循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
248,2.7432,4864.0,4.0262,1.0841,4212,5814,0.724458204,1116,369,4.1736,2.7421,748.5958000000004
249,2.7415,4864.0,4.0288,2.2966,4204,5809,0.723704596,1117,366,4.1736,2.7407,751.3365000000003
250,2.7398,4864.0,4.0265,2.2898,4197,5816,0.721629986,1116,368,4.1735,2.7382,754.0747000000003
251,2.7351,4864.0,3.9791,1.0831,4175,5871,0.711122466,1115,352,4.1731,2.7332,756.8079000000004
252,2.7304,4864.0,3.9644,2.2684,4150,5917,0.701368937,1115,336,4.1726,2.7288,759.5367000000003
253,2.7266,4864.0,3.9967,1.0831,4130,5974,0.691329093,1115,320,4.1723,2.7251,762.2618000000003
254,2.7272,4864.0,3.9991,1.0831,4125,6021,0.685102143,1115,316,4.1727,2.7267,764.9885000000004
255,2.7273,4864.0,4.035,1.0822,4135,5981,0.691355961,1114,330,4.1729,2.7263,767.7148000000004
256,2.7233,4864.0,4.0613,1.0822,4123,6024,0.684428951,1114,329,4.1725,2.7212,770.4360000000004
257,2.7183,4864.0,4.0471,2.2479,4092,6164,0.66385464,1115,306,4.1721,2.7167,773.1527000000003
258,2.7176,4864.0,4.0468,1.0811,4088,6209,0.658399098,1113,302,4.1723,2.7164,775.8691000000003
259,2.7159,4864.0,4.0537,2.247,4081,6260,0.651916933,1113,301,4.1723,2.7149,778.5840000000003
260,2.7169,4864.0,4.0403,1.0802,4092,6233,0.656505695,1112,307,4.1728,2.7167,781.3007000000002
261,2.7179,4864.0,4.0492,2.2606,4109,6155,0.667587327,1111,320,4.1731,2.7174,784.0181000000002
262,2.7179,4864.0,4.0432,2.2655,4117,6122,0.672492649,1110,327,4.1733,2.7174,786.7355000000002
263,2.7149,4864.0,4.0645,2.2567,4116,6102,0.67453294,1108,333,4.1729,2.7135,789.4490000000002
264,2.7098,4864.0,4.0427,1.0744,4099,6123,0.669443083,1106,322,4.1723,2.708,792.1570000000002
265,2.7072,4864.0,4.0498,1.0764,4081,6185,0.65982215,1108,305,4.1722,2.7071,794.8641000000001
266,2.7124,4864.0,3.9432,1.0782,4111,6045,0.68006617,1110,322,4.1732,2.7124,797.5765000000001
267,2.7207,4864.0,4.0334,2.3004,4162,5825,0.714506438,1111,356,4.1744,2.7207,800.2972000000001
268,2.7167,4864.0,4.0398,2.2858,4179,5717,0.730977786,1113,385,4.1738,2.7153,803.0125
269,2.7116,4864.0,4.0403,1.0812,4152,5779,0.718463402,1113,364,4.1731,2.7104,805.7229000000001
270,2.7082,4864.0,4.0467,2.2654,4135,5828,0.709505834,1114,354,4.1729,2.707,808.4299000000001
271,2.7053,4864.0,4.0604,2.2605,4121,5872,0.701805177,1114,347,4.1727,2.7048,811.1347000000001
272,2.7031,4864.0,4.0556,1.0802,4121,5862,0.703002388,1112,352,4.1726,2.7018,813.8365000000001
273,2.702,4864.0,4.045,1.0793,4107,5914,0.694453838,1111,338,4.1727,2.7013,816.5378000000001
274,2.698,4864.0,4.0505,1.0764,4092,5947,0.688078023,1108,341,4.1722,2.6964,819.2342000000001
275,2.6958,4864.0,4.0533,1.0763,4084,5973,0.683743512,1108,331,4.1722,2.6944,821.9286000000001
276,2.6936,4864.0,4.0623,1.0754,4077,5981,0.681658586,1107,323,4.1722,2.6925,824.6211000000001
277,2.6945,4864.0,4.0482,2.2469,4076,5999,0.679446574,1110,319,4.1725,2.6945,827.3156
278,2.7002,4864.0,4.0378,2.2654,4118,5847,0.7042928,1106,342,4.1736,2.7002,830.0158
279,2.6971,4864.0,4.0479,1.0705,4126,5800,0.71137931,1102,356,4.1733,2.6954,832.7112
280,2.6883,4864.0,4.062,2.2275,4084,5955,0.685810243,1105,327,4.1722,2.686,835.3972
281,2.6827,4864.0,4.0466,2.2159,4057,6030,0.672802653,1104,303,4.1716,2.6809,838.0781
282,2.6767,4864.0,4.0725,2.2052,4031,6057,0.665510979,1105,287,4.1709,2.6753,840.7533999999999
283,2.6751,4864.0,4.0563,1.0734,4015,6102,0.65798099,1105,276,4.171,2.6742,843.4276
284,2.6743,4864.0,4.0724,1.0753,4010,6085,0.658997535,1107,277,4.1711,2.6743,846.1019
285,2.6774,4864.0,4.1014,1.0734,4031,5994,0.672505839,1105,293,4.1718,2.6768,848.7787
286,2.6731,4864.0,4.0656,1.0735,4012,6024,0.666002656,1105,295,4.1712,2.6718,851.4504999999999
287,2.6699,4864.0,4.0547,1.0725,3999,6062,0.659683273,1104,286,4.1709,2.6687,854.1191999999999
288,2.6662,4864.0,4.0854,1.0744,3982,6104,0.652359109,1106,276,4.1706,2.6652,856.7843999999999
289,2.6722,4864.0,4.0922,2.2158,3990,6139,0.649942987,1107,276,4.1716,2.6722,859.4565999999999
290,2.6774,4864.0,4.0555,1.0705,4049,5930,0.682799325,1102,317,4.1728,2.677,862.1335999999999
291,2.6731,4864.0,4.0618,2.211,4035,6007,0.671716331,1101,316,4.1724,2.671,864.8045999999999
292,2.6639,4864.0,4.0633,1.0705,3985,6193,0.643468432,1102,289,4.1711,2.6618,867.4663999999999
293,2.6594,4864.0,4.083,2.1799,3966,6247,0.634864735,1101,269,4.1707,2.6578,870.1241999999999
294,2.656,4864.0,4.0907,2.1809,3950,6290,0.627980922,1102,260,4.1704,2.6557,872.7798999999999
295,2.6701,4864.0,4.09,1.0666,3993,6150,0.649268293,1098,271,4.1725,2.6701,875.4499999999999
296,2.6729,4864.0,4.0475,2.2343,4072,5811,0.700739976,1096,337,4.1732,2.6725,878.1225
297,2.6652,4864.0,4.0752,1.0676,4053,5829,0.695316521,1099,331,4.172,2.6626,880.7850999999999
298,2.6576,4864.0,4.0921,2.2003,3998,6023,0.66378881,1104,291,4.1712,2.6564,883.4414999999999
299,2.6557,4864.0,4.0628,1.0724,3994,6009,0.664669662,1104,288,4.1711,2.6548,886.0962999999999
300,2.6533,4864.0,4.0644,1.0733,3983,6019,0.66173783,1105,286,4.1708,2.6532,888.7494999999999
301,2.6625,4864.0,4.0598,1.0714,4004,5969,0.670799129,1103,297,4.1722,2.6625,891.4119999999999
302,2.6677,4864.0,4.0535,1.0637,4068,5701,0.713559025,1095,345,4.1733,2.6672,894.0791999999999
303,2.6565,4864.0,4.0614,1.0647,4025,5831,0.69027611,1096,338,4.1715,2.6532,896.7323999999999
304,2.6483,4864.0,4.0862,1.0676,3963,6049,0.655149612,1099,287,4.1707,2.6468,899.3791999999999
305,2.6463,4864.0,4.0606,1.0666,3957,6070,0.651894563,1098,277,4.1707,2.6451,902.0242999999998
306,2.6465,4864.0,4.0675,1.0665,3957,6101,0.6485822,1098,273,4.1711,2.6465,904.6707999999998
307,2.6503,4864.0,4.0639,2.1983,3985,6031,0.660752777,1098,286,4.1718,2.6503,907.3210999999998
308,2.6554,4864.0,4.0583,2.21,4026,5837,0.689737879,1091,304,4.1729,2.6554,909.9764999999998
309,2.6526,4864.0,4.0715,1.0617,4022,5868,0.685412406,1093,311,4.1725,2.6522,912.6286999999998
310,2.6502,4864.0,4.0559,1.0617,4015,5859,0.685270524,1093,312,4.1723,2.6492,915.2778999999997
311,2.6453,4864.0,4.0588,2.1886,3991,5890,0.677589134,1095,301,4.1716,2.6441,917.9219999999997
312,2.6425,4864.0,4.0666,1.0636,3963,5978,0.662930746,1095,289,4.1714,2.6421,920.5640999999997
313,2.6458,4864.0,4.0672,2.1993,3976,5911,0.672644223,1094,295,4.1722,2.6458,923.2098999999997
314,2.6463,4864.0,4.0761,1.0607,3988,5859,0.680662229,1092,310,4.1724,2.646,925.8558999999997
315,2.6408,4864.0,4.0645,2.1818,3979,5875,0.677276596,1093,311,4.1716,2.6386,928.4944999999997
316,2.6381,4864.0,4.0648,2.1827,3953,5975,0.661589958,1094,286,4.1715,2.6376,931.1320999999997
317,2.6365,4864.0,4.076,1.0607,3954,5989,0.660210386,1092,292,4.1714,2.6352,933.7672999999998
318,2.6364,4864.0,4.1169,2.1846,3937,6101,0.645304049,1095,281,4.1716,2.6364,936.4036999999997
319,2.6495,4864.0,4.0722,1.0549,4000,5901,0.677851212,1086,308,4.1737,2.6495,939.0531999999997
320,2.6503,4864.0,4.0536,1.051,4045,5716,0.707662701,1082,349,4.174,2.6498,941.7029999999997
321,2.64,4864.0,4.0854,1.052,4016,5774,0.695531694,1083,342,4.1724,2.637,944.3399999999997
322,2.629,4864.0,4.0617,2.172,3950,5973,0.661309225,1090,295,4.171,2.6271,946.9670999999997
323,2.6229,4864.0,4.0684,2.1613,3925,6024,0.651560425,1095,279,4.1703,2.6213,949.5883999999998
324,2.6172,4864.0,4.0848,1.0646,3907,6034,0.647497514,1096,268,4.1695,2.6162,952.2045999999998
325,2.6194,4864.0,4.0862,2.1594,3905,6046,0.645881575,1096,263,4.1702,2.6194,954.8239999999998
326,2.6249,4864.0,4.0648,1.0578,3951,5855,0.674807857,1089,289,4.1713,2.6245,957.4484999999999
327,2.6145,4864.0,4.0741,1.0588,3910,5966,0.655380489,1090,285,4.1696,2.6115,960.0599999999998
328,2.6082,4864.0,4.0803,1.0579,3868,6079,0.636288863,1089,252,4.169,2.6062,962.6661999999998
329,2.6032,4864.0,4.092,1.0598,3842,6169,0.622791376,1091,239,4.1685,2.6012,965.2673999999997
330,2.6028,4864.0,4.0852,1.0578,3836,6201,0.618609902,1089,229,4.169,2.602,967.8693999999997
331,2.6024,4864.0,4.0782,2.1244,3839,6226,0.616607774,1092,230,4.169,2.6024,970.4717999999997
332,2.6091,4864.0,4.0942,1.0549,3884,6041,0.642939911,1086,246,4.1705,2.609,973.0807999999997
333,2.6025,4864.0,4.0753,1.055,3868,6074,0.636812644,1086,253,4.1694,2.6,975.6807999999997
334,2.5964,4864.0,4.0869,1.0568,3813,6249,0.610177628,1088,228,4.1688,2.5952,978.2759999999997
335,2.5941,4864.0,4.0873,2.1079,3806,6219,0.611995498,1089,227,4.1686,2.5933,980.8692999999997
336,2.5947,4864.0,4.1,2.1127,3802,6215,0.611745776,1090,227,4.169,2.5944,983.4636999999997
337,2.6024,4864.0,4.0883,2.1379,3813,6216,0.613416988,1088,232,4.1703,2.6024,986.0660999999997
338,2.6075,4863.1111,3.972,1.053,3882,5976,0.649598394,1084,272,4.1714,2.6075,988.6735999999996
339,2.601,4864.0,4.0824,1.0539,3864,6042,0.639523337,1085,275,4.1703,2.5991,991.2726999999996
340,2.5945,4864.0,4.0799,1.0549,3826,6190,0.6180937,1086,251,4.1696,2.5927,993.8653999999997
341,2.5922,4864.0,4.0896,1.0539,3800,6341,0.599274562,1085,235,4.1696,2.5913,996.4566999999997
342,2.592,4864.0,4.0963,1.05,3802,6345,0.599211978,1081,236,4.1699,2.5917,999.0483999999997
343,2.5963,4864.0,4.0838,1.049,3819,6282,0.607927412,1080,243,4.1706,2.5963,1001.6446999999997
344,2.5982,4864.0,4.0771,2.1419,3869,6036,0.640987409,1080,268,4.1711,2.5978,1004.2424999999997
345,2.5927,4864.0,4.0782,2.1341,3845,6089,0.631466579,1085,263,4.1702,2.5924,1006.8348999999997
346,2.5912,4864.0,4.0926,2.1282,3846,6066,0.634025717,1086,263,4.17,2.5906,1009.4254999999997
347,2.5873,4864.0,4.0852,2.1195,3829,6106,0.62708811,1087,259,4.1696,2.5868,1012.0122999999998
348,2.59,4864.0,4.0801,2.1273,3828,6125,0.624979592,1082,257,4.1703,2.59,1014.6022999999998
349,2.5929,4864.0,4.0773,1.0471,3854,6020,0.640199336,1078,274,4.1709,2.5929,1017.1951999999998
350,2.5901,4864.0,4.0818,2.1273,3867,5924,0.6527684,1079,284,4.1705,2.5885,1019.7836999999997
351,2.5791,4864.0,4.1009,1.052,3816,6101,0.625471234,1083,257,4.1689,2.5768,1022.3604999999998
352,2.5761,4864.0,4.0963,2.0981,3796,6191,0.613148118,1083,233,4.1688,2.5752,1024.9356999999998
353,2.5738,4864.0,4.0904,2.0942,3797,6165,0.615896188,1081,233,4.1686,2.5727,1027.5083999999997
354,2.5685,4864.0,4.0923,2.0835,3774,6204,0.608317215,1082,227,4.168,2.5671,1030.0754999999997
355,2.5671,4864.0,4.1211,2.0826,3760,6203,0.60615831,1081,220,4.1681,2.5662,1032.6416999999997
356,2.5616,4864.0,4.1343,1.05,3735,6255,0.597122302,1081,216,4.1674,2.5597,1035.2013999999997
357,2.5552,4864.0,4.1111,2.0544,3701,6342,0.583569852,1083,203,4.1666,2.5535,1037.7548999999997
358,2.5535,4864.0,4.1099,1.051,3684,6407,0.574996098,1082,196,4.1667,2.5522,1040.3070999999998
359,2.5515,4864.0,4.1043,2.0515,3673,6466,0.568048252,1083,196,4.1667,2.5508,1042.8578999999997
360,2.557,4864.0,4.1169,1.0491,3678,6558,0.56084172,1080,197,4.168,2.557,1045.4148999999998
361,2.5646,4864.0,4.1134,1.0423,3729,6404,0.582292317,1073,215,4.1694,2.5646,1047.9794999999997
362,2.5605,4864.0,4.0922,2.0806,3743,6318,0.592434315,1073,231,4.1688,2.5594,1050.5388999999998
363,2.5542,4864.0,4.0976,2.0709,3719,6358,0.584932369,1078,221,4.1679,2.5528,1053.0916999999997
364,2.5468,4864.0,4.1255,2.0564,3697,6369,0.580467891,1083,212,4.1668,2.5454,1055.6370999999997
365,2.5409,4864.0,4.1717,2.0457,3668,6459,0.567889766,1087,202,4.166,2.5405,1058.1775999999998
366,2.5488,4864.0,4.1087,2.0651,3682,6423,0.573252374,1082,203,4.1674,2.5488,1060.7263999999998
367,2.5626,4864.0,4.0941,2.101,3750,6195,0.605326877,1073,234,4.1698,2.5626,1063.2889999999998
368,2.5591,4864.0,4.1323,2.0836,3792,5964,0.635814889,1072,267,4.1693,2.5566,1065.8455999999996
369,2.5366,4864.0,4.1082,1.0492,3698,6213,0.595203605,1080,227,4.1656,2.5315,1068.3770999999997
370,2.5196,4864.0,4.013,1.052,3602,6559,0.549169081,1083,180,4.1633,2.5159,1070.8929999999998
371,2.5121,4864.0,4.0482,1.9757,3552,6730,0.527786033,1084,163,4.1627,2.5101,1073.4030999999998
372,2.5159,4864.0,4.1303,1.9932,3546,6717,0.527914247,1082,161,4.164,2.5159,1075.9189999999999
373,2.5249,4864.0,4.1273,1.0482,3576,6600,0.541818182,1079,170,4.1656,2.5249,1078.4438999999998
374,2.5229,4864.0,4.1249,1.0481,3601,6494,0.554511857,1079,184,4.1652,2.5223,1080.9661999999998
375,2.5282,4864.0,4.0492,1.0462,3604,6518,0.552930347,1077,183,4.1663,2.5282,1083.4943999999998
376,2.5345,4864.0,4.1117,2.0427,3645,6437,0.566257573,1075,198,4.1676,2.5345,1086.0288999999998
377,2.5349,4864.0,4.1183,2.0437,3658,6428,0.569072806,1072,205,4.1679,2.5344,1088.5632999999998
378,2.5336,4864.0,4.1123,1.0393,3654,6488,0.563193588,1070,204,4.1678,2.5336,1091.0968999999998
379,2.5302,4864.0,4.1095,1.0385,3670,6361,0.576953309,1069,211,4.1674,2.5282,1093.6250999999997
380,2.5152,4864.0,4.1148,2.0049,3612,6455,0.559566228,1079,193,4.1649,2.5123,1096.1373999999998
381,2.5139,4864.0,4.124,2.0145,3568,6602,0.54044229,1085,174,4.1649,2.5139,1098.6512999999998
382,2.5196,4864.0,4.1155,1.0501,3622,6389,0.56691188,1081,191,4.166,2.5196,1101.1708999999998
383,2.523,4864.0,4.1448,1.0442,3633,6372,0.570150659,1075,200,4.1666,2.523,1103.6938999999998
384,2.5338,4864.0,4.1377,2.0592,3671,6267,0.585766715,1070,213,4.1686,2.5338,1106.2276999999997
385,2.5441,4864.0,4.1007,1.0334,3747,5975,0.627112971,1064,240,4.1704,2.5441,1108.7717999999998
386,2.5393,4864.0,4.0987,2.0709,3759,5911,0.635933006,1066,253,4.1696,2.5375,1111.3092999999997
387,2.5332,4864.0,4.0983,1.0374,3719,6065,0.613190437,1068,228,4.1689,2.5322,1113.8414999999998
388,2.5303,4864.0,4.1083,1.0373,3702,6114,0.605495584,1068,222,4.1686,2.5294,1116.3708999999997
389,2.5268,4864.0,4.1072,1.0383,3678,6150,0.59804878,1069,217,4.1682,2.5268,1118.8976999999998
390,2.5362,4864.0,4.1598,1.0354,3691,6123,0.602809081,1066,221,4.1698,2.5362,1121.4338999999998
391,2.5427,4864.0,4.0943,2.0931,3735,5993,0.623227098,1063,249,4.171,2.5427,1123.9765999999997
392,2.5395,4863.1111,3.9946,2.0835,3747,5944,0.63038358,1065,262,4.1705,2.5388,1126.5153999999998
393,2.5357,4864.0,4.1655,1.0354,3726,6055,0.615359207,1066,251,4.1701,2.5348,1129.0501999999997
394,2.5318,4864.0,4.134,1.0354,3709,6146,0.603481939,1066,243,4.1697,2.5307,1131.5808999999997
395,2.5273,4864.0,4.1171,2.0573,3686,6247,0.590043221,1066,233,4.1693,2.5267,1134.1075999999996
396,2.5304,4863.1111,4.0409,2.0737,3690,6251,0.590305551,1064,229,4.1698,2.5304,1136.6379999999997
397,2.534,4864.0,4.1065,2.0854,3745,5996,0.624583055,1066,252,4.1704,2.534,1139.1719999999998
398,2.5278,4864.0,4.1115,1.0383,3729,6017,0.619744059,1069,255,4.1695,2.5265,1141.6984999999997
399,2.5222,4864.0,4.1038,2.0533,3692,6136,0.601694915,1071,236,4.1688,2.5216,1144.2200999999998
400,2.521,4864.0,4.111,2.0495,3685,6155,0.598700244,1069,234,4.1688,2.5205,1146.7405999999999
401,2.5175,4864.0,4.115,1.0364,3675,6158,0.59678467,1067,233,4.1684,2.5162,1149.2567999999999
402,2.5115,4864.0,4.1265,2.0291,3646,6259,0.58252117,1069,219,4.1677,2.5101,1151.7668999999999
403,2.5097,4864.0,4.1093,2.0291,3644,6245,0.583506805,1068,209,4.1677,2.5092,1154.2760999999998
404,2.5063,4864.0,4.1335,1.0394,3637,6287,0.578495308,1070,207,4.1672,2.5052,1156.7812999999999
405,2.505,4864.0,4.1143,2.0223,3622,6322,0.572919962,1072,201,4.1674,2.505,1159.2863
406,2.5037,4864.0,4.1509,1.0393,3620,6249,0.579292687,1070,205,4.1671,2.5036,1161.7899
407,2.493,4863.1111,4.0185,1.0451,3608,6227,0.579412237,1076,205,4.1652,2.4917,1164.2816
