循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
244,2.7382,7292.0,3.8449,0.5046,4612,5998,0.768922974,1034,349,4.1734,2.7362,730.6910000000007
245,2.7327,7292.0,3.8627,0.4939,4571,6137,0.744826462,1029,330,4.1729,2.731,733.4220000000007
246,2.7297,7291.7778,3.8341,0.4919,4566,6081,0.750863345,1028,324,4.1728,2.7285,736.1505000000008
247,2.7297,7291.7778,3.8341,0.4919,4566,6081,0.750863345,1028,324,4.1728,1.9964,738.1469000000008
248,2.7431,7291.7778,3.84,0.4783,4563,6238,0.73148445,1019,334,4.1725,2.726,740.8729000000008
249,2.7314,7292.0,3.8617,0.4978,4589,6055,0.757886045,1032,336,4.1731,2.7276,743.6005000000008
250,2.7283,7292.0,3.826,0.5017,4599,5987,0.768164356,1035,356,4.1732,2.7267,746.3272000000009
251,2.725,7292.1111,3.8164,0.4949,4601,5920,0.777195946,1030,363,4.1728,2.723,749.0502000000008
252,2.7241,7291.7778,3.8233,0.489,4585,5994,0.764931598,1026,352,4.1731,2.7216,751.7718000000008
253,2.7205,7291.8889,3.8289,0.4919,4555,6123,0.743916381,1029,323,4.173,2.7197,754.4915000000008
254,2.7253,7292.0,3.8489,0.5172,4594,5945,0.77275021,1043,340,4.174,2.7253,757.2168000000007
255,2.7335,7292.2222,3.8361,0.5503,4653,5719,0.813603777,1057,379,4.1753,2.7335,759.9503000000008
256,2.7335,7292.2222,3.8361,0.5503,4653,5719,0.813603777,1057,379,4.1753,2.0567,762.0070000000007
257,2.7472,7292.2222,3.8629,0.5124,4639,5933,0.781897859,1034,392,4.1751,2.7267,764.7337000000008
258,2.7254,7292.2222,3.8206,0.5046,4616,5859,0.787847756,1032,357,4.1743,2.7206,767.4543000000008
259,2.7175,7292.2222,3.8191,0.4968,4602,6084,0.756410256,1029,354,4.1739,2.7155,770.1698000000008
260,2.7147,7292.2222,3.8106,0.4949,4612,5776,0.798476454,1028,356,4.1737,2.7136,772.8834000000008
261,2.7132,7292.2222,3.84,0.4978,4597,5832,0.788237311,1030,355,4.1738,2.7126,775.5960000000008
262,2.7092,7292.2222,3.8426,0.4852,4586,5847,0.784333846,1023,362,4.1732,2.7074,778.3034000000008
263,2.7051,7292.1111,3.8249,0.4793,4560,5887,0.774588075,1020,346,4.1729,2.7039,781.0073000000008
264,2.703,7292.0,3.8334,0.4774,4547,5914,0.768853568,1019,337,4.1728,2.7019,783.7092000000008
265,2.7044,7292.0,3.8289,0.4939,4544,5917,0.767956735,1030,334,4.1733,2.7044,786.4136000000008
266,2.7044,7292.0,3.8289,0.4939,4544,5917,0.767956735,1030,334,4.1733,2.017,788.4306000000008
267,2.7269,7292.4444,3.8122,0.4949,4605,6065,0.759274526,1026,381,4.1742,2.7074,791.1380000000008
268,2.7019,7292.4444,3.8339,0.4686,4567,6082,0.750904308,1014,355,4.1729,2.6958,793.8338000000008
269,2.6918,7292.2222,3.8156,0.4531,4517,5993,0.753712665,1022,324,4.1722,2.6893,796.5231000000008
270,2.6857,7292.0,3.8372,0.4375,4493,6026,0.74560239,1024,310,4.1714,2.6835,799.2066000000008
271,2.6828,7292.4444,3.8855,0.4356,4477,6060,0.738778878,1025,298,4.1715,2.6819,801.8885000000008
272,2.6838,7292.3333,3.8297,0.4463,4482,6052,0.740581626,1023,304,4.1719,2.6838,804.5723000000008
273,2.6865,7292.3333,3.8226,0.454,4510,5951,0.757855823,1018,328,4.1726,2.6858,807.2581000000008
274,2.681,7292.1111,3.8079,0.4394,4490,5980,0.75083612,1022,326,4.1717,2.6791,809.9372000000008
275,2.6762,7292.2222,3.8473,0.4307,4466,6028,0.740875912,1023,310,4.1711,2.6745,812.6117000000007
276,2.6762,7292.2222,3.8473,0.4307,4466,6028,0.740875912,1023,310,4.1711,1.9476,814.5593000000007
277,2.6964,7292.2222,3.8916,0.4365,4430,6357,0.696869593,1015,284,4.1726,2.6803,817.2396000000007
278,2.689,7292.2222,3.8223,0.4638,4509,5955,0.757178841,1007,306,4.1738,2.6854,819.9250000000006
279,2.682,7292.2222,3.8773,0.4492,4510,5934,0.760026963,1010,329,4.1732,2.6794,822.6044000000006
280,2.6701,7292.2222,3.8417,0.4161,4462,6088,0.732917214,1019,314,4.1716,2.6674,825.2718000000007
281,2.6701,7292.2222,3.8417,0.4161,4462,6088,0.732917214,1019,314,4.1716,1.9342,827.2060000000007
282,2.6801,7292.0,3.8555,0.3928,4385,6379,0.68741182,1015,273,4.1712,2.6616,829.8676000000007
283,2.6699,7292.0,3.8881,0.4317,4393,6259,0.701869308,1019,251,4.1724,2.6685,832.5361000000007
284,2.6804,7292.2222,3.8412,0.4754,4507,5794,0.777873662,1013,316,4.1746,2.6804,835.2165000000007
285,2.6764,7292.2222,3.8193,0.4569,4520,5739,0.787593657,1004,347,4.1739,2.6739,837.8904000000007
286,2.6652,7292.1111,3.833,0.4288,4462,5930,0.752445194,1015,316,4.1723,2.6628,840.5532000000006
287,2.6615,7292.4444,3.8867,0.4268,4441,5976,0.743139224,1019,294,4.1721,2.6608,843.2140000000006
288,2.6584,7292.2222,3.8904,0.419,4423,6054,0.730591345,1021,298,4.1717,2.6576,845.8716000000006
289,2.6669,7292.4444,3.8948,0.4521,4445,6017,0.738740236,1017,302,4.1733,2.6669,848.5385000000007
290,2.6738,7292.6667,3.8545,0.4735,4530,5693,0.795714035,1012,359,4.1748,2.6738,851.2123000000007
291,2.6648,7292.2222,3.8282,0.4346,4499,5798,0.775957227,1010,361,4.173,2.6608,853.8731000000007
292,2.6538,7292.2222,3.8788,0.4113,4419,6065,0.72860676,1016,300,4.1719,2.6515,856.5246000000008
293,2.6498,7292.4444,3.8948,0.4083,4404,6101,0.721848877,1015,283,4.1717,2.6489,859.1735000000008
294,2.6501,7292.0,3.851,0.42,4401,6088,0.722897503,1014,282,4.1719,2.6501,861.8236000000007
295,2.6542,7292.2222,3.8868,0.4385,4434,5974,0.742216271,1013,304,4.1727,2.6542,864.4778000000007
296,2.6542,7292.2222,3.8868,0.4385,4434,5974,0.742216271,1013,304,4.1727,1.9687,866.4465000000007
297,2.6747,7292.2222,3.8389,0.4297,4472,5916,0.75591616,1005,347,4.1735,2.656,869.1025000000006
298,2.6554,7292.4444,3.8644,0.422,4461,5794,0.769934415,1010,320,4.1728,2.6502,871.7527000000007
299,2.6476,7292.4444,3.8804,0.4103,4432,5845,0.758254919,1014,309,4.1723,2.6452,874.3979000000007
300,2.6435,7292.4444,3.8699,0.4113,4405,5948,0.740585071,1017,300,4.1721,2.6426,877.0405000000007
301,2.6467,7292.2222,3.8444,0.4288,4427,5847,0.757140414,1013,306,4.1729,2.6466,879.6871000000008
302,2.6478,7292.4444,3.8772,0.4336,4444,5791,0.767397686,1009,323,4.1733,2.6476,882.3347000000008
303,2.6402,7292.4444,3.8793,0.4054,4438,5819,0.762673999,1012,333,4.172,2.6378,884.9725000000008
304,2.637,7292.4444,3.8846,0.4045,4409,5915,0.745393068,1012,301,4.172,2.6358,887.6083000000008
305,2.6337,7292.2222,3.8609,0.3957,4404,5934,0.742163802,1014,300,4.1716,2.6323,890.2406000000008
306,2.6377,7292.4444,3.8862,0.42,4397,5998,0.733077693,1014,289,4.1725,2.6377,892.8783000000008
307,2.6488,7292.6667,3.8537,0.456,4481,5676,0.789464412,1002,329,4.1745,2.6488,895.5271000000008
308,2.647,7292.4444,3.8467,0.4473,4507,5543,0.813097601,1000,361,4.1741,2.6455,898.1726000000008
309,2.6351,7292.4444,3.8505,0.4054,4455,5683,0.783916945,1011,341,4.1722,2.6314,900.8040000000008
310,2.6265,7292.4444,3.8745,0.3879,4385,5858,0.748548993,1013,295,4.1713,2.6245,903.4285000000008
311,2.6265,7292.4444,3.8745,0.3879,4385,5858,0.748548993,1013,295,4.1713,1.9004,905.3289000000008
312,2.6348,7292.0,3.8799,0.3665,4323,6207,0.696471725,1014,282,4.1706,2.6172,907.9461000000008
313,2.6223,7292.4444,3.9095,0.386,4334,6085,0.712243221,1019,268,4.1713,2.6199,910.5660000000008
314,2.6242,7292.2222,3.8505,0.3938,4388,5869,0.747657182,1014,305,4.172,2.6221,913.1881000000009
315,2.6126,7292.0,3.8815,0.3568,4336,6045,0.717287014,1012,297,4.1703,2.6096,915.7977000000009
316,2.6047,7292.2222,3.8986,0.3413,4302,6110,0.704091653,1010,267,4.1693,2.6024,918.4001000000009
317,2.6002,7292.0,3.8662,0.3315,4267,6214,0.686675249,1009,252,4.169,2.5985,920.9986000000008
318,2.6033,7292.0,3.8702,0.3442,4266,6252,0.682341651,1010,244,4.1701,2.6025,923.6011000000008
319,2.6002,7292.0,3.8662,0.3315,4267,6214,0.686675249,1009,252,4.1701,1.8536,925.4547000000008
320,2.6033,7292.0,3.8702,0.3442,4266,6252,0.682341651,1010,244,4.1701,1.8651,927.3198000000008
321,2.6327,7292.4444,3.9172,0.3413,4279,6346,0.674283013,995,274,4.1719,2.6069,929.9267000000008
322,2.6022,7292.2222,3.9095,0.317,4232,6400,0.66125,996,245,4.17,2.5943,932.5210000000008
323,2.5939,7292.0,3.8665,0.317,4209,6402,0.657450797,996,230,4.1697,2.591,935.1120000000008
324,2.5906,7292.0,3.8669,0.3218,4211,6360,0.662106918,999,231,4.1696,2.5895,937.7015000000008
325,2.5965,7292.0,3.8881,0.351,4229,6350,0.665984252,1007,238,4.1709,2.5965,940.2980000000008
326,2.6024,7292.0,3.8939,0.3734,4303,6039,0.712535188,1009,270,4.1719,2.6024,942.9004000000008
327,2.5953,7292.2222,3.891,0.351,4302,6001,0.71688052,1009,285,4.1705,2.5936,945.4940000000008
328,2.5871,7292.2222,3.8547,0.3296,4254,6126,0.694417238,1007,259,4.1695,2.5853,948.0793000000008
329,2.5864,7292.2222,3.89,0.3257,4222,6206,0.680309378,1003,242,4.1697,2.5851,950.6644000000008
330,2.5851,7292.4444,3.9247,0.3257,4216,6194,0.680658702,1003,241,4.1699,2.5848,953.2492000000008
331,2.5864,7292.2222,3.89,0.3257,4222,6206,0.680309378,1003,242,4.1699,1.8515,955.1007000000008
332,2.5851,7292.4444,3.9247,0.3257,4216,6194,0.680658702,1003,241,4.1699,1.8403,956.9410000000007
333,2.6155,7292.4444,3.8745,0.3218,4278,6114,0.699705594,992,286,4.1717,2.5903,959.5313000000007
334,2.6155,7292.4444,3.8745,0.3218,4278,6114,0.699705594,992,286,4.1717,1.8494,961.3807000000006
335,2.6066,7292.0,3.8649,0.3189,4214,6331,0.665613647,992,263,4.1715,2.5852,963.9659000000006
336,2.5871,7292.0,3.9264,0.315,4203,6324,0.664611006,992,243,4.171,2.5806,966.5465000000006
337,2.5871,7292.0,3.9264,0.315,4203,6324,0.664611006,992,243,4.171,1.8258,968.3723000000006
338,2.5979,7292.4444,3.917,0.316,4225,6246,0.676432917,991,251,4.1715,2.5813,970.9536000000006
339,2.5883,7292.4444,3.8807,0.3325,4265,6049,0.705075219,993,259,4.1721,2.5837,973.5373000000006
340,2.5752,7292.4444,3.9105,0.3033,4226,6146,0.687601692,986,259,4.1703,2.5709,976.1082000000007
341,2.5658,7292.2222,3.9029,0.2946,4170,6294,0.662535748,993,227,4.1694,2.5639,978.6721000000007
342,2.5658,7292.2222,3.9029,0.2946,4170,6294,0.662535748,993,227,4.1694,1.8071,980.4792000000007
343,2.5772,7292.2222,3.9198,0.2742,4139,6441,0.64260208,991,220,4.1694,2.5601,983.0393000000007
344,2.5606,7292.0,3.8839,0.2722,4129,6419,0.643246612,998,209,4.1686,2.5555,985.5948000000008
345,2.5606,7292.0,3.8839,0.2722,4129,6419,0.643246612,998,209,4.1686,1.7859,987.3807000000007
346,2.5645,7292.0,3.9421,0.2469,4082,6573,0.621025407,995,204,4.168,2.5468,989.9275000000007
347,2.5606,7292.0,3.8839,0.2722,4129,6419,0.643246612,998,209,4.168,1.7562,991.6837000000007
348,2.5645,7292.0,3.9421,0.2469,4082,6573,0.621025407,995,204,4.168,1.7198,993.4035000000007
349,2.5606,7292.2222,3.9458,0.209,3998,6822,0.586045148,1016,182,4.1675,2.5356,995.9391000000007
350,2.5418,7292.2222,3.906,0.2149,4018,6647,0.604483226,1024,176,4.1671,2.5343,998.4734000000008
351,2.5419,7292.6667,3.9214,0.2421,4051,6479,0.62525081,996,187,4.1683,2.5412,1001.0146000000008
352,2.5419,7292.6667,3.9214,0.2421,4051,6479,0.62525081,996,187,4.1683,1.7817,1002.7963000000008
353,2.5617,7292.2222,3.9247,0.247,4068,6545,0.621543163,991,225,4.1694,2.5437,1005.3400000000007
354,2.5422,7292.0,3.927,0.2363,4052,6458,0.627438836,998,207,4.1683,2.5354,1007.8754000000007
355,2.5335,7292.0,3.903,0.2246,4022,6546,0.61442102,1009,194,4.1677,2.5297,1010.4051000000007
356,2.5279,7291.8889,3.8881,0.2217,3994,6663,0.599429686,1013,182,4.1673,2.5266,1012.9317000000008
357,2.5386,7292.6667,3.9472,0.2596,4048,6523,0.620573356,994,185,4.1694,2.5386,1015.4703000000007
358,2.5386,7292.6667,3.9472,0.2596,4048,6523,0.620573356,994,185,4.1694,1.8079,1017.2782000000008
359,2.5653,7292.4444,3.8952,0.2713,4139,6357,0.651093283,973,251,4.1713,2.5459,1019.8241000000007
360,2.527,7292.4444,3.9483,0.2042,4059,6374,0.636805773,1029,212,4.1666,2.517,1022.3411000000008
361,2.5048,7292.0,3.9177,0.1711,3925,6726,0.583556348,1105,167,4.1641,2.4999,1024.8410000000008
363,2.5012,7292.0,3.9508,0.176,3876,6897,0.561983471,1109,156,,2.5012,1027.3422000000007
364,2.5101,7292.2222,3.9182,0.2012,3941,6657,0.592008412,1046,173,,2.5098,1029.8520000000008
365,2.5098,7291.7778,3.9362,0.2022,3934,6719,0.585503795,1048,176,,2.509,1032.3610000000008
366,2.5168,7292.0,3.9575,0.2226,3969,6682,0.593983837,1018,177,,2.5168,1034.877800000001
367,2.5189,7292.4444,3.9548,0.2314,4011,6567,0.610781179,1003,190,,2.5189,1037.396700000001
368,2.5189,7292.4444,3.9548,0.2314,4011,6567,0.610781179,1003,190,,1.7385,1039.1352000000009
369,2.5326,7292.0,3.9316,0.2207,4005,6640,0.603162651,1007,188,,2.517,1041.652200000001
370,2.5326,7292.0,3.9316,0.2207,4005,6640,0.603162651,1007,188,,1.7418,1043.394000000001
371,2.5257,7291.5556,3.9159,0.1799,3961,6677,0.593230493,1037,188,,2.5037,1045.897700000001
372,2.5021,7292.0,3.9514,0.175,3893,6798,0.572668432,1082,163,,2.4972,1048.394900000001
373,2.5039,7292.0,3.9176,0.1944,3944,6561,0.601127877,1047,175,,2.5031,1050.8980000000008
374,2.5025,7292.0,3.9437,0.1993,3967,6498,0.610495537,1047,187,,2.5025,1053.4005000000009
375,2.5152,7292.4444,3.9428,0.2382,4020,6360,0.632075472,1003,201,,2.5152,1055.915700000001
376,2.5256,7292.6667,3.9408,0.2713,4111,6045,0.68006617,990,233,,2.5256,1058.4413000000009
377,2.521,7292.2222,3.9114,0.2538,4123,5999,0.687281214,992,247,,2.5188,1060.960100000001
378,2.5157,7292.4444,3.9052,0.247,4083,6200,0.658548387,991,220,,2.5143,1063.474400000001
379,2.5111,7292.0,3.9426,0.2401,4051,6316,0.641386954,993,215,,2.5099,1065.984300000001
380,2.5095,7292.4444,3.9469,0.244,4043,6278,0.643994903,999,209,,2.5095,1068.4938000000009
381,2.5192,7292.6667,3.9162,0.2703,4098,6062,0.676014517,996,221,,2.5192,1071.0130000000008
382,2.5223,7292.2222,3.9399,0.2771,4145,5896,0.703018996,989,250,,2.5223,1073.535300000001
383,2.5223,7292.2222,3.9399,0.2771,4145,5896,0.703018996,989,250,,1.792,1075.3273000000008
384,2.5347,7292.4444,3.9462,0.2528,4074,6239,0.652989261,985,242,,2.5165,1077.8438000000008
385,2.5347,7292.4444,3.9462,0.2528,4074,6239,0.652989261,985,242,,1.761,1079.6048000000008
386,2.527,7292.4444,3.945,0.2246,4031,6364,0.633406662,994,223,,2.5066,1082.1114000000007
387,2.5107,7292.6667,3.9198,0.2382,4037,6330,0.637756714,994,213,,2.506,1084.6174000000008
388,2.5127,7292.6667,3.9355,0.2596,4092,6075,0.673580247,988,231,,2.5114,1087.1288000000009
389,2.5073,7292.4444,3.9378,0.245,4098,6037,0.67881398,993,240,,2.5049,1089.6337000000008
390,2.5073,7292.4444,3.9378,0.245,4098,6037,0.67881398,993,240,,1.7566,1091.3903000000007
391,2.5167,7292.4444,3.9501,0.2149,4021,6331,0.635128732,1001,214,,2.4983,1093.8886000000007
362,2.4974,7291.7778,3.9282,0.1643,3860,6963,0.554358753,1104,154,4.1636,2.4961,1096.3847000000007
