循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
232,2.7926,4864.0,4.0107,0.6417,4335,5424,0.7992256637168141,1142,434,4.1777,2.7921,705.9622999999997
233,2.7972,4864.0,4.0212,0.6631,4348,5396,0.8057820607857672,1164,439,4.1786,2.7972,708.7594999999997
234,2.806,4864.0,4.0041,0.699,4396,5253,0.8368551304016753,1195,468,4.1798,2.806,711.5654999999997
235,2.8058,4864.0,4.0129,0.6874,4441,5083,0.8736966358449735,1186,507,4.1801,2.8047,714.3701999999997
236,2.7945,4864.0,4.0079,0.6477999999999999,4384,5299,0.8273259105491603,1147,482,4.1786,2.7922,717.1623999999997
237,2.7904,4864.0,3.9142,0.6436,4348,5444,0.7986774430565761,1145,443,4.1784,2.7897,719.9520999999997
238,2.7881,4864.0,3.9271,0.6407,4343,5473,0.7935318837931664,1141,440,4.1783,2.7875,722.7395999999998
239,2.7899,4864.0,4.0266,0.6553,4348,5451,0.7976518070078885,1158,438,4.1786,2.7899,725.5294999999998
240,2.7919,4864.0,4.0132,0.665,4386,5282,0.830367285119273,1164,463,4.1791,2.7919,728.3213999999998
241,2.7885,4864.0,3.9405,0.6497999999999999,4381,5284,0.829106737320212,1149,468,4.1787,2.7871,731.1084999999998
242,2.7802,4864.0,3.8927,0.6274,4335,5431,0.7981955440986926,1126,443,4.1777,2.7786,733.8870999999998
243,2.7759,4864.0,3.9445,0.6184,4309,5511,0.7818907639266921,1118,420,4.1774,2.7749,736.6619999999998
244,2.7727,4864.0,3.8757,0.6116,4289,5571,0.7698797343385388,1111,410,4.1771,2.7722,739.4341999999998
245,2.7745,4864.0,3.9368,0.6213,4296,5544,0.7748917748917749,1121,413,4.1776,2.7745,742.2086999999998
246,2.7761,4864.0,4.0154,0.6252,4314,5478,0.787513691128149,1125,429,4.178,2.7759,744.9845999999998
247,2.7726,4864.0,4.0151,0.6106,4304,5518,0.7799927509967379,1112,433,4.1777,2.7714,747.7559999999997
248,2.7664,4864.0,3.8796,0.5902,4274,5620,0.7604982206405694,1089,417,4.1769,2.765,750.5209999999997
249,2.7629,4864.0,3.9452,0.5824,4256,5683,0.7489002287524195,1081,400,4.1767,2.7619,753.2828999999997
250,2.7593,4864.0,4.0239,0.5746,4242,5718,0.7418677859391396,1073,389,4.1764,2.7583,756.0411999999997
251,2.7572,4864.0,4.0358,0.5717,4232,5753,0.7356162002433513,1070,379,4.1764,2.7564,758.7975999999996
252,2.7558,4864.0,4.0271,0.5707,4231,5748,0.7360821155184412,1069,374,4.1763,2.7552,761.5527999999996
253,2.7527,4864.0,3.9984,0.561,4229,5735,0.7374019180470793,1063,372,4.176,2.7518,764.3045999999996
254,2.7484,4864.0,3.9443,0.5494,4213,5787,0.7280110592707794,1057,357,4.1756,2.7472,767.0517999999996
255,2.7446,4864.0,3.9355,0.5396,4197,5822,0.720886293369976,1054,342,4.1752,2.7435,769.7952999999997
256,2.7418,4864.0,3.9452,0.5348,4181,5872,0.7120231607629428,1050,331,4.1751,2.7408,772.5360999999997
257,2.7423,4864.0,3.9343,0.5425,4179,5856,0.7136270491803278,1054,328,4.1754,2.742,775.2780999999997
258,2.7419,4864.0,3.9704,0.5406,4182,5826,0.717816683831102,1053,337,4.1756,2.7411,778.0191999999996
259,2.7368,4864.0,3.9895,0.5241,4160,5861,0.7097764886538134,1045,333,4.1749,2.7352,780.7543999999996
260,2.733,4864.0,3.9477,0.5182,4125,5968,0.691186327077748,1043,311,4.1746,2.7321,783.4864999999995
261,2.7314,4864.0,3.9545,0.5163,4117,5962,0.690540087219054,1041,312,4.1746,2.7306,786.2170999999995
262,2.7299,4864.0,3.9961,0.5172,4105,6005,0.6835970024979184,1041,310,4.1745,2.7296,788.9466999999995
263,2.7312,4864.0,3.9614,0.527,4117,5974,0.6891529963173753,1046,317,4.175,2.7312,791.6778999999995
264,2.732,4864.0,3.9706,0.5309,4133,5924,0.6976704929101958,1050,331,4.1754,2.7318,794.4096999999995
265,2.7322,4864.0,4.0418,0.5338,4141,5902,0.7016265672653338,1048,336,4.1756,2.7318,797.1414999999995
266,2.7301,4864.0,4.0103,0.527,4138,5940,0.6966329966329966,1045,339,4.1754,2.7291,799.8705999999995
267,2.7262,4864.0,4.0477,0.5134,4123,6002,0.6869376874375208,1038,329,4.1751,2.7249,802.5954999999996
268,2.7258,4864.0,4.0038,0.5211,4108,6088,0.6747700394218134,1042,315,4.1754,2.7258,805.3212999999996
269,2.7314,4864.0,4.0465,0.5445,4144,5976,0.6934404283801874,1053,333,4.1763,2.7314,808.0526999999996
270,2.7375,4864.0,4.0379,0.5688,4199,5731,0.7326819054266271,1068,365,4.1774,2.7375,810.7901999999996
271,2.7327,4864.0,4.0387,0.5513,4202,5700,0.7371929824561404,1052,385,4.1767,2.7315,813.5216999999996
272,2.7284,4864.0,4.0421,0.5425,4180,5769,0.7245623158259664,1050,365,4.1764,2.7275,816.2491999999995
273,2.7242,4864.0,3.929,0.5347,4164,5783,0.7200415009510635,1048,354,4.1758,2.7234,818.9725999999995
274,2.722,4864.0,4.041,0.5357,4149,5832,0.7114197530864198,1047,346,4.1758,2.7218,821.6943999999995
275,2.7181,4864.0,4.0186,0.525,4146,5803,0.7144580389453731,1042,351,4.1753,2.7173,824.4116999999995
276,2.7169,4864.0,3.9516,0.526,4136,5799,0.713226418347991,1044,339,4.1754,2.7163,827.1279999999996
277,2.7125,4864.0,3.9817,0.5143,4117,5832,0.7059327846364883,1040,334,4.1748,2.7118,829.8397999999996
278,2.7105,4864.0,4.0502,0.5075,4110,5855,0.7019641332194705,1034,329,4.1747,2.7099,832.5496999999996
279,2.7091,4864.0,4.0441,0.5036,4104,5874,0.6986721144024515,1032,326,4.1747,2.7087,835.2583999999996
280,2.7115,4864.0,4.05,0.5172,4104,5875,0.6985531914893617,1038,328,4.1752,2.7115,837.9698999999996
281,2.7154,4864.0,4.0425,0.5289,4145,5703,0.726810450640014,1044,356,4.176,2.7154,840.6852999999996
282,2.7113,4864.0,3.9604,0.5104,4141,5695,0.7271290605794557,1032,363,4.1756,2.7095,843.3947999999997
283,2.7036,4864.0,3.9512,0.4891,4095,5863,0.6984478935698448,1022,333,4.1745,2.7017,846.0964999999997
284,2.6984,4864.0,3.9039,0.4764,4070,5930,0.6863406408094435,1015,311,4.1741,2.6968,848.7932999999997
285,2.6947,4864.0,3.9709,0.4667,4050,6023,0.672422380873319,1011,294,4.1739,2.6933,851.4865999999997
286,2.6926,4864.0,3.9502,0.4657,4043,6040,0.6693708609271524,1011,283,4.1739,2.692,854.1785999999997
287,2.6945,4864.0,3.9711,0.4764,4046,6077,0.6657890406450552,1016,282,4.1745,2.6945,856.8730999999997
288,2.6951,4864.0,4.0491,0.4764,4071,5954,0.6837420221699698,1012,298,4.1748,2.6944,859.5674999999997
289,2.6912,4864.0,3.9249,0.4667,4052,6009,0.674321850557497,1010,292,4.1743,2.6901,862.2575999999997
290,2.6877,4864.0,3.9562,0.4579,4039,6036,0.6691517561298873,1007,284,4.174,2.6866,864.9441999999997
291,2.6852,4864.0,3.9792,0.456,4019,6090,0.6599343185550082,1011,276,4.1738,2.6847,867.6288999999997
292,2.6919,4864.0,4.0574,0.4861,4033,6018,0.6701561980724493,1021,280,4.1749,2.6919,870.3207999999997
293,2.6928,4864.0,4.0528,0.4861,4078,5825,0.7000858369098713,1019,321,4.1753,2.6923,873.0130999999998
294,2.6865,4864.0,4.0636,0.4638,4050,5881,0.6886583914300289,1008,311,4.1744,2.6845,875.6975999999997
295,2.6789,4864.0,4.0609,0.4482,3995,6070,0.658154859967051,1013,281,4.1735,2.6776,878.3751999999997
296,2.6747,4864.0,4.0474,0.4375,3977,6105,0.6514332514332515,1020,272,4.1731,2.6736,881.0487999999997
297,2.6755,4864.0,3.9648,0.4482,3965,6179,0.6416895937854021,1021,264,4.1734,2.6755,883.7242999999997
298,2.6893,4864.0,4.0633,0.4958,4035,5901,0.6837824097610574,1023,292,4.1755,2.6893,886.4135999999997
299,2.6893,4864.0,4.0491,0.491,4086,5731,0.7129645786075729,1021,344,4.1757,2.6889,889.1024999999997
300,2.6813,4864.0,4.0498,0.4589,4053,5826,0.6956745623069001,1009,331,4.1746,2.6791,891.7815999999997
301,2.6774,4864.0,4.0595,0.455,4009,5997,0.6685009171252293,1010,296,4.1744,2.6767,894.4582999999997
302,2.6759,4864.0,4.061,0.4511,4005,6020,0.665282392026578,1012,296,4.1744,2.6752,897.1334999999997
303,2.6762,4864.0,4.0761,0.4589,3998,6075,0.6581069958847736,1009,290,4.1746,2.6762,899.8096999999997
304,2.6859,4864.0,4.0631,0.4929,4039,5937,0.6803099208354387,1022,307,4.1762,2.6859,902.4955999999996
305,2.6834,4864.0,4.0466,0.4793,4088,5685,0.7190853122251539,1011,346,4.176,2.6818,905.1773999999996
306,2.6711,4864.0,3.9764,0.4434,4024,5903,0.6816872776554295,1004,315,4.1742,2.6685,907.8458999999996
307,2.6651,4864.0,3.9595,0.4385,3986,5999,0.6644440740123354,1008,279,4.1736,2.6643,910.5101999999996
308,2.6625,4864.0,3.9921,0.4375,3984,5966,0.6677841099564197,1013,275,4.1734,2.662,913.1721999999996
309,2.6645,4864.0,4.0835,0.4502,3989,5910,0.6749576988155669,1012,276,4.1738,2.6645,915.8366999999996
310,2.6689,4864.0,3.9209,0.4657,4007,5844,0.6856605065023956,1010,292,4.1745,2.6689,918.5055999999996
311,2.6697,4864.0,4.0094,0.4647,4049,5677,0.713228818037696,1008,322,4.1748,2.6696,921.1751999999996
312,2.6688,4864.0,4.0546,0.4599,4031,5730,0.7034904013961606,1008,317,4.1748,2.6686,923.8437999999995
313,2.6656,4864.0,4.0606,0.4482,4022,5757,0.6986277575125933,1008,317,4.1744,2.6648,926.5085999999995
314,2.6615,4864.0,4.0728,0.4346,4000,5830,0.6861063464837049,1010,307,4.174,2.6601,929.1686999999995
315,2.6608,4864.0,4.0625,0.4424,3988,5879,0.678346657594829,1010,296,4.1743,2.6608,931.8294999999995
316,2.6632,4864.0,4.0603,0.4521,4014,5774,0.6951853134741947,1001,307,4.1748,2.6632,934.4926999999994
317,2.6622,4864.0,4.0593,0.4472,4021,5717,0.7033409130662935,1002,311,4.1749,2.6613,937.1539999999994
318,2.6556,4864.0,4.0635,0.4317,3989,5843,0.6826972445661476,1008,298,4.1739,2.6544,939.8083999999994
319,2.6546,4864.0,4.0647,0.4317,3987,5842,0.6824717562478603,1005,286,4.1741,2.6542,942.4625999999994
320,2.6519,4864.0,4.075,0.4239,3978,5886,0.6758409785932722,1009,284,4.1738,2.6511,945.1136999999994
321,2.6578,4864.0,4.0719,0.453,3980,5879,0.676985881952713,1000,279,4.1746,2.6578,947.7714999999994
322,2.6657,4864.0,4.0738,0.4773,4056,5583,0.7264911337990327,1009,322,4.176,2.6657,950.4371999999994
323,2.6631,4864.0,4.0546,0.4647,4066,5532,0.734996384671005,999,341,4.1757,2.6618,953.0989999999994
324,2.6517,4864.0,4.0627,0.4268,4006,5724,0.6998602375960866,1003,316,4.1741,2.6489,955.7478999999994
325,2.6449,4864.0,4.0705,0.4142,3956,5866,0.6743948175929083,1004,281,4.1735,2.6435,958.3913999999994
326,2.6405,4864.0,4.0851,0.4054,3926,5954,0.6593886462882096,1007,269,4.1731,2.6394,961.0307999999994
327,2.6372,4864.0,4.0898,0.4035,3903,6016,0.6487699468085106,1009,260,4.1729,2.6372,963.6679999999994
328,2.644,4864.0,4.0807,0.4268,3919,5990,0.6542570951585976,1000,264,4.174,2.644,966.3119999999994
329,2.6401,4864.0,4.0667,0.4054,3952,5821,0.6789211475691462,1003,293,4.1735,2.6382,968.9501999999994
330,2.6315,4864.0,4.0801,0.385,3885,6121,0.6347002123835974,1007,262,4.1724,2.63,971.5801999999994
331,2.6275,4864.0,4.0857,0.3724,3866,6182,0.6253639598835329,1008,249,4.1722,2.626,974.2061999999994
332,2.6251,4864.0,4.0819,0.3704,3845,6295,0.6108022239872914,1010,237,4.1722,2.6246,976.8307999999994
333,2.6248,4864.0,4.0809,0.3685,3849,6273,0.6135820181731229,1006,240,4.1724,2.6242,979.4549999999994
334,2.631,4864.0,4.1107,0.3938,3865,6240,0.6193910256410257,999,237,4.1736,2.631,982.0859999999993
335,2.6278,4864.0,3.9924,0.3802,3895,6078,0.6408358012504113,998,263,4.1732,2.6264,984.7123999999993
336,2.6194,4864.0,3.9776,0.3597,3847,6252,0.6153230966090851,1001,243,4.1721,2.6179,987.3302999999993
337,2.6162,4864.0,4.0837,0.3597,3833,6244,0.6138693145419603,1003,230,4.1717,2.6158,989.9460999999993
338,2.615,4864.0,4.0844,0.3636,3831,6235,0.6144346431435445,1004,230,4.1717,2.615,992.5610999999993
339,2.6173,4864.0,4.0835,0.3772,3838,6204,0.6186331399097357,1012,235,4.172,2.6173,995.1783999999993
340,2.6263,4864.0,4.0984,0.4025,3903,5924,0.6588453747467927,1007,257,4.1734,2.6263,997.8046999999993
341,2.6222,4864.0,4.0838,0.384,3917,5854,0.6691151349504613,1011,277,4.1728,2.621,1000.4256999999993
342,2.6155,4864.0,4.0863,0.3636,3873,6000,0.6455,1013,256,4.172,2.6141,1003.0397999999993
343,2.611,4864.0,4.0201,0.3529,3840,6126,0.6268364348677767,1011,242,4.1716,2.6105,1005.6502999999993
344,2.6102,4864.0,4.0852,0.3529,3837,6113,0.6276787174873221,1007,242,4.1717,2.6102,1008.2604999999993
345,2.6133,4864.0,4.0902,0.3656,3843,6094,0.630620282244831,1010,248,4.1723,2.6133,1010.8737999999993
346,2.6194,4864.0,4.0808,0.385,3888,5934,0.6552072800808898,1002,264,4.1735,2.6194,1013.4931999999993
347,2.6149,4864.0,4.0888,0.3724,3884,5942,0.6536519690339953,1007,271,4.1728,2.614,1016.1071999999994
348,2.6137,4864.0,4.0773,0.3704,3881,5952,0.6520497311827957,1005,260,4.1728,2.613,1018.7201999999994
349,2.6099,4864.0,4.0855,0.3607,3872,5967,0.6489022959611195,1006,254,4.1724,2.6091,1021.3292999999994
350,2.6104,4864.0,4.0912,0.3675,3864,6020,0.641860465116279,1004,246,4.1726,2.6104,1023.9396999999994
351,2.6138,4864.0,4.0799,0.3792,3887,5923,0.656255276042546,1004,256,4.1732,2.6138,1026.5534999999995
352,2.6137,4864.0,4.0762,0.3772,3903,5827,0.6698129397631715,999,269,4.1734,2.6129,1029.1663999999996
353,2.6037,4864.0,4.0828,0.3461,3858,5925,0.6511392405063291,1005,257,4.1719,2.6012,1031.7675999999997
354,2.599,4864.0,4.0061,0.3412,3809,6081,0.62637724058543,1004,230,4.1716,2.5984,1034.3659999999998
355,2.5971,4864.0,3.9569,0.3383,3802,6070,0.6263591433278418,1005,230,4.1714,2.5966,1036.9625999999998
356,2.5931,4864.0,4.0276,0.3257,3786,6127,0.6179206789619716,1001,228,4.1709,2.5919,1039.5544999999997
357,2.592,4864.0,4.1127,0.3257,3772,6177,0.6106524202687389,1000,220,4.1711,2.5915,1042.1459999999997
358,2.588,4864.0,4.007,0.3121,3758,6222,0.6039858566377371,1000,219,4.1706,2.5864,1044.7323999999996
359,2.5831,4864.0,3.9792,0.2985,3723,6372,0.5842749529190208,1005,208,4.1702,2.5816,1047.3139999999996
360,2.5812,4864.0,4.0111,0.2965,3700,6485,0.5705474171164225,1002,200,4.1703,2.5805,1049.8944999999997
361,2.5793,4864.0,4.0669,0.2936,3690,6538,0.5643927806668706,1002,199,4.1702,2.5788,1052.4732999999997
362,2.5818,4864.0,4.1192,0.3072,3694,6535,0.5652639632746749,995,199,4.1707,2.5818,1055.0550999999996
363,2.5883,4864.0,4.1274,0.3315,3744,6323,0.5921239917760557,997,215,4.1717,2.5883,1057.6433999999995
364,2.5854,4864.0,4.0951,0.3247,3764,6246,0.6026256804354787,998,230,4.1714,2.5847,1060.2280999999996
365,2.5795,4864.0,4.1044,0.3131,3738,6284,0.59484404837683,998,222,4.1706,2.5785,1062.8065999999997
366,2.574,4864.0,4.1094,0.3004,3715,6347,0.5853158972743028,1012,212,4.1699,2.5728,1065.3793999999996
367,2.5687,4864.0,4.1085,0.2897,3684,6453,0.5708972570897257,1018,203,4.1692,2.5685,1067.9478999999997
368,2.5766,4864.0,4.1054,0.314,3697,6428,0.5751400124455507,1010,202,4.1705,2.5766,1070.5244999999998
369,2.5894,4864.0,4.0998,0.349,3772,6166,0.6117418099253974,1003,230,4.1725,2.5894,1073.1138999999998
370,2.5845,4864.0,4.0869,0.3228,3809,5962,0.638879570613888,995,261,4.1719,2.5818,1075.6956999999998
371,2.564,4864.0,4.1066,0.2635,3700,6307,0.5866497542413192,1011,223,4.1688,2.559,1078.2546999999997
372,2.5479,4864.0,4.0818,0.2295,3593,6653,0.5400571170900346,1043,181,4.1668,2.5445,1080.7991999999997
373,2.5419,4864.0,4.018,0.2207,3550,6830,0.5197657393850659,1053,165,4.1664,2.541,1083.3401999999996
374,2.548,4864.0,4.0359,0.2392,3574,6783,0.5269054990417219,1029,164,4.1677,2.548,1085.8881999999996
375,2.5564,4864.0,4.14,0.2596,3624,6624,0.5471014492753623,1005,175,4.1692,2.5564,1088.4445999999996
376,2.555,4864.0,4.0732,0.2586,3626,6638,0.5462488701416089,1008,183,4.1691,2.5548,1090.9993999999997
377,2.561,4864.0,4.1155,0.2771,3642,6543,0.5566254011921137,1004,185,4.17,2.561,1093.5603999999996
378,2.5637,4864.0,4.0518,0.2858,3676,6399,0.5744647601187686,998,199,4.1705,2.5637,1096.1240999999995
379,2.5626,4864.0,4.0402,0.2849,3676,6375,0.5766274509803921,999,203,4.1705,2.5623,1098.6863999999996
380,2.5632,4864.0,4.1188,0.2936,3663,6410,0.5714508580343214,996,201,4.1707,2.5632,1101.2495999999996
381,2.5563,4864.0,4.1483,0.2664,3657,6336,0.5771780303030303,1004,205,4.1695,2.554,1103.8035999999997
382,2.544,4864.0,4.0368,0.2421,3586,6583,0.5447364423515114,1026,185,4.1677,2.5426,1106.3461999999997
383,2.5512,4864.0,4.1255,0.2674,3586,6620,0.5416918429003021,1010,178,4.1692,2.5512,1108.8973999999998
384,2.5532,4864.0,4.1214,0.2742,3625,6488,0.5587237977805178,1009,194,4.1696,2.5532,1111.4506
385,2.5595,4864.0,4.1263,0.2946,3646,6468,0.5636982065553494,1005,198,4.1706,2.5595,1114.0101
386,2.5724,4864.0,4.1341,0.3335,3711,6314,0.587741526765917,996,217,4.1726,2.5724,1116.5825
387,2.575,4864.0,4.0921,0.3374,3780,6074,0.6223246624958841,994,251,4.1734,2.575,1119.1575
388,2.5677,4864.0,4.0973,0.316,3747,6205,0.6038678485092667,991,242,4.1722,2.5665,1121.724
389,2.5629,4864.0,4.1265,0.3092,3723,6247,0.595966063710581,989,228,4.1716,2.5624,1124.2864
390,2.5593,4864.0,4.1247,0.3033,3710,6283,0.5904822537004616,991,222,4.1712,2.559,1126.8454
391,2.5628,4864.0,4.1276,0.3208,3708,6299,0.588664867439276,995,217,4.1716,2.5628,1129.4081999999999
392,2.5688,4864.0,4.1033,0.3422,3771,6033,0.6250621581302834,998,240,4.1725,2.5688,1131.9769999999999
393,2.5683,4864.0,4.1062,0.3393,3802,5891,0.6453912748260058,998,257,4.1726,2.5683,1134.5452999999998
394,2.5638,4864.0,4.1132,0.3267,3779,5948,0.6353396099529254,1000,249,4.1719,2.5634,1137.1086999999998
395,2.5594,4864.0,4.1013,0.314,3761,5979,0.6290349556782071,1000,242,4.1713,2.5589,1139.6675999999998
396,2.5554,4864.0,4.1272,0.3014,3737,6061,0.6165649232799868,1003,234,4.1709,2.5548,1142.2223999999997
397,2.5556,4864.0,4.1214,0.3062,3724,6094,0.6110928782408926,999,227,4.171,2.5556,1144.7779999999996
398,2.5632,4864.0,4.0972,0.3267,3770,5924,0.6363943281566509,994,242,4.1724,2.5632,1147.3411999999996
399,2.559,4864.0,4.0995,0.3121,3775,5900,0.6398305084745762,991,251,4.1717,2.5576,1149.8987999999997
400,2.5518,4864.0,4.1087,0.2985,3734,6023,0.6199568321434501,1001,232,4.1708,2.5508,1152.4495999999997
401,2.5503,4864.0,4.0989,0.2965,3724,6070,0.6135090609555189,1000,222,4.1709,2.55,1154.9995999999996
402,2.5475,4864.0,4.1007,0.2888,3720,6058,0.6140640475404424,1004,220,4.1705,2.5469,1157.5464999999997
403,2.5412,4864.0,4.109,0.2742,3692,6114,0.6038599934576382,1012,214,4.1697,2.5404,1160.0868999999998
404,2.5422,4864.0,4.1172,0.2897,3669,6195,0.5922518159806296,1014,207,4.17,2.5422,1162.6290999999999
405,2.5377,4864.0,4.1316,0.2742,3671,6141,0.5977853769744341,1013,212,4.1693,2.5372,1165.1662999999999
406,2.5359,4864.0,4.127,0.2742,3646,6196,0.5884441575209812,1016,206,4.169,2.5359,1167.7022
407,2.5364,4864.0,4.1425,0.2742,3653,6173,0.591770613964037,1015,211,4.1693,2.5364,1170.2386
408,2.5246,4864.0,4.1151,0.244,3649,5937,0.6146201785413509,1051,212,4.1669,2.5235,1172.7621
409,2.5303,4864.0,4.1344,0.2586,3615,6319,0.5720841905364773,1021,195,4.1688,2.5303,1175.2923999999998
410,2.5348,4863.1111,4.0107,0.2703,3641,6288,0.5790394402035624,1014,204,4.1697,2.5348,1177.8271999999997
411,2.5316,4864.0,4.1202,0.2586,3648,6248,0.5838668373879642,1012,210,4.1693,2.5305,1180.3576999999998
412,2.5277,4864.0,4.1223,0.2567,3619,6356,0.5693832599118943,1012,198,4.1688,2.5277,1182.8854
413,2.5261,4864.0,4.122,0.2547,3623,6314,0.5738042445359518,1015,198,4.1685,2.5258,1185.4111999999998
414,2.5142,4864.0,4.0398,0.2304,3538,6506,0.5438057177989548,1056,197,4.1669,2.5142,1187.9253999999999
415,2.5081,4864.0,4.0266,0.2081,3540,6474,0.5468025949953661,1093,177,4.1655,2.5044,1190.4298
416,2.501,4864.0,4.0457,0.1964,3495,6582,0.5309936189608022,1131,167,4.1649,2.4996,1192.9294
421,2.5118,4864.0,4.1399,0.2226,3478,6798,0.5116210650191233,1045,163,,2.5118,1195.4412
422,2.5042,4864.0,4.0298,0.1925,3524,6589,0.5348307785703446,1097,184,,2.5012,1197.9424
417,2.4969,4864.0,3.9991,0.1847,3468,6666,0.5202520252025202,1123,164,,2.496,1200.4384
