循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
243,2.7933,7292.0,3.8291,0.5454,4745,6146,0.77204686,1052,389,4.1728,2.7927,734.0901999999994
244,2.793,7292.0,3.805,0.5377,4739,6169,0.768195818,1049,391,4.1728,2.7913,736.8814999999994
245,2.793,7292.0,3.805,0.5377,4739,6169,0.768195818,1049,391,4.1728,2.0761,738.9575999999994
246,2.7977,7292.0,3.8179,0.5027,4692,6217,0.754704842,1029,370,4.1718,2.7818,741.7393999999994
247,2.7876,7292.2222,3.8473,0.527,4711,5990,0.786477462,1044,352,4.1728,2.7867,744.5260999999994
248,2.796,7292.2222,3.7986,0.562,4765,5788,0.82325501,1063,394,4.1744,2.796,747.3220999999994
249,2.7955,7292.4444,3.8125,0.5561,4813,5627,0.855340323,1057,442,4.1742,2.7937,750.1157999999994
250,2.7876,7292.2222,3.8248,0.5416,4773,5752,0.829798331,1053,411,4.1733,2.7861,752.9018999999994
251,2.7839,7292.4444,3.8465,0.5377,4752,5823,0.816074189,1050,396,4.1729,2.7824,755.6842999999994
252,2.7832,7292.2222,3.8352,0.5445,4727,5979,0.790600435,1053,384,4.1733,2.7827,758.4669999999994
253,2.7815,7292.0,3.8058,0.5377,4720,5988,0.788243153,1050,392,4.1731,2.7804,761.2473999999994
254,2.7795,7292.4444,3.8491,0.5328,4716,5897,0.799728676,1046,380,4.173,2.778,764.0253999999994
255,2.7733,7292.2222,3.8018,0.5173,4692,5933,0.790830946,1039,366,4.1723,2.772,766.7973999999995
256,2.7695,7292.2222,3.822,0.5114,4682,5949,0.787023029,1038,355,4.172,2.7683,769.5656999999994
257,2.767,7292.2222,3.8261,0.5114,4686,5933,0.789819653,1038,349,4.1718,2.7664,772.3320999999994
258,2.7742,7292.4444,3.8618,0.5406,4719,5857,0.805702578,1052,354,4.1732,2.7742,775.1062999999994
259,2.7731,7292.4444,3.8452,0.5367,4759,5727,0.830976078,1049,399,4.173,2.7721,777.8783999999994
260,2.764,7292.2222,3.8231,0.5066,4718,5854,0.805944653,1035,387,4.1716,2.7613,780.6396999999994
261,2.7558,7292.0,3.8234,0.491,4666,6018,0.775340645,1028,353,4.1708,2.7543,783.3939999999993
262,2.7494,7292.2222,3.847,0.4745,4645,6044,0.768530774,1018,340,4.17,2.7482,786.1421999999993
263,2.7483,7292.2222,3.8246,0.4764,4630,6131,0.755178601,1019,333,4.1702,2.7476,788.8897999999994
264,2.7506,7292.4444,3.8578,0.4939,4627,6169,0.750040525,1028,332,4.1709,2.7506,791.6403999999993
265,2.7537,7292.2222,3.8181,0.4978,4651,6107,0.761585066,1027,349,4.1715,2.7523,794.3926999999993
266,2.751,7292.0,3.8309,0.4842,4624,6278,0.736540299,1019,340,4.1714,2.7492,797.1418999999993
267,2.7486,7292.2222,3.8423,0.4764,4599,6364,0.722658705,1017,320,4.1713,2.7468,799.8886999999993
268,2.7429,7292.0,3.8354,0.4706,4587,6243,0.734742912,1014,310,4.1707,2.7429,802.6315999999993
269,2.7532,7292.2222,3.8345,0.5036,4626,6029,0.767291425,1030,329,4.1725,2.7532,805.3847999999992
270,2.7508,7292.2222,3.8081,0.4939,4657,5895,0.789991518,1026,368,4.1721,2.7493,808.1340999999992
271,2.7388,7292.4444,3.8586,0.456,4637,5922,0.783012496,1012,348,4.1702,2.7364,810.8704999999992
272,2.7344,7292.2222,3.8303,0.4482,4599,6105,0.753316953,1013,305,4.17,2.7324,813.6028999999992
273,2.7302,7292.4444,3.875,0.4404,4569,6224,0.73409383,1017,286,4.1697,2.7294,816.3322999999992
274,2.7436,7292.4444,3.8505,0.492,4594,6112,0.751636126,1026,295,4.172,2.7436,819.0758999999993
275,2.7495,7292.2222,3.8138,0.5075,4690,5713,0.82093471,1032,383,4.1731,2.7495,821.8253999999993
276,2.7402,7292.2222,3.8304,0.4784,4669,5743,0.812989727,1017,387,4.1713,2.7382,824.5635999999993
277,2.733,7292.4444,3.8301,0.4696,4608,5987,0.769667613,1014,346,4.1707,2.7315,827.2950999999993
278,2.733,7292.4444,3.8301,0.4696,4608,5987,0.769667613,1014,346,4.1707,2.0148,829.3098999999993
279,2.7457,7292.2222,3.8353,0.456,4584,6233,0.735440398,1004,332,4.171,2.7288,832.0386999999993
280,2.7378,7292.4444,3.8772,0.4939,4602,6120,0.751960784,1025,315,4.1726,2.7376,834.7762999999993
281,2.7441,7292.2222,3.8326,0.5085,4670,5800,0.805172414,1029,380,4.1737,2.7427,837.5189999999993
282,2.7441,7292.2222,3.8326,0.5085,4670,5800,0.805172414,1029,380,4.1737,2.028,839.5469999999993
283,2.7404,7292.4444,3.8705,0.4385,4564,6240,0.731410256,1001,350,4.1708,2.7208,842.2677999999994
284,2.7197,7292.2222,3.877,0.4317,4536,6190,0.73279483,1006,295,4.1704,2.716,844.9837999999994
285,2.7162,7292.0,3.8533,0.4395,4538,6183,0.733947922,1009,298,4.1705,2.7162,847.6999999999994
286,2.7206,7292.4444,3.8794,0.4589,4565,6058,0.753549026,1007,319,4.1713,2.7206,850.4205999999994
287,2.7282,7292.4444,3.8549,0.4793,4615,5838,0.790510449,1014,350,4.1727,2.728,853.1485999999993
288,2.7235,7292.4444,3.8371,0.4706,4594,5908,0.777589709,1010,357,4.172,2.7232,855.8717999999993
289,2.719,7292.0,3.8481,0.4609,4577,5958,0.768210809,1006,354,4.1714,2.7176,858.5893999999993
290,2.7154,7292.2222,3.8471,0.4492,4556,6008,0.758322237,1008,335,4.171,2.7135,861.3028999999992
291,2.7157,7292.2222,3.8593,0.4609,4554,6031,0.755098657,1005,313,4.1714,2.7157,864.0185999999992
292,2.7184,7292.2222,3.8418,0.4706,4596,5917,0.776744972,1010,338,4.1721,2.7183,866.7368999999992
293,2.7184,7292.2222,3.8418,0.4706,4596,5917,0.776744972,1010,338,4.1721,2.0191,868.7559999999992
294,2.7291,7292.4444,3.878,0.4395,4554,6217,0.73250764,996,363,4.1715,2.7102,871.4661999999992
295,2.7114,7292.4444,3.8714,0.4414,4525,6178,0.732437682,1003,318,4.1713,2.7076,874.1737999999991
296,2.7052,7292.2222,3.8365,0.4366,4510,6184,0.729301423,1008,316,4.1708,2.7037,876.8774999999991
297,2.7134,7292.2222,3.8502,0.4735,4530,6120,0.740196078,1011,307,4.1726,2.7134,879.5908999999991
298,2.7205,7292.2222,3.8655,0.4939,4614,5783,0.797855784,1020,364,4.1738,2.7205,882.3113999999991
299,2.714,7292.4444,3.852,0.4667,4609,5729,0.804503404,1005,378,4.1725,2.7119,885.0232999999992
300,2.7002,7292.0,3.8311,0.4307,4536,5991,0.757135704,1004,342,4.1705,2.6982,887.7214999999992
301,2.6944,7292.4444,3.876,0.42,4504,6093,0.739208928,1012,316,4.1699,2.6934,890.4148999999992
302,2.6877,7291.7778,3.8647,0.4142,4481,6186,0.724377627,1021,304,4.169,2.6865,893.1013999999992
303,2.691,7292.4444,3.8521,0.4346,4482,6210,0.72173913,1015,295,4.1698,2.691,895.7923999999992
304,2.6966,7292.0,3.8387,0.4424,4533,6064,0.747526385,999,331,4.1709,2.6951,898.4874999999993
305,2.6871,7292.0,3.852,0.4093,4474,6330,0.706793049,1009,313,4.1696,2.6844,901.1718999999993
306,2.6801,7292.0,3.835,0.3938,4430,6426,0.689386866,1006,279,4.169,2.6781,903.8499999999992
307,2.6752,7292.2222,3.9004,0.3831,4397,6506,0.675837688,1007,261,4.1685,2.6741,906.5240999999992
308,2.6752,7292.2222,3.9004,0.3831,4397,6506,0.675837688,1007,261,4.1685,1.9211,908.4451999999992
309,2.6933,7292.2222,3.893,0.3928,4399,6665,0.660015004,1004,267,4.1698,2.6786,911.1237999999992
310,2.6844,7291.7778,3.8499,0.3957,4456,6322,0.70484024,999,287,4.1705,2.6811,913.8048999999992
311,2.6699,7292.2222,3.869,0.3646,4419,6295,0.701985703,1010,283,4.1682,2.6667,916.4715999999992
312,2.6639,7292.2222,3.868,0.3597,4376,6382,0.685678471,1008,252,4.1677,2.6628,919.1343999999991
313,2.6626,7292.2222,3.8573,0.3617,4374,6370,0.686656201,1011,252,4.1679,2.6623,921.7966999999991
314,2.6677,7292.4444,3.9059,0.386,4392,6363,0.690240453,1012,258,4.1689,2.6677,924.464399999999
315,2.6762,7292.2222,3.8493,0.4142,4464,6124,0.728935336,1005,292,4.1705,2.6762,927.140599999999
316,2.6693,7292.2222,3.8505,0.3948,4466,6072,0.735507246,1009,308,4.1693,2.6676,929.808199999999
317,2.6606,7292.0,3.8405,0.3734,4409,6242,0.70634412,1012,280,4.168,2.6587,932.466899999999
318,2.6606,7292.0,3.8405,0.3734,4409,6242,0.70634412,1012,280,4.168,1.9101,934.376999999999
319,2.6739,7292.0,3.8644,0.3539,4383,6443,0.680273165,1001,264,4.1686,2.6574,937.0343999999991
320,2.6739,7292.0,3.8644,0.3539,4383,6443,0.680273165,1001,264,4.1686,1.9134,938.9477999999991
321,2.6826,7292.2222,3.8808,0.386,4397,6474,0.679178251,991,270,4.1708,2.6653,941.6130999999991
322,2.6672,7292.2222,3.8759,0.3792,4428,6307,0.702077057,995,286,4.1705,2.6625,944.2755999999991
323,2.6584,7292.2222,3.8554,0.3704,4405,6249,0.704912786,1000,275,4.1696,2.657,946.9325999999992
324,2.653,7292.2222,3.8646,0.3607,4388,6276,0.699171447,1004,279,4.1688,2.6524,949.5849999999991
325,2.6547,7292.2222,3.8484,0.3792,4369,6395,0.683189992,1010,272,4.1695,2.6547,952.2396999999992
326,2.6594,7292.0,3.8725,0.3986,4393,6318,0.695314973,1007,285,4.1704,2.6594,954.8990999999992
327,2.6594,7292.0,3.8725,0.3986,4393,6318,0.695314973,1007,285,4.1704,1.9327,956.8317999999991
328,2.6683,7292.4444,3.8941,0.35,4398,6293,0.698871762,994,301,4.1693,2.6489,959.4806999999992
329,2.6429,7292.1111,3.8533,0.3345,4327,6371,0.679171245,1001,254,4.1677,2.6391,962.1197999999991
330,2.6393,7292.0,3.8528,0.3364,4319,6340,0.681230284,1001,252,4.1677,2.6372,964.7569999999992
331,2.6358,7292.0,3.9127,0.3277,4293,6384,0.672462406,999,241,4.1675,2.633,967.3899999999992
332,2.632,7292.2222,3.8821,0.3257,4282,6416,0.667394015,999,222,4.1674,2.6317,970.0216999999992
333,2.6235,7292.4444,3.904,0.3111,4281,6439,0.664854791,997,227,4.1659,2.6223,972.6439999999992
334,2.6202,7292.4444,3.9049,0.2917,4249,6521,0.65158718,997,221,4.1657,2.6184,975.2623999999992
335,2.6134,7292.0,3.8844,0.2829,4224,6547,0.645180999,1005,209,4.1648,2.6126,977.8749999999992
336,2.6235,7292.4444,3.904,0.3111,4281,6439,0.664854791,997,227,4.1648,1.8305,979.7054999999992
337,2.6202,7292.4444,3.9049,0.2917,4249,6521,0.65158718,997,221,4.1648,1.7939,981.4993999999992
338,2.6134,7292.0,3.8844,0.2829,4224,6547,0.645180999,1005,209,4.1648,1.8092,983.3085999999993
339,2.6499,7292.0,3.8954,0.3102,4193,6818,0.614989733,981,213,4.1695,2.6244,985.9329999999993
340,2.6256,7292.0,3.8975,0.2995,4240,6654,0.6372107,980,222,4.1682,2.6175,988.5504999999993
341,2.6144,7292.0,3.9265,0.2829,4213,6732,0.625816993,983,211,4.1673,2.611,991.1614999999993
342,2.6049,7292.3333,3.8732,0.2645,4172,6743,0.618715705,994,206,4.1659,2.6036,993.7650999999993
343,2.6035,7292.1111,3.8832,0.2781,4141,6822,0.607006743,1004,200,4.166,2.6035,996.3685999999993
344,2.6184,7292.0,3.8953,0.3316,4206,6621,0.635251473,1001,216,4.1683,2.6184,998.9869999999993
345,2.6237,7292.2222,3.8735,0.3335,4315,6304,0.684486041,990,264,4.1695,2.6234,1001.6103999999992
346,2.6237,7292.2222,3.8735,0.3335,4315,6304,0.684486041,990,264,4.1695,1.8445,1003.4548999999993
347,2.6085,7292.4444,3.9186,0.2295,4101,6963,0.588970271,997,211,4.1646,2.587,1006.0418999999993
348,2.5799,7292.0,3.9419,0.2042,4015,7067,0.568133579,1034,171,4.1624,2.5734,1008.6152999999993
349,2.5799,7292.0,3.9419,0.2042,4015,7067,0.568133579,1034,171,4.1624,1.7233,1010.3385999999992
350,2.5892,7292.1111,3.8978,0.2227,3976,7349,0.54102599,1021,163,4.1636,2.5764,1012.9149999999993
351,2.5892,7292.1111,3.8978,0.2227,3976,7349,0.54102599,1021,163,4.1636,1.7572,1014.6721999999993
352,2.5966,7292.0,3.9448,0.2178,4072,7024,0.579726651,1003,178,4.1651,2.5787,1017.2508999999993
353,2.5865,7292.0,3.9141,0.2372,4069,6933,0.586903217,993,177,4.1657,2.5841,1019.8349999999994
354,2.5874,7292.2222,3.8752,0.2489,4114,6730,0.611292719,994,201,4.166,2.587,1022.4219999999993
355,2.5887,7292.0,3.8982,0.2615,4124,6698,0.615706181,1000,210,4.1664,2.5877,1025.0096999999994
356,2.5898,7292.2222,3.9102,0.2713,4115,6753,0.609358803,990,204,4.1668,2.5894,1027.5990999999995
357,2.5898,7292.2222,3.9102,0.2713,4115,6753,0.609358803,990,204,4.1668,1.7841,1029.3831999999995
358,2.5897,7292.0,3.9383,0.209,4053,7037,0.575955663,1011,192,4.1648,2.5713,1031.9544999999996
359,2.5799,7292.0,3.9187,0.2363,4012,7069,0.567548451,995,174,4.1658,2.5778,1034.5322999999996
360,2.5799,7292.0,3.9187,0.2363,4012,7069,0.567548451,995,174,4.1658,1.7616,1036.2938999999997
361,2.5922,7292.0,3.9005,0.246,4067,7055,0.576470588,996,200,4.1662,2.5765,1038.8703999999996
362,2.5951,7292.2222,3.9106,0.2917,4140,6907,0.599391921,978,208,4.1691,2.5939,1041.4642999999996
363,2.6044,7292.4444,3.9174,0.3179,4225,6540,0.646024465,988,248,4.1709,2.6037,1044.0679999999995
364,2.5941,7292.0,3.9294,0.2927,4206,6432,0.65391791,983,255,4.1689,2.5925,1046.6604999999995
365,2.5941,7292.0,3.9294,0.2927,4206,6432,0.65391791,983,255,4.1689,1.8081,1048.4685999999995
366,2.599,7292.0,3.9094,0.2645,4152,6645,0.6248307,989,235,4.1676,2.5811,1051.0496999999996
367,2.5849,7291.3333,3.9431,0.2664,4157,6560,0.633689024,992,219,4.1676,2.5814,1053.6310999999996
368,2.5913,7292.0,3.9071,0.3004,4213,6370,0.661381476,987,226,4.1692,2.5913,1056.2223999999997
369,2.595,7292.4444,3.9252,0.3102,4255,6209,0.685295539,988,259,4.17,2.595,1058.8173999999997
370,2.5895,4861.7778,3.9371,0.2888,4242,6179,0.686518854,980,268,4.169,2.589,1061.4063999999996
371,2.5895,4861.7778,3.9371,0.2888,4242,6179,0.686518854,980,268,4.169,1.8371,1063.2434999999996
372,2.6011,7292.2222,3.8883,0.2664,4175,6505,0.641813989,978,248,4.1688,2.582,1065.8254999999997
373,2.6011,7292.2222,3.8883,0.2664,4175,6505,0.641813989,978,248,4.1688,1.8172,1067.6426999999996
374,2.607,7292.0,3.9143,0.2888,4117,6927,0.594340985,977,233,4.1707,2.5886,1070.2312999999997
375,2.5934,7292.0,3.9159,0.2995,4187,6408,0.653401998,980,245,4.1705,2.5888,1072.8200999999997
376,2.5817,7292.3333,3.8705,0.2761,4159,6375,0.652392157,979,242,4.1689,2.5792,1075.3992999999996
377,2.5817,7292.3333,3.8705,0.2761,4159,6375,0.652392157,979,242,4.1689,1.7989,1077.1981999999996
378,2.5912,7291.3333,3.9282,0.2547,4111,6762,0.607956226,973,231,4.1688,2.5728,1079.7709999999995
379,2.5741,7292.0,3.9455,0.2499,4104,6676,0.614739365,987,215,4.1681,2.5686,1082.3395999999996
380,2.5638,7292.0,3.9185,0.2401,4069,6694,0.607857783,990,206,4.1671,2.5624,1084.9019999999996
381,2.5574,7292.4444,3.9385,0.2226,4060,6681,0.607693459,1011,203,4.1662,2.5552,1087.4571999999996
382,2.5538,7292.2222,3.9361,0.2227,4051,6734,0.601574102,1011,192,4.1658,2.5538,1090.0109999999995
383,2.5581,7292.0,3.9353,0.2285,4074,6749,0.603644984,997,196,4.1667,2.5581,1092.5690999999995
384,2.5534,7292.2222,3.9016,0.1857,4068,6683,0.608708664,1028,207,4.1659,2.5502,1095.1192999999994
385,2.5581,7292.0,3.9353,0.2285,4074,6749,0.603644984,997,196,4.1659,1.7424,1096.8616999999995
386,2.5534,7292.2222,3.9016,0.1857,4068,6683,0.608708664,1028,207,4.1659,1.7084,1098.5700999999995
387,2.5712,7292.0,3.9574,0.2081,4019,6898,0.582632647,1015,207,4.1665,2.5483,1101.1183999999994
388,2.5712,7292.0,3.9574,0.2081,4019,6898,0.582632647,1015,207,4.1665,1.7374,1102.8557999999994
389,2.5604,7292.0,3.9272,0.1847,3934,7098,0.554240631,1025,184,4.166,2.5391,1105.3948999999993
390,2.5421,7291.7778,3.9265,0.1867,3953,6927,0.570665512,1039,175,4.1653,2.5365,1107.9313999999993
391,2.5421,7291.7778,3.9265,0.1867,3953,6927,0.570665512,1039,175,4.1653,1.676,1109.6073999999992
392,2.5407,7291.7778,3.9176,0.1478,3852,7346,0.524367002,1087,163,4.1632,2.5171,1112.1244999999992
393,2.5153,7292.0,3.9801,0.1458,3839,7336,0.523309706,1084,148,4.1615,2.5078,1114.6322999999993
394,2.5153,7292.0,3.9801,0.1458,3839,7336,0.523309706,1084,148,4.1615,1.6268,1116.2590999999993
395,2.5165,7291.7778,3.9563,0.1458,3756,7692,0.488299532,1083,140,4.1613,2.5005,1118.7595999999994
396,2.5042,7292.0,3.9868,0.1458,3768,7578,0.49722882,1092,141,4.1609,2.4985,1121.2580999999993
398,2.5086,7292.0,3.9473,0.1556,3712,7771,0.477673401,1101,131,,2.5086,1123.7666999999992
399,2.5137,7292.0,3.9414,0.1468,3890,7108,0.547270681,1090,172,,2.5105,1126.2771999999993
397,2.4858,7292.0,3.9864,0.1458,3740,7362,0.508014127,1178,141,,2.4817,1128.7588999999994
