循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
246,2.6394,4864.0,4.1015,2.0855,3785,6697,0.565178438,1063,219,4.1707,2.6359,731.0291999999997
247,2.6358,4864.0,4.0977,1.0296,3767,6693,0.562826834,1060,199,4.1707,2.6341,733.6632999999997
248,2.6319,4864.0,4.1056,2.0739,3741,6779,0.551851306,1062,197,4.1704,2.6296,736.2928999999997
249,2.6296,4864.0,4.1122,2.0709,3735,6811,0.548377624,1058,193,4.1705,2.6285,738.9213999999997
250,2.6288,4864.0,4.1049,2.0661,3742,6722,0.55667956,1053,196,4.1706,2.6268,741.5481999999997
251,2.6227,4864.0,4.1025,1.0238,3723,6753,0.551310529,1054,190,4.1699,2.6203,744.1684999999998
252,2.6175,4864.0,4.118,2.0437,3682,6944,0.530241935,1058,181,4.1694,2.6155,746.7839999999998
253,2.6133,4864.0,4.1132,2.0301,3655,6986,0.523189236,1057,179,4.1691,2.6109,749.3948999999998
254,2.6114,4864.0,4.1374,1.0296,3644,7040,0.517613636,1060,172,4.1693,2.6107,752.0055999999997
255,2.6123,4864.0,4.1044,2.0369,3684,6784,0.543042453,1059,179,4.1695,2.6113,754.6168999999998
256,2.6074,4864.0,4.1294,1.019,3673,6807,0.539591597,1049,178,4.1688,2.6044,757.2212999999998
257,2.5989,4863.1111,4.0099,1.0228,3603,7088,0.508323928,1053,167,4.1678,2.5969,759.8181999999998
258,2.5993,4864.0,4.1292,1.0258,3615,7026,0.514517506,1056,165,4.1683,2.5977,762.4158999999999
259,2.5962,4864.0,4.1372,2.0087,3604,7066,0.510048118,1060,165,4.1681,2.595,765.0108999999999
260,2.6011,4864.0,4.1367,2.0233,3614,7028,0.514228799,1057,167,4.1694,2.6008,767.6116999999999
261,2.6028,4864.0,4.1267,1.0228,3653,6885,0.530573711,1053,178,4.1699,2.6012,770.2128999999999
262,2.6006,4864.0,4.1457,1.0218,3650,6801,0.536685782,1052,174,4.1697,2.6,772.8128999999999
263,2.5952,4864.0,4.1259,1.0277,3639,6907,0.526856812,1058,178,4.1689,2.593,775.4058999999999
264,2.5897,4864.0,4.127,1.0238,3610,6980,0.517191977,1054,172,4.1683,2.5874,777.9932999999999
265,2.5936,4864.0,4.1188,1.0267,3584,7139,0.502031097,1057,164,4.1695,2.5936,780.5868999999999
266,2.6046,4864.0,4.119,1.0267,3670,6827,0.537571408,1057,180,4.1712,2.6046,783.1914999999999
267,2.616,4864.0,4.1048,2.104,3762,6432,0.58488806,1056,211,4.1734,2.6154,785.8068999999999
268,2.5997,4864.0,4.1104,1.0228,3715,6670,0.556971514,1053,220,4.1705,2.5969,788.4037999999999
269,2.5945,4864.0,4.1049,1.0228,3667,6724,0.545359905,1053,193,4.1701,2.5929,790.9966999999999
270,2.5911,4864.0,4.1375,2.0272,3653,6773,0.539347409,1051,189,4.1697,2.5895,793.5862
271,2.5946,4864.0,4.1102,1.0326,3654,6811,0.536485098,1063,187,4.1709,2.5939,796.1800999999999
272,2.5883,4864.0,4.1256,2.0321,3610,6957,0.518901825,1051,197,4.1699,2.5868,798.7669
273,2.5897,4864.0,4.1097,2.0156,3654,6763,0.540292769,1035,191,4.1705,2.5857,801.3525999999999
274,2.5769,4864.0,4.1633,1.0199,3617,6802,0.531755366,1050,169,4.1686,2.5762,803.9287999999999
275,2.5757,4864.0,4.13,1.9961,3585,6935,0.516943043,1046,171,4.1688,2.5744,806.5031999999999
276,2.5766,4864.0,4.1303,1.0209,3578,6968,0.513490241,1051,171,4.1692,2.5766,809.0797999999999
277,2.5918,4864.0,4.1362,2.0573,3658,6600,0.554242424,1054,185,4.172,2.5918,811.6715999999999
278,2.5855,4864.0,4.1138,2.0291,3718,6461,0.575452716,1045,205,4.1709,2.5823,814.2538999999999
279,2.5705,4864.0,4.1786,1.9912,3606,6780,0.531858407,1041,179,4.1687,2.5666,816.8204999999999
280,2.5617,4864.0,4.1316,1.0151,3550,6948,0.5109384,1045,160,4.1677,2.5602,819.3806999999999
281,2.5571,4864.0,4.1297,1.016,3518,7076,0.497173544,1046,160,4.1672,2.5551,821.9358
282,2.5571,4864.0,4.1382,1.963,3511,7131,0.492357313,1040,156,4.1677,2.5558,824.4916
283,2.5584,4864.0,4.1387,1.016,3527,6992,0.504433638,1046,158,4.1678,2.5584,827.05
284,2.5627,4864.0,4.1386,1.0229,3580,6745,0.530763529,1053,177,4.1688,2.5602,829.6102
285,2.5541,4864.0,4.1385,1.9611,3535,7057,0.500921071,1041,167,4.1677,2.5514,832.1615999999999
286,2.5488,4864.0,4.1414,1.0131,3509,7054,0.497448256,1043,158,4.1671,2.5467,834.7082999999999
287,2.5464,4864.0,4.1597,1.9562,3484,7163,0.486388385,1045,153,4.1672,2.5462,837.2544999999999
288,2.5663,4864.0,4.136,2.0262,3542,6981,0.507377167,1051,160,4.1705,2.5663,839.8207999999998
289,2.5605,4864.0,4.1407,1.017,3627,6670,0.543778111,1047,206,4.1695,2.557,842.3777999999999
290,2.5475,4864.0,4.1473,1.0082,3553,6818,0.521120563,1038,172,4.1675,2.5425,844.9202999999999
291,2.5382,4864.0,4.1395,1.0121,3447,7185,0.479749478,1042,149,4.1668,2.5368,847.4570999999999
292,2.5341,4864.0,4.196,1.9319,3452,7189,0.48017805,1041,150,4.1663,2.5324,849.9894999999999
293,2.5476,4864.0,4.1404,1.0248,3447,7271,0.474075093,1055,148,4.1685,2.5476,852.5370999999999
294,2.5688,4864.0,4.1126,2.0534,3669,6398,0.573460456,1050,192,4.1725,2.5688,855.1058999999999
295,2.5586,4864.0,4.1203,1.0131,3602,6659,0.54092206,1043,217,4.1706,2.5558,857.6616999999999
296,2.5404,4864.0,4.1647,1.9543,3498,7048,0.49631101,1045,179,4.1677,2.537,860.1986999999999
297,2.537,4864.0,4.1349,1.0073,3499,6939,0.504251333,1037,162,4.1678,2.5353,862.7339999999999
298,2.5342,4864.0,4.1579,1.0092,3472,7024,0.494305239,1039,158,4.1676,2.5334,865.2674
299,2.5508,4864.0,4.1304,1.017,3511,6864,0.511509324,1047,162,4.1703,2.5508,867.8181999999999
300,2.561,4864.0,4.1153,0.9995,3670,6294,0.583095011,1029,214,4.1723,2.5584,870.3765999999999
301,2.5391,4864.0,4.144,0.9995,3563,6747,0.528086557,1029,197,4.1685,2.5334,872.91
302,2.5258,4864.0,4.1583,1.9407,3438,7149,0.48090642,1038,152,4.1671,2.5248,875.4348
303,2.5247,4864.0,4.1884,1.9338,3447,7051,0.488866827,1036,156,4.1671,2.5237,877.9585
304,2.5315,4864.0,4.1421,1.9727,3442,7197,0.478254828,1043,156,4.1684,2.5315,880.49
305,2.5356,4864.0,4.1409,1.0112,3514,6876,0.511052938,1041,182,4.1688,2.5356,883.0256
306,2.5503,4864.0,4.1537,0.9976,3597,6433,0.559148142,1027,200,4.1716,2.5463,885.5719
307,2.5372,4864.0,4.1233,1.9902,3553,6695,0.530694548,1039,176,4.17,2.5366,888.1085
308,2.5295,4864.0,4.1535,1.0024,3518,6761,0.520337228,1032,179,4.1687,2.5275,890.6360000000001
309,2.5229,4864.0,4.1337,1.9397,3494,6817,0.512542174,1031,169,4.1677,2.5207,893.1567000000001
310,2.5251,4864.0,4.1467,1.9523,3465,6859,0.505175682,1035,160,4.1685,2.5251,895.6818000000001
311,2.5274,4864.0,4.141,1.0102,3545,6524,0.543378296,1040,178,4.1689,2.5271,898.2089000000001
312,2.5341,4864.0,4.18,1.9679,3530,6637,0.531866807,1020,180,4.1706,2.5305,900.7394
313,2.5142,4864.0,4.1609,1.9309,3455,6860,0.503644315,1037,163,4.1673,2.514,903.2534
314,2.5165,4864.0,4.1423,0.9956,3480,6780,0.513274336,1025,167,4.1679,2.5143,905.7677000000001
315,2.5096,4864.0,4.167,1.9222,3424,7012,0.488305762,1033,158,4.1671,2.5092,908.2769000000001
316,2.5367,4864.0,4.1636,0.9995,3479,6793,0.512144855,1029,163,4.1714,2.5367,910.8136000000001
317,2.5396,4864.0,4.1264,1.0034,3633,6300,0.576666667,1033,227,4.1721,2.5396,913.3532
318,2.5297,4864.0,4.15,0.9879,3572,6503,0.549284945,1017,216,4.1703,2.5232,915.8764
319,2.5074,4864.0,4.1752,0.9947,3441,7003,0.491360845,1024,168,4.1672,2.5044,918.3808
320,2.5016,4864.0,4.1962,1.9017,3405,7054,0.482704848,1026,156,4.1667,2.4991,920.8799
321,2.4973,4864.0,4.154,1.8969,3385,7058,0.47959762,1033,150,,2.4973,923.3772
