循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
242,2.7032,7291.7778,3.8312,1.0694,4606,5710,0.806654991,1101,385,4.174,2.7017,716.9826999999997
243,2.7032,7291.7778,3.8312,1.0694,4606,5710,0.806654991,1101,385,4.174,2.0259,719.0085999999997
244,2.7225,7291.7778,3.8224,1.0685,4613,5885,0.783857264,1100,404,4.1735,2.6991,721.7076999999997
245,2.6966,7292.0,3.8427,1.0694,4581,5774,0.793384136,1101,366,4.1727,2.691,724.3986999999997
246,2.6895,7291.7778,3.824,1.0714,4557,5816,0.783528198,1103,349,4.1724,2.6865,727.0851999999998
247,2.6855,7291.7778,3.8328,1.0684,4547,5869,0.77474868,1100,343,4.1723,2.6835,729.7686999999997
248,2.6854,7291.7778,3.8298,1.0685,4549,5847,0.778005815,1100,338,4.1727,2.6843,732.4529999999997
249,2.6854,7292.0,3.8672,1.0685,4549,5814,0.782421741,1100,347,4.173,2.6839,735.1368999999997
250,2.6854,7292.0,3.8672,1.0685,4549,5814,0.782421741,1100,347,4.173,1.9918,737.1286999999998
251,2.7012,7291.5556,3.8733,1.0646,4513,6210,0.726731079,1096,355,4.172,2.6783,739.8069999999998
252,2.68,7291.5556,3.8255,1.0636,4491,6104,0.735747051,1095,317,4.172,2.6741,742.4810999999997
253,2.6727,7291.7778,3.866,1.0734,4479,6099,0.734382686,1105,320,4.1717,2.6701,745.1511999999998
254,2.6715,7291.5556,3.8155,1.0714,4478,6115,0.732297629,1103,323,4.1721,2.6704,747.8215999999998
255,2.674,7291.7778,3.8694,1.0685,4500,6055,0.743187448,1100,338,4.1727,2.6733,750.4948999999998
256,2.6725,7291.6667,3.8124,1.0656,4512,5972,0.755525787,1097,354,4.1726,2.6713,753.1661999999998
257,2.6696,7291.7778,3.8669,1.0694,4520,5868,0.770279482,1101,357,4.1723,2.668,755.8341999999998
258,2.6696,7291.7778,3.8669,1.0694,4520,5868,0.770279482,1101,357,4.1723,1.9766,757.8107999999997
259,2.6899,7291.7778,3.836,1.0587,4491,6133,0.732268058,1090,344,4.1722,2.6667,760.4774999999997
260,2.671,7291.8889,3.8225,1.0636,4472,6042,0.740152267,1095,302,4.1728,2.6669,763.1443999999998
261,2.6737,7292.0,3.845,1.0665,4500,5885,0.764655905,1098,339,4.1742,2.6733,765.8176999999998
262,2.6796,7292.0,3.8321,1.0627,4549,5658,0.803994344,1094,381,4.1752,2.6785,768.4961999999998
263,2.6731,7292.0,3.8622,1.0617,4535,5707,0.794638164,1093,393,4.1742,2.6711,771.1672999999998
264,2.6693,7292.0,3.8542,1.0627,4508,5836,0.772446881,1094,372,4.1739,2.6672,773.8344999999998
265,2.665,7292.0,3.8328,1.0616,4511,5832,0.773491084,1093,363,4.1735,2.663,776.4974999999998
266,2.665,7292.0,3.8328,1.0616,4511,5832,0.773491084,1093,363,4.1735,1.9778,778.4752999999998
267,2.6829,7292.0,3.8286,1.0578,4510,5988,0.753173013,1089,374,4.1731,2.6601,781.1353999999999
268,2.6614,7292.0,3.8358,1.0617,4489,6133,0.731941953,1093,341,4.173,2.6557,783.7910999999999
269,2.6525,7292.0,3.8772,1.0627,4479,6126,0.731145935,1094,344,4.1724,2.6497,786.4408
270,2.6478,7292.0,3.8769,1.0626,4465,5898,0.757036283,1094,331,4.1721,2.6463,789.0871
271,2.646,7291.7778,3.8372,1.0607,4452,5911,0.753172052,1092,329,4.1721,2.6447,791.7317999999999
272,2.647,7292.0,3.8515,1.0628,4446,5916,0.751521298,1094,331,4.1726,2.6466,794.3783999999999
273,2.6539,7292.0,3.873,1.0569,4482,5761,0.777989932,1088,351,4.1741,2.6535,797.0319
274,2.6514,7292.0,3.856,1.0568,4490,5746,0.781413157,1088,366,4.1736,2.6492,799.6810999999999
275,2.6434,7292.0,3.8759,1.0587,4453,5943,0.749284873,1090,342,4.1726,2.6408,802.3218999999999
276,2.6375,7292.0,3.8728,1.0568,4420,6088,0.726018397,1088,314,4.1721,2.6353,804.9572
277,2.6298,7291.7778,3.8558,1.0559,4397,6109,0.719757734,1087,305,4.171,2.6283,807.5854999999999
278,2.6269,7291.7778,3.8582,1.0597,4383,6093,0.719350074,1091,297,4.1708,2.6254,810.2108999999999
279,2.6271,7291.7778,3.8392,1.0588,4382,6034,0.726218097,1090,298,4.1712,2.6271,812.838
280,2.6291,7292.0,3.8638,1.0607,4407,5921,0.744299949,1092,318,4.1716,2.628,815.466
281,2.6253,7292.0,3.8239,1.0578,4390,6028,0.728268082,1089,320,4.1712,2.6236,818.0896
282,2.6218,7291.7778,3.8932,1.0558,4373,6114,0.715243703,1087,305,4.1709,2.6197,820.7093
283,2.6171,7291.7778,3.8527,1.0549,4359,6098,0.714824533,1086,295,4.1705,2.6158,823.3251
284,2.6229,7292.0,3.8494,1.0598,4378,6031,0.7259161,1091,288,4.1718,2.6229,825.948
285,2.6257,7291.7778,3.8476,1.0559,4436,5786,0.766678189,1087,332,4.1723,2.6251,828.5731
286,2.6234,7292.2222,3.8561,1.0529,4412,5860,0.752901024,1084,333,4.1719,2.6205,831.1936
287,2.6148,7291.5556,3.8849,1.0539,4345,6152,0.706274382,1085,302,4.171,2.6124,833.8059999999999
288,2.6092,7291.7778,3.8986,1.05,4327,6218,0.695882921,1081,283,4.1704,2.6073,836.4132999999999
289,2.6071,7292.0,3.8978,1.053,4317,6297,0.685564555,1084,272,4.1705,2.6071,839.0203999999999
290,2.6228,7292.0,3.8634,1.054,4381,6092,0.719139856,1085,298,4.1735,2.6228,841.6431999999999
291,2.6227,7292.0,3.8506,1.0471,4449,5792,0.768128453,1078,357,4.1734,2.6221,844.2652999999999
292,2.6134,7291.7778,3.8609,1.0501,4419,5840,0.756678082,1081,352,4.1717,2.6109,846.8761999999999
293,2.6078,7292.1111,3.827,1.051,4372,5992,0.729639519,1082,318,4.1711,2.6057,849.4818999999999
294,2.6061,7292.0,3.8534,1.0491,4359,5948,0.732851379,1080,311,4.1713,2.6041,852.0859999999999
295,2.6049,7292.4444,3.8863,1.049,4340,6024,0.720451527,1080,294,4.1715,2.6046,854.6905999999999
296,2.6173,7292.2222,3.8478,1.0462,4389,5944,0.738391655,1077,308,4.174,2.6173,857.3078999999999
297,2.6171,7292.2222,3.8464,1.0413,4451,5684,0.783075299,1072,353,4.1738,2.6152,859.9230999999999
298,2.602,7291.7778,3.8425,1.0471,4398,5759,0.763674249,1078,330,4.1712,2.5996,862.5226999999999
299,2.595,7292.0,3.8657,1.048,4337,5971,0.726343996,1079,294,4.1705,2.5932,865.1158999999999
300,2.5929,7292.0,3.8596,1.0461,4315,6005,0.71856786,1077,290,4.1705,2.5914,867.7072999999999
301,2.5959,7292.2222,3.8681,1.0471,4316,6061,0.712093714,1078,284,4.1715,2.5955,870.3027999999999
302,2.6005,7292.4444,3.8922,1.0462,4353,6011,0.724172351,1077,301,4.1727,2.6005,872.9033
303,2.6024,7292.4444,3.8481,1.0413,4407,5722,0.77018525,1072,330,4.1729,2.6017,875.505
304,2.5996,7292.0,3.8346,1.0442,4373,5826,0.750600755,1075,328,4.1726,2.5985,878.1034999999999
305,2.5935,7292.0,3.8908,1.0462,4351,5820,0.747594502,1077,325,4.1716,2.5921,880.6955999999999
306,2.5935,7292.0,3.8908,1.0462,4351,5820,0.747594502,1077,325,4.1716,1.8916,882.5871999999999
307,2.6123,7291.8889,3.8472,1.0394,4322,6119,0.706324563,1070,321,4.1716,2.5902,885.1773999999999
308,2.5963,7292.0,3.85,1.0384,4323,5954,0.72606651,1069,297,4.1724,2.5915,887.7688999999999
309,2.5935,7292.2222,3.872,1.0384,4345,5864,0.740961801,1069,313,4.1727,2.5915,890.3603999999999
310,2.5857,7292.4444,3.8698,1.0384,4359,5797,0.751940659,1069,316,4.1715,2.5829,892.9432999999999
311,2.5808,7292.1111,3.8497,1.0403,4327,5873,0.736761451,1071,285,4.1711,2.5796,895.5228999999999
312,2.5784,7292.2222,3.9075,1.0413,4309,5849,0.736707129,1072,289,4.171,2.5771,898.0999999999999
313,2.5764,7291.7778,3.906,1.0413,4280,5916,0.723461799,1072,281,4.171,2.5763,900.6762999999999
314,2.5903,7292.2222,3.8877,1.0365,4327,5798,0.746291825,1067,303,4.1736,2.5903,903.2665999999998
315,2.5944,7292.5556,3.831,1.0326,4382,5715,0.766754156,1063,343,4.1745,2.5935,905.8600999999998
316,2.5859,7292.4444,3.8608,1.0296,4365,5805,0.751937984,1060,342,4.173,2.5829,908.4429999999998
317,2.573,7291.7778,3.8557,1.0344,4293,6025,0.71253112,1065,302,4.1711,2.5708,911.0137999999997
318,2.5665,7291.6667,3.8469,1.0384,4265,6013,0.709296524,1069,286,4.1702,2.5647,913.5784999999997
319,2.5596,7291.7778,3.8848,1.0423,4236,6035,0.701905551,1073,274,4.1693,2.5587,916.1371999999998
320,2.5631,7291.7778,3.9002,1.0443,4241,6083,0.697188887,1075,275,4.1704,2.5631,918.7002999999997
321,2.5689,7292.4444,3.9063,1.0336,4294,5942,0.722652306,1064,304,4.1715,2.5678,921.2680999999998
322,2.5571,7292.0,3.8956,1.0335,4262,6015,0.708561929,1064,304,4.1694,2.5538,923.8218999999998
323,2.5495,7292.0,3.8797,1.0384,4220,6046,0.697982137,1069,262,4.1686,2.5474,926.3692999999998
324,2.5446,7291.7778,3.8672,1.0355,4199,6126,0.685439112,1066,245,4.1681,2.5421,928.9113999999998
325,2.5446,7292.0,3.9184,1.0403,4177,6160,0.678084416,1071,231,4.1687,2.5444,931.4557999999998
326,2.547,7292.0,3.8842,1.0374,4180,6347,0.658578856,1068,243,4.1695,2.547,934.0027999999999
327,2.5506,7292.0,3.8648,1.0326,4233,6056,0.698976222,1063,272,4.1701,2.5499,936.5526999999998
328,2.5431,7292.0,3.874,1.0355,4219,5959,0.708004699,1066,269,4.1687,2.5401,939.0927999999999
329,2.5363,7292.0,3.8704,1.0345,4155,6136,0.677151239,1065,231,4.168,2.5348,941.6275999999999
330,2.5371,7292.0,3.9267,1.0345,4153,6229,0.66672018,1065,230,4.1687,2.5359,944.1634999999999
331,2.5385,7292.0,3.9313,1.0316,4142,6335,0.65382794,1062,232,4.1693,2.5381,946.7015999999999
332,2.5447,4861.5556,3.8984,1.0316,4180,6096,0.685695538,1062,242,4.1706,2.5447,949.2462999999999
333,2.5485,7292.4444,3.8764,1.0297,4218,5925,0.711898734,1060,275,4.1712,2.5478,951.7941
334,2.5423,4861.5556,3.9479,1.0315,4184,6074,0.688837669,1062,276,4.1702,2.5402,954.3343
335,2.5366,7291.7778,3.8904,1.0287,4149,6320,0.656487342,1059,253,4.1696,2.5341,956.8684
336,2.5366,7291.7778,3.8904,1.0287,4149,6320,0.656487342,1059,253,4.1696,1.8043,958.6727
337,2.5501,7292.0,3.9054,1.0287,4154,6403,0.648758395,1059,250,4.169,2.5297,961.2024
338,2.536,7292.2222,3.8773,1.0287,4160,6184,0.672703752,1059,230,4.1698,2.5324,963.7348000000001
339,2.5392,7292.2222,3.8885,1.0267,4176,5997,0.696348174,1057,255,4.171,2.5383,966.2731000000001
340,2.5353,7292.2222,3.9052,1.0286,4160,6072,0.685111989,1059,271,4.1705,2.5338,968.8069000000002
341,2.5331,7292.0,3.914,1.0267,4156,6178,0.672709615,1057,267,4.1704,2.5314,971.3383000000001
342,2.5278,7292.0,3.8966,1.0267,4145,6243,0.663943617,1057,262,4.1697,2.5261,973.8644000000002
343,2.5273,7292.0,3.8631,1.0306,4140,6319,0.655166957,1061,250,4.1701,2.5273,976.3917000000001
344,2.5281,7291.7778,3.898,1.0307,4169,6109,0.682435751,1061,269,4.1702,2.5281,978.9198000000001
345,2.5308,7292.0,3.9043,1.0248,4199,5904,0.711212737,1055,287,4.1707,2.5288,981.4486000000002
346,2.5207,4861.5556,3.9579,1.0257,4145,6078,0.681967753,1056,266,4.1691,2.5176,983.9662000000002
347,2.5153,7292.0,3.9122,1.0257,4105,6308,0.650760938,1056,233,4.1688,2.5135,986.4797000000002
348,2.5133,7292.0,3.8738,1.0258,4103,6329,0.648285669,1056,231,4.1688,2.5117,988.9914000000002
349,2.5133,7292.0,3.8738,1.0258,4103,6329,0.648285669,1056,231,4.1688,1.7727,990.7641000000002
350,2.5251,7291.5556,3.9266,1.0238,4083,6460,0.632043344,1054,232,4.1677,2.5053,993.2694000000002
351,2.5074,7292.2222,3.9261,1.0228,4059,6330,0.641232227,1053,216,4.1676,2.5013,995.7707000000003
352,2.5251,7291.5556,3.9266,1.0238,4083,6460,0.632043344,1054,232,4.1676,1.7352,997.5059000000002
353,2.5074,7292.2222,3.9261,1.0228,4059,6330,0.641232227,1053,216,4.1676,1.7274,999.2333000000002
354,2.5219,7292.0,3.9151,1.0189,3982,6833,0.582760135,1049,211,4.1668,2.4924,1001.7257000000002
355,2.4985,7292.0,3.944,1.0228,3963,6812,0.581767469,1053,190,,2.4896,1004.2153000000002
