循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
234,2.7836,4864.0,3.9686,0.6136,4391,5176,0.848338485316847,1112,471,4.1781,2.781,709.1764999999998
235,2.775,4864.0,3.9585,0.597,4327,5427,0.7973097475585038,1096,423,4.1773,2.7737,711.9501999999998
236,2.7729,4864.0,3.9157,0.5931,4320,5463,0.7907742998352554,1091,413,4.1773,2.772,714.7221999999998
237,2.7723,4864.0,4.0027,0.6009,4314,5516,0.7820884699057288,1100,407,4.1776,2.7722,717.4943999999998
238,2.7773,4864.0,4.0147,0.6194,4343,5427,0.8002579694121983,1120,422,4.1785,2.7773,720.2716999999998
239,2.776,4864.0,4.0181,0.6116,4354,5384,0.8086924219910847,1112,438,4.1785,2.7751,723.0467999999997
240,2.7677,4864.0,3.9253,0.5844,4323,5483,0.7884369870508845,1084,425,4.1773,2.7658,725.8125999999997
241,2.7616,4864.0,4.0099,0.5718,4285,5616,0.7629985754985755,1072,395,4.1768,2.7604,728.5729999999998
242,2.757,4864.0,3.9231,0.562,4267,5665,0.7532215357458076,1061,384,4.1764,2.7561,731.3290999999997
243,2.7564,4864.0,3.8888,0.5718,4264,5664,0.7528248587570622,1071,377,4.1765,2.7564,734.0854999999997
244,2.7576,4864.0,4.0211,0.5805,4282,5567,0.7691754984731454,1079,393,4.1769,2.7576,736.8430999999997
245,2.7544,4864.0,4.0185,0.5698,4285,5516,0.7768310369833212,1069,403,4.1764,2.7535,739.5965999999997
246,2.7481,4864.0,3.9837,0.5504,4260,5559,0.7663248785752833,1053,389,4.1755,2.7467,742.3432999999998
247,2.7433,4864.0,4.0264,0.5407,4231,5623,0.7524453138893828,1047,368,4.175,2.7425,745.0857999999997
248,2.7402,4864.0,3.9492,0.5309,4217,5653,0.7459755881832655,1045,361,4.1747,2.7393,747.8250999999997
249,2.7378,4864.0,3.9845,0.5251,4203,5683,0.7395741685729368,1043,352,4.1746,2.7372,750.5622999999997
250,2.7367,4864.0,3.9529,0.5222,4199,5697,0.7370545901351588,1041,349,4.1746,2.7363,753.2985999999997
251,2.7352,4864.0,3.9459,0.5154,4199,5687,0.7383506242307016,1036,351,4.1746,2.7344,756.0329999999998
252,2.7313,4864.0,3.9186,0.5017,4182,5727,0.7302252488213724,1028,343,4.1741,2.7301,758.7630999999998
253,2.7276,4864.0,3.8969,0.492,4159,5794,0.717811529168105,1024,328,4.1738,2.7264,761.4894999999998
254,2.7247,4864.0,3.9438,0.4862,4139,5871,0.7049906319196049,1019,316,4.1736,2.7236,764.2130999999998
255,2.7242,4864.0,3.93,0.492,4130,5906,0.6992888587876736,1022,307,4.1739,2.7239,766.9369999999998
256,2.7243,4864.0,4.0191,0.493,4139,5872,0.7048705722070845,1023,317,4.1742,2.7238,769.6607999999998
257,2.7211,4864.0,3.9551,0.4794,4133,5896,0.7009837177747625,1015,315,4.1738,2.7197,772.3804999999998
258,2.7159,4864.0,4.0479,0.4706,4104,6028,0.6808228268082283,1011,294,4.1733,2.715,775.0954999999998
259,2.7141,4864.0,3.951,0.4696,4102,6027,0.6806039488966318,1011,285,4.1733,2.7135,777.8089999999997
260,2.7116,4864.0,3.9196,0.4677,4098,6037,0.6788139804538678,1008,285,4.1731,2.7112,780.5201999999997
261,2.7121,4864.0,4.0646,0.4755,4106,5990,0.6854757929883138,1012,289,4.1734,2.7121,783.2322999999997
262,2.7126,4864.0,3.978,0.4804,4122,5898,0.698880976602238,1015,301,4.1737,2.7126,785.9448999999996
263,2.7128,4864.0,4.0465,0.4852,4124,5878,0.7015991833957128,1018,309,4.1739,2.7126,788.6574999999996
264,2.7102,4864.0,3.9708,0.4784,4122,5836,0.7063056888279644,1015,315,4.1736,2.7095,791.3669999999996
265,2.7058,4864.0,4.0061,0.4667,4104,5840,0.7027397260273973,1012,306,4.173,2.7048,794.0717999999996
266,2.7033,4864.0,4.043,0.4667,4079,5925,0.6884388185654008,1018,289,4.1729,2.7032,796.7749999999996
267,2.7085,4864.0,4.0512,0.4862,4099,5833,0.7027258700497171,1022,299,4.1739,2.7085,799.4834999999996
268,2.7164,4864.0,4.0394,0.5153,4141,5682,0.7287926786342837,1034,331,4.1754,2.7164,802.1998999999996
269,2.7146,4864.0,4.0343,0.5017,4168,5552,0.7507204610951008,1024,366,4.1751,2.7136,804.9134999999997
270,2.7102,4864.0,4.0408,0.491,4138,5663,0.73070810524457,1020,346,4.1746,2.7092,807.6226999999997
271,2.7069,4864.0,4.0448,0.4833,4121,5720,0.7204545454545455,1015,335,4.1744,2.706,810.3286999999997
272,2.7041,4864.0,4.0519,0.4794,4109,5786,0.7101624611130315,1014,325,4.1742,2.7034,813.0320999999997
273,2.7029,4864.0,3.9424,0.4735,4115,5774,0.7126775199168687,1010,322,4.1744,2.7019,815.7339999999997
274,2.7009,4864.0,3.9465,0.4755,4095,5860,0.6988054607508533,1012,309,4.1744,2.7006,818.4345999999997
275,2.6975,4864.0,3.9493,0.4648,4088,5898,0.6931163106137673,1003,314,4.174,2.6963,821.1308999999997
276,2.6951,4864.0,3.9451,0.4609,4076,5932,0.6871207012811867,1005,300,4.1739,2.6944,823.8252999999996
277,2.693,4864.0,4.0493,0.458,4068,5953,0.6833529312951453,1004,296,4.1738,2.6924,826.5176999999996
278,2.6932,4864.0,3.9803,0.4657,4064,5982,0.6793714476763624,1005,294,4.1741,2.6932,829.2108999999997
279,2.698,4864.0,4.0536,0.4852,4099,5828,0.7033287577213452,1015,314,4.175,2.698,831.9088999999997
280,2.6949,4864.0,4.0519,0.4716,4109,5751,0.7144844374891324,1007,336,4.1746,2.6938,834.6026999999997
281,2.6864,4864.0,3.9567,0.4483,4066,5880,0.6914965986394558,1000,315,4.1733,2.6848,837.2874999999997
282,2.6807,4864.0,3.9656,0.4366,4035,5960,0.677013422818792,1002,291,4.1727,2.6795,839.9669999999996
283,2.6758,4864.0,3.9626,0.4269,4012,6012,0.667332002661344,1008,279,4.1721,2.6747,842.6416999999997
284,2.6732,4864.0,3.9958,0.4249,3999,6036,0.6625248508946322,1012,268,4.172,2.6725,845.3141999999997
285,2.6726,4864.0,4.065,0.4317,3998,6033,0.6626885463285265,1016,268,4.1722,2.6726,847.9867999999997
286,2.6749,4864.0,3.9558,0.4376,4018,5938,0.6766588076793533,1012,280,4.1728,2.6747,850.6614999999997
287,2.6715,4864.0,3.9795,0.4259,4005,5987,0.6689493903457491,1016,283,4.1723,2.6706,853.3320999999997
288,2.6682,4864.0,4.0717,0.4162,3992,6018,0.6633433034230641,1015,274,4.172,2.6674,855.9994999999998
289,2.6646,4864.0,3.9719,0.4094,3976,6051,0.6570814741365064,1016,268,4.1716,2.6641,858.6635999999997
290,2.6691,4864.0,4.0632,0.4307,3982,6065,0.6565539983511954,1014,268,4.1726,2.6691,861.3326999999997
291,2.6735,4864.0,4.0653,0.4415,4040,5839,0.6918992978249701,1007,303,4.1736,2.6735,864.0061999999997
292,2.6688,4864.0,4.0706,0.422,4026,5874,0.6853932584269663,1006,305,4.1729,2.6674,866.6735999999997
293,2.6601,4864.0,3.9427,0.3987,3979,6032,0.6596485411140584,1012,281,4.1717,2.6586,869.3321999999997
294,2.6557,4864.0,4.0125,0.389,3958,6062,0.652919828439459,1013,260,4.1712,2.6546,871.9867999999997
295,2.6531,4864.0,4.0593,0.3899,3941,6123,0.6436387391801405,1015,250,4.1712,2.6529,874.6396999999997
296,2.6652,4864.0,4.062,0.4385,3981,5990,0.6646076794657763,1006,255,4.1733,2.6652,877.3048999999997
297,2.6689,4864.0,4.0505,0.4453,4061,5680,0.7149647887323943,998,312,4.1741,2.6688,879.9736999999998
298,2.6628,4864.0,4.0537,0.4191,4047,5718,0.7077649527806925,1003,306,4.1731,2.6608,882.6344999999998
299,2.6556,4864.0,3.9659,0.4084,3993,5912,0.675405953991881,1006,270,4.1724,2.6548,885.2892999999998
300,2.6535,4864.0,3.9755,0.4055,3989,5891,0.6771346121201833,1009,266,4.1723,2.653,887.9422999999998
301,2.6513,4864.0,3.9948,0.4055,3974,5916,0.671737660581474,1012,263,4.1721,2.6513,890.5935999999998
302,2.6589,4864.0,3.9845,0.4366,3992,5862,0.6809962470146708,1004,270,4.1734,2.6589,893.2524999999998
303,2.6638,4864.0,4.0611,0.4434,4050,5628,0.7196162046908315,995,311,4.1745,2.6633,895.9157999999999
304,2.6534,4864.0,4.0336,0.4045,4005,5749,0.6966428944164202,1004,303,4.1727,2.6508,898.5665999999999
305,2.6459,4864.0,3.9722,0.3919,3940,5975,0.6594142259414226,1009,260,4.1721,2.6449,901.2114999999999
306,2.6438,4864.0,4.0729,0.3899,3929,5991,0.6558170589217159,1009,254,4.172,2.6431,903.8545999999999
307,2.6448,4864.0,3.9657,0.3996,3926,6054,0.6484968615791212,1008,252,4.1726,2.6448,906.4993999999999
308,2.6471,4864.0,4.0698,0.4113,3951,5961,0.6628082536487166,1003,265,4.173,2.6471,909.1465
309,2.6518,4864.0,4.0608,0.423,3990,5798,0.6881683339082442,996,282,4.174,2.6518,911.7982999999999
310,2.6486,4864.0,4.085,0.4201,3984,5852,0.6807928913192071,997,287,4.1737,2.6484,914.4467
311,2.6454,4864.0,4.0636,0.4113,3978,5832,0.6820987654320988,1001,286,4.1732,2.6448,917.0915
312,2.6416,4864.0,4.0785,0.4006,3958,5896,0.671302578018996,1004,277,4.1727,2.6406,919.7321
313,2.6391,4864.0,4.0778,0.3996,3934,5982,0.6576395854229354,1006,267,4.1727,2.6391,922.3711999999999
314,2.6427,4864.0,4.0724,0.4123,3952,5924,0.6671168129642133,1001,273,4.1735,2.6427,925.0138999999999
315,2.6433,4864.0,4.0656,0.4133,3962,5920,0.6692567567567568,999,286,4.1738,2.6431,927.6569999999999
316,2.6371,4864.0,4.0919,0.3909,3947,5947,0.6636959811669749,1003,285,4.1729,2.6358,930.2927999999999
317,2.6349,4864.0,4.0784,0.3919,3928,6018,0.652708541043536,1001,265,4.1729,2.6346,932.9273999999999
318,2.6322,4864.0,4.0796,0.3831,3926,6022,0.6519428761208901,998,269,4.1726,2.6314,935.5587999999999
319,2.6336,4864.0,4.0716,0.3996,3913,6098,0.6416857986224992,998,261,4.173,2.6336,938.1923999999999
320,2.6434,4864.0,4.0801,0.4327,3979,5824,0.6832074175824175,983,292,4.1747,2.6434,940.8358
321,2.6427,4864.0,4.0592,0.4278,4010,5696,0.704002808988764,983,321,4.1746,2.6422,943.478
322,2.6325,4864.0,4.0679,0.3909,3968,5803,0.6837842495261072,994,309,4.173,2.6299,946.1079
323,2.6243,4864.0,4.078,0.3753,3910,5999,0.6517752958826472,999,269,4.1721,2.623,948.7309
324,2.6192,4864.0,4.0839,0.3646,3887,6071,0.6402569593147751,998,257,4.1715,2.6183,951.3492
325,2.6156,4864.0,4.0793,0.3598,3866,6140,0.6296416938110749,1000,250,4.1713,2.6152,953.9644
326,2.619,4864.0,4.0797,0.3802,3872,6125,0.6321632653061224,1002,249,4.172,2.619,956.5834
327,2.6191,4864.0,4.0914,0.3734,3915,5900,0.6635593220338983,1001,274,4.1721,2.6179,959.2013
328,2.6077,4864.0,3.9983,0.3442,3859,6078,0.6349128002632445,1004,254,4.1704,2.6062,961.8074999999999
329,2.6026,4864.0,4.0913,0.3335,3832,6117,0.6264508746117378,1003,235,4.1698,2.6015,964.4089999999999
330,2.5986,4864.0,3.9484,0.3248,3806,6186,0.6152602651147753,1002,226,4.1694,2.5981,967.0070999999999
331,2.5981,4864.0,4.1015,0.3248,3809,6151,0.6192489026174606,1002,225,4.1695,2.5981,969.6052
332,2.603,4864.0,4.0895,0.3423,3803,6210,0.6123993558776167,1008,227,4.1706,2.603,972.2081999999999
333,2.6044,4864.0,4.0918,0.3394,3851,6002,0.64161946017994,1004,251,4.1709,2.6038,974.8119999999999
334,2.5967,4864.0,4.1016,0.3121,3815,6130,0.6223491027732463,995,241,4.1698,2.5951,977.4070999999999
335,2.5938,4864.0,4.0934,0.3102,3788,6236,0.6074406670942912,991,223,4.1697,2.5933,980.0003999999999
336,2.5924,4864.0,4.0948,0.3092,3786,6237,0.607022607022607,990,224,4.1697,2.5922,982.5926
337,2.5928,4864.0,4.0979,0.316,3793,6204,0.6113797549967763,996,226,4.17,2.5928,985.1854
338,2.602,4864.0,4.0869,0.35,3828,6073,0.6303309731598881,998,234,4.1717,2.602,987.7873999999999
339,2.6018,4864.0,4.083,0.3423,3863,5923,0.6522032753672126,995,260,4.1718,2.6007,990.3880999999999
340,2.5934,4864.0,4.0867,0.3218,3822,6036,0.6332007952286283,993,242,4.1706,2.5921,992.9801999999999
341,2.587,4864.0,4.0901,0.3082,3789,6129,0.618208516886931,992,225,4.1698,2.5861,995.5662999999998
342,2.5861,4864.0,4.1021,0.3082,3783,6168,0.6133268482490273,990,218,4.17,2.5858,998.1520999999998
343,2.5877,4864.0,4.1012,0.317,3792,6165,0.6150851581508516,992,218,4.1705,2.5877,1000.7397999999998
344,2.5945,4864.0,4.0943,0.3393,3824,6049,0.6321706067118532,996,229,4.1717,2.5945,1003.3342999999999
345,2.5909,4864.0,4.0841,0.3277,3844,5926,0.6486668916638542,994,249,4.1711,2.5901,1005.9243999999999
346,2.5886,4864.0,4.0857,0.3267,3825,5972,0.6404889484259879,994,236,4.171,2.5884,1008.5127999999999
347,2.5858,4864.0,4.0933,0.3189,3814,5984,0.6373663101604278,992,235,4.1707,2.5851,1011.0978999999999
348,2.5838,4864.0,4.0919,0.3189,3794,6056,0.6264861294583883,992,226,4.1706,2.5838,1013.6816999999999
349,2.5874,4864.0,4.0903,0.3316,3809,6008,0.633988015978695,994,231,4.1714,2.5874,1016.2690999999999
350,2.5895,4864.0,4.1075,0.3374,3829,5930,0.6456998313659359,994,242,4.172,2.5894,1018.8584999999998
351,2.5825,4864.0,4.104,0.3102,3804,5980,0.6361204013377927,990,243,4.1708,2.5803,1021.4387999999998
352,2.5752,4864.0,3.9858,0.2975,3739,6199,0.6031618002903694,988,216,4.17,2.5743,1024.0131
353,2.5736,4864.0,4.0981,0.2966,3732,6223,0.599710750441909,988,212,4.1701,2.573,1026.5861
354,2.5688,4864.0,4.1009,0.2849,3723,6200,0.6004838709677419,992,211,4.1693,2.5677,1029.1538
355,2.5655,4864.0,4.1316,0.2829,3699,6269,0.5900462593715106,996,203,4.1691,2.5653,1031.7191
356,2.5627,4864.0,4.1283,0.2723,3694,6270,0.5891547049441787,999,204,4.1688,2.5615,1034.2806
357,2.5571,4864.0,4.0505,0.2577,3661,6386,0.573285311619167,1004,196,4.1681,2.5558,1036.8364000000001
358,2.5534,4864.0,4.1183,0.2518,3633,6494,0.5594394825993224,1005,187,4.1678,2.5528,1039.3892
359,2.5511,4864.0,4.114,0.2479,3630,6516,0.5570902394106814,1008,188,4.1676,2.5505,1041.9397000000001
360,2.5518,4864.0,4.119,0.2538,3628,6548,0.5540623091020159,1006,186,4.1681,2.5518,1044.4915
361,2.5597,4864.0,4.1254,0.2791,3665,6449,0.5683051635912545,996,195,4.1696,2.5597,1047.0512
362,2.5599,4864.0,4.107,0.2752,3703,6281,0.5895558032160484,995,213,4.1698,2.5592,1049.6104
363,2.5542,4864.0,4.1051,0.2635,3682,6327,0.5819503714240556,1000,206,4.169,2.5533,1052.1637
364,2.5489,4864.0,4.1107,0.2499,3658,6385,0.5729052466718872,1005,198,4.1682,2.5476,1054.7113000000002
365,2.5426,4864.0,4.1311,0.2353,3630,6461,0.5618325336635196,1021,189,4.1674,2.5415,1057.2528000000002
366,2.5468,4864.0,4.1389,0.2538,3623,6543,0.553721534464313,1006,183,4.1685,2.5468,1059.7996000000003
367,2.5591,4864.0,4.1151,0.2917,3683,6351,0.5799086757990868,993,199,4.1705,2.5591,1062.3587000000002
368,2.5609,4864.0,4.0984,0.2868,3747,6098,0.6144637586093801,984,231,4.1709,2.5597,1064.9184000000002
369,2.5431,4864.0,4.0238,0.2275,3668,6318,0.5805634694523584,1016,214,4.1678,2.5386,1067.4570000000003
370,2.5254,4864.0,3.9833,0.1886,3549,6699,0.5297805642633229,1067,175,4.1654,2.5221,1069.9791000000002
371,2.5167,4864.0,4.0092,0.176,3486,6892,0.5058038305281486,1110,158,4.1644,2.5152,1072.4943000000003
372,2.5202,4864.0,4.0504,0.1916,3483,6922,0.5031782721756718,1067,154,4.1655,2.5202,1075.0145000000002
373,2.5285,4864.0,3.9916,0.2149,3522,6809,0.5172565721838743,1036,163,4.1671,2.5285,1077.5430000000001
374,2.527,4864.0,3.9941,0.212,3553,6701,0.5302193702432473,1042,176,4.1669,2.5266,1080.0696
375,2.5319,4864.0,4.0028,0.2285,3553,6736,0.5274643705463183,1020,174,4.168,2.5319,1082.6015
376,2.536,4864.0,4.1066,0.2402,3594,6593,0.5451236159563173,999,186,4.1688,2.536,1085.1375
377,2.5354,4864.0,4.119,0.2402,3606,6550,0.5505343511450381,997,192,4.1689,2.5352,1087.6727
378,2.5353,4864.0,4.1335,0.2441,3599,6606,0.5448077505298213,998,191,4.169,2.5353,1090.208
379,2.5327,4864.0,4.12,0.2275,3606,6557,0.549946621930761,1008,198,4.1686,2.5306,1092.7386000000001
380,2.5203,4864.0,4.0554,0.1964,3541,6760,0.5238165680473372,1050,180,4.1667,2.5182,1095.2568
381,2.5243,4864.0,4.1395,0.2188,3514,6927,0.5072903132669265,1025,168,4.1679,2.5243,1097.7811000000002
382,2.5271,4864.0,4.1309,0.2266,3559,6755,0.5268689859363435,1013,184,4.1685,2.5271,1100.3082000000002
383,2.531,4864.0,4.1269,0.2441,3570,6715,0.5316455696202531,997,188,4.1692,2.531,1102.8392000000001
384,2.5418,4864.0,4.1528,0.28,3626,6516,0.556476365868631,991,203,4.171,2.5418,1105.381
385,2.5458,4864.0,4.1252,0.2888,3698,6211,0.5953952664627274,981,233,4.1717,2.5458,1107.9268000000002
386,2.5376,4864.0,4.1382,0.2664,3673,6255,0.5872102318145483,996,231,4.1704,2.5367,1110.4635000000003
387,2.5331,4864.0,4.1123,0.2586,3642,6341,0.5743573568837723,995,217,4.1699,2.5327,1112.9962000000003
388,2.5294,4864.0,4.1315,0.2509,3627,6371,0.569298383299325,999,213,4.1694,2.529,1115.5252000000003
389,2.5312,4864.0,4.1528,0.2625,3617,6409,0.5643626150725543,996,208,4.1697,2.5312,1118.0564000000002
390,2.5387,4864.0,4.1422,0.2839,3674,6187,0.5938257636980766,986,225,4.171,2.5387,1120.5951000000002
391,2.5397,4864.0,4.1021,0.2859,3709,6053,0.6127540062778788,982,242,4.1714,2.5397,1123.1348000000003
392,2.5351,4864.0,4.1142,0.2742,3688,6121,0.6025159287698089,988,237,4.1707,2.5344,1125.6692000000003
393,2.5303,4864.0,4.1105,0.2645,3669,6156,0.5960038986354775,993,228,4.17,2.5296,1128.1988000000003
394,2.5257,4864.0,4.119,0.2547,3646,6234,0.5848572345203722,999,218,4.1695,2.5248,1130.7236000000003
395,2.5249,4864.0,4.1232,0.2606,3631,6286,0.5776328348711423,1002,210,4.1696,2.5249,1133.2485000000001
396,2.5326,4864.0,4.1124,0.2829,3672,6141,0.5979482169027845,992,217,4.171,2.5326,1135.7811000000002
397,2.5279,4864.0,4.116,0.2684,3687,6032,0.6112400530503979,998,231,4.1702,2.5271,1138.3082000000002
398,2.5208,4864.0,4.1293,0.2518,3646,6161,0.5917870475572148,1004,218,4.1692,2.5201,1140.8283000000001
399,2.5189,4864.0,4.1859,0.2489,3628,6220,0.5832797427652733,1004,210,4.1692,2.5188,1143.3471000000002
400,2.5167,4864.0,4.1312,0.2411,3619,6230,0.5808988764044943,1011,210,4.1689,2.5162,1145.8633000000002
401,2.5109,4864.0,4.1679,0.2256,3594,6284,0.571928707829408,1032,205,4.1681,2.5102,1148.3735000000001
402,2.5097,4864.0,4.1293,0.2227,3575,6354,0.5626377085300598,1043,198,4.1682,2.5096,1150.8831000000002
403,2.5057,4864.0,4.1518,0.2139,3572,6325,0.5647430830039526,1040,201,4.1676,2.5053,1153.3884000000003
404,2.5042,4864.0,4.1314,0.2129,3551,6418,0.553287628544718,1040,195,4.1676,2.5042,1155.8926000000004
405,2.5044,4864.0,4.1387,0.2139,3558,6390,0.5568075117370892,1036,199,4.1678,2.5042,1158.3968000000004
408,2.5006,4864.0,4.1285,0.21,3541,6449,0.5490773763374166,1036,187,,2.5006,1160.8974000000005
406,2.4927,4864.0,4.1468,0.1847,3551,6150,0.5773983739837398,1114,198,4.1653,2.4915,1163.3889000000006
