循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
243,2.7225,7292.8889,3.8286,0.4891,4569,6112,0.747545812,1018,292,4.1746,2.722,730.8329000000001
244,2.721,7292.8889,3.8261,0.4833,4572,6077,0.752344907,1015,301,4.1745,2.7197,733.5526000000001
245,2.7149,7292.8889,3.8544,0.4638,4546,6154,0.738706532,1005,290,4.1737,2.7131,736.2657000000002
246,2.7119,7292.8889,3.8558,0.4609,4522,6223,0.726659168,1006,270,4.1736,2.7108,738.9765000000001
247,2.7097,7292.8889,3.8486,0.4561,4520,6217,0.727038765,1009,270,4.1735,2.7088,741.6853000000001
248,2.7096,7292.8889,3.8808,0.4619,4518,6216,0.726833977,1007,266,4.1738,2.7094,744.3947000000001
249,2.7109,7292.6667,3.8355,0.4707,4536,6137,0.73912335,1008,276,4.1742,2.7107,747.1054
250,2.7109,7292.7778,3.8255,0.4745,4545,6097,0.745448581,1011,286,4.1745,2.7106,749.816
251,2.7093,7293.1111,3.8721,0.4687,4551,6061,0.750866194,1006,293,4.1743,2.7083,752.5243
252,2.7051,7293.1111,3.8836,0.457,4535,6104,0.742955439,1007,284,4.1739,2.7039,755.2282
253,2.7021,7292.8889,3.8425,0.458,4511,6209,0.726526011,1013,271,4.1737,2.7017,757.9299
254,2.7069,7292.8889,3.8285,0.4794,4536,6093,0.744460857,1014,279,4.1746,2.7069,760.6368
255,2.7156,7293.1111,3.8444,0.5135,4587,5918,0.775092937,1030,312,4.1762,2.7156,763.3524
256,2.7122,7293.1111,3.8551,0.4989,4609,5822,0.791652353,1024,343,4.1756,2.7109,766.0633
257,2.7074,7292.8889,3.8614,0.4882,4580,5915,0.77430262,1018,320,4.1752,2.7063,768.7696000000001
258,2.7038,7292.8889,3.865,0.4814,4564,5971,0.764361079,1012,309,4.1749,2.7026,771.4722
259,2.7021,7293.1111,3.874,0.4823,4550,6045,0.752688172,1014,300,4.1749,2.7016,774.1738
260,2.6988,7292.6667,3.8456,0.4716,4542,6072,0.748023715,1008,303,4.1747,2.6978,776.8716000000001
261,2.6982,7293.1111,3.8358,0.4668,4536,6064,0.748021108,1002,292,4.1749,2.6969,779.5685000000001
262,2.6937,7293.1111,3.8738,0.459,4514,6125,0.736979592,1000,281,4.1744,2.6928,782.2613000000001
263,2.6913,7292.8889,3.8437,0.4541,4503,6145,0.732790887,1000,277,4.1742,2.6905,784.9518000000002
264,2.6899,7293.1111,3.8671,0.4532,4498,6158,0.730431958,1001,275,4.1742,2.6895,787.6413000000001
265,2.6952,7293.1111,3.8481,0.4765,4519,6065,0.745094806,1009,279,4.1752,2.6952,790.3365000000001
266,2.6954,7293.2222,3.8312,0.4726,4555,5920,0.769425676,1004,308,4.1755,2.6947,793.0312000000001
267,2.6867,7292.8889,3.8413,0.4434,4522,6003,0.753290022,997,298,4.1742,2.6848,795.7160000000001
268,2.6804,7293.1111,3.8711,0.4298,4482,6139,0.730086333,1004,268,4.1735,2.679,798.3950000000001
269,2.6755,7292.8889,3.8645,0.4172,4455,6222,0.716007715,1007,255,4.173,2.6741,801.0691
270,2.6725,7292.8889,3.886,0.4133,4437,6264,0.708333333,1006,245,4.1728,2.6717,803.7408
271,2.672,7292.7778,3.8517,0.4211,4435,6267,0.707675124,1010,245,4.173,2.672,806.4128000000001
272,2.6741,7292.8889,3.8443,0.4279,4459,6151,0.724922777,1005,259,4.1735,2.6736,809.0864
273,2.6707,7293.1111,3.879,0.4182,4442,6227,0.71334511,1007,259,4.1732,2.6695,811.7559
274,2.6669,7293.1111,3.8982,0.4094,4427,6257,0.707527569,1007,250,4.1729,2.6657,814.4216
275,2.6638,7292.6667,3.8702,0.4065,4408,6308,0.698795181,1009,242,4.1726,2.6634,817.085
276,2.6723,7292.8889,3.8614,0.4405,4428,6274,0.705769844,1005,245,4.1742,2.6723,819.7573
277,2.6724,4862.2222,3.9072,0.4366,4474,6069,0.737188993,999,282,4.1744,2.6716,822.4289
278,2.6647,7292.8889,3.8398,0.4084,4443,6132,0.724559687,1003,269,4.1732,2.6625,825.0914
279,2.658,7293.1111,3.9066,0.3958,4388,6317,0.694633529,1006,240,4.1726,2.6567,827.7481
280,2.6538,7292.6667,3.8845,0.3861,4368,6371,0.685606655,1006,232,4.1721,2.6527,830.4008
281,2.6604,7292.8889,3.8892,0.4172,4366,6425,0.679533074,1008,226,4.1734,2.6604,833.0612
282,2.671,7293.1111,3.844,0.4512,4467,5994,0.745245245,992,269,4.1753,2.671,835.7322
283,2.6664,7293.1111,3.8915,0.4308,4474,5944,0.75269179,994,290,4.1746,2.6649,838.3971
284,2.6566,7293.1111,3.8686,0.4065,4414,6162,0.716325868,1003,263,4.1733,2.6553,841.0524
285,2.6542,7293.1111,3.855,0.4036,4403,6160,0.714772727,1004,248,4.1732,2.6535,843.7059
286,2.6516,7293.1111,3.8975,0.3997,4392,6185,0.710105093,1006,247,4.173,2.6513,846.3572
287,2.6589,7293.5556,3.905,0.4308,4410,6143,0.717890282,1003,251,4.1743,2.6589,849.0161
288,2.6634,7293.1111,3.8849,0.4405,4481,5848,0.76624487,993,293,4.1752,2.663,851.6791000000001
289,2.6516,7293.1111,3.8406,0.3987,4436,5985,0.741186299,1002,286,4.1733,2.649,854.3281000000001
290,2.6445,7293.1111,3.9013,0.388,4373,6204,0.704867827,1005,243,4.1726,2.6433,856.9714
291,2.6424,7293.1111,3.8847,0.3861,4366,6219,0.702042129,1005,239,4.1726,2.6417,859.6131
292,2.6446,7293.1111,3.905,0.3987,4366,6228,0.701027617,1005,238,4.1732,2.6446,862.2577
293,2.649,7293.1111,3.9051,0.4162,4390,6154,0.713357166,1004,253,4.174,2.649,864.9067
294,2.6497,7292.8889,3.8728,0.4172,4434,5974,0.742216271,1002,280,4.1743,2.6492,867.5559
295,2.6485,4862.2222,3.8665,0.4152,4420,6022,0.733975423,1002,272,4.1743,2.6479,870.2038
296,2.6439,7292.8889,3.8776,0.4036,4405,6041,0.72918391,1002,269,4.1737,2.6429,872.8467
297,2.6389,4862.2222,3.9238,0.3929,4380,6105,0.717444717,1005,258,4.1731,2.6381,875.4848000000001
298,2.6412,7292.6667,3.8875,0.4055,4376,6149,0.711660433,1004,251,4.1738,2.6412,878.1260000000001
299,2.642,7293.1111,3.8606,0.4104,4404,6024,0.731075697,1000,268,4.1741,2.642,880.7680000000001
300,2.6384,7293.1111,3.8979,0.3938,4406,5983,0.736419856,998,273,4.1736,2.6369,883.4049000000001
301,2.6343,7293.5556,3.9139,0.39,4361,6144,0.709798177,1003,251,4.1733,2.6339,886.0388000000002
302,2.6321,7293.3333,3.8723,0.3822,4365,6094,0.716278307,1002,253,4.1731,2.6312,888.6700000000002
303,2.6309,7293.1111,3.8955,0.387,4346,6172,0.704147764,1005,246,4.173,2.6309,891.3009000000002
304,2.6432,7293.1111,3.8589,0.4289,4408,5957,0.739969783,992,266,4.1751,2.6432,893.9441000000002
305,2.6435,7293.1111,3.8581,0.4289,4456,5767,0.7726721,989,303,4.1753,2.6433,896.5874000000001
306,2.6333,7292.6667,3.8898,0.39,4417,5877,0.751573932,994,296,4.1737,2.6309,899.2183000000001
307,2.6252,7293.1111,3.9062,0.3724,4349,6120,0.710620915,998,254,4.1728,2.6236,901.8419000000001
308,2.62,7292.8889,3.8742,0.3617,4321,6203,0.69659842,999,241,4.1722,2.6189,904.4608000000002
309,2.6165,7293.1111,3.9188,0.3569,4298,6271,0.685377133,1000,233,4.1719,2.616,907.0768000000002
310,2.6223,4862.2222,3.9297,0.3812,4308,6268,0.687300574,999,234,4.1731,2.6223,909.6991000000002
311,2.6194,7292.6667,3.8988,0.3617,4344,6074,0.715179453,996,260,4.1727,2.6176,912.3167000000002
312,2.6099,7292.6667,3.8617,0.3413,4269,6360,0.671226415,997,232,4.1715,2.6083,914.9250000000002
313,2.6048,7293.1111,3.9164,0.3277,4244,6395,0.663643471,995,220,4.1709,2.6034,917.5284000000001
314,2.6023,7293.1111,3.9343,0.3277,4223,6467,0.653007577,995,209,4.1709,2.6017,920.1301000000002
315,2.6009,7293.1111,3.9223,0.3258,4228,6407,0.659903231,996,212,4.1709,2.6008,922.7309000000002
316,2.6082,7292.8889,3.9149,0.3501,4257,6306,0.675071361,996,216,4.1724,2.6082,925.3391000000003
317,2.6024,7293.0,3.87,0.3277,4262,6243,0.682684607,991,230,4.1715,2.6006,927.9397000000002
318,2.5956,7292.8889,3.8914,0.3151,4205,6452,0.651735896,992,210,4.1707,2.5946,930.5343000000003
319,2.5937,7292.8889,3.8943,0.3131,4202,6432,0.65329602,991,207,4.1707,2.5931,933.1274000000003
320,2.5939,7293.1111,3.8906,0.317,4206,6419,0.65524225,994,207,4.171,2.5937,935.7211000000003
321,2.6023,7293.1111,3.9274,0.3501,4228,6386,0.662073285,998,210,4.1725,2.6023,938.3234000000003
322,2.6053,4862.6667,3.9336,0.354,4293,6150,0.69804878,993,243,4.1732,2.6049,940.9283000000004
323,2.5977,7292.8889,3.9154,0.3297,4258,6268,0.679323548,994,236,4.1721,2.5962,943.5245000000003
324,2.5908,7293.1111,3.9269,0.3131,4220,6387,0.660717082,990,219,4.1712,2.5895,946.1140000000004
325,2.5886,7292.8889,3.9238,0.3131,4206,6424,0.654732254,991,210,4.1711,2.5883,948.7023000000004
326,2.59,7293.1111,3.922,0.3219,4214,6412,0.65720524,993,212,4.1716,2.59,951.2923000000004
327,2.5975,7292.8889,3.9284,0.3481,4252,6295,0.675456712,996,223,4.173,2.5975,953.8898000000004
328,2.5928,4862.6667,3.935,0.3345,4267,6207,0.687449654,994,241,4.1723,2.5922,956.4820000000004
329,2.5918,4862.6667,3.9535,0.3326,4254,6262,0.679335676,993,231,4.1724,2.5911,959.0731000000004
330,2.5879,4862.6667,3.9496,0.3229,4240,6295,0.673550437,992,229,4.1719,2.5871,961.6602000000004
331,2.588,7293.1111,3.9347,0.3297,4226,6359,0.664569901,992,223,4.1722,2.588,964.2482000000003
332,2.5912,7293.3333,3.9291,0.3423,4251,6248,0.680377721,994,231,4.1729,2.5912,966.8394000000003
333,2.59,4862.6667,3.9372,0.3345,4269,6150,0.694146341,990,245,4.1728,2.5889,969.4283000000003
334,2.5792,7293.1111,3.9162,0.3034,4216,6329,0.666139991,986,231,4.1712,2.5775,972.0058000000002
335,2.5761,7292.6667,3.9189,0.3015,4183,6446,0.648929569,985,210,4.171,2.5753,974.5811000000002
336,2.5743,7292.7778,3.889,0.2966,4177,6458,0.646794673,985,209,4.1709,2.5731,977.1542000000002
337,2.5696,7292.6667,3.8986,0.2869,4152,6545,0.634377387,990,203,4.1705,2.5689,979.7231000000002
338,2.5672,7292.8889,3.9058,0.282,4150,6519,0.636600706,990,201,4.1702,2.5662,982.2893000000001
339,2.5612,7293.1111,3.9415,0.2664,4118,6612,0.622807018,996,195,4.1695,2.5597,984.8490000000002
340,2.5566,7292.8889,3.9328,0.2577,4084,6742,0.605754969,998,186,4.1691,2.5555,987.4045000000002
341,2.5536,7293.1111,3.9342,0.2519,4077,6735,0.605345212,997,183,4.1688,2.5528,989.9573000000003
342,2.5536,7292.6667,3.9149,0.2567,4068,6780,0.6,995,181,4.1692,2.5536,992.5109000000002
343,2.5615,7293.1111,3.9496,0.284,4089,6686,0.611576428,987,188,4.1707,2.5615,995.0724000000002
344,2.562,4862.2222,3.9427,0.281,4147,6478,0.640166718,983,206,4.1709,2.5613,997.6337000000002
345,2.557,7292.8889,3.9265,0.2694,4111,6570,0.625722983,987,201,4.1703,2.556,1000.1897000000002
346,2.5518,7292.8889,3.9334,0.2557,4087,6653,0.614309334,991,193,4.1696,2.5505,1002.7402000000003
347,2.5459,4862.2222,3.9625,0.2431,4058,6766,0.599763523,994,185,4.1689,2.545,1005.2852000000003
348,2.5519,7292.8889,3.9167,0.2674,4061,6778,0.59914429,989,182,4.1701,2.5519,1007.8371000000003
349,2.5649,7292.8889,3.9454,0.3083,4139,6509,0.635888769,981,203,4.1725,2.5649,1010.4020000000003
350,2.5606,4862.4444,4.1653,0.281,4179,6325,0.660711462,973,228,4.1718,2.5578,1012.9598000000003
351,2.5384,7293.1111,3.9296,0.2198,4059,6697,0.60609228,1007,196,4.1682,2.5344,1015.4942000000003
352,2.5244,7292.8889,3.9403,0.1906,3946,7091,0.556480045,1054,164,4.1664,2.5217,1018.0159000000003
353,2.5203,7292.8889,3.9371,0.1896,3897,7263,0.536555143,1059,152,4.1662,2.5199,1020.5358000000003
354,2.5267,7292.6667,3.9546,0.2101,3928,7140,0.550140056,1030,156,4.1675,2.5267,1023.0625000000003
355,2.531,4862.2222,3.9732,0.2178,3987,6879,0.579590057,1012,169,4.1685,2.5304,1025.5929000000003
356,2.5302,7292.8889,3.9216,0.2237,3975,6910,0.575253256,1012,168,4.1686,2.5302,1028.1231000000002
357,2.5366,7293.1111,3.9109,0.2421,4021,6778,0.593242844,991,177,4.1698,2.5366,1030.6597000000002
358,2.5366,7292.8889,3.9349,0.2431,4045,6674,0.606083308,989,186,4.1699,2.5364,1033.1961000000001
359,2.5341,7293.1111,3.9607,0.2412,4042,6662,0.606724707,988,187,4.1696,2.5341,1035.7302000000002
360,2.5325,7293.5556,3.9503,0.2363,4060,6554,0.619469027,987,189,4.1694,2.5315,1038.2617000000002
361,2.5203,7292.6667,3.934,0.2023,3996,6736,0.593230404,1027,181,4.1674,2.5176,1040.7793000000001
362,2.5205,7293.1111,3.9618,0.2169,3943,6977,0.565142611,1018,163,4.1679,2.5205,1043.2998000000002
363,2.5242,7292.6667,3.919,0.2276,4001,6766,0.591339048,1001,177,4.1688,2.5242,1045.8240000000003
364,2.5278,7293.1111,3.9624,0.2421,4014,6740,0.595548961,988,181,4.1695,2.5278,1048.3518000000004
365,2.5402,7292.8889,3.9393,0.2791,4072,6571,0.619692589,977,193,4.1716,2.5402,1050.8920000000003
366,2.545,4862.6667,3.9541,0.2908,4151,6262,0.662887256,972,224,4.1726,2.545,1053.4370000000004
367,2.5374,7293.3333,3.9257,0.2684,4109,6359,0.646170782,979,222,4.1713,2.5364,1055.9734000000003
368,2.5335,7293.1111,3.9198,0.2606,4087,6446,0.634036612,982,208,4.171,2.5328,1058.5062000000003
369,2.5307,4862.2222,3.9613,0.2548,4072,6509,0.62559533,982,202,4.1707,2.53,1061.0362000000002
370,2.5347,7293.1111,3.9478,0.2742,4072,6531,0.62348798,978,198,4.1715,2.5347,1063.5709000000002
371,2.5419,7293.1111,3.9502,0.2947,4134,6321,0.654010441,973,218,4.1728,2.5419,1066.1128
372,2.5402,4862.6667,3.9567,0.2879,4161,6187,0.672539195,969,233,4.1726,2.5397,1068.6525000000001
373,2.5361,7293.3333,3.9364,0.2762,4133,6285,0.657597454,970,224,4.172,2.5355,1071.188
374,2.5313,4862.6667,3.9601,0.2645,4108,6334,0.648563309,974,216,4.1714,2.5306,1073.7186000000002
375,2.5268,4862.4444,3.9736,0.2567,4082,6415,0.636321122,980,207,4.1709,2.5266,1076.2452
376,2.532,7293.1111,3.9518,0.2772,4085,6439,0.634415282,973,205,4.1718,2.532,1078.7772
377,2.5352,4862.6667,3.9554,0.283,4138,6224,0.664845758,967,226,4.1726,2.5349,1081.3121
378,2.5283,7292.8889,3.9313,0.2606,4107,6309,0.650974798,974,220,4.1715,2.5273,1083.8394
379,2.5245,4862.6667,3.9681,0.2548,4075,6422,0.634537527,976,205,4.1712,2.5241,1086.3635000000002
380,2.5223,4862.6667,3.968,0.2499,4070,6415,0.634450507,978,203,4.171,2.5218,1088.8853000000001
381,2.5171,4862.6667,3.9674,0.2353,4052,6454,0.627827704,980,200,4.1703,2.5161,1091.4014000000002
382,2.5147,7293.5556,3.9549,0.2334,4021,6589,0.610259523,981,189,4.1703,2.5139,1093.9153000000001
383,2.5109,7293.6667,3.9103,0.2227,4022,6528,0.616115196,988,187,4.1698,2.5106,1096.4259000000002
384,2.5087,7293.3333,3.9594,0.2188,3997,6636,0.602320675,991,184,4.1697,2.5087,1098.9346000000003
385,2.5085,7293.3333,3.9589,0.2198,4004,6586,0.607956271,989,186,4.1697,2.5085,1101.4431000000002
387,2.5017,7293.1111,3.9626,0.2071,3959,6730,0.588261516,1010,175,,2.5017,1103.9448000000002
388,2.5039,7293.3333,3.9542,0.2169,3986,6610,0.603025719,995,184,,2.5039,1106.4487000000001
389,2.501,4862.6667,3.9876,0.2052,3985,6627,0.601327901,1006,189,,2.4998,1108.9485000000002
391,2.5212,7293.1111,3.9497,0.2169,3953,6737,0.586759685,1028,181,,2.5212,1111.4697
392,2.508,7293.1111,3.9736,0.1741,3909,6991,0.559147475,1040,168,,2.4864,1113.9561
386,2.498,4862.4444,3.9603,0.1916,3998,6362,0.628418736,1044,189,4.1676,2.4969,1116.4530000000002
