循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
224,2.7704,7292.6667,3.8089,1.0726,4795,5415,0.8855032317636196,1104,410,4.1794,2.7704,677.3841000000001
225,2.7666,7292.6667,3.7947,1.0727,4821,5300,0.909622641509434,1104,444,4.1788,2.7636,680.1477000000001
226,2.7544,7292.6667,3.848,2.3348,4748,5584,0.8502865329512894,1110,406,4.1773,2.7514,682.8991000000001
227,2.7502,7292.6667,3.8162,1.0785,4724,5623,0.8401209318868931,1110,376,4.1771,2.7484,685.6475
228,2.7475,7292.8889,3.8077,2.329,4712,5644,0.8348688873139617,1113,373,4.1771,2.7466,688.3941
229,2.7513,7293.1111,3.8382,2.3485,4731,5557,0.8513586467518445,1112,381,4.1779,2.7513,691.1454
230,2.7512,7293.1111,3.8233,1.0765000000000002,4754,5438,0.8742184626700993,1108,408,4.1779,2.75,693.8954
231,2.7434,7293.1111,3.8368,1.0765,4731,5485,0.8625341841385598,1108,402,4.1768,2.7409,696.6363
232,2.7364,7292.6667,3.8023,1.0784000000000002,4686,5653,0.8289403856359455,1110,368,4.1761,2.7345,699.3708
233,2.7316,7292.6667,3.8184,1.0785000000000002,4666,5705,0.8178790534618755,1110,356,4.1757,2.7299,702.1007000000001
234,2.7301,7292.8889,3.8517,1.0803999999999998,4656,5717,0.8144131537519678,1112,350,4.1758,2.7298,704.8305
235,2.732,7292.8889,3.8219,2.3057,4677,5635,0.8299911268855368,1112,365,4.1763,2.732,707.5625
236,2.7297,7292.8889,3.8177,2.296,4684,5583,0.8389754612215655,1112,380,4.1759,2.7283,710.2908
237,2.7235,7292.6667,3.8166,1.0775,4658,5657,0.8234046314300866,1109,366,4.1752,2.7212,713.012
238,2.7185,7292.6667,3.8251,1.0765,4629,5750,0.8050434782608695,1108,344,4.1748,2.7167,715.7286999999999
239,2.7145,7292.4444,3.8301,1.0765,4615,5788,0.7973393227366966,1108,334,4.1744,2.7127,718.4413999999999
240,2.7113,7292.6667,3.8312,2.2541,4601,5824,0.7900068681318682,1109,320,4.1743,2.7097,721.1510999999999
241,2.71,7292.6667,3.8363,1.0755,4592,5857,0.78401912241762,1107,315,4.1745,2.7086,723.8597
242,2.7079,7292.6667,3.8751,2.2463,4586,5874,0.7807286346612189,1104,312,4.1744,2.7059,726.5656
243,2.7032,7292.8889,3.862,2.2327,4563,5947,0.7672776189675466,1101,298,4.174,2.7011,729.2667
244,2.699,7292.6667,3.8413,1.0668,4542,6011,0.755614706371652,1098,282,4.1737,2.697,731.9637
245,2.6962,7292.6667,3.8258,2.2171,4523,6097,0.7418402493029359,1100,270,4.1736,2.6945,734.6582
246,2.6968,7292.8889,3.8809,1.0667,4523,6100,0.7414754098360655,1098,264,4.1742,2.6959,737.3541
247,2.6955,7292.8889,3.8709,2.222,4529,6039,0.7499586024176188,1099,272,4.1742,2.694,740.0481
248,2.6896,7292.6667,3.8444,2.2044,4510,6066,0.7434882954170788,1098,265,4.1734,2.6871,742.7352
249,2.6852,7292.4444,3.8668,2.1996,4477,6148,0.7282042940793754,1100,245,4.1731,2.6837,745.4189
250,2.6829,7292.6667,3.8842,2.1967,4475,6119,0.7313286484719725,1099,243,4.173,2.6813,748.1002
251,2.6818,7292.4444,3.8533,2.1986,4465,6150,0.7260162601626017,1098,239,4.1732,2.6809,750.7810999999999
252,2.6828,7292.4444,3.8661,1.0647999999999995,4476,6089,0.7350960748891444,1096,246,4.1736,2.6822,753.4632999999999
253,2.6828,7292.4444,3.8938,2.2103,4487,6031,0.7439893881611673,1095,257,4.1738,2.6819,756.1451999999999
254,2.6822,7292.4444,3.8617,2.2103,4495,5974,0.7524271844660194,1095,262,4.174,2.6809,758.8260999999999
255,2.6793,7292.4444,3.8711,2.2015,4483,6031,0.7433261482341237,1095,260,4.1738,2.6774,761.5034999999999
256,2.6737,7292.2222,3.8566,1.0629,4461,6081,0.7335964479526393,1094,250,4.1731,2.6718,764.1752999999999
257,2.6752,7292.4444,3.8867,2.2035,4458,6107,0.7299819878827575,1095,240,4.1739,2.6752,766.8504999999999
258,2.6819,7292.4444,3.8844,2.2307,4496,5973,0.7527205759249959,1095,264,4.1751,2.6819,769.5323999999999
259,2.685,7292.4444,3.8411,1.0579999999999998,4556,5712,0.7976190476190477,1089,305,4.1756,2.6841,772.2164999999999
260,2.6793,7292.8889,3.8841,2.222,4531,5801,0.7810722289260472,1092,302,4.1749,2.6773,774.8937999999998
261,2.6746,7292.5556,3.8394,2.2132,4508,5853,0.7702033145395524,1094,287,4.1744,2.6728,777.5665999999999
262,2.6704,7292.6667,3.8574,1.0609,4490,5881,0.7634755993878592,1092,276,4.1741,2.6687,780.2352999999998
263,2.6687,7292.8889,3.8704,2.2006,4480,5876,0.762423417290674,1091,268,4.1742,2.6673,782.9025999999998
264,2.6646,7292.6667,3.8963,1.061,4457,5945,0.7497056349873844,1092,265,4.1739,2.6635,785.5660999999998
265,2.6613,7292.8889,3.8816,2.1841,4460,5907,0.755036397494498,1091,268,4.1735,2.6597,788.2257999999998
266,2.658,7292.5556,3.8477,2.1782,4435,5972,0.7426322839919625,1090,257,4.1733,2.6567,790.8824999999998
267,2.6554,7292.6667,3.8643,2.1743,4426,5995,0.7382819015846539,1088,255,4.1731,2.6542,793.5366999999998
268,2.654,7292.6667,3.8423,2.1763,4420,6011,0.7353185825985693,1089,254,4.1732,2.6534,796.1900999999998
269,2.6594,7292.4444,3.8835,1.0559999999999998,4452,5897,0.7549601492284213,1087,264,4.1743,2.6594,798.8494999999998
270,2.6582,7292.8889,3.8671,2.1909,4476,5793,0.7726566545831176,1087,292,4.1742,2.6567,801.5061999999998
271,2.6499,4862.6667,3.9079,2.1646,4438,5931,0.7482717922778621,1088,277,4.173,2.647,804.1531999999999
272,2.6438,7292.6667,3.8645,1.0569999999999995,4401,6063,0.7258782780801584,1088,250,4.1725,2.6419,806.7950999999998
273,2.6386,7292.8889,3.8687,1.0579999999999998,4376,6134,0.7134007173133355,1089,240,4.1719,2.6368,809.4318999999998
274,2.6365,7292.6667,3.8681,2.1403,4360,6211,0.7019803574303655,1091,231,4.172,2.6352,812.0670999999999
275,2.6349,7292.6667,3.8644,2.1452,4357,6200,0.702741935483871,1091,230,4.1721,2.6347,814.7017999999998
276,2.6375,7292.5556,3.8606,2.153,4380,6115,0.7162714636140638,1088,241,4.1727,2.6365,817.3382999999998
277,2.6334,7292.5556,3.8457,1.0532,4365,6168,0.7076848249027238,1084,243,4.1722,2.6315,819.9697999999997
278,2.6302,7292.6667,3.8936,1.0522,4347,6240,0.6966346153846154,1083,233,4.1721,2.6284,822.5981999999998
279,2.6275,7292.3333,3.8639,1.0522000000000002,4326,6343,0.6820116664039099,1083,225,4.1721,2.626,825.2241999999998
280,2.6323,7292.5556,3.8553,2.1559,4333,6327,0.6848427374743165,1081,225,4.1731,2.6323,827.8564999999998
281,2.6355,7292.6667,3.8685,2.1608,4391,6105,0.7192465192465193,1074,259,4.1739,2.6344,830.4908999999998
282,2.6301,7292.6667,3.8723,2.1403,4367,6190,0.7054927302100161,1071,255,4.1732,2.6272,833.1180999999998
283,2.622,7292.4444,3.868,2.1238,4309,6400,0.67328125,1075,230,4.1722,2.6196,835.7376999999998
284,2.6172,7292.4444,3.8908,2.1141,4290,6434,0.6667702828722413,1076,220,4.1718,2.6151,838.3527999999998
285,2.6167,7292.3333,3.8688,1.0492,4274,6481,0.6594661317697886,1080,212,4.1722,2.6167,840.9694999999998
286,2.6306,7292.4444,3.9011,1.0454,4352,6165,0.7059205190592052,1076,236,4.1745,2.6306,843.6000999999998
287,2.6286,7292.4444,3.8851,2.1656,4394,5973,0.7356437301188682,1077,279,4.1742,2.6271,846.2271999999998
288,2.618,7292.6667,3.8715,2.1355,4352,6062,0.7179148795776972,1080,263,4.1725,2.615,848.8421999999998
289,2.6138,7292.8889,3.9178,1.0483,4313,6166,0.699481024975673,1079,232,4.1724,2.6124,851.4545999999998
290,2.6104,7292.4444,3.9017,2.1257,4306,6138,0.7015314434669273,1080,232,4.172,2.609,854.0635999999998
291,2.611,7292.4444,3.8729,2.1355,4300,6143,0.6999837213088068,1081,228,4.1724,2.611,856.6745999999998
292,2.621,7292.6667,3.8713,1.0464000000000002,4360,5923,0.7361134560189093,1077,248,4.1742,2.621,859.2955999999998
293,2.6162,4862.4444,4.1236,1.0444000000000002,4387,5808,0.7553374655647382,1075,281,4.1733,2.6133,861.9088999999998
294,2.6041,7292.4444,3.8722,2.1073,4311,6075,0.7096296296296296,1078,245,4.1717,2.6015,864.5103999999998
295,2.6005,7292.6667,3.8741,1.0453,4285,6148,0.6969746258945999,1076,224,4.1715,2.5991,867.1094999999998
296,2.5988,7292.6667,3.9102,1.0434,4283,6150,0.6964227642276423,1074,224,4.1716,2.5981,869.7075999999998
297,2.6015,4862.6667,3.9427,2.1082,4305,6076,0.7085253456221198,1072,229,4.1723,2.6014,872.3089999999999
298,2.6071,4862.6667,3.9373,1.0376,4335,6005,0.7218984179850125,1068,240,4.1735,2.6071,874.9160999999998
299,2.6052,7292.8889,3.8641,1.0386000000000002,4351,5929,0.7338505650193962,1069,261,4.1733,2.604,877.5200999999998
300,2.6027,7293.1111,3.9073,2.117,4344,5928,0.7327935222672065,1069,252,4.1731,2.601,880.1210999999998
301,2.5978,4862.6667,3.938,1.0366000000000002,4323,5976,0.7233935742971888,1067,243,4.1726,2.596,882.7170999999998
302,2.5932,7292.8889,3.8728,2.0985,4296,6061,0.7087939283946544,1068,232,4.1722,2.5921,885.3091999999998
303,2.5949,4862.6667,3.927,2.1112,4301,6026,0.7137404580152672,1067,230,4.1728,2.5949,887.9040999999999
304,2.5955,7292.8889,3.8999,2.1151,4320,5952,0.7258064516129032,1067,244,4.1731,2.5951,890.4991999999999
305,2.5905,7292.4444,3.9176,1.0337,4315,5923,0.7285159547526592,1064,248,4.1723,2.5881,893.0872999999999
306,2.5866,7293.1111,3.8974,2.0927,4278,6036,0.7087475149105368,1066,225,4.1721,2.5857,895.6729999999999
307,2.5843,4862.4444,3.9235,2.0859,4281,6015,0.7117206982543641,1066,228,4.172,2.5828,898.2557999999999
308,2.5828,7292.6667,3.889,1.0367000000000002,4264,6076,0.7017774851876234,1067,221,4.172,2.5828,900.8385999999999
309,2.5945,4862.6667,3.9292,1.0328000000000002,4328,5848,0.7400820793433652,1063,239,4.1739,2.5945,903.4331
310,2.5953,7293.1111,3.8569,1.0297999999999998,4374,5678,0.7703416696019725,1060,276,4.1742,2.5945,906.0276
311,2.5858,4862.6667,3.93,1.0308000000000002,4343,5773,0.7522951671574571,1061,271,4.1727,2.5824,908.61
312,2.5762,7292.6667,3.862,1.0337,4274,5996,0.7128085390260174,1064,234,4.1716,2.5741,911.1841000000001
313,2.5711,7292.6667,3.9196,2.0654,4245,6093,0.6967011324470704,1065,222,4.1711,2.5693,913.7534
314,2.5667,7292.5556,3.8706,1.0337,4219,6164,0.6844581440622972,1064,214,4.1708,2.5655,916.3189000000001
315,2.5693,7292.8889,3.8827,2.0762,4219,6161,0.6847914299626684,1067,212,4.1715,2.5693,918.8882000000001
316,2.5706,7292.6667,3.9225,2.0733,4265,5949,0.7169272146579257,1062,233,4.1718,2.5685,921.4567000000001
317,2.5592,7292.6667,3.9223,2.0441,4202,6168,0.6812581063553826,1066,217,4.1701,2.5564,924.0131000000001
318,2.5532,7292.6667,3.9243,2.0344,4168,6226,0.669450690652104,1066,199,4.1696,2.5511,926.5642000000001
319,2.5489,7292.6667,3.9353,1.0347000000000002,4134,6325,0.653596837944664,1065,191,4.1693,2.5477,929.1119000000001
320,2.5483,7292.6667,3.9071,1.0326999999999995,4136,6301,0.6564037454372322,1063,190,4.1695,2.5473,931.6592
321,2.553,7292.6667,3.9075,2.047,4131,6338,0.6517828968128747,1064,191,4.1706,2.553,934.2122
322,2.5529,7292.8889,3.9091,1.0289,4176,6133,0.680906571009294,1059,210,4.1706,2.5514,936.7636
323,2.5441,7292.6667,3.8919,1.0289,4127,6288,0.6563295165394402,1059,200,4.1693,2.5415,939.3051
324,2.542,7292.6667,3.9153,2.0159,4088,6408,0.6379525593008739,1058,187,4.1696,2.5409,941.846
325,2.5407,7292.2222,3.9207,1.0260000000000002,4087,6416,0.637001246882793,1056,187,4.1696,2.5401,944.3861
326,2.5424,7293.1111,3.9396,2.0256,4087,6426,0.6360099595393713,1058,191,4.1702,2.5424,946.9285000000001
327,2.553,7292.8889,3.9244,2.0538,4157,6219,0.6684354397813154,1053,203,4.1721,2.553,949.4815000000001
328,2.5503,7292.4444,3.8967,2.0392,4182,6133,0.6818848850481004,1054,220,4.1718,2.5481,952.0296000000001
329,2.543,7292.4444,3.9348,2.0207,4133,6301,0.6559276305348357,1055,203,4.1709,2.5406,954.5702000000001
330,2.5369,7292.6667,3.9427,2.011,4087,6414,0.6371998752728406,1057,191,4.1703,2.5357,957.1059000000001
331,2.5358,4862.4444,3.9593,1.0269,4087,6405,0.638095238095238,1057,189,4.1704,2.5353,959.6412000000001
332,2.5385,4862.6667,3.9644,2.0276,4088,6386,0.640150328844347,1057,192,4.1711,2.5385,962.1797000000001
333,2.5439,7292.6667,3.9226,2.0412,4145,6201,0.6684405741009515,1051,206,4.1722,2.5436,964.7233000000001
334,2.5397,4862.4444,3.9393,2.0305,4130,6268,0.6589023611997448,1052,210,4.1716,2.5385,967.2618000000001
335,2.5379,4862.4444,3.944,1.0182000000000002,4122,6271,0.6573114335831606,1048,206,4.1715,2.5365,969.7983000000002
336,2.533,4862.6667,3.9674,1.0172,4093,6310,0.6486529318541997,1047,201,4.1709,2.5316,972.3299000000002
337,2.5331,4862.2222,3.9548,2.0256,4088,6332,0.6456096020214782,1047,197,4.1714,2.533,974.8629000000002
338,2.5355,7292.6667,3.9226,2.0363,4131,6202,0.6660754595291841,1046,206,4.1719,2.5355,977.3984000000002
339,2.5335,4862.2222,3.8982,1.0143000000000002,4148,6124,0.6773350751143044,1044,215,4.1716,2.5311,979.9295000000002
340,2.5217,7292.6667,3.9472,1.9974,4087,6305,0.6482157018239493,1049,200,4.1699,2.519,982.4485000000002
341,2.5183,7292.6667,3.9348,1.0191,4066,6385,0.6368050117462803,1049,185,4.1698,2.5168,984.9653000000002
342,2.515,7292.8889,3.9353,1.0200999999999998,4062,6362,0.6384784658912291,1050,184,4.1695,2.5131,987.4784000000002
343,2.5096,7292.4444,3.9578,1.0211,4037,6439,0.6269607081845007,1051,178,4.1689,2.5082,989.9866000000002
344,2.5065,7292.6667,3.9379,1.9711,4039,6389,0.6321803099076537,1052,177,4.1687,2.505,992.4916000000002
345,2.5001,4862.2222,3.9669,1.9526,4011,6454,0.6214750542299349,1052,172,4.1679,2.4979,994.9895000000001
350,2.5001,7292.6667,3.9186,1.9604,4032,6277,0.6423450693006213,1047,179,,2.4995,997.4890000000001
356,2.5006,4862.8889,4.1815,1.0103,4066,6100,0.6665573770491803,1040,186,,2.5003,999.9893000000002
346,2.4941,7292.6667,3.9291,1.941,3976,6547,0.607301053917825,1056,166,,2.4925,1002.4818000000001
