循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
245,2.75,7292.0,3.8772,1.0101,4553,6506,0.699815555,1040,295,4.173,2.736,731.8136999999995
246,2.7358,7291.7778,3.8568,1.0141,4547,6165,0.737550689,1044,285,4.1727,2.735,734.5486999999995
247,2.7376,7291.7778,3.8497,1.0169,4568,6083,0.750945257,1047,307,4.1732,2.7376,737.2862999999995
248,2.7381,7291.3333,3.8464,1.017,4587,6308,0.727171845,1047,327,4.1735,2.7379,740.0241999999995
249,2.7387,7291.5556,3.8344,1.0141,4589,6314,0.726797593,1044,332,4.1737,2.7371,742.7612999999996
250,2.7375,7292.0,3.8687,1.0121,4567,6122,0.74599804,1042,320,4.1737,2.7354,745.4966999999996
251,2.7316,7291.3333,3.8416,1.0159,4533,6167,0.735041349,1046,299,4.1732,2.7314,748.2280999999996
252,2.7366,7291.7778,3.8667,1.017,4577,6003,0.762452107,1047,310,4.1739,2.7366,750.9646999999995
253,2.7453,7291.5556,3.8418,1.017,4638,5815,0.797592433,1047,348,4.1754,2.7453,753.7099999999996
254,2.7424,7291.5556,3.8007,1.015,4668,5706,0.818086225,1045,381,4.1748,2.7398,756.4497999999995
255,2.7363,7291.5556,3.8558,1.015,4621,5879,0.78601803,1045,350,4.1743,2.7345,759.1842999999996
256,2.7363,7291.5556,3.8558,1.015,4621,5879,0.78601803,1045,350,4.1743,2.0092,761.1934999999995
257,2.7445,7291.3333,3.8509,1.0044,4560,6378,0.714957667,1034,338,4.1745,2.7309,763.9243999999995
258,2.7294,7291.5556,3.8418,1.0092,4576,5967,0.766884532,1039,334,4.1738,2.7271,766.6514999999995
259,2.7274,7291.3333,3.8435,1.0131,4557,6023,0.756599701,1043,334,4.1739,2.7261,769.3775999999995
260,2.7228,7291.3333,3.8545,1.0121,4539,6067,0.748145706,1042,328,4.1734,2.7203,772.0978999999994
261,2.7192,7291.3333,3.8636,1.0101,4524,6141,0.736687836,1040,310,4.1733,2.7173,774.8151999999994
262,2.7176,7291.3333,3.882,1.0043,4520,6195,0.729620662,1034,303,4.1733,2.7161,777.5312999999994
263,2.7219,7292.2222,3.8854,1.0062,4517,6233,0.72469116,1036,299,4.1745,2.7219,780.2531999999994
264,2.7253,7291.7778,3.8763,1.0053,4562,5954,0.766207592,1035,332,4.175,2.7253,782.9784999999994
265,2.7188,7291.5556,3.8587,1.0043,4552,5913,0.76982919,1034,339,4.1737,2.7161,785.6945999999994
266,2.7095,7291.7778,3.871,1.0053,4496,6077,0.739838736,1035,308,4.1726,2.7062,788.4007999999993
267,2.7043,7291.6667,3.8476,1.0043,4462,6161,0.724233079,1034,281,4.1723,2.7015,791.1022999999993
268,2.6994,7291.5556,3.8891,1.0043,4439,6234,0.712062881,1034,262,4.1721,2.698,793.8002999999993
269,2.6977,7291.7778,3.9071,1.0053,4440,6278,0.707231602,1035,262,4.1721,2.6977,796.4979999999994
270,2.7013,7291.5556,3.8764,1.0005,4467,6227,0.717359884,1030,271,4.173,2.7013,799.1992999999993
271,2.6982,7291.7778,3.8653,0.9995,4458,6239,0.714537586,1029,282,4.1724,2.6967,801.8959999999993
272,2.6927,7291.5556,3.8989,1.0004,4430,6260,0.707667732,1030,276,4.1718,2.6915,804.5874999999993
273,2.6884,7292.0,3.9106,1.0033,4407,6274,0.702422697,1033,274,4.1713,2.6878,807.2752999999993
274,2.6953,7292.0,3.9139,1.0072,4413,6283,0.702371479,1037,270,4.1726,2.6953,809.9705999999993
275,2.6984,7291.3333,3.8612,1.0033,4487,6053,0.741285313,1033,309,4.1732,2.6974,812.6679999999993
276,2.6984,7291.3333,3.8612,1.0033,4487,6053,0.741285313,1033,309,4.1732,1.9449,814.6128999999993
277,2.6984,7291.6667,3.8493,0.9936,4413,6368,0.692996231,1023,293,4.1717,2.6822,817.2950999999993
278,2.6788,7290.8889,3.9146,0.9966,4370,6333,0.690036318,1026,256,4.1706,2.6749,819.9699999999992
279,2.6738,7291.5556,3.892,0.9995,4346,6416,0.677369077,1029,253,4.1705,2.6738,822.6437999999993
280,2.6906,7291.3333,3.8514,1.0034,4409,6271,0.703077659,1033,271,4.1733,2.6906,825.3343999999993
281,2.6932,7291.5556,3.8756,0.9966,4500,5992,0.751001335,1026,329,4.1737,2.6921,828.0264999999993
282,2.6856,7291.5556,3.9043,0.9975,4455,6159,0.72333171,1027,320,4.1724,2.6817,830.7081999999992
283,2.6813,7291.3333,3.9118,0.9927,4394,6368,0.690012563,1022,287,4.1725,2.6798,833.3879999999992
284,2.6775,7291.6667,3.8506,0.9975,4384,6345,0.690937746,1027,279,4.1721,2.6758,836.0637999999992
285,2.6792,7291.5556,3.8835,0.9985,4377,6321,0.692453726,1028,270,4.1727,2.6792,838.7429999999993
286,2.691,7291.7778,3.8723,0.9936,4456,6063,0.734949695,1023,297,4.1746,2.691,841.4339999999993
287,2.6856,7291.7778,3.8703,0.9897,4461,6066,0.735410485,1019,326,4.1736,2.6809,844.1148999999992
288,2.6856,7291.7778,3.8703,0.9897,4461,6066,0.735410485,1019,326,4.1736,1.8972,846.0120999999992
289,2.6779,7291.5556,3.9143,0.9869,4326,6518,0.663700522,1016,272,4.1716,2.6644,848.6764999999992
290,2.6667,7291.3333,3.8946,0.9936,4324,6486,0.666666667,1023,260,4.1716,2.6635,851.3399999999992
291,2.6675,7291.3333,3.8776,0.9917,4341,6375,0.680941176,1021,262,4.1724,2.6675,854.0074999999993
292,2.6757,7291.3333,3.8838,0.9897,4371,6279,0.696129957,1019,276,4.174,2.6757,856.6831999999993
293,2.6738,7291.5556,3.9048,0.9898,4396,6164,0.713173264,1019,304,4.1736,2.6721,859.3552999999993
294,2.6684,4861.1111,3.9134,0.9897,4388,6108,0.718402096,1019,289,4.1728,2.6663,862.0215999999992
295,2.6622,4861.3333,4.1563,0.9907,4374,6148,0.711450878,1020,276,4.1721,2.6603,864.6818999999992
296,2.6607,7291.5556,3.9244,0.9888,4335,6352,0.682462217,1018,268,4.1724,2.6604,867.3422999999992
297,2.6646,4861.1111,3.6961,0.9907,4368,6215,0.702815768,1020,274,4.1731,2.6646,870.0068999999992
298,2.6639,7291.7778,3.8746,0.9878,4386,6124,0.716198563,1017,289,4.173,2.663,872.6698999999992
299,2.6558,7291.3333,3.9053,0.9907,4341,6236,0.696119307,1020,286,4.1718,2.6537,875.3235999999991
300,2.6535,4861.1111,3.9092,0.9917,4325,6283,0.688365431,1021,272,4.1718,2.6527,877.9762999999991
301,2.6507,7290.8889,3.9131,0.9907,4320,6296,0.686149936,1020,270,4.1716,2.6488,880.6250999999992
302,2.6606,7292.0,3.9251,0.9888,4339,6263,0.692798978,1018,259,4.1735,2.6606,883.2856999999992
303,2.6662,7291.7778,3.9122,0.9839,4423,5970,0.740871022,1013,306,4.1744,2.6662,885.9518999999992
304,2.6608,7291.3333,3.9127,0.981,4412,5987,0.736930015,1010,319,4.1733,2.6577,888.6095999999992
305,2.6487,7291.3333,3.8723,0.9897,4321,6291,0.686854236,1019,289,4.1717,2.6457,891.2552999999992
306,2.6487,7291.3333,3.8723,0.9897,4321,6291,0.686854236,1019,289,4.1717,1.8539,893.1091999999992
307,2.6483,4861.1111,4.1458,0.981,4251,6496,0.654402709,1010,260,4.1707,2.6334,895.7425999999992
308,2.6358,7291.3333,3.9025,0.9829,4258,6421,0.663136583,1012,233,4.1709,2.6332,898.3757999999992
309,2.6398,4861.3333,3.9512,0.981,4300,6240,0.689102564,1010,246,4.1719,2.6398,901.0155999999993
310,2.6322,7291.3333,3.928,0.9801,4291,6305,0.680570975,1009,267,4.1704,2.6285,903.6440999999993
311,2.6358,7291.3333,3.9025,0.9829,4258,6421,0.663136583,1012,233,4.1704,1.8238,905.4678999999993
312,2.6398,4861.3333,3.9512,0.981,4300,6240,0.689102564,1010,246,4.1704,1.776,907.2438999999993
313,2.6322,7291.3333,3.928,0.9801,4291,6305,0.680570975,1009,267,4.1704,1.7647,909.0085999999992
314,2.6333,7291.5556,3.9061,0.9673,4076,7009,0.581538023,996,208,4.1703,2.6101,911.6186999999992
315,2.6114,7291.3333,3.8978,0.9761,4118,6711,0.613619431,1005,204,4.1693,2.608,914.2266999999991
316,2.6171,7291.7778,3.9439,0.9752,4176,6578,0.634843417,1004,223,4.171,2.6171,916.8437999999992
317,2.6171,7291.7778,3.9439,0.9752,4176,6578,0.634843417,1004,223,4.171,1.8031,918.6468999999992
318,2.6179,4861.1111,4.1605,0.9713,4071,6954,0.585418464,1000,223,4.1695,2.6011,921.2479999999991
319,2.6027,7291.3333,3.9474,0.9752,4083,6869,0.594409667,1004,199,4.1693,2.5994,923.8473999999991
320,2.5999,7291.3333,3.9422,0.9771,4080,6920,0.589595376,1006,205,4.1693,2.5994,926.446799999999
321,2.5999,7291.3333,3.9422,0.9771,4080,6920,0.589595376,1006,205,4.1693,1.7777,928.224499999999
322,2.6237,7291.5556,3.9549,0.9703,4100,6861,0.597580528,999,229,4.1721,2.6131,930.837599999999
323,2.6087,7291.7778,3.9159,0.9742,4169,6473,0.644059941,1003,246,4.1705,2.6033,933.440899999999
324,2.5972,7291.5556,3.9396,0.9761,4119,6623,0.6219236,1005,225,4.1693,2.5934,936.034299999999
325,2.596,7291.3333,3.9249,0.9751,4079,6833,0.596955949,1004,212,4.1698,2.5947,938.628999999999
326,2.5924,7291.5556,3.9322,0.9771,4078,6737,0.605313938,1006,210,4.1692,2.5924,941.221399999999
327,2.5995,4861.1111,3.9672,0.9771,4104,6613,0.620595796,1006,222,4.1704,2.5995,943.820899999999
328,2.5989,4861.3333,3.9495,0.9772,4173,6375,0.654588235,1006,249,4.1702,2.5977,946.4185999999991
329,2.596,4861.1111,3.9492,0.9761,4158,6466,0.643055985,1005,236,4.1701,2.5948,949.013399999999
330,2.594,7291.1111,3.95,0.9713,4141,6608,0.626664649,1000,230,4.17,2.5928,951.606199999999
331,2.5936,4861.1111,3.918,0.9752,4106,6675,0.615131086,1004,228,4.1701,2.5936,954.1997999999991
332,2.5966,4861.1111,3.9059,0.9752,4136,6515,0.634842671,1004,248,4.1706,2.5966,956.796399999999
333,2.5966,4861.1111,3.9059,0.9752,4136,6515,0.634842671,1004,248,4.1706,1.8023,958.598699999999
334,2.6069,7291.5556,3.9008,0.9635,4123,6643,0.620653319,992,248,4.1705,2.5893,961.187999999999
335,2.587,7291.1111,3.9561,0.9673,4064,6823,0.59563242,996,214,4.1696,2.582,963.769999999999
336,2.5793,7291.1111,3.949,0.9703,4036,6724,0.600237954,999,209,4.1689,2.5778,966.347799999999
337,2.5756,7291.3333,3.9256,0.9703,4025,6734,0.597713098,999,211,4.1685,2.5728,968.920599999999
338,2.5723,7291.3333,3.9744,0.9702,4001,6823,0.586398945,999,195,4.1684,2.5714,971.491999999999
339,2.5656,7292.0,3.9733,0.9742,4011,6805,0.589419544,1003,196,4.1673,2.5644,974.056399999999
340,2.5656,7292.0,3.9733,0.9742,4011,6805,0.589419544,1003,196,4.1673,1.7079,975.764299999999
341,2.5755,4861.1111,3.9933,0.9625,3881,7410,0.523751687,991,186,4.1679,2.5593,978.323599999999
342,2.5755,4861.1111,3.9933,0.9625,3881,7410,0.523751687,991,186,4.1679,1.6675,979.991099999999
343,2.5666,4861.1111,3.9379,0.9625,3879,7322,0.529773286,991,177,4.1669,2.5516,982.5426999999991
344,2.5571,4861.1111,3.9259,0.9694,3940,6991,0.563581748,998,187,4.1674,2.5569,985.0995999999991
345,2.5571,4861.1111,3.9259,0.9694,3940,6991,0.563581748,998,187,4.1674,1.7196,986.8191999999991
346,2.5764,4861.1111,3.9967,0.9576,3929,7077,0.555178748,986,201,4.1689,2.5579,989.3770999999991
347,2.5559,7291.5556,3.9586,0.9616,3959,6973,0.567761365,990,184,4.1677,2.5502,991.9272999999991
348,2.5559,7291.5556,3.9586,0.9616,3959,6973,0.567761365,990,184,4.1677,1.6796,993.6068999999992
349,2.5575,4861.1111,3.997,0.9596,3812,7437,0.512572274,988,178,4.1671,2.5402,996.1470999999992
350,2.5503,4861.1111,3.9674,0.9625,3843,7222,0.532124065,991,170,4.1686,2.5498,998.6968999999992
351,2.5649,7292.0,3.9734,0.9577,3988,6815,0.585179751,986,192,4.1709,2.5649,1001.2617999999992
352,2.5556,4861.3333,3.9893,0.9557,4022,6682,0.601915594,984,214,4.1686,2.5501,1003.8118999999992
353,2.5296,4861.1111,3.985,0.9684,3837,7199,0.532990693,997,186,4.1644,2.5228,1006.3346999999992
354,2.5296,4861.1111,3.985,0.9684,3837,7199,0.532990693,997,186,4.1644,1.5901,1007.9247999999992
355,2.5256,7291.3333,4.0102,0.9616,3670,7838,0.468231692,990,147,4.1635,2.5094,1010.4341999999992
356,2.5154,7291.3333,3.9739,0.9664,3721,7568,0.491675476,995,145,4.1641,2.5153,1012.9494999999993
357,2.5257,7291.3333,3.9931,0.9606,3781,7473,0.505954771,989,165,4.1661,2.5243,1015.4737999999993
358,2.5243,7291.5556,4.0013,0.9664,3778,7452,0.506977992,995,164,4.1661,2.5243,1017.9980999999993
359,2.532,7291.3333,3.979,0.9605,3818,7312,0.522155361,989,171,4.1675,2.532,1020.5300999999994
360,2.5317,7291.7778,3.9748,0.9644,3837,7114,0.53935901,993,182,4.1673,2.5317,1023.0617999999994
361,2.5302,7291.7778,3.9772,0.9615,3849,7086,0.543183743,990,182,4.1674,2.5302,1025.5919999999994
362,2.5295,7291.7778,3.9892,0.9596,3896,6986,0.557686802,988,184,4.1669,2.5269,1028.1188999999995
363,2.5146,4861.1111,3.9703,0.9663,3823,7163,0.533714924,995,175,4.1645,2.512,1030.6308999999994
364,2.5146,4861.1111,3.9703,0.9663,3823,7163,0.533714924,995,175,4.1645,1.6057,1032.2365999999995
365,2.5341,7291.3333,3.9738,0.9567,3758,7392,0.508387446,985,172,4.1667,2.5207,1034.7572999999995
366,2.5234,4861.1111,4.0063,0.9654,3820,7255,0.526533425,994,177,4.1667,2.5213,1037.2785999999996
367,2.5403,4861.1111,3.9909,0.9577,3886,7216,0.538525499,986,188,4.1699,2.5403,1039.8188999999995
368,2.5473,4861.1111,3.9693,0.9576,3963,6809,0.582023792,986,220,4.171,2.5473,1042.3661999999995
369,2.5393,7291.1111,3.9353,0.9557,3950,6773,0.583197992,984,221,4.1693,2.5365,1044.9026999999994
370,2.5344,7291.3333,3.9495,0.9576,3910,6897,0.566913151,986,202,4.1689,2.5321,1047.4347999999993
371,2.529,7291.5556,3.9735,0.9596,3904,6926,0.563673116,988,193,4.1684,2.529,1049.9637999999993
372,2.529,7291.5556,3.9735,0.9596,3904,6926,0.563673116,988,193,4.1684,1.6708,1051.6345999999994
373,2.5499,7291.3333,3.9721,0.9538,3914,6943,0.563733257,982,202,4.1703,2.5392,1054.1737999999993
374,2.5442,4860.8889,3.9343,0.9537,3992,6640,0.601204819,982,228,4.1705,2.5413,1056.7150999999994
375,2.5357,7291.3333,3.9718,0.9616,3974,6661,0.596607116,990,228,4.1693,2.533,1059.2480999999993
376,2.5357,7291.3333,3.9718,0.9616,3974,6661,0.596607116,990,228,4.1693,1.6921,1060.9401999999993
377,2.5432,4861.1111,4.1896,0.9509,3876,7019,0.552215415,979,207,4.1692,2.526,1063.4661999999994
378,2.5255,7291.3333,3.973,0.9547,3891,6925,0.561877256,983,195,4.1685,2.5233,1065.9894999999995
379,2.5318,4861.1111,3.9788,0.9529,3939,6731,0.585202793,981,210,4.1699,2.5318,1068.5212999999994
380,2.5299,7291.1111,3.9354,0.9567,3953,6713,0.588857441,985,226,4.1694,2.5272,1071.0484999999994
381,2.5234,4861.1111,3.7287,0.9528,3887,6917,0.561948822,981,210,4.1687,2.5219,1073.5703999999994
382,2.5234,4861.1111,3.7287,0.9528,3887,6917,0.561948822,981,210,4.1687,1.6565,1075.2268999999994
383,2.5304,7291.5556,3.9608,0.9469,3831,7098,0.539729501,975,195,4.1683,2.5148,1077.7416999999994
384,2.5112,7291.3333,3.9816,0.9557,3842,6993,0.549406549,984,193,4.1668,2.5066,1080.2482999999993
385,2.5304,7291.5556,3.9608,0.9469,3831,7098,0.539729501,975,195,4.1668,1.6291,1081.8773999999994
386,2.5112,7291.3333,3.9816,0.9557,3842,6993,0.549406549,984,193,4.1668,1.5845,1083.4618999999993
387,2.5213,4861.3333,4.0329,0.9421,3712,7595,0.488742594,970,175,4.1671,2.4957,1085.9575999999993
388,2.5046,7291.7778,3.9762,0.9479,3745,7352,0.509385201,976,170,,2.4997,1088.4572999999993
389,2.5046,7291.7778,3.9762,0.9479,3745,7352,0.509385201,976,170,,1.605,1090.0622999999994
390,2.4986,7291.3333,4.007,0.9498,3720,7264,0.512114537,978,178,,2.4796,1092.5418999999993
