循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
235,2.664,7292.0,3.9296,0.2256,4136,7074,0.5846762793327679,939,186,4.1743,2.6607,707.6375000000003
236,2.659,4861.7778,4.1763,0.2168,4096,7234,0.566215095382914,940,172,4.174,2.6562,710.2937000000003
237,2.6541,7292.2222,3.955,0.2032,4072,7313,0.5568166279228771,941,167,4.1737,2.6518,712.9455000000003
238,2.6547,7292.0,3.9097,0.2207,4069,7303,0.5571682870053403,938,165,4.1742,2.6547,715.6002000000003
239,2.656,4861.5556,3.9374,0.2197,4086,7291,0.5604169524070772,936,176,4.1744,2.6526,718.2528000000003
240,2.6439,7292.2222,3.9372,0.1838,4034,7395,0.5455037187288708,942,167,4.1729,2.6402,720.8930000000004
241,2.643,7292.4444,3.9362,0.1896,4012,7453,0.5383067221253187,940,156,4.1733,2.642,723.5350000000004
242,2.6403,7292.0,3.9735,0.1818,4016,7428,0.5406569736133549,948,162,4.1731,2.6383,726.1733000000004
243,2.6433,7292.4444,3.9639,0.1993,4019,7426,0.5412065715055211,939,160,4.1739,2.6426,728.8159000000004
244,2.6451,7291.7778,3.9699,0.2061,4062,7270,0.5587345254470426,932,169,4.1744,2.6427,731.4586000000004
245,2.6422,4861.3333,3.9645,0.2091,4077,7169,0.568698563258474,938,165,4.1742,2.6413,734.0999000000004
246,2.6381,7291.7778,3.9327,0.1964,4038,7331,0.550811621879689,938,171,4.1737,2.6353,736.7352000000004
247,2.6327,7292.0,3.9675,0.1799,4012,7422,0.5405551064403126,944,163,4.1732,2.6303,739.3655000000005
248,2.6397,4861.5556,4.1877,0.2178,4033,7312,0.5515590809628009,934,161,4.1747,2.6397,742.0052000000004
249,2.651,4861.5556,4.1477,0.281,4116,7042,0.584493041749503,949,184,4.1762,2.651,744.6562000000004
250,2.6466,4861.5556,4.148,0.2304,4219,6672,0.6323441247002398,923,227,4.1754,2.6423,747.2985000000003
251,2.6389,7292.0,3.9648,0.2207,4097,7050,0.5811347517730496,929,185,4.175,2.6364,749.9349000000003
252,2.6341,7292.2222,3.9584,0.21,4077,7093,0.5747920484985196,931,180,4.1746,2.6318,752.5667000000003
253,2.6341,7292.2222,3.9358,0.2295,4063,7134,0.5695262125035043,933,176,4.1749,2.6341,755.2008000000003
254,2.63,7292.2222,3.951,0.2081,4041,7281,0.5550061804697157,933,189,4.1743,2.6271,757.8279000000003
255,2.6292,4861.5556,3.9756,0.1857,4078,7069,0.576884990804923,930,177,4.1747,2.6257,760.4536000000004
256,2.6204,7292.0,3.974,0.1809,4030,7218,0.5583264062067055,937,165,4.1737,2.6186,763.0722000000004
257,2.6182,7291.7778,3.9761,0.1809,4000,7277,0.5496770647244744,935,164,4.1736,2.6167,765.6889000000004
258,2.6239,7292.2222,3.9481,0.21,4006,7260,0.5517906336088154,938,165,4.1745,2.6239,768.3128000000005
259,2.6309,7291.7778,3.9364,0.2421,4148,6847,0.6058127647144735,922,201,4.1759,2.6287,770.9415000000005
260,2.6197,4861.3333,3.9751,0.1925,4077,6946,0.5869565217391305,927,193,4.1741,2.6153,773.5568000000005
261,2.6097,4861.7778,4.1864,0.1682,3968,7402,0.5360713320724129,952,165,4.1731,2.606,776.1628000000005
262,2.6023,4861.7778,4.1846,0.1556,3934,7425,0.5298316498316499,969,156,4.1725,2.5999,778.7627000000006
263,2.6008,7292.0,3.9631,0.1565,3913,7519,0.5204149487963825,966,152,4.1727,2.5994,781.3621000000005
264,2.6023,7292.0,3.9337,0.1575,3922,7428,0.528002154011847,960,154,4.173,2.6023,783.9644000000005
265,2.6069,4861.5556,4.1508,0.1711,3994,7196,0.5550305725403002,921,171,4.1739,2.604,786.5684000000006
266,2.5979,4861.6667,4.1567,0.1507,3922,7476,0.5246120920278223,967,159,4.1727,2.5949,789.1633000000006
267,2.5923,7292.0,3.9905,0.1458,3900,7487,0.5209028983571524,982,152,4.1723,2.5897,791.7530000000006
268,2.5954,7292.0,3.9783,0.1614,3879,7556,0.5133668607728957,956,148,4.173,2.5954,794.3484000000007
269,2.6085,4861.5556,3.9715,0.1954,4025,6974,0.5771436765127617,919,170,4.1754,2.6078,796.9562000000006
270,2.5984,4861.5556,3.9998,0.1633,4000,7136,0.5605381165919282,942,173,4.1738,2.5944,799.5506000000006
271,2.5844,7292.0,3.9851,0.1458,3870,7614,0.508274231678487,994,155,4.1719,2.5809,802.1315000000006
272,2.5794,7292.0,3.9851,0.1458,3862,7545,0.5118621603711067,1019,146,4.1716,2.577,804.7085000000006
273,2.5885,7292.0,3.9906,0.1546,3842,7667,0.5011086474501109,967,143,4.1729,2.5885,807.2970000000006
274,2.609,4861.3333,3.944,0.2353,4082,6713,0.6080738864889021,923,182,4.1765,2.609,809.9060000000006
275,2.5984,7291.3333,3.9482,0.1818,4026,6919,0.5818759936406995,920,200,4.1746,2.593,812.4990000000006
276,2.5821,7292.0,3.9703,0.1458,3882,7452,0.5209339774557166,971,162,4.1727,2.5797,815.0787000000006
277,2.5798,4861.5556,3.9952,0.1458,3903,7341,0.531671434409481,971,159,4.1726,2.5778,817.6565000000006
278,2.5804,7292.0,3.9766,0.1556,3882,7420,0.5231805929919138,958,156,4.173,2.5804,820.2369000000007
279,2.6047,4861.1667,3.934,0.247,4002,7139,0.5605827146659196,925,176,4.177,2.6047,822.8416000000007
280,2.5891,4861.3333,4.1292,0.1634,4101,6645,0.6171557562076749,933,211,4.174,2.584,825.4256000000006
281,2.5722,7292.0,3.9552,0.1458,3882,7446,0.5213537469782433,998,166,4.1719,2.5677,827.9933000000005
282,2.5698,7292.0,3.9772,0.1458,3857,7437,0.5186231007126529,985,151,4.1724,2.5681,830.5614000000005
283,2.5715,7292.0,3.9651,0.1488,3859,7432,0.5192411194833154,984,153,4.1726,2.5715,833.1329000000005
284,2.5768,7291.7778,3.9762,0.1604,3938,7188,0.5478575403450194,951,175,4.1734,2.5768,835.7097000000006
285,2.5845,4861.3333,3.9962,0.174,4022,6576,0.61161800486618,915,190,4.1748,2.5818,838.2915000000006
286,2.5791,4861.3333,3.9575,0.1672,3969,6999,0.5670810115730819,918,175,4.1745,2.577,840.8685000000006
287,2.5707,4861.3333,3.9476,0.1488,3935,7095,0.55461592670895,953,171,4.1733,2.5683,843.4368000000006
288,2.5643,7292.0,3.9812,0.1458,3895,7230,0.5387275242047026,976,163,4.1726,2.5637,846.0005000000007
289,2.5703,4861.5556,3.9845,0.1692,3910,7180,0.5445682451253482,930,168,4.1739,2.5703,848.5708000000006
290,2.5708,4861.5556,3.9915,0.1789,3934,7042,0.558648111332008,904,179,4.174,2.5701,851.1409000000007
291,2.5611,7291.5556,3.9546,0.1458,3915,7148,0.5477056519306099,978,183,4.1724,2.556,853.6969000000007
292,2.5596,7292.0,3.9852,0.1458,3885,7156,0.5429010620458357,957,154,4.1731,2.5586,856.2555000000007
293,2.5537,4861.5556,3.9923,0.1458,3847,7322,0.5254028953837749,1010,158,4.1722,2.5521,858.8076000000007
294,2.5757,4861.3333,4.0021,0.1983,3891,7161,0.5433598659405111,922,158,4.1756,2.5757,861.3833000000006
295,2.5756,4861.1111,3.9615,0.2032,4077,6450,0.632093023255814,923,214,4.1756,2.5735,863.9568000000006
296,2.5656,4861.3333,4.1925,0.1458,4009,6717,0.5968438290903677,946,195,4.1742,2.5601,866.5169000000006
297,2.5491,7292.0,3.9992,0.1458,3827,7355,0.5203263086335826,998,161,4.1722,2.5455,869.0624000000006
298,2.5434,7291.7778,3.98,0.1458,3806,7401,0.5142548304283205,1033,151,4.1718,2.5413,871.6037000000006
299,2.5432,7291.5556,3.9651,0.1458,3790,7472,0.5072269807280514,1016,149,4.1723,2.5428,874.1465000000006
300,2.5546,4861.5556,3.9936,0.1643,3862,7154,0.5398378529493989,945,153,4.1742,2.5546,876.7011000000007
301,2.5418,4861.7778,3.9937,0.1458,3923,6897,0.5687980281281717,1027,179,4.1718,2.537,879.2381000000007
302,2.5338,4861.5556,3.9715,0.1458,3725,7682,0.4848997656860193,1022,148,4.1713,2.5292,881.7673000000007
303,2.5247,4861.5556,4.0111,0.1458,3701,7644,0.4841705913134485,1035,139,4.1703,2.5227,884.2900000000006
304,2.5266,7292.0,3.9832,0.1458,3697,7654,0.4830154167755422,1043,136,4.1712,2.5254,886.8154000000006
305,2.5389,4861.5556,4.0354,0.1458,3655,7941,0.4602694874700919,1003,134,4.1731,2.5389,889.3543000000006
306,2.5337,4861.5556,3.9983,0.1458,3884,6967,0.5574852877852734,1028,166,4.172,2.5289,891.8832000000007
307,2.5178,4861.5556,3.9952,0.1458,3700,7640,0.4842931937172774,1055,143,4.17,2.5148,894.3980000000007
308,2.5167,7292.0,4.0133,0.1458,3696,7601,0.4862518089725036,1045,138,4.1705,2.5152,896.9132000000008
309,2.5217,7292.0,3.9841,0.1458,3694,7595,0.4863726135615536,1028,137,4.1717,2.5206,899.4338000000007
310,2.5385,7291.5556,4.0175,0.1458,3744,7234,0.5175559856234448,959,141,4.1736,2.5385,901.9723000000007
311,2.5389,4861.3333,3.9993,0.1458,3914,7016,0.5578677309007982,964,188,4.174,2.5335,904.5058000000007
312,2.52,7292.2222,3.9868,0.1458,3767,7361,0.5117511207716343,1024,156,4.1713,2.5153,907.0211000000007
313,2.5117,7292.0,3.9747,0.1458,3691,7608,0.4851472134595163,1036,140,4.1707,2.5106,909.5317000000007
314,2.5141,7292.0,3.9742,0.1458,3704,7519,0.492618699295119,1033,142,4.171,2.5141,912.0458000000007
315,2.5218,4861.5556,4.0114,0.1458,3747,7330,0.5111869031377899,1046,156,4.1723,2.5218,914.5676000000007
316,2.5245,4861.3333,3.9919,0.1458,3847,6980,0.5511461318051576,1025,174,4.1727,2.5209,917.0885000000006
317,2.5197,4861.3333,4.0119,0.1458,3734,7294,0.5119276117356731,1029,154,4.1726,2.518,919.6065000000007
318,2.5123,7291.7778,4.0078,0.1458,3761,7272,0.5171892189218922,1026,153,4.1716,2.5096,922.1161000000006
319,2.5152,7291.5556,3.9867,0.1458,3725,7437,0.5008740083366949,1028,146,4.1721,2.5152,924.6313000000007
320,2.523,4861.3333,4.0215,0.1458,3795,7297,0.5200767438673427,982,168,4.1737,2.5225,927.1538000000007
321,2.5162,4861.3333,4.0055,0.1458,3834,7008,0.5470890410958904,1023,170,4.1725,2.5113,929.6651000000007
322,2.4984,4861.3333,3.9707,0.1458,3698,7447,0.4965758023365113,1105,149,4.17,2.4952,932.1603000000007
