循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
236,2.6766,4864.0,4.1829,0.2538,3706,6948,0.5333909038572251,938,188,4.1748,2.6762,706.2691
237,2.6747,4864.0,4.1274,0.245,3715,6923,0.5366170735230391,938,198,4.1745,2.6727,708.9418
238,2.668,4864.0,4.1262,0.2207,3682,7047,0.5224918404995034,936,189,4.1738,2.6652,711.607
239,2.6632,4864.0,4.1133,0.2168,3661,7078,0.517236507487991,943,177,4.1735,2.661,714.2679999999999
240,2.6599,4864.0,4.1234,0.212,3626,7204,0.5033314825097168,943,173,4.1734,2.6588,716.9268
241,2.6642,4864.0,4.1434,0.2294,3645,7152,0.5096476510067114,934,175,4.1744,2.6629,719.5897
242,2.6606,4864.0,4.1363,0.209,3641,7079,0.5143381833592315,933,178,4.174,2.6578,722.2475
243,2.6499,4864.0,4.1306,0.1838,3583,7303,0.4906202930302615,948,167,4.1727,2.648,724.8955
244,2.6502,4864.0,4.139,0.1945,3582,7277,0.4922358114607668,942,163,4.1731,2.6492,727.5446999999999
245,2.6476,4864.0,4.1255,0.1906,3577,7311,0.4892627547531117,948,165,4.173,2.6466,730.1913
246,2.6509,4864.0,4.1289,0.2071,3588,7217,0.4971594845503672,944,167,4.1739,2.6509,732.8421999999999
247,2.6521,4863.1111,4.0362,0.2081,3633,7066,0.5141522785168412,935,176,4.1741,2.6507,735.4929
248,2.65,4864.0,4.1592,0.211,3639,7012,0.518967484312607,937,173,4.1741,2.6495,738.1424
249,2.6462,4864.0,4.1238,0.1983,3596,7180,0.5008356545961002,939,177,4.1735,2.644,740.7864
250,2.6401,4864.0,4.1986,0.1847,3569,7240,0.4929558011049724,948,168,4.1729,2.6387,743.4250999999999
251,2.6466,4864.0,4.1451,0.2236,3589,7058,0.5085009917823746,938,167,4.174,2.6466,746.0717
252,2.659,4864.0,4.1837,0.2761,3669,6876,0.5335951134380453,948,192,4.1758,2.659,748.7307
253,2.6569,4864.0,4.1968,0.246,3783,6449,0.5866025740424872,927,233,4.1755,2.6527,751.3833999999999
254,2.6475,4864.0,4.1309,0.2285,3653,6904,0.5291135573580533,935,188,4.1748,2.6458,754.0292
255,2.6435,4864.0,4.1397,0.2168,3641,6929,0.5254726511762159,935,187,4.1744,2.642,756.6712
256,2.6432,4864.0,4.1197,0.2226,3627,7005,0.5177730192719486,936,182,4.1746,2.6432,759.3144
257,2.6374,4864.0,4.1159,0.2042,3666,6890,0.5320754716981132,942,197,4.1736,2.6354,761.9498
258,2.6384,4864.0,4.1155,0.2217,3637,6921,0.5255020950729663,931,185,4.1742,2.6353,764.5851
259,2.6315,4864.0,4.133,0.1906,3572,7066,0.5055193886215681,935,172,4.1735,2.6297,767.2148
260,2.6278,4864.0,4.1416,0.1867,3561,7157,0.4975548414140003,940,169,4.1733,2.6268,769.8416
261,2.6288,4864.0,4.1537,0.1974,3558,7172,0.496095928611266,939,171,4.1735,2.6288,772.4703999999999
262,2.6416,4864.0,4.1205,0.2508,3643,6707,0.5431638586551364,935,185,4.1756,2.6416,775.112
263,2.6349,4864.0,4.1537,0.21,3701,6639,0.5574634734146708,922,207,4.1746,2.633,777.745
264,2.6228,4864.0,4.1743,0.1663,3585,6996,0.5124356775300172,949,189,4.1728,2.6183,780.3633
265,2.615,4864.0,4.1444,0.1633,3522,7213,0.4882850408983779,966,165,4.1723,2.6125,782.9757999999999
266,2.6106,4864.0,4.1671,0.1575,3485,7332,0.4753136933987998,973,159,4.1721,2.6091,785.5849
267,2.6102,4864.0,4.1487,0.1624,3486,7318,0.4763596611095927,967,158,4.1723,2.6102,788.1950999999999
268,2.6191,4864.0,4.1361,0.1906,3496,7317,0.4777914445811125,932,165,4.1742,2.6187,790.8137999999999
269,2.6119,4864.0,4.1542,0.1653,3547,7092,0.5001410039481106,956,175,4.1727,2.6088,793.4225999999999
270,2.6047,4864.0,4.1412,0.1536,3477,7303,0.4761057099821991,974,158,4.1721,2.603,796.0255999999998
271,2.6,4864.0,4.1779,0.1458,3454,7369,0.468720314832406,988,155,4.1717,2.5988,798.6243999999998
272,2.6125,4864.0,4.1448,0.1993,3468,7329,0.4731887024150634,945,155,4.1737,2.6125,801.2368999999998
273,2.6143,4864.0,4.129,0.1867,3633,6713,0.5411887382690302,929,196,4.1741,2.6126,803.8494999999998
274,2.604,4864.0,4.1551,0.1536,3541,6985,0.5069434502505369,954,180,4.1725,2.5981,806.4475999999999
275,2.5931,4864.0,4.1522,0.1458,3406,7482,0.4552258754343758,991,150,4.1718,2.5915,809.0390999999998
276,2.5895,4864.0,4.1497,0.1458,3416,7475,0.4569899665551839,1010,150,4.1714,2.5878,811.6268999999999
277,2.6049,4864.0,4.178,0.1974,3420,7491,0.4565478574289147,938,148,4.1735,2.6049,814.2317999999999
278,2.6191,4864.0,4.1216,0.2207,3667,6518,0.5625958883092973,907,208,4.1761,2.6179,816.8496999999999
279,2.6066,4864.0,4.1415,0.1799,3554,6758,0.5258952352767091,924,193,4.1741,2.6012,819.4508999999998
280,2.5909,4864.0,4.1678,0.1488,3444,7290,0.4724279835390946,967,162,4.1724,2.5901,822.0409999999998
281,2.5892,4864.0,4.1551,0.1458,3456,7214,0.4790684779595232,977,164,4.1723,2.5879,824.6288999999998
282,2.5914,4863.1111,4.0515,0.1594,3439,7291,0.4716774105061034,962,161,4.1726,2.5914,827.2202999999998
283,2.6151,4864.0,4.1826,0.2469,3561,7002,0.5085689802913453,930,186,4.1769,2.6151,829.8353999999998
284,2.6014,4864.0,4.1092,0.1692,3668,6498,0.5644813788858111,930,220,4.1741,2.5959,832.4312999999999
285,2.5813,4864.0,4.1458,0.1458,3451,7246,0.4762627656638145,1000,172,4.1715,2.5775,835.0087999999998
286,2.579,4864.0,4.1505,0.1458,3423,7292,0.4694185408667032,984,155,4.172,2.5777,837.5864999999999
287,2.5798,4864.0,4.1778,0.1458,3417,7309,0.4675058147489396,984,155,4.1721,2.5798,840.1662999999999
288,2.5856,4863.1111,4.0369,0.1575,3518,6974,0.504445081732148,953,173,4.1729,2.5856,842.7518999999999
289,2.6013,4864.0,4.1312,0.1983,3579,6845,0.522863403944485,887,190,4.1762,2.5996,845.3514999999999
290,2.5885,4864.0,4.1925,0.1818,3522,6870,0.5126637554585153,925,185,4.1741,2.5872,847.9386999999999
291,2.5816,4864.0,4.1482,0.1556,3502,6937,0.5048291768776128,950,180,4.1731,2.5794,850.5180999999999
292,2.5753,4864.0,4.1577,0.1458,3469,7048,0.4921963677639046,977,169,4.1724,2.5733,853.0913999999999
293,2.5762,4864.0,4.1694,0.1556,3453,7004,0.4930039977155911,951,162,4.1727,2.5762,855.6675999999999
294,2.5799,4864.0,4.149,0.1662,3518,6896,0.5101508120649652,949,184,4.1737,2.5793,858.2468999999999
295,2.5758,4864.0,4.1361,0.1458,3554,6664,0.5333133253301321,961,184,4.173,2.5725,860.8193999999999
296,2.5701,4864.0,4.156,0.1458,3441,7216,0.4768569844789357,965,161,4.1726,2.5695,863.3888999999998
297,2.5654,4864.0,4.1455,0.1458,3440,7085,0.4855328158080452,997,170,4.1718,2.5624,865.9512999999998
298,2.5705,4864.0,4.159,0.1536,3386,7297,0.4640263121830889,972,157,4.1727,2.5705,868.5217999999999
299,2.5876,4864.0,4.1836,0.2158,3587,6480,0.5535493827160494,912,202,4.1757,2.5876,871.1093999999998
300,2.5821,4864.0,4.1252,0.1886,3585,6456,0.5552973977695167,917,219,4.1747,2.579,873.6883999999998
301,2.5649,4864.0,4.166,0.1458,3488,6925,0.5036823104693141,1008,193,4.1722,2.5592,876.2475999999998
302,2.5543,4864.0,4.1774,0.1458,3385,7164,0.47250139586823,1038,158,4.1713,2.5519,878.7994999999999
303,2.551,4864.0,4.1741,0.1458,3352,7308,0.4586754241926655,1036,154,4.1713,2.5488,881.3482999999999
304,2.5538,4864.0,4.1592,0.1458,3368,7250,0.464551724137931,1007,150,4.1718,2.5538,883.9020999999999
305,2.5644,4863.1111,4.0891,0.1633,3461,6784,0.5101709905660378,933,171,4.174,2.5644,886.4664999999999
306,2.5486,4863.1111,4.0533,0.1458,3402,7228,0.4706696181516325,1032,174,4.1711,2.5412,889.0076999999999
307,2.5387,4864.0,4.1859,0.1458,3283,7410,0.4430499325236167,1026,139,4.1706,2.5369,891.5445999999998
308,2.5332,4864.0,4.1742,0.1458,3247,7591,0.4277433803187986,1036,137,4.1701,2.532,894.0765999999999
309,2.5296,4863.1111,4.0724,0.1458,3249,7415,0.4381658799730276,1092,138,4.1695,2.5281,896.6046999999999
310,2.5494,4863.1111,4.0839,0.1458,3182,7781,0.4089448656984963,982,135,4.1733,2.5494,899.1540999999999
311,2.5419,4863.1111,4.0954,0.1458,3422,7005,0.4885082084225553,1024,173,4.1717,2.5355,901.6895999999998
312,2.5234,4863.1111,4.1189,0.1458,3234,7590,0.4260869565217391,1051,136,4.1694,2.5226,904.2121999999998
313,2.5244,4863.1111,4.0853,0.1458,3239,7517,0.4308899827058667,1042,138,4.17,2.5233,906.7354999999998
314,2.5297,4864.0,4.1848,0.1458,3237,7493,0.4320032029894568,1035,138,4.1714,2.5297,909.2651999999998
315,2.5482,4864.0,4.1956,0.1458,3286,7181,0.4575964350369029,970,143,4.1735,2.5482,911.8133999999998
316,2.5455,4864.0,4.1655,0.1458,3474,6812,0.5099823840281855,951,189,4.1733,2.54,914.3533999999997
317,2.5274,4864.0,4.1814,0.1458,3305,7260,0.4552341597796143,1030,157,4.1707,2.5234,916.8767999999998
318,2.5187,4864.0,4.1786,0.1458,3248,7469,0.4348641049671977,1047,142,4.17,2.5176,919.3943999999998
319,2.5199,4864.0,4.1841,0.1458,3251,7428,0.437668282175552,1035,142,4.1704,2.5199,921.9142999999998
320,2.5287,4864.0,4.1801,0.1458,3336,7178,0.4647534132070214,1033,153,4.1714,2.5287,924.4429999999998
321,2.5355,4864.0,4.1854,0.1458,3410,6888,0.4950638792102206,994,178,4.1729,2.5326,926.9755999999998
322,2.5274,4864.0,4.1925,0.1458,3325,7251,0.4585574403530547,1031,161,4.1721,2.5267,929.5022999999998
323,2.5232,4864.0,4.1875,0.1458,3324,7142,0.4654158499019882,1027,164,4.1713,2.5205,932.0227999999997
324,2.518,4864.0,4.1801,0.1458,3281,7292,0.4499451453647833,1028,152,4.171,2.518,934.5407999999998
325,2.5257,4864.0,4.1735,0.1458,3341,6997,0.4774903530084322,1028,160,4.1723,2.5257,937.0664999999998
326,2.5288,4864.0,4.1576,0.1458,3386,6895,0.49108049311095,999,179,4.173,2.5267,939.5931999999998
327,2.5133,4864.0,4.1855,0.1458,3327,7086,0.4695173581710415,1054,164,4.1704,2.5084,942.1015999999998
328,2.5056,4863.1111,4.1064,0.1458,3183,7514,0.4236092627096087,1057,143,4.17,2.5037,944.6052999999998
329,2.5025,4864.0,4.1945,0.1458,3206,7444,0.4306824288017195,1065,141,4.1698,2.5013,947.1065999999998
336,2.5033,4864.0,4.194,0.1458,3167,7488,0.422943376068376,1030,141,,2.5033,949.6098999999998
341,2.5025,4863.1111,4.0807,0.1458,3224,7413,0.4349116417105085,1026,143,,2.5025,952.1123999999999
342,2.5052,4862.2222,4.1568,0.1458,3390,6657,0.5092383956737269,1015,181,,2.5022,954.6145999999999
330,2.4971,4863.1111,4.0724,0.1458,3194,7498,0.4259802614030408,1139,140,4.169,2.4955,957.1100999999999
