循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
232,2.8104,4864.0,4.0413,1.0667,4361,5751,0.75830290384281,1098,417,4.1752,2.8104,709.5811
233,2.8195,4864.0,4.0067,1.0647000000000002,4401,5647,0.7793518682486276,1096,444,4.1766,2.8195,712.4005999999999
234,2.8248,4864.0,3.999,1.0598,4464,5394,0.8275862068965517,1091,478,4.1776,2.8245,715.2250999999999
235,2.8136,4864.0,4.0012,2.3589,4425,5483,0.8070399416377896,1091,474,4.176,2.8105,718.0355999999999
236,2.806,4864.0,4.0285,2.3472,4360,5746,0.7587887225896276,1093,432,4.1754,2.8048,720.8403999999999
237,2.8035,4864.0,4.0102,2.3414,4350,5772,0.7536382536382537,1090,425,4.1753,2.8026,723.6429999999999
238,2.805,4864.0,4.028,2.351,4345,5816,0.7470770288858322,1089,424,4.1758,2.805,726.4479999999999
239,2.8097,4864.0,4.0268,1.0538999999999998,4381,5659,0.7741650468280615,1085,445,4.1766,2.8097,729.2576999999999
240,2.8072,4864.0,4.0171,2.353,4381,5649,0.7755354930076119,1087,452,4.1763,2.8058,732.0634999999999
241,2.7994,4864.0,4.0133,1.0569,4332,5846,0.7410195005131714,1088,430,4.1755,2.7973,734.8607999999998
242,2.7936,4864.0,4.0246,1.0559,4302,5904,0.7286585365853658,1087,408,4.1749,2.792,737.6527999999998
243,2.7892,4864.0,4.0372,2.3151,4281,5944,0.720222072678331,1091,393,4.1745,2.7884,740.4411999999999
244,2.7911,4864.0,4.0317,1.0589,4288,5904,0.7262872628726287,1090,394,4.175,2.7909,743.2320999999998
245,2.7922,4864.0,4.0209,2.3316,4306,5803,0.7420299844907806,1088,401,4.1753,2.7914,746.0234999999998
246,2.7873,4864.0,4.0182,2.3161,4289,5833,0.7352991599519972,1085,404,4.1747,2.7856,748.8090999999998
247,2.7809,4864.0,4.024,2.2976,4253,5962,0.7133512244213351,1085,383,4.174,2.7792,751.5882999999998
248,2.777,4864.0,4.0284,1.0520000000000005,4231,6009,0.7041105009152937,1083,363,4.1737,2.7756,754.3638999999998
249,2.7739,4864.0,4.0349,1.0531,4214,6069,0.6943483275663207,1084,349,4.1735,2.7725,757.1363999999999
250,2.7725,4864.0,4.0322,2.2791,4205,6117,0.6874284780120974,1087,335,4.1736,2.7716,759.9079999999999
251,2.7704,4864.0,4.0316,1.0529999999999995,4205,6081,0.6914981088636737,1084,332,4.1735,2.7694,762.6773999999999
252,2.7662,4864.0,4.0515,2.2646,4197,6090,0.6891625615763547,1084,324,4.1731,2.7647,765.4420999999999
253,2.7606,4864.0,4.0589,1.053,4176,6136,0.6805736636245111,1084,308,4.1724,2.7591,768.2011999999999
254,2.7561,4864.0,4.0383,2.2432,4163,6173,0.6743884658998867,1085,293,4.172,2.7545,770.9556999999999
255,2.7533,4864.0,4.0407,2.2441,4152,6199,0.6697854492660107,1086,282,4.1719,2.7527,773.7083999999999
256,2.7539,4864.0,4.0375,2.2471,4168,6134,0.6794913596348223,1084,289,4.1722,2.7532,776.4615999999999
257,2.7503,4864.0,4.0381,1.0521000000000005,4164,6102,0.6823992133726647,1083,293,4.1718,2.7487,779.2102999999998
258,2.7438,4864.0,4.0701,1.0530000000000002,4133,6214,0.6651110395880271,1084,277,4.171,2.7422,781.9524999999999
259,2.7415,4864.0,4.0617,2.2189,4120,6246,0.659622158181236,1084,267,4.171,2.7408,784.6932999999999
260,2.739,4864.0,4.0484,1.0531,4116,6244,0.6591928251121076,1084,269,4.1708,2.7383,787.4315999999999
261,2.7396,4864.0,4.0473,2.2208,4120,6228,0.6615285806037251,1084,270,4.1711,2.7396,790.1711999999999
262,2.741,4864.0,4.0462,1.0510999999999997,4138,6149,0.6729549520247194,1082,284,4.1715,2.7408,792.9119999999999
263,2.7414,4864.0,4.0426,1.052,4144,6130,0.6760195758564437,1083,293,4.1717,2.7412,795.6532
264,2.7391,4864.0,4.0389,2.2247,4144,6094,0.6800131276665573,1083,305,4.1715,2.7384,798.3915999999999
265,2.7352,4864.0,4.0555,1.052,4126,6139,0.6720964326437531,1083,298,4.171,2.7341,801.1256999999999
266,2.7319,4864.0,4.0476,2.212,4101,6228,0.6584778420038536,1086,285,4.1707,2.7318,803.8575
267,2.7377,4864.0,4.0506,2.2315,4124,6125,0.6733061224489796,1087,295,4.1717,2.7377,806.5952
268,2.7472,4864.0,4.0414,2.2625,4172,5968,0.6990616621983914,1085,328,4.1732,2.7472,809.3424
269,2.7439,4864.0,4.0457,1.052,4197,5848,0.7176812585499316,1083,363,4.1728,2.7426,812.085
270,2.7394,4864.0,4.057,1.0521,4167,5968,0.6982238605898123,1083,340,4.1724,2.7382,814.8232
271,2.7352,4864.0,4.0429,2.2354,4149,6020,0.6892026578073089,1084,328,4.172,2.7343,817.5575
272,2.7321,4864.0,4.0647,2.2344,4133,6080,0.6797697368421053,1085,320,4.1718,2.7318,820.2893
273,2.73,4864.0,4.0428,1.0510999999999997,4132,6094,0.6780439776829669,1082,323,4.1717,2.7289,823.0182
274,2.7303,4864.0,4.0531,1.0472,4116,6188,0.665158371040724,1078,307,4.1721,2.7293,825.7475
275,2.7265,4864.0,4.0531,2.2189,4097,6261,0.6543683117712825,1077,302,4.1718,2.7251,828.4725999999999
276,2.7253,4864.0,4.0496,2.215,4087,6330,0.6456556082148499,1078,291,4.1719,2.7241,831.1967
277,2.7238,4864.0,4.0505,1.0472,4078,6345,0.6427107959022853,1078,285,4.1719,2.7229,833.9196
278,2.7279,4864.0,4.0488,1.0461999999999998,4080,6354,0.6421152030217187,1077,286,4.1727,2.7279,836.6474999999999
279,2.731,4864.0,4.0641,2.2382,4120,6122,0.6729826853969291,1073,316,4.1734,2.7306,839.3780999999999
280,2.7248,4864.0,4.0459,2.214,4105,6131,0.6695481976839015,1072,318,4.1725,2.7226,842.1007
281,2.7171,4864.0,4.0583,1.0433,4051,6301,0.6429138232026662,1074,282,4.1716,2.7152,844.8158999999999
282,2.7112,4864.0,4.0597,2.1839,4025,6346,0.6342578001890955,1075,265,4.1709,2.7095,847.5254
283,2.7061,4864.0,4.0643,2.177,4002,6375,0.6277647058823529,1076,252,4.1704,2.705,850.2304
284,2.7046,4864.0,4.066,1.0442999999999998,3999,6370,0.6277864992150707,1075,248,4.1704,2.7038,852.9342
285,2.7065,4864.0,4.0807,1.0423,4015,6289,0.6384162823978375,1073,248,4.171,2.7065,855.6407
286,2.7046,4864.0,4.0606,2.178,4030,6224,0.6474935732647815,1074,262,4.1708,2.703,858.3437
287,2.6998,4864.0,4.0637,2.1683,4012,6262,0.6406898754391568,1073,249,4.1702,2.6984,861.0421
288,2.6961,4864.0,4.07,2.1576,3999,6328,0.631953223767383,1074,242,4.1699,2.6946,863.7367
289,2.6956,4864.0,4.0658,1.0452,3989,6360,0.6272012578616353,1076,235,4.1701,2.6956,866.4323
290,2.7044,4864.0,4.0603,2.1896,4043,6161,0.6562246388573284,1071,254,4.1718,2.7044,869.1367
291,2.6999,4864.0,4.0537,1.0394,4047,6115,0.6618152085036795,1070,275,4.1711,2.6983,871.835
292,2.6902,4864.0,4.0601,1.0404000000000002,4003,6250,0.64048,1071,257,4.1697,2.6879,874.5229
293,2.6851,4864.0,4.0746,2.1372,3970,6347,0.6254923585946116,1072,236,4.1693,2.6837,877.2066000000001
294,2.6814,4864.0,4.0848,1.0403999999999998,3950,6419,0.6153606480760243,1071,230,4.169,2.6808,879.8874000000001
295,2.6944,4864.0,4.0844,2.173,3980,6380,0.6238244514106583,1074,235,4.171,2.6944,882.5818
296,2.7,4864.0,4.0741,1.0365,4075,5995,0.6797331109257715,1067,296,4.1721,2.7,885.2818000000001
297,2.6932,4864.0,4.0567,2.1644,4057,6027,0.6731375477020076,1070,298,4.1711,2.6909,887.9727000000001
298,2.684,4864.0,4.0612,2.1518,3994,6237,0.6403719737053071,1074,261,4.1699,2.6829,890.6556000000002
299,2.6815,4864.0,4.0789,2.1498,3987,6238,0.6391471625521,1074,256,4.1698,2.6806,893.3362000000002
300,2.6792,4864.0,4.0781,2.1507,3975,6288,0.6321564885496184,1075,252,4.1697,2.679,896.0152000000002
301,2.6897,4864.0,4.0621,2.1837,4000,6275,0.6374501992031872,1072,260,4.1715,2.6897,898.7049000000002
302,2.6939,4864.0,4.0589,2.1848,4063,6034,0.6733510109380179,1064,305,4.1724,2.6926,901.3975000000002
303,2.6809,4864.0,4.0603,1.0336,4004,6217,0.6440405340196236,1064,288,4.1705,2.6781,904.0756000000001
304,2.6761,4864.0,4.0842,1.0375,3947,6464,0.6106126237623762,1068,250,4.1702,2.6751,906.7507000000002
305,2.6742,4864.0,4.0709,2.1352,3939,6452,0.6105083694978302,1071,248,4.1701,2.6733,909.4240000000002
306,2.6751,4864.0,4.086,1.0393,3940,6388,0.6167814652473388,1070,247,4.1705,2.6751,912.0991000000002
307,2.6791,4864.0,4.0733,1.0393,3960,6292,0.6293706293706294,1070,259,4.1711,2.6791,914.7782000000002
308,2.68,4864.0,4.0636,1.0374,4003,6115,0.6546197874080131,1068,286,4.1714,2.6791,917.4573000000001
309,2.6784,4864.0,4.0658,2.1624,3985,6164,0.6464957819597664,1068,277,4.1714,2.6775,920.1348000000002
310,2.6741,4864.0,4.0662,2.1507,3971,6195,0.6410008071025021,1065,272,4.1708,2.6726,922.8074000000001
311,2.6697,4864.0,4.0861,1.0316000000000003,3947,6294,0.6271051795360661,1062,260,4.1704,2.6684,925.4758000000002
312,2.671,4864.0,4.0802,1.0316,3942,6348,0.6209829867674859,1062,252,4.171,2.671,928.1468000000002
313,2.6735,4864.0,4.0763,2.1516,3972,6245,0.6360288230584468,1062,267,4.1717,2.6732,930.8200000000002
314,2.6711,4864.0,4.0742,2.14,3982,6191,0.6431917299305443,1062,272,4.1714,2.6693,933.4893000000002
315,2.6647,4864.0,4.081,2.1303,3935,6339,0.6207603722984698,1065,252,4.1705,2.6638,936.1531000000002
316,2.6624,4864.0,4.0794,2.1244,3934,6270,0.6274322169059011,1064,252,4.1704,2.6614,938.8145000000002
317,2.6583,4864.0,4.0767,2.1205,3913,6307,0.6204217536071032,1066,246,4.1698,2.6583,941.4728000000002
318,2.6709,4864.0,4.0701,2.1603,3953,6168,0.6408884565499352,1064,257,4.1718,2.6709,944.1437000000002
319,2.6738,4864.0,4.0812,1.0276,4016,5914,0.6790666215759216,1058,306,4.1725,2.6738,946.8175000000002
320,2.6656,4864.0,4.0625,2.1371,4002,5940,0.6737373737373737,1060,308,4.1712,2.6632,949.4807000000002
321,2.6543,4864.0,4.093,2.1138,3926,6213,0.6319008530500564,1065,265,4.1697,2.6525,952.1332000000002
322,2.6478,4864.0,4.0753,2.1011,3901,6270,0.6221690590111643,1067,247,4.1688,2.6464,954.7796000000002
323,2.6434,4864.0,4.0822,2.0933,3883,6355,0.611014948859166,1067,235,4.1684,2.6422,957.4218000000002
324,2.6453,4864.0,4.1923,2.1069,3879,6392,0.6068523153942428,1067,229,4.169,2.6453,960.0671000000002
325,2.6502,4864.0,4.0933,2.1138,3931,6213,0.6327056172541445,1061,250,4.1702,2.6492,962.7163000000002
326,2.6384,4864.0,4.1081,1.0295999999999998,3882,6384,0.6080827067669173,1060,240,4.1683,2.6362,965.3525000000002
327,2.6341,4864.0,4.0941,1.0286999999999995,3841,6535,0.5877582249426166,1059,218,4.1681,2.6329,967.9854000000001
328,2.63,4864.0,4.0914,1.0325999999999995,3806,6636,0.5735382760699217,1063,213,4.1677,2.6294,970.6148000000002
329,2.6281,4864.0,4.101,1.0335,3804,6549,0.5808520384791571,1064,212,4.1674,2.6279,973.2427000000001
330,2.6328,4864.0,4.0984,2.0788,3795,6583,0.5764848853106487,1065,213,4.1684,2.6328,975.8755000000001
331,2.6326,4864.0,4.0848,1.0306,3843,6338,0.6063426948564216,1061,235,4.1684,2.6314,978.5069000000001
332,2.6227,4864.0,4.0899,1.0336000000000003,3796,6478,0.5859833281877123,1064,222,4.167,2.6209,981.1278000000001
333,2.6207,4864.0,4.1005,2.0496,3770,6583,0.5726872246696035,1064,208,4.1671,2.62,983.7478000000001
334,2.6199,4864.0,4.1033,2.0525,3772,6606,0.5709960641840751,1065,208,4.1672,2.6195,986.3673000000001
335,2.6224,4864.0,4.1023,1.0326000000000002,3784,6624,0.571256038647343,1063,211,4.1678,2.6224,988.9897000000001
336,2.6327,4864.0,4.0931,2.0923,3851,6381,0.6035104215640181,1059,225,4.1697,2.6327,991.6224000000001
337,2.6284,4864.0,4.0986,2.0758,3869,6307,0.6134453781512605,1059,243,4.1691,2.6266,994.2490000000001
338,2.62,4864.0,4.0868,2.0574,3817,6469,0.5900448291853455,1060,223,4.168,2.6183,996.8673000000001
339,2.6152,4864.0,4.0951,1.0307000000000002,3776,6623,0.5701343801902461,1061,211,4.1675,2.6146,999.4819000000001
340,2.6154,4864.0,4.1533,2.0534,3769,6647,0.5670227170151948,1059,211,4.1678,2.6154,1002.0973000000001
341,2.6213,4864.0,4.0983,2.069,3779,6650,0.5682706766917294,1057,218,4.1688,2.6213,1004.7186000000002
342,2.6262,4864.0,4.0971,1.0258,3828,6437,0.59468696597794,1056,239,4.1699,2.6259,1007.3445000000002
343,2.6217,4864.0,4.104,2.0748,3804,6523,0.5831672543308294,1060,236,4.1692,2.6208,1009.9653000000002
344,2.6183,4864.0,4.0979,1.0286,3803,6456,0.5890644361833953,1059,231,4.1688,2.6174,1012.5827000000002
345,2.6149,4864.0,4.0973,2.0641,3785,6541,0.5786576975997554,1059,224,4.1685,2.6141,1015.1968000000002
346,2.6179,4863.1111,3.9942,1.0229,3786,6558,0.5773101555352241,1053,221,4.1693,2.6179,1017.8147000000001
347,2.6223,4864.0,4.1219,1.0198999999999998,3810,6502,0.5859735466010458,1050,232,4.1703,2.6223,1020.4370000000001
348,2.6173,4864.0,4.088,2.0612,3812,6426,0.5932150638032991,1053,239,4.1694,2.6151,1023.0521000000001
349,2.6059,4864.0,4.1007,2.0379,3743,6622,0.5652370884929024,1057,214,4.1678,2.6045,1025.6566
350,2.6027,4864.0,4.1008,2.0349,3730,6601,0.565065899106196,1058,205,4.1675,2.6021,1028.2587
351,2.5991,4864.0,4.143,2.0233,3724,6583,0.5656995290900805,1057,203,4.1671,2.5978,1030.8565
352,2.5954,4864.0,4.1285,2.0194,3700,6688,0.5532296650717703,1059,195,4.1667,2.5948,1033.4513000000002
353,2.5919,4864.0,4.1313,1.0258000000000005,3702,6654,0.5563570784490532,1056,195,4.1664,2.5904,1036.0417000000002
354,2.5848,4864.0,4.1225,1.9893,3674,6751,0.544215671752333,1057,186,4.1654,2.5832,1038.6249000000003
355,2.5798,4864.0,4.1713,1.9815,3649,6838,0.5336355659549575,1058,177,4.1649,2.5792,1041.2041000000002
356,2.5767,4864.0,4.1458,1.9767,3642,6850,0.5316788321167883,1060,177,4.1646,2.5762,1043.7803000000001
357,2.5785,4864.0,4.1268,1.9844,3631,6884,0.5274549680418361,1060,178,4.165,2.5785,1046.3588000000002
358,2.5883,4864.0,4.1576,2.0107,3669,6756,0.5430728241563055,1057,191,4.1666,2.5883,1048.9471
359,2.5865,4864.0,4.1279,1.0248000000000002,3700,6621,0.5588279716054977,1055,211,4.1665,2.5862,1051.5333
360,2.582,4864.0,4.1087,1.9961,3673,6729,0.5458463367513746,1060,206,4.1659,2.5807,1054.114
361,2.5758,4863.1111,4.0099,1.0317,3646,6810,0.5353891336270191,1062,195,4.1651,2.5739,1056.6879000000001
362,2.5695,4864.0,4.1237,1.9806,3613,6943,0.5203802390897306,1065,183,4.1644,2.5685,1059.2564000000002
363,2.5797,4864.0,4.1312,2.0107,3628,7006,0.5178418498429918,1059,180,4.1665,2.5797,1061.8361000000002
364,2.5955,4864.0,4.1781,2.0457,3705,6782,0.5462990268357417,1046,203,4.1694,2.5955,1064.4316000000001
365,2.5891,4864.0,4.1125,2.0088,3724,6639,0.5609278505799066,1045,224,4.1683,2.5852,1067.0168
366,2.5646,4864.0,4.1223,1.0220000000000002,3592,7003,0.5129230329858632,1052,186,4.1644,2.5594,1069.5762000000002
367,2.5476,4864.0,4.1442,1.0278,3485,7272,0.4792354235423542,1058,155,4.1621,2.5445,1072.1207000000002
368,2.5435,4864.0,4.1516,1.0297,3442,7393,0.4655755444339239,1060,145,4.162,2.5433,1074.6640000000002
369,2.5504,4864.0,4.1407,1.9379,3475,7227,0.4808357548083575,1059,150,4.1631,2.5504,1077.2144000000003
370,2.5551,4864.0,4.1316,1.9428,3541,6984,0.5070160366552119,1054,162,4.1642,2.5542,1079.7686000000003
371,2.5546,4864.0,4.171,1.9485,3539,7016,0.504418472063854,1057,159,4.1642,2.5546,1082.3232000000003
372,2.5614,4864.0,4.1307,1.966,3583,6888,0.5201800232288037,1054,168,4.1654,2.5614,1084.8846000000003
373,2.5618,4864.0,4.1285,1.968,3601,6798,0.5297146219476316,1054,179,4.1657,2.5618,1087.4464000000003
374,2.5595,4864.0,4.1446,1.964,3597,6787,0.5299837925445705,1054,181,4.1653,2.5595,1090.0059000000003
375,2.5585,4864.0,4.1207,1.9592,3616,6693,0.540265949499477,1053,186,4.1652,2.5575,1092.5634000000002
376,2.5455,4864.0,4.1264,1.9243,3559,6860,0.5188046647230321,1059,178,4.163,2.5421,1095.1055000000001
377,2.5431,4864.0,4.1538,1.0316999999999998,3504,7106,0.4931044188010132,1062,157,4.1631,2.5431,1097.6486000000002
378,2.5486,4864.0,4.1945,1.9524,3567,6912,0.5160590277777778,1059,170,4.1643,2.5486,1100.1972000000003
379,2.5533,4864.0,4.1237,1.964,3579,6933,0.5162267416702726,1053,175,4.1652,2.5533,1102.7505000000003
380,2.5686,4864.0,4.1526,1.9999,3624,6864,0.527972027972028,1049,187,4.1678,2.5686,1105.3191000000004
381,2.5759,4864.0,4.1106,2.0175,3700,6512,0.5681818181818182,1047,219,4.1692,2.5759,1107.8950000000004
382,2.5659,4864.0,4.1205,1.0198999999999998,3677,6480,0.5674382716049383,1050,223,4.1674,2.5649,1110.4599000000005
383,2.5609,4863.1111,4.0232,1.0208,3637,6584,0.5523997569866342,1051,206,4.1668,2.5604,1113.0203000000006
384,2.5572,4864.0,4.1356,1.9766,3620,6629,0.54608538241062,1053,202,4.1663,2.5567,1115.5770000000007
385,2.5601,4864.0,4.1942,1.9902,3611,6705,0.5385533184190903,1054,198,4.1668,2.5601,1118.1371000000006
386,2.5685,4864.0,4.1604,2.0126,3681,6467,0.5691974640482449,1050,214,4.1683,2.5685,1120.7056000000007
387,2.5698,4863.1111,4.0079,2.0136,3724,6353,0.5861797575948371,1047,230,4.1688,2.5693,1123.2749000000008
388,2.5639,4863.1111,4.0084,2.0009,3701,6425,0.5760311284046693,1049,220,4.1678,2.5631,1125.8380000000009
389,2.56,4863.1111,4.0106,1.019,3673,6531,0.5623947328127392,1049,213,4.1674,2.5592,1128.3972000000008
390,2.5556,4864.0,4.1859,1.0189,3640,6654,0.547039374812143,1049,207,4.167,2.5552,1130.9524000000008
391,2.5595,4864.0,4.135,1.9912,3628,6745,0.5378799110452187,1046,204,4.1677,2.5595,1133.5119000000009
392,2.5665,4863.1111,4.0694,2.0106,3681,6544,0.5625,1046,222,4.1691,2.5665,1136.0784000000008
393,2.5607,4864.0,4.1262,1.0189,3666,6574,0.5576513538180712,1049,226,4.1681,2.5591,1138.6375000000007
394,2.5543,4864.0,4.116,1.0199,3620,6700,0.5402985074626866,1050,207,4.1673,2.5535,1141.1910000000007
395,2.5533,4864.0,4.1197,1.9815,3610,6733,0.5361651566909253,1046,202,4.1673,2.5528,1143.7438000000006
396,2.5505,4863.1111,4.0482,1.9688,3593,6779,0.5300191768697448,1046,199,4.1671,2.549,1146.2928000000006
397,2.5444,4864.0,4.186,1.0189,3552,6851,0.5184644577433951,1049,189,4.1663,2.5438,1148.8366000000005
398,2.542,4864.0,4.1264,1.9513,3536,6788,0.5209192692987625,1049,187,4.166,2.541,1151.3776000000005
399,2.5369,4864.0,4.1354,1.0179,3527,6785,0.5198231392778188,1048,181,4.1652,2.5361,1153.9137000000005
400,2.5376,4864.0,4.146,1.9435,3531,6785,0.520412675018423,1048,177,4.1656,2.5371,1156.4508000000005
401,2.536,4864.0,4.1382,1.9377,3539,6756,0.5238306690349319,1048,178,4.1655,2.5321,1158.9829000000004
402,2.5278,4864.0,4.1417,1.018,3495,6928,0.5044745958429562,1048,155,4.1646,2.5278,1161.5107000000005
403,2.5314,4864.0,4.14,1.9309,3531,6831,0.5169082125603864,1048,168,4.1653,2.5314,1164.0421000000006
404,2.5292,4864.0,4.1343,1.9232,3546,6723,0.5274431057563588,1048,176,4.165,2.5285,1166.5706000000005
405,2.5232,4864.0,4.1334,1.9115,3501,6838,0.5119918104708979,1050,174,4.164,2.5232,1169.0938000000006
406,2.5226,4864.0,4.1461,1.9095,3498,6831,0.5120772946859904,1051,178,4.1639,2.5226,1171.6164000000006
407,2.5116,4863.1111,4.0382,1.8853,3468,6963,0.4980611805256355,1058,180,4.1619,2.5088,1174.1252000000006
408,2.5015,4864.0,4.1602,1.8669,3414,7045,0.4845990063875088,1064,160,4.1605,2.4989,1176.6241000000007
414,2.5083,4864.0,4.196,1.8902,3366,7245,0.4645962732919255,1046,147,,2.5083,1179.1324000000006
409,2.4944,4864.0,4.169,1.8601,3371,7200,0.4681944444444444,1063,149,,2.4924,1181.6248000000007
