循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
230,2.7825,7293.4444,3.7989,0.5397,4763,5743,0.8293574786696848,1044,417,4.1776,2.7808,700.0372000000001
231,2.7809,7293.3333,3.8098,0.5436,4746,5796,0.8188405797101449,1046,405,4.1777,2.7804,702.8176000000001
232,2.7824,7293.5556,3.8093,0.5553,4765,5698,0.8362583362583362,1053,413,4.1781,2.7821,705.5997000000001
233,2.7804,7293.3333,3.8191,0.5455,4774,5649,0.8451053283767038,1047,420,4.1778,2.7787,708.3784
234,2.7738,7293.5556,3.8482,0.5241,4744,5743,0.8260491032561379,1038,409,4.177,2.7714,711.1498
235,2.7691,7293.1111,3.831,0.5154,4711,5869,0.8026921110921792,1033,385,4.1767,2.7674,713.9172
236,2.7648,7293.1111,3.8508,0.5066,4694,5911,0.7941126712908138,1030,376,4.1762,2.763,716.6802
237,2.7627,7293.1111,3.8385,0.5027,4679,5992,0.7808744993324432,1025,364,4.1764,2.7613,719.4415
238,2.7617,7293.1111,3.8303,0.5017,4672,6022,0.7758219860511458,1025,363,4.1765,2.7603,722.2018
239,2.7584,7292.8889,3.8251,0.491,4662,6025,0.7737759336099586,1019,361,4.1762,2.7566,724.9584000000001
240,2.7538,7292.8889,3.8174,0.4784,4636,6116,0.7580117724002616,1013,344,4.1758,2.7517,727.7101000000001
241,2.7496,7292.8889,3.8354,0.4687,4612,6177,0.7466407641249798,1008,314,4.1754,2.7476,730.4577000000002
242,2.7466,7293.1111,3.8556,0.4677,4591,6230,0.7369181380417336,1009,300,4.1753,2.7455,733.2032000000002
243,2.7469,7292.8889,3.8298,0.4735,4601,6153,0.747765317731188,1010,302,4.1757,2.746,735.9492000000001
244,2.7445,7293.1111,3.8565,0.4628,4601,6136,0.7498370273794003,1004,310,4.1755,2.7426,738.6918000000002
245,2.7383,7292.6667,3.8507,0.4444,4568,6256,0.7301790281329923,1006,290,4.1748,2.7363,741.4281000000002
246,2.7365,7293.1111,3.8617,0.4434,4551,6320,0.7200949367088607,1006,275,4.1749,2.7352,744.1633000000002
247,2.7341,7292.8889,3.8464,0.4385,4544,6330,0.7178515007898895,1008,275,4.1747,2.733,746.8963000000001
248,2.7349,7292.8889,3.8392,0.4463,4549,6315,0.7203483768804434,1007,275,4.1752,2.7346,749.6309000000001
249,2.7369,7292.8889,3.8333,0.4531,4566,6252,0.7303262955854126,1006,290,4.1758,2.7362,752.3671000000002
250,2.7365,7292.8889,3.83,0.458,4572,6191,0.738491358423518,1006,297,4.1759,2.7357,755.1028000000001
251,2.7339,7293.1111,3.8742,0.4502,4567,6185,0.7383993532740502,1009,303,4.1756,2.7321,757.8349000000001
252,2.7283,7292.8889,3.855,0.4346,4545,6199,0.7331827714147443,1010,291,4.1749,2.7264,760.5613000000001
253,2.727,7292.8889,3.8486,0.4444,4523,6241,0.724723601986861,1012,274,4.1751,2.727,763.2883
254,2.7332,7293.1111,3.8369,0.4706,4559,6085,0.7492193919474117,1008,299,4.1763,2.7332,766.0215000000001
255,2.7389,7293.5556,3.8567,0.4911,4620,5816,0.7943603851444292,1017,343,4.1774,2.7387,768.7602
256,2.7333,7293.1111,3.8113,0.4706,4605,5846,0.7877180978446802,1008,354,4.1765,2.7316,771.4918
257,2.7285,7293.3333,3.834,0.4599,4579,5899,0.776233259874555,1000,332,4.176,2.7269,774.2187
258,2.7246,7293.3333,3.873,0.4512,4562,5937,0.7684015496041772,1003,320,4.1757,2.7231,776.9418000000001
259,2.7232,7293.3333,3.8432,0.4492,4556,5944,0.7664872139973082,1003,309,4.1759,2.7217,779.6635000000001
260,2.7187,7293.1111,3.8438,0.4434,4538,6000,0.7563333333333333,1006,298,4.1755,2.7176,782.3811000000001
261,2.7146,7293.3333,3.854,0.4317,4545,5957,0.7629679368809804,1011,298,4.175,2.7129,785.094
262,2.7116,7293.1111,3.8719,0.4259,4522,6027,0.7502903600464577,1007,283,4.1748,2.7101,787.8041000000001
263,2.709,7293.3333,3.8444,0.422,4514,6057,0.7452534257883441,1007,278,4.1748,2.7079,790.5120000000001
264,2.7082,7293.3333,3.8841,0.4288,4512,6077,0.7424716142833635,1008,277,4.175,2.7082,793.2202000000001
265,2.7135,7293.3333,3.8353,0.4512,4554,5921,0.7691268366829928,1002,299,4.176,2.7135,795.9337
266,2.7108,7293.3333,3.8812,0.4347,4564,5878,0.776454576386526,1001,322,4.1757,2.7085,798.6422
267,2.7017,7293.1111,3.8353,0.4094,4514,6054,0.7456227287743641,1006,292,4.1745,2.6991,801.3413
268,2.6956,7293.1111,3.8849,0.3938,4481,6139,0.7299234402997231,1006,267,4.1739,2.6934,804.0347
269,2.6906,7293.1111,3.8785,0.3831,4453,6225,0.7153413654618473,1009,251,4.1735,2.6889,806.7236
270,2.6885,7292.8889,3.8605,0.3821,4440,6250,0.7104,1007,243,4.1735,2.6875,809.4111
271,2.6902,7292.8889,3.8512,0.3948,4438,6238,0.711445976274447,1006,245,4.1742,2.6902,812.1013
272,2.6893,7293.1111,3.8619,0.387,4456,6132,0.7266797129810828,1003,261,4.1741,2.6877,814.789
273,2.6847,7293.1111,3.854,0.3773,4429,6192,0.7152777777777778,1006,249,4.1736,2.6831,817.4721
274,2.6802,7292.8889,3.877,0.3666,4410,6230,0.7078651685393258,1007,243,4.1732,2.6786,820.1506999999999
275,2.6797,7292.8889,3.8545,0.3753,4399,6282,0.7002546959567016,1009,236,4.1735,2.6797,822.8303999999999
276,2.6878,7293.3333,3.8592,0.4035,4457,6050,0.736694214876033,1004,257,4.1751,2.6878,825.5182
277,2.6837,7293.3333,3.8548,0.387,4465,6013,0.7425577914518543,1004,280,4.1744,2.6817,828.1999
278,2.6741,7292.8889,3.8527,0.3569,4419,6170,0.7162074554294976,1004,259,4.1731,2.6714,830.8712999999999
279,2.6684,7293.3333,3.8604,0.3452,4386,6242,0.7026594040371675,1003,235,4.1725,2.6667,833.5379999999999
280,2.6648,7293.5556,3.8871,0.3433,4365,6315,0.6912114014251781,1002,228,4.1723,2.6643,836.2022999999999
281,2.6787,7293.1111,3.8565,0.3987,4408,6182,0.7130378518278874,1008,238,4.1746,2.6787,838.881
282,2.6812,7293.7778,3.8769,0.4045,4497,5857,0.7677992146149906,1003,305,4.1752,2.6807,841.5617
283,2.6735,7293.5556,3.8876,0.3724,4466,5956,0.7498321020819342,1003,300,4.174,2.6704,844.2321
284,2.668,7293.1111,3.9018,0.3666,4406,6180,0.7129449838187703,1005,261,4.1738,2.6669,846.899
285,2.6658,7293.0,3.8504,0.3627,4401,6181,0.7120207086232001,1006,262,4.1736,2.6646,849.5636
286,2.6653,7293.3333,3.877,0.3744,4391,6205,0.707655116841257,1010,257,4.1738,2.6653,852.2289
287,2.6757,7293.1111,3.8756,0.4152,4443,6003,0.7401299350324838,1010,278,4.1757,2.6757,854.9046
288,2.671,7292.8889,3.8734,0.389,4478,5839,0.7669121424901524,1004,316,4.1749,2.6681,857.5726999999999
289,2.658,7292.6667,3.862,0.3559,4393,6129,0.7167564039810735,1009,270,4.1731,2.6549,860.2275999999999
290,2.654,7293.1111,3.866,0.353,4364,6215,0.7021721641190668,1006,243,4.173,2.6526,862.8802
291,2.652,4862.6667,3.9252,0.3549,4360,6219,0.7010773436243769,1008,240,4.173,2.6514,865.5315999999999
292,2.6545,7293.3333,3.8713,0.3685,4383,6133,0.7146584053481168,1009,247,4.1738,2.6545,868.1860999999999
293,2.6604,7293.4444,3.8523,0.3899,4413,6030,0.7318407960199005,1002,262,4.1751,2.6604,870.8464999999999
294,2.6572,7293.3333,3.8731,0.3831,4419,5994,0.7372372372372372,1006,278,4.1746,2.6564,873.5028999999998
295,2.655,7293.3333,3.8831,0.3744,4413,6010,0.7342762063227953,1004,276,4.1744,2.6535,876.1563999999998
296,2.6501,7293.1111,3.8746,0.3608,4392,6072,0.7233201581027668,1002,265,4.1739,2.6481,878.8044999999998
297,2.647,7292.8889,3.8553,0.3608,4367,6165,0.7083536090835361,1004,250,4.1739,2.6464,881.4508999999998
298,2.6493,4862.8889,3.9194,0.3734,4391,6059,0.7247070473675524,1002,258,4.1746,2.6493,884.1001999999999
299,2.6499,7293.1111,3.8709,0.3705,4402,6027,0.730379956860793,994,270,4.1749,2.6486,886.7487999999998
300,2.6428,7293.1111,3.8994,0.3481,4369,6144,0.7111002604166666,997,263,4.1739,2.6409,889.3896999999998
301,2.6412,7293.1111,3.8643,0.3481,4358,6153,0.7082723874532748,995,250,4.174,2.64,892.0296999999998
302,2.6379,7293.1111,3.909,0.3394,4343,6207,0.6996938939906557,996,248,4.1737,2.6365,894.6661999999998
303,2.6464,7293.3333,3.9037,0.3783,4353,6203,0.7017572142511688,1000,242,4.1754,2.6464,897.3125999999997
304,2.6519,7293.3333,3.8998,0.3968,4441,5862,0.7575912657795975,993,291,4.1765,2.6519,899.9644999999997
305,2.6463,7293.7778,3.8851,0.3685,4442,5816,0.7637551581843192,992,303,4.1755,2.6433,902.6077999999997
306,2.6336,4862.8889,3.9029,0.3345,4361,6084,0.7167981591058514,994,262,4.1738,2.6307,905.2384999999997
307,2.6263,7292.8889,3.8845,0.3189,4324,6152,0.7028608582574772,990,238,4.173,2.6245,907.8629999999997
308,2.6207,4862.8889,3.9398,0.3083,4301,6194,0.694381659670649,987,227,4.1724,2.6195,910.4824999999997
309,2.6212,7293.1111,3.8914,0.319,4291,6221,0.6897604886674168,992,223,4.1728,2.6212,913.1036999999998
310,2.6251,7293.5556,3.894,0.3287,4342,5995,0.7242702251876564,992,242,4.1737,2.6242,915.7278999999997
311,2.6132,7293.3333,3.8614,0.2898,4292,6129,0.7002773698808941,984,237,4.1717,2.6103,918.3381999999998
312,2.6074,7293.5556,3.913,0.2781,4252,6265,0.6786911412609736,986,212,4.1713,2.6057,920.9438999999998
313,2.6024,7293.3333,3.9093,0.2703,4219,6365,0.6628436763550668,990,204,4.1708,2.6013,923.5451999999998
314,2.6023,7293.1111,3.8766,0.2742,4219,6366,0.6627395538799874,988,203,4.1712,2.6014,926.1465999999998
315,2.6069,7293.0,3.8846,0.2985,4215,6396,0.6590056285178236,986,202,4.1722,2.6069,928.7534999999998
316,2.6066,7293.3333,3.9158,0.2917,4263,6205,0.6870265914585012,982,225,4.1723,2.6046,931.3580999999998
317,2.5972,7293.1111,3.9173,0.2674,4209,6396,0.6580675422138836,990,209,4.171,2.5949,933.9529999999999
318,2.5949,4862.6667,3.9507,0.2664,4190,6457,0.648908161684993,987,196,4.1711,2.5937,936.5466999999999
319,2.5946,7293.1111,3.9069,0.2703,4187,6491,0.645046988137421,986,196,4.1714,2.5938,939.1404999999999
320,2.5986,7293.3333,3.9365,0.2898,4194,6489,0.6463245492371706,984,199,4.1723,2.5986,941.7390999999999
321,2.6054,7293.5556,3.8824,0.3122,4274,6156,0.6942820012995452,987,224,4.1735,2.6054,944.3444999999999
322,2.5991,7293.5556,3.9262,0.2878,4267,6176,0.6909002590673575,978,236,4.1725,2.5967,946.9412
323,2.5911,7293.3333,3.9133,0.2674,4220,6312,0.6685678073510773,986,214,4.1715,2.5888,949.53
324,2.587,7293.2222,3.8837,0.2645,4188,6408,0.653558052434457,988,200,4.1713,2.5859,952.1159
325,2.586,7293.5556,3.9322,0.2684,4187,6362,0.6581263753536624,985,201,4.1714,2.5858,954.7017
326,2.5929,7293.0,3.8842,0.2946,4209,6301,0.6679892080622123,979,207,4.1728,2.5929,957.2946
327,2.5924,4863.1111,3.9367,0.2859,4252,6122,0.6945442665795492,973,231,4.1728,2.5911,959.8856999999999
328,2.5887,7293.5556,3.9095,0.283,4222,6192,0.6818475452196382,973,220,4.1724,2.588,962.4736999999999
329,2.585,4862.8889,3.9283,0.2742,4215,6192,0.6807170542635659,975,222,4.172,2.5837,965.0573999999999
330,2.582,7293.3333,3.8837,0.2752,4194,6260,0.6699680511182109,977,215,4.1717,2.5816,967.6389999999999
331,2.5852,7292.6667,3.9169,0.2898,4214,6189,0.6808854419130715,975,221,4.1725,2.5852,970.2241999999999
332,2.5864,4863.3333,3.9439,0.2937,4243,6077,0.6982063518183315,975,235,4.1729,2.5856,972.8097999999999
333,2.5766,4862.8889,3.6992,0.2577,4206,6180,0.6805825242718446,976,231,4.1713,2.5734,975.3831999999999
334,2.5698,4862.8889,3.9467,0.2509,4148,6350,0.6532283464566929,979,204,4.1707,2.5686,977.9517999999998
335,2.5679,7293.1111,3.9056,0.2489,4142,6367,0.6505418564473064,977,204,4.1707,2.5668,980.5185999999998
336,2.5621,4862.6667,3.9582,0.2353,4105,6419,0.6395077114815392,979,203,4.1698,2.5605,983.0790999999998
337,2.5598,7293.1111,3.925,0.2324,4103,6418,0.6392957307572452,979,196,4.1699,2.5587,985.6377999999999
338,2.5541,7293.1111,3.9428,0.2159,4083,6488,0.6293156596794082,991,196,4.1691,2.552,988.1897999999999
339,2.5478,7293.1111,3.9421,0.2023,4045,6612,0.6117664851784634,1005,186,4.1684,2.5461,990.7358999999999
340,2.5453,7292.8889,3.895,0.1984,4031,6636,0.6074442435201929,1009,181,4.1685,2.5441,993.2799999999999
341,2.5429,7293.1111,3.9423,0.1993,4021,6653,0.6043889974447617,1010,179,4.1683,2.5424,995.8223999999999
342,2.5497,7293.1111,3.9453,0.2266,4043,6612,0.6114640048396854,988,181,4.1697,2.5497,998.3720999999999
343,2.553,7293.3333,3.9023,0.2363,4090,6387,0.6403632378268358,982,200,4.1705,2.5522,1000.9242999999999
344,2.5479,7293.2222,3.8902,0.2217,4082,6420,0.6358255451713396,987,200,4.1698,2.5462,1003.4704999999999
345,2.5421,7293.1111,3.9094,0.21,4053,6512,0.6223894348894349,999,191,4.1691,2.54,1006.0104999999999
346,2.5354,7293.1111,3.9305,0.1954,4020,6622,0.6070673512533977,1016,183,4.1683,2.5333,1008.5437999999999
347,2.5376,7293.1111,3.9039,0.212,4005,6707,0.5971373192187267,1003,174,4.1692,2.5376,1011.0813999999999
348,2.5516,7293.3333,3.9172,0.2567,4075,6500,0.6269230769230769,982,190,4.1716,2.5516,1013.6329999999999
349,2.5519,7293.5556,3.9151,0.2509,4147,6207,0.6681166425004028,980,225,4.1717,2.5494,1016.1823999999999
350,2.5295,4862.6667,3.9653,0.1857,4040,6478,0.6236492744674282,1032,201,4.1679,2.5233,1018.7056999999999
351,2.51,7293.1111,3.9507,0.1488,3902,6896,0.5658352668213457,1087,161,4.1653,2.5053,1021.2109999999999
352,2.5022,7292.8889,3.9212,0.1459,3837,7138,0.5375455309610535,1085,145,4.1648,2.5007,1023.7117
353,2.5081,7293.1111,3.9229,0.1595,3855,7094,0.5434169720890893,1089,145,4.1663,2.5081,1026.2197999999999
354,2.517,7293.1111,3.9293,0.1789,3914,6926,0.565116950620849,1023,157,4.1682,2.517,1028.7368
355,2.5162,4862.6667,3.9769,0.176,3909,6965,0.5612347451543431,1025,162,4.1682,2.5158,1031.2525999999998
356,2.5231,7293.3333,3.9402,0.1964,3947,6845,0.5766252739225712,997,166,4.1695,2.5231,1033.7757
357,2.5251,7293.3333,3.9229,0.2023,3984,6729,0.5920641997325011,991,179,4.17,2.5246,1036.3002999999999
358,2.5232,7293.5556,3.9304,0.1955,3984,6706,0.5940948404413957,1003,180,4.1699,2.5223,1038.8226
359,2.5231,7293.3333,3.9169,0.1955,3992,6627,0.6023841859061415,1002,180,4.17,2.5219,1041.3445
360,2.5107,7293.5556,3.9395,0.1614,3941,6737,0.5849784770669437,1046,177,4.1679,2.5068,1043.8513
361,2.505,7293.3333,3.9456,0.1634,3862,6992,0.5523455377574371,1074,157,4.1677,2.505,1046.3563000000001
362,2.5102,7293.5556,3.9616,0.178,3930,6727,0.5842128734948714,1031,170,4.1686,2.5102,1048.8665
363,2.5121,4862.8889,3.9735,0.1887,3948,6657,0.5930599369085173,1021,176,4.1689,2.5121,1051.3786
364,2.5232,4862.8889,3.9558,0.2227,4000,6493,0.6160480517480363,985,186,4.1708,2.5232,1053.9018
365,2.5315,7293.7778,3.9128,0.2451,4087,6195,0.659725585149314,975,217,4.1724,2.5315,1056.4333000000001
366,2.5246,7293.5556,3.9435,0.2217,4077,6222,0.6552555448408872,979,224,4.1712,2.5226,1058.9559000000002
367,2.5188,4862.8889,3.7233,0.2149,4033,6340,0.6361198738170347,987,205,4.1707,2.5174,1061.4733
368,2.5147,7293.3333,3.9486,0.2081,4013,6389,0.6281108154640789,992,201,4.1702,2.5135,1063.9868000000001
369,2.5163,7293.3333,3.9482,0.2207,4001,6444,0.6208876474239603,984,196,4.1707,2.5163,1066.5031000000001
370,2.5249,4863.1111,4.1844,0.246,4066,6236,0.6520205259781912,976,213,4.1723,2.5249,1069.028
371,2.5261,4863.1111,3.9448,0.246,4104,6108,0.6719056974459725,973,231,4.1726,2.5249,1071.5529
372,2.5213,4863.3333,3.9709,0.2344,4079,6204,0.6574790457769181,978,223,4.172,2.5196,1074.0725
373,2.5159,7293.5556,3.9436,0.2237,4054,6255,0.6481215027977618,978,214,4.1714,2.5142,1076.5867
374,2.5103,7293.5556,3.9288,0.212,4024,6332,0.6355022109917877,990,204,4.1708,2.509,1079.0957
375,2.5123,7293.7778,3.9271,0.2256,4020,6358,0.6322743000943692,979,199,4.1713,2.5123,1081.6080000000002
376,2.5175,4862.8889,3.9164,0.2402,4082,6138,0.6650374714890844,973,218,4.1724,2.5174,1084.1254000000001
377,2.5113,4862.8889,3.9607,0.2198,4061,6184,0.6566946959896507,977,220,4.1714,2.509,1086.6344000000001
378,2.5054,7293.7778,3.9483,0.211,4017,6320,0.6356012658227848,987,201,4.1709,2.504,1089.1384
379,2.5024,4862.8889,3.9799,0.2062,4009,6307,0.6356429364198509,987,198,4.1706,2.5013,1091.6397
380,2.4979,4862.8889,3.9754,0.1935,3993,6349,0.6289179398330446,1001,195,4.17,2.4958,1094.1354999999999
