循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
249,2.688,4864.0,4.0411,0.4987,4094,5718,0.71598461,1030,328,4.1733,2.6828,739.3653000000005
250,2.6816,4864.0,4.0531,0.4958,4084,5733,0.712366998,1029,315,4.1731,2.6793,742.0446000000005
251,2.6813,4864.0,4.0462,0.5065,4091,5685,0.719613017,1035,312,4.1735,2.6799,744.7245000000005
252,2.6804,4864.0,4.0485,0.5075,4093,5625,0.727644444,1036,321,4.1736,2.6789,747.4034000000005
253,2.6759,4864.0,4.0563,0.4929,4068,5642,0.721020915,1028,318,4.1731,2.6735,750.0769000000005
254,2.6711,4864.0,4.0526,0.4861,4025,5748,0.700243563,1024,298,4.1728,2.6698,752.7467000000005
255,2.6711,4864.0,4.0526,0.4861,4025,5748,0.700243563,1024,298,4.1728,1.9776,754.7243000000005
256,2.689,4864.0,4.0748,0.4667,4022,6019,0.668217312,1018,335,4.1724,2.6671,757.3914000000005
257,2.6691,4864.0,4.0622,0.4744,4018,5898,0.681247881,1018,305,4.1726,2.6647,760.0561000000006
258,2.6677,4864.0,4.0549,0.4881,4038,5793,0.697048162,1025,314,4.1732,2.6658,762.7219000000006
259,2.6671,4864.0,4.0639,0.4919,4055,5736,0.706938633,1027,320,4.1734,2.6656,765.3875000000006
260,2.6691,4864.0,4.0622,0.4744,4018,5898,0.681247881,1018,305,4.1734,1.9993,767.3868000000006
261,2.6677,4864.0,4.0549,0.4881,4038,5793,0.697048162,1025,314,4.1734,1.9679,769.3547000000005
262,2.6671,4864.0,4.0639,0.4919,4055,5736,0.706938633,1027,320,4.1734,1.9622,771.3169000000006
263,2.6931,4864.0,4.0862,0.4482,3986,6209,0.641971332,1007,320,4.1734,2.6574,773.9743000000007
264,2.6627,4864.0,4.0573,0.4744,3968,6035,0.657497929,1015,282,4.1735,2.6567,776.6310000000007
265,2.663,4864.0,4.0659,0.5036,3998,5912,0.676251691,1035,320,4.1746,2.6625,779.2935000000007
266,2.6692,4864.0,4.0494,0.524,4055,5688,0.71290436,1043,360,4.1759,2.6689,781.9624000000007
267,2.6647,4864.0,4.0664,0.5036,4059,5676,0.715116279,1031,378,4.1751,2.6628,784.6252000000006
268,2.6598,4864.0,4.0539,0.4939,4040,5738,0.704078076,1025,360,4.1746,2.6578,787.2830000000006
269,2.6598,4864.0,4.0539,0.4939,4040,5738,0.704078076,1025,360,4.1746,1.9832,789.2662000000006
270,2.6783,4864.0,4.0673,0.4783,4019,5902,0.680955608,1018,349,4.1745,2.6553,791.9215000000006
271,2.6565,4864.0,4.071,0.4725,4021,5758,0.698332754,1013,325,4.1743,2.6516,794.5731000000006
272,2.6526,4864.0,4.0666,0.4813,4007,6081,0.658937675,1018,322,4.1747,2.6506,797.2237000000007
273,2.6467,4864.0,4.053,0.4725,4002,6048,0.661706349,1012,328,4.174,2.6448,799.8685000000007
274,2.642,4864.0,4.0735,0.4696,3984,5827,0.683713746,1012,315,4.1736,2.6408,802.5093000000007
275,2.6393,4864.0,4.0964,0.4676,3977,5820,0.683333333,1018,309,4.1733,2.6384,805.1477000000008
276,2.6388,4864.0,4.0987,0.4706,3973,5834,0.681007885,1018,310,4.1735,2.6388,807.7865000000007
277,2.6447,4864.0,4.0669,0.4919,4001,5700,0.701929825,1025,330,4.1746,2.6447,810.4312000000007
278,2.6441,4864.0,4.0544,0.4861,4025,5579,0.721455458,1020,358,4.1746,2.6424,813.0736000000006
279,2.6367,4864.0,4.0617,0.4599,3999,5700,0.701578947,1012,337,4.1736,2.6341,815.7077000000006
280,2.6305,4864.0,4.0584,0.4443,3972,5840,0.680136986,1014,304,4.173,2.6285,818.3362000000006
281,2.6305,4864.0,4.0584,0.4443,3972,5840,0.680136986,1014,304,4.173,1.9508,820.2870000000006
282,2.6454,4864.0,4.0715,0.4307,3910,6202,0.630441793,1011,294,4.1725,2.6226,822.9096000000006
283,2.6212,4864.0,4.0654,0.4268,3915,5957,0.657210005,1019,268,4.1719,2.6171,825.5267000000007
284,2.6202,4864.0,4.0651,0.4375,3922,5876,0.667460858,1016,275,4.1725,2.6197,828.1464000000007
285,2.6209,4864.0,4.0692,0.4365,3943,5767,0.683717704,1013,300,4.1727,2.6188,830.7652000000006
286,2.6163,4864.0,4.1062,0.4287,3921,5850,0.67025641,1016,289,4.1723,2.6143,833.3795000000006
287,2.6125,4864.0,4.1201,0.4219,3915,5905,0.66299746,1017,272,4.1721,2.611,835.9905000000006
288,2.6083,4864.0,4.069,0.418,3908,5897,0.662709852,1018,266,4.1716,2.6075,838.5980000000005
289,2.6141,4864.0,4.0697,0.4492,3908,5811,0.672517639,1016,270,4.1728,2.6141,841.2121000000005
290,2.6167,4864.0,4.0698,0.4521,3948,5622,0.702241195,1014,313,4.1732,2.616,843.8281000000005
291,2.6142,4864.0,4.0629,0.4365,3932,5755,0.683231972,1012,312,4.1731,2.6117,846.4398000000006
292,2.6055,4864.0,4.0697,0.4151,3882,6045,0.642183623,1016,286,4.1721,2.6036,849.0434000000006
293,2.5985,4864.0,4.1004,0.4054,3874,6034,0.642028505,1017,272,4.1711,2.597,851.6404000000006
294,2.5937,4864.0,4.0884,0.4093,3867,5965,0.648281643,1026,263,4.1705,2.5937,854.2341000000006
295,2.6077,4864.0,4.1328,0.4511,3916,5736,0.682705718,1021,283,4.1729,2.6077,856.8418000000006
296,2.6111,4864.0,4.0678,0.4502,3985,5660,0.704063604,1010,347,4.1736,2.61,859.4518000000006
297,2.6053,4864.0,4.0892,0.4239,3965,5484,0.7230124,1012,340,4.1726,2.602,862.0538000000006
298,2.5991,4864.0,4.0633,0.4161,3926,5663,0.693272117,1014,291,4.1722,2.5974,864.6512000000006
299,2.597,4864.0,4.0737,0.4151,3921,5640,0.695212766,1012,282,4.1722,2.5953,867.2465000000005
300,2.5932,4864.0,4.1064,0.4132,3884,5639,0.688774605,1017,274,4.172,2.5929,869.8394000000005
301,2.602,4864.0,4.0986,0.4424,3892,5650,0.688849558,1013,283,4.1736,2.602,872.4414000000005
302,2.602,4864.0,4.0986,0.4424,3892,5650,0.688849558,1013,283,4.1736,1.9503,874.3917000000005
303,2.6268,4864.0,4.0898,0.4297,3961,5646,0.701558626,1004,368,4.1738,2.6022,876.9939000000005
304,2.5938,4864.0,4.0742,0.3986,3896,5748,0.677800974,1015,307,4.1718,2.5874,879.5813000000005
305,2.5847,4864.0,4.0854,0.3918,3871,5784,0.669260028,1016,280,4.1713,2.5824,882.1637000000005
306,2.5816,4864.0,4.0785,0.3869,3852,5742,0.670846395,1014,278,4.1711,2.5806,884.7443000000005
307,2.5849,4864.0,4.0757,0.4025,3854,5743,0.671077834,1013,279,4.1721,2.5847,887.3290000000005
308,2.5908,4864.0,4.0734,0.4239,3879,5773,0.671921012,1008,293,4.1733,2.5908,889.9198000000005
309,2.5914,4864.0,4.0641,0.4278,3927,5577,0.704142012,1001,320,4.1736,2.5904,892.5102000000005
310,2.5875,4864.0,4.0763,0.4268,3908,5569,0.701741785,1011,310,4.1731,2.5869,895.0971000000005
311,2.584,4864.0,4.0705,0.4083,3892,5613,0.693390344,1009,309,4.1727,2.5832,897.6803000000006
312,2.5814,4864.0,4.0739,0.3976,3873,5696,0.679950843,1008,305,4.1723,2.5792,900.2595000000006
313,2.5804,4864.0,4.0725,0.4064,3866,5769,0.670133472,1005,287,4.1729,2.5798,902.8393000000005
314,2.5817,4864.0,4.0861,0.4181,3901,5644,0.691176471,999,291,4.1732,2.5817,905.4210000000005
315,2.5809,4864.0,4.0692,0.4181,3903,5539,0.704639827,1001,300,4.1732,2.5805,908.0015000000005
316,2.5737,4864.0,4.0804,0.3957,3869,5593,0.691757554,1012,303,4.1719,2.5724,910.5739000000005
317,2.5745,4864.0,4.0955,0.3937,3858,5730,0.673298429,1007,292,4.1726,2.5732,913.1471000000006
318,2.5718,4864.0,4.1081,0.3918,3857,5811,0.663741181,1003,287,4.1724,2.5704,915.7175000000005
319,2.5745,4864.0,4.0955,0.3937,3858,5730,0.673298429,1007,292,4.1724,1.8963,917.6138000000005
320,2.5718,4864.0,4.1081,0.3918,3857,5811,0.663741181,1003,287,4.1724,1.9022,919.5160000000005
321,2.6127,4864.0,4.0969,0.4278,3905,5869,0.665360368,988,322,4.1748,2.5829,922.0989000000005
322,2.5855,4864.0,4.1126,0.4219,3916,5554,0.705077422,995,325,4.1744,2.579,924.6779000000005
323,2.5701,4864.0,4.0993,0.3801,3882,5553,0.699081578,1001,319,4.1725,2.5654,927.2433000000004
324,2.5855,4864.0,4.1126,0.4219,3916,5554,0.705077422,995,325,4.1725,1.8862,929.1295000000005
325,2.5701,4864.0,4.0993,0.3801,3882,5553,0.699081578,1001,319,4.1725,1.8575,930.9870000000004
326,2.5882,4864.0,4.1072,0.3383,3797,6114,0.621033693,996,271,4.1716,2.554,933.5410000000004
327,2.5578,4864.0,4.0975,0.3461,3775,6039,0.625103494,997,230,4.1717,2.5507,936.0917000000004
328,2.5578,4864.0,4.0975,0.3461,3775,6039,0.625103494,997,230,4.1717,1.8619,937.9536000000004
329,2.5777,4864.0,4.0881,0.3607,3815,5877,0.649140718,1000,262,4.1725,2.5547,940.5083000000004
330,2.5494,4864.0,4.0951,0.3306,3801,5731,0.663235038,998,256,4.1709,2.5429,943.0512000000004
331,2.5408,4864.0,4.1142,0.3169,3742,5873,0.637153073,995,237,4.1703,2.5364,945.5876000000004
332,2.5338,4864.0,4.0973,0.3092,3718,5941,0.625820569,992,217,4.1698,2.5314,948.1190000000004
333,2.5338,4864.0,4.0973,0.3092,3718,5941,0.625820569,992,217,4.1698,1.8267,949.9457000000003
334,2.5536,4864.0,4.1144,0.3121,3700,6220,0.594855305,993,229,4.1702,2.5319,952.4776000000003
335,2.5374,4864.0,4.1079,0.3354,3681,6132,0.600293542,1005,219,4.1708,2.5344,955.0120000000003
336,2.5391,4864.0,4.1139,0.3374,3731,5894,0.633016627,1005,252,4.1715,2.5371,957.5491000000003
337,2.5292,4864.0,4.0979,0.3072,3718,6008,0.618841545,993,249,4.17,2.5259,960.0750000000003
338,2.5223,4864.0,4.1042,0.3062,3691,6071,0.607972327,992,221,4.1694,2.5212,962.5962000000003
339,2.5198,4864.0,4.1175,0.3062,3683,5948,0.619199731,999,220,4.1691,2.5192,965.1154000000002
340,2.5211,4864.0,4.1065,0.3053,3673,5944,0.617934051,994,220,4.1696,2.5211,967.6365000000003
341,2.5211,4864.0,4.1065,0.3053,3673,5944,0.617934051,994,220,4.1696,1.8335,969.4700000000003
342,2.5584,4864.0,4.0981,0.3471,3718,6130,0.606525285,994,258,4.1728,2.5372,972.0072000000002
343,2.5319,4864.0,4.1041,0.3315,3732,5833,0.639807989,999,260,4.1712,2.5264,974.5336000000002
344,2.5213,4864.0,4.113,0.3062,3695,5912,0.625,992,243,4.1702,2.5187,977.0523000000002
345,2.5183,4864.0,4.1063,0.3082,3666,6010,0.609983361,994,233,4.1702,2.5164,979.5687000000001
346,2.5183,4864.0,4.1063,0.3082,3666,6010,0.609983361,994,233,4.1702,1.8101,981.3788000000002
347,2.5385,4864.0,4.1292,0.3004,3659,6280,0.582643312,985,234,4.1707,2.517,983.8958000000002
348,2.5197,4864.0,4.1075,0.3218,3690,5885,0.627017842,999,230,4.1706,2.5172,986.4130000000002
349,2.5198,4864.0,4.0938,0.3131,3730,5667,0.658196577,993,257,4.1709,2.5183,988.9313000000002
350,2.5197,4864.0,4.1075,0.3218,3690,5885,0.627017842,999,230,4.1709,1.8255,990.7568000000002
351,2.5198,4864.0,4.0938,0.3131,3730,5667,0.658196577,993,257,4.1709,1.8009,992.5577000000002
352,2.5458,4864.0,4.1006,0.2888,3683,6076,0.606155365,978,258,4.171,2.5131,995.0708000000002
353,2.5165,4864.0,4.1108,0.2926,3676,5953,0.61750378,985,223,4.1706,2.5084,997.5792000000002
354,2.5458,4864.0,4.1006,0.2888,3683,6076,0.606155365,978,258,4.1706,1.8083,999.3875000000003
355,2.5165,4864.0,4.1108,0.2926,3676,5953,0.61750378,985,223,4.1706,1.7973,1001.1848000000002
356,2.5475,4864.0,4.1213,0.3092,3665,6112,0.599640052,985,248,4.1725,2.5155,1003.7003000000002
357,2.5174,4864.0,4.1601,0.2946,3675,5953,0.617335797,982,244,4.1715,2.5076,1006.2079000000002
358,2.5016,4864.0,4.1104,0.279,3624,6183,0.586123241,986,225,4.1702,2.4974,1008.7053000000002
363,2.5052,4864.0,4.1228,0.2479,3562,6292,0.566115702,989,203,,2.4826,1011.1879000000002
359,2.4927,4864.0,4.1135,0.281,3613,6076,0.594634628,1000,212,,2.4919,1013.6798000000002
