循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
229,2.7425,7291.3333,3.8617,0.3685,4534,6261,0.724165468774956,977,297,4.1734,2.7383,696.3049999999998
230,2.7337,7291.5556,3.8443,0.3637,4460,6610,0.6747352496217852,991,235,4.1727,2.7317,699.0366999999999
231,2.7293,7291.7778,3.8819,0.3539,4435,6664,0.665516206482593,987,230,4.1724,2.7281,701.7647999999999
232,2.735,7291.5556,3.8613,0.3899,4467,6554,0.6815685077815075,993,232,4.1735,2.735,704.4997999999999
233,2.7383,7291.5556,3.8695,0.3919,4526,6400,0.7071875,994,267,4.1742,2.7361,707.2358999999999
234,2.7266,7291.5556,3.8589,0.3442,4452,6566,0.6780383795309168,980,249,4.1724,2.722,709.9578999999999
235,2.7178,7291.5556,3.8694,0.3296,4375,6848,0.6388726635514018,983,208,4.1717,2.7162,712.6740999999998
236,2.7138,7291.5556,3.8694,0.315,4367,6819,0.6404164833553307,980,210,4.1713,2.7116,715.3856999999998
237,2.711,7291.5556,3.8695,0.315,4352,6863,0.6341250182136092,983,203,4.1712,2.7101,718.0957999999998
238,2.7121,7291.5556,3.8555,0.318,4357,6879,0.6333769443233028,979,206,4.1717,2.7106,720.8063999999998
239,2.7081,7292.0,3.9164,0.3024,4344,6901,0.6294739892769163,975,203,4.1713,2.7051,723.5114999999998
240,2.6998,7291.7778,3.8897,0.2839,4297,7033,0.6109768235461396,970,189,4.1703,2.6979,726.2093999999998
241,2.6959,7291.5556,3.8867,0.2693,4270,7091,0.6021717670286278,974,186,4.17,2.6935,728.9028999999998
242,2.6953,7291.5556,3.8789,0.283,4257,7129,0.5971384485902651,970,178,4.1703,2.6953,731.5981999999998
243,2.6958,7291.5556,3.8948,0.2868,4302,6973,0.6169510970887709,975,193,4.1705,2.6951,734.2932999999998
244,2.6888,7291.5556,3.8696,0.2499,4263,7078,0.602288782141848,976,193,4.1693,2.6846,736.9778999999999
245,2.6849,7291.7778,3.9297,0.2547,4201,7266,0.5781723093861822,978,171,4.1695,2.6838,739.6616999999999
246,2.6828,7291.7778,3.9115,0.247,4222,7170,0.5888423988842398,977,175,4.1693,2.681,742.3426999999999
247,2.6845,7291.7778,3.9061,0.2684,4213,7227,0.5829528158295282,976,171,4.1699,2.6845,745.0271999999999
248,2.6879,7291.7778,3.9068,0.2791,4253,7045,0.6036905606813343,968,181,4.1707,2.6873,747.7144999999999
249,2.6878,7291.7778,3.9211,0.282,4245,7015,0.6051318602993585,968,185,4.1709,2.6866,750.4010999999999
250,2.6821,7291.7778,3.9204,0.2616,4256,7037,0.6048031831746483,976,189,4.17,2.6797,753.0808
251,2.6762,7291.7778,3.9145,0.2441,4222,7119,0.5930608231493187,978,180,4.1693,2.6737,755.7545
252,2.6844,7291.5556,3.889,0.2742,4213,7181,0.5866870909344103,968,172,4.1711,2.6844,758.4389
253,2.6971,7291.3333,3.8681,0.3345,4305,6902,0.6237322515212982,994,198,4.1728,2.6971,761.136
254,2.6956,7291.3333,3.8473,0.318,4436,6273,0.7071576598118923,977,269,4.1726,2.6912,763.8272
255,2.6845,7291.7778,3.8776,0.2936,4309,6802,0.6334901499558954,972,206,4.1714,2.6823,766.5095
256,2.6798,7291.5556,3.9037,0.282,4288,6832,0.6276346604215457,966,203,4.171,2.6777,769.1872
257,2.6795,7291.5556,3.8892,0.2907,4268,6920,0.6167630057803468,973,196,4.1713,2.6795,771.8666999999999
258,2.6727,7291.5556,3.865,0.2693,4296,6845,0.6276113951789627,974,209,4.1702,2.6704,774.5370999999999
259,2.6763,7291.7778,3.8845,0.2839,4270,6910,0.61794500723589,965,197,4.1714,2.672,777.2090999999999
260,2.6648,7292.0,3.9285,0.2538,4231,6916,0.6117698091382302,971,177,4.17,2.6639,779.8729999999999
261,2.6635,7292.0,3.9371,0.2489,4209,7032,0.5985494880546075,972,180,4.17,2.6622,782.5351999999999
262,2.6668,7291.5556,3.8814,0.2693,4208,7030,0.5985775248933144,971,180,4.1705,2.6668,785.2019999999999
263,2.6773,7291.5556,3.9021,0.3102,4349,6456,0.673636926889715,983,209,4.1721,2.6773,787.8792999999998
264,2.6681,7291.1111,3.8911,0.2713,4304,6625,0.6496603773584906,954,237,4.1707,2.663,790.5422999999998
265,2.6547,7291.5556,3.8862,0.2334,4204,7048,0.5964812712826334,974,189,4.1691,2.6504,793.1926999999998
266,2.648,7291.7778,3.9391,0.2159,4156,7122,0.583543948329121,973,173,4.1687,2.6451,795.8377999999998
267,2.6448,7291.5556,3.9124,0.2149,4127,7211,0.5723200665649701,978,164,4.1687,2.6439,798.4816999999998
268,2.6466,7291.7778,3.9313,0.2236,4134,7183,0.5755255464290686,972,169,4.1693,2.6466,801.1282999999999
269,2.6515,7291.5556,3.9312,0.2479,4218,6850,0.6157664233576642,983,177,4.1704,2.6507,803.7789999999999
270,2.6429,7291.5556,3.9082,0.2149,4153,7165,0.5796231681786462,974,176,4.1689,2.6399,806.4188999999999
271,2.6368,7291.5556,3.934,0.2022,4114,7186,0.5725020873921514,988,166,4.1683,2.6345,809.0533999999999
272,2.638,7291.6667,3.9004,0.2159,4090,7290,0.5610425240054869,979,160,4.1687,2.638,811.6913999999999
273,2.6568,7291.3333,3.8865,0.2868,4215,6834,0.6167690956979807,968,180,4.1722,2.6568,814.3481999999999
274,2.6463,7291.3333,3.8897,0.2402,4199,6873,0.6109413647606576,968,198,4.1702,2.642,816.9902
275,2.6275,7292.0,3.9236,0.1886,4112,7193,0.5716668983734186,1005,174,4.1675,2.6233,819.6134999999999
276,2.624,7291.7778,3.9462,0.1818,4072,7247,0.5618876776597213,1005,157,4.1677,2.6216,822.2350999999999
277,2.6282,7291.5556,3.9169,0.2061,4048,7392,0.5476190476190477,989,153,4.1684,2.6282,824.8632999999999
278,2.6596,7290.8889,3.9152,0.3141,4256,6612,0.6436781609195402,961,184,4.1736,2.6596,827.5228999999998
279,2.652,4861.3333,3.9466,0.2713,4278,6827,0.6266295591035594,964,243,4.1723,2.6459,830.1687999999998
280,2.6263,7291.5556,3.9027,0.2052,4120,7086,0.5814281682190234,984,189,4.1684,2.6225,832.7912999999998
281,2.6246,7291.5556,3.9074,0.2052,4119,7057,0.5836757829105852,976,170,4.169,2.6227,835.4139999999998
282,2.6238,7292.0,3.9338,0.2129,4098,7131,0.5746739587715608,982,166,4.1691,2.6238,838.0377999999997
283,2.6472,7291.4444,3.8892,0.315,4210,6844,0.6151373465809468,974,182,4.1728,2.6472,840.6849999999997
284,2.6429,7291.3333,3.9119,0.2441,4308,6430,0.6699844479004665,949,263,4.172,2.636,843.3209999999997
285,2.6146,7291.5556,3.9172,0.1828,4118,7057,0.5835340796372396,997,177,4.1679,2.6103,845.9312999999997
286,2.6126,7291.7778,3.9453,0.1916,4068,7146,0.5692695214105793,991,161,4.1684,2.6116,848.5428999999997
287,2.6143,7291.5556,3.9022,0.1964,4074,7142,0.5704284514141696,991,163,4.1687,2.6143,851.1571999999996
288,2.6216,7291.3333,3.9032,0.2178,4143,6884,0.6018303312027891,970,184,4.1697,2.6216,853.7787999999996
289,2.6398,4861.1111,3.9422,0.2625,4206,6659,0.6316263703258748,957,209,4.1734,2.636,856.4147999999996
290,2.6241,7291.3333,3.8808,0.247,4173,6782,0.6153052196992038,962,187,4.1712,2.6228,859.0375999999995
291,2.6157,7291.3333,3.8888,0.2149,4142,6829,0.6065309708595695,969,187,4.1697,2.6134,861.6509999999995
292,2.6085,7291.3333,3.9026,0.1974,4102,6953,0.5899611678412197,990,177,4.1689,2.6072,864.2581999999995
293,2.6155,7291.5556,3.8851,0.2363,4108,6977,0.5887917443027089,976,176,4.1704,2.6155,866.8736999999995
294,2.6187,7291.3333,3.8747,0.2654,4132,6906,0.5983203011873733,998,195,4.1712,2.6187,869.4923999999995
295,2.6087,7291.3333,3.9337,0.1984,4145,6924,0.5986424032351242,996,197,4.1693,2.6025,872.0948999999995
296,2.6037,7291.7778,3.9186,0.2081,4081,6910,0.5905933429811867,980,163,4.1695,2.6032,874.6980999999995
297,2.5971,7291.5556,3.9532,0.1818,4055,7031,0.5767316171241644,998,169,4.1684,2.595,877.2930999999995
298,2.621,7291.3333,3.9183,0.2674,4080,7028,0.5805350028457599,958,164,4.1723,2.621,879.9140999999995
299,2.6258,7291.3333,3.9053,0.2781,4272,6308,0.6772352568167407,962,240,4.1733,2.6258,882.5398999999995
300,2.6151,7291.3333,3.9085,0.2159,4223,6492,0.6504929143561307,949,228,4.1713,2.6073,885.1471999999995
301,2.5915,7291.3333,3.9158,0.177,4038,7051,0.572684725570841,1002,174,4.1683,2.5879,887.7350999999995
302,2.5853,7291.2222,3.9034,0.1643,4011,7100,0.5649295774647888,1018,160,4.1678,2.5831,890.3181999999995
303,2.5855,7291.5556,3.9234,0.177,3997,7222,0.5534477983937968,1009,156,4.1684,2.5853,892.9034999999994
304,2.601,7291.5556,3.9292,0.2304,4061,6963,0.5832256211403131,972,162,4.1709,2.601,895.5044999999994
305,2.5871,7290.8889,3.9408,0.1604,4137,6552,0.6314102564102564,1012,195,4.1681,2.5803,898.0847999999994
306,2.5745,7291.5556,3.9176,0.1575,3945,7407,0.532604293236128,1047,152,4.1673,2.571,900.6557999999994
307,2.5665,7291.7778,3.9747,0.1458,3913,7356,0.5319467101685699,1070,145,4.1663,2.5642,903.2199999999995
308,2.5696,7291.7778,3.9661,0.1458,3903,7453,0.5236817388970885,1053,141,4.1675,2.5691,905.7890999999995
309,2.5865,7291.3333,3.9501,0.1925,3863,7879,0.4902906460210686,1059,146,4.1701,2.5865,908.3755999999995
310,2.5795,4861.3333,4.1684,0.1682,4093,6644,0.616044551475015,1012,185,4.1685,2.5736,910.9491999999996
311,2.5597,7291.5556,3.9313,0.1458,3903,7329,0.5325419566107246,1066,150,4.1659,2.5561,913.5052999999996
312,2.5582,7291.6667,3.92,0.1458,3897,7314,0.5328137817883511,1067,142,4.1664,2.5571,916.0623999999996
313,2.5644,7291.7778,3.9658,0.1458,3893,7381,0.527435306868988,1023,141,4.168,2.5642,918.6265999999996
314,2.5847,7291.7778,3.9747,0.2061,3934,7094,0.5545531435015506,983,148,4.1705,2.5847,921.2112999999996
315,2.5817,7290.8889,3.9401,0.1964,4134,6635,0.6230595327807084,957,211,4.1701,2.5762,923.7874999999996
316,2.5627,7291.3333,3.9145,0.1458,3974,7046,0.5640079477717854,1072,164,4.1675,2.5575,926.3449999999996
317,2.552,7291.5556,3.9136,0.1458,3895,7298,0.5337078651685393,1067,146,4.1665,2.5506,928.8955999999996
318,2.5549,7291.7778,3.9449,0.1458,3903,7253,0.5381221563490969,1070,146,4.167,2.5549,931.4504999999996
319,2.5654,7291.3333,3.9261,0.1653,3956,7064,0.5600226500566251,1028,160,4.1686,2.5654,934.0158999999995
320,2.5705,4861.1111,3.9326,0.1692,4060,6749,0.601570603052304,995,187,4.1697,2.5657,936.5815999999995
321,2.5624,4861.1111,3.9516,0.1634,3956,7080,0.5587570621468927,1010,163,4.1691,2.5611,939.1426999999995
322,2.5547,7291.7778,3.959,0.1458,3961,7003,0.5656147365414822,1067,163,4.1678,2.552,941.6946999999996
323,2.5557,7290.8889,3.9599,0.1507,3918,7213,0.5431859143213642,1039,153,4.1684,2.5557,944.2503999999996
324,2.5649,7291.1111,3.9377,0.1799,3991,7069,0.5645777337671524,986,172,4.1701,2.5649,946.8152999999995
325,2.5607,4861.1111,3.7321,0.1633,4030,6776,0.5947461629279811,1014,182,4.1693,2.5563,949.3715999999995
326,2.5414,7291.5556,3.9441,0.1458,3904,7196,0.5425236242356865,1056,158,4.1665,2.5364,951.9079999999994
327,2.5358,7291.5556,3.9624,0.1458,3856,7271,0.5303259524136983,1059,142,4.1664,2.5348,954.4427999999995
328,2.5341,7291.5556,3.9536,0.1458,3844,7316,0.5254237288135594,1057,143,4.1664,2.5316,956.9743999999995
329,2.53,7291.5556,3.9586,0.1458,3798,7436,0.5107584722969338,1060,137,4.1661,2.53,959.5043999999995
330,2.5266,4861.1111,3.9326,0.1458,3823,7346,0.5204192757963517,1077,144,4.1655,2.5226,962.0269999999995
331,2.5169,7291.7778,3.9963,0.1458,3763,7535,0.4994027869940278,1120,132,4.1644,2.5136,964.5405999999995
332,2.5133,7291.5556,3.9753,0.1458,3736,7581,0.4928109748054346,1139,126,4.1644,2.5125,967.0530999999995
333,2.5122,7291.5556,3.9828,0.1458,3725,7624,0.488588667366212,1152,126,4.1643,2.5122,969.5652999999995
334,2.5307,7291.5556,3.9723,0.1458,3789,7423,0.5104405226997171,1061,132,4.1668,2.5307,972.0959999999995
335,2.5343,4861.1111,3.9487,0.1458,3963,7151,0.5541882254230177,1056,169,4.1678,2.5302,974.6261999999996
336,2.5226,7291.3333,3.9113,0.1458,3841,7193,0.533991380508828,1068,148,4.1661,2.5186,977.1447999999996
337,2.5114,7291.3333,3.9498,0.1458,3765,7451,0.5053013018386794,1133,135,4.1647,2.5072,979.6519999999996
338,2.5044,7291.7778,4.0037,0.1458,3701,7655,0.4834748530372306,1159,126,4.1639,2.5044,982.1563999999996
339,2.5319,7291.5556,3.9359,0.1458,3816,7291,0.523384995199561,1065,136,4.1682,2.5319,984.6882999999996
340,2.546,7291.1111,3.9269,0.1585,4022,6556,0.6134838316046369,967,178,4.171,2.5443,987.2325999999996
341,2.504,7291.3333,3.9557,0.1458,3903,6890,0.5664731494920174,1145,164,4.163,2.4891,989.7216999999996
347,2.5015,7291.5556,3.9871,0.1458,3733,7456,0.5006706008583691,1101,129,,2.5015,992.2231999999996
348,2.5026,7291.3333,3.9253,0.1458,3748,7451,0.5030197288954503,1091,137,,2.5024,994.7255999999995
349,2.5023,7291.3333,3.9325,0.1458,3757,7336,0.5121319520174482,1109,140,,2.5023,997.2278999999995
354,2.516,7291.0,3.9307,0.1458,3817,7279,0.5243852177496909,1060,145,,2.516,999.7438999999995
355,2.5264,7291.1111,3.9255,0.1604,3964,6679,0.5935020212606678,998,179,,2.5264,1002.2702999999995
356,2.5121,7291.3333,3.9637,0.1458,3915,6824,0.5737104337631888,1056,180,,2.5067,1004.7769999999995
357,2.5016,7291.3333,3.9415,0.1458,3827,7070,0.5413012729844413,1059,153,,2.4998,1007.2767999999995
359,2.5133,4861.1111,3.9885,0.1458,3810,7196,0.5294608115619789,1063,149,,2.5133,1009.7900999999995
360,2.5204,7291.1111,3.9232,0.1556,3940,6707,0.5874459519904577,1013,183,,2.5204,1012.3104999999995
361,2.513,4861.1111,4.1881,0.1458,3961,6635,0.5969856819894499,1058,193,,2.5088,1014.8192999999994
362,2.503,7290.8889,3.9569,0.1458,3877,6900,0.5618840579710145,1057,167,,2.5003,1017.3195999999995
365,2.5151,7290.6667,3.9723,0.1585,3909,6767,0.5776562730899956,999,171,,2.5151,1019.8346999999994
342,2.4723,7291.3333,4.0194,0.1458,3568,7966,0.447903590258599,1074,111,,2.4647,1022.2993999999994
