循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
247,2.8007,4864.0,4.0534,1.0549,4260,6083,0.700312346,1086,312,4.1777,2.7993,752.3204999999999
248,2.7982,4864.0,4.0448,1.0558,4256,5830,0.730017153,1087,306,4.1774,2.7973,755.1177999999999
249,2.7964,4864.0,4.0848,1.0587,4253,5817,0.731132886,1090,303,4.1774,2.7954,757.9131999999998
250,2.7928,4864.0,4.0324,1.0587,4241,6075,0.698106996,1090,302,4.177,2.7914,760.7045999999998
251,2.7879,4864.0,4.0385,1.0597,4220,6142,0.687072615,1091,292,4.1765,2.7865,763.4910999999998
252,2.7843,4864.0,4.0468,1.0597,4203,5935,0.708171862,1091,284,4.1763,2.7834,766.2744999999999
253,2.7823,4864.0,4.0588,1.0568,4187,5976,0.700635877,1088,279,4.176,2.7816,769.0560999999999
254,2.7832,4864.0,4.0503,1.0549,4196,6155,0.681722177,1086,283,4.1763,2.7822,771.8382999999999
255,2.7822,4864.0,4.053,1.0539,4198,5897,0.7118874,1085,287,4.1764,2.7809,774.6191999999999
256,2.777,4864.0,4.0404,1.0529,4178,5947,0.702539095,1084,276,4.1757,2.7747,777.3938999999999
257,2.774,4864.0,4.0438,1.052,4157,6019,0.690646287,1083,256,4.1757,2.7726,780.1664999999999
258,2.7716,4864.0,4.0453,1.0509,4161,6009,0.692461308,1082,254,4.1756,2.7703,782.9368
259,2.7707,4864.0,4.0495,1.051,4160,6004,0.692871419,1082,248,4.1757,2.7701,785.7068999999999
260,2.7723,4864.0,4.0487,1.051,4166,5937,0.701701196,1082,253,4.1762,2.7721,788.4789999999999
261,2.773,4864.0,4.0554,1.051,4172,5888,0.708559783,1082,263,4.1764,2.7723,791.2512999999999
262,2.7729,4864.0,4.0451,1.048,4165,5880,0.708333333,1079,264,4.1766,2.7717,794.0229999999999
263,2.7696,4864.0,4.0466,1.0481,4151,5934,0.699528143,1079,262,4.1761,2.7684,796.7914
264,2.7655,4864.0,4.051,1.0471,4127,6055,0.681585467,1078,259,4.1758,2.7642,799.5555999999999
265,2.7689,4864.0,4.0506,1.0471,4122,6142,0.6711169,1078,254,4.1767,2.7689,802.3245
266,2.7749,4864.0,4.0484,1.0442,4157,6028,0.689615129,1075,270,4.1776,2.7749,805.0994
267,2.778,4864.0,4.0405,1.0383,4212,5782,0.728467658,1069,299,4.1782,2.7778,807.8771999999999
268,2.7717,4864.0,4.0475,1.0423,4195,5818,0.721038157,1073,301,4.1773,2.7703,810.6474999999999
269,2.7671,4864.0,4.046,1.0452,4172,5870,0.710732538,1076,286,4.1768,2.7659,813.4133999999999
270,2.7636,4864.0,4.0474,1.0461,4164,5861,0.710458966,1077,278,4.1764,2.7625,816.1759
271,2.7636,4864.0,4.049,1.0442,4155,5897,0.704595557,1075,272,4.1766,2.7629,818.9387999999999
272,2.7606,4864.0,4.0481,1.0413,4144,5912,0.700947226,1072,275,4.1764,2.7596,821.6983999999999
273,2.7585,4864.0,4.0639,1.0403,4144,6111,0.67812142,1071,274,4.1763,2.7567,824.4550999999999
274,2.7545,4864.0,4.0569,1.0413,4120,5959,0.691391173,1072,262,4.1759,2.7533,827.2083999999999
275,2.7522,4864.0,4.0612,1.0404,4108,6009,0.683641205,1071,254,4.1759,2.7511,829.9594999999998
276,2.7506,4864.0,4.0819,1.0393,4106,6274,0.654446924,1070,250,4.1759,2.7499,832.7093999999998
277,2.756,4864.0,4.0536,1.0374,4126,5972,0.690890824,1068,252,4.1768,2.756,835.4653999999998
278,2.7569,4864.0,4.0476,1.0354,4170,5784,0.720954357,1066,274,4.177,2.7562,838.2215999999999
279,2.7499,4864.0,4.0521,1.0355,4137,6086,0.679756819,1066,270,4.1761,2.7474,840.9689999999998
280,2.7423,4864.0,4.114,1.0374,4084,5973,0.683743512,1068,249,4.1752,2.7407,843.7096999999998
281,2.7388,4864.0,4.0719,1.0374,4052,6066,0.667985493,1068,238,4.1749,2.7371,846.4467999999998
282,2.7388,4864.0,4.0719,1.0374,4052,6066,0.667985493,1068,238,4.1749,1.9729,848.4196999999998
283,2.7493,4864.0,4.0759,1.0325,4020,6330,0.63507109,1063,244,4.1746,2.7326,851.1522999999999
284,2.7493,4864.0,4.0759,1.0325,4020,6330,0.63507109,1063,244,4.1746,1.9714,853.1236999999999
285,2.7545,4864.0,4.1069,1.0277,4020,6333,0.634770251,1058,235,4.1759,2.7364,855.8600999999999
286,2.7354,4864.0,4.0683,1.0276,4025,6223,0.646794151,1058,231,4.1754,2.7312,858.5912999999998
287,2.7293,4864.0,4.0713,1.0257,4002,6318,0.6334283,1056,224,4.175,2.727,861.3182999999998
288,2.7293,4864.0,4.0713,1.0257,4002,6318,0.6334283,1056,224,4.175,1.9555,863.2737999999998
289,2.7394,4864.0,4.0718,1.0238,3981,6499,0.612555778,1054,221,4.1747,2.7218,865.9955999999999
290,2.7305,4864.0,4.0699,1.0258,4009,6311,0.635240057,1056,215,4.176,2.7294,868.7249999999999
291,2.7298,4864.0,4.064,1.0228,4048,6109,0.662628908,1053,239,4.176,2.7282,871.4531999999999
292,2.7298,4864.0,4.064,1.0228,4048,6109,0.662628908,1053,239,4.176,1.9696,873.4227999999999
293,2.7312,4864.0,4.0801,1.0267,3981,6374,0.62456856,1057,235,4.174,2.7123,876.1351
294,2.7107,4864.0,4.0794,1.0296,3950,6319,0.625098908,1060,211,4.1734,2.7071,878.8421999999999
295,2.7059,4864.0,4.0859,1.0296,3926,6367,0.616616931,1060,208,4.1732,2.7053,881.5474999999999
296,2.719,4864.0,4.077,1.0286,3962,6250,0.63392,1059,217,4.1753,2.719,884.2665
297,2.7239,4864.0,4.0623,1.0248,4056,5906,0.686759228,1055,256,4.1761,2.7234,886.9898999999999
298,2.7174,4864.0,3.9966,1.0228,4043,6197,0.652412458,1053,250,4.1752,2.7146,889.7044999999999
299,2.7174,4864.0,3.9966,1.0228,4043,6197,0.652412458,1053,250,4.1752,1.956,891.6605
300,2.7317,4864.0,4.0872,1.0121,3943,6553,0.601709141,1042,228,4.1757,2.7134,894.3738999999999
301,2.7317,4864.0,4.0872,1.0121,3943,6553,0.601709141,1042,228,4.1757,1.9353,896.3091999999999
302,2.7254,4864.0,4.0822,1.0131,3939,6531,0.603123565,1043,217,4.1751,2.7069,899.0160999999999
303,2.7168,4864.0,4.0194,1.0151,3985,6257,0.636886687,1045,217,4.1766,2.7161,901.7321999999999
304,2.716,4864.0,4.0189,1.0122,4047,5946,0.680625631,1042,246,4.1764,2.7138,904.4459999999999
305,2.7032,4864.0,4.0545,1.016,3979,6119,0.650269652,1046,232,4.1746,2.7001,907.1460999999999
306,2.6964,4864.0,4.0815,1.0198,3915,6292,0.62221869,1050,211,4.1741,2.6953,909.8413999999999
307,2.6942,4864.0,4.091,1.0199,3905,6571,0.594277888,1050,210,4.1738,2.6934,912.5347999999999
308,2.698,4864.0,4.0872,1.0209,3910,6304,0.620241117,1051,210,4.1746,2.698,915.2327999999999
309,2.7041,4864.0,4.0873,1.02,3939,6273,0.62792922,1050,222,4.1757,2.7041,917.9368999999999
310,2.7054,4864.0,4.0794,1.0141,3994,6366,0.627395539,1044,240,4.176,2.7045,920.6414
311,2.7054,4864.0,4.0794,1.0141,3994,6366,0.627395539,1044,240,4.176,1.9483,922.5897
312,2.7163,4864.0,4.032,1.0092,3968,6259,0.633967087,1039,232,4.1752,2.6981,925.2878
313,2.6962,4864.0,4.081,1.0121,3953,6192,0.638404393,1042,216,4.1747,2.6924,927.9802
314,2.6962,4864.0,4.081,1.0121,3953,6192,0.638404393,1042,216,4.1747,1.9253,929.9055
315,2.6962,4864.0,4.081,1.0121,3953,6192,0.638404393,1042,216,4.1747,1.9024,931.8079
316,2.7162,4864.0,4.102,1.0024,3916,6702,0.584303193,1032,220,4.1756,2.6921,934.5
317,2.6946,4864.0,4.0954,1.0063,3930,6191,0.634792441,1036,217,4.1755,2.6906,937.1906
318,2.685,4864.0,4.0858,1.0112,3897,6533,0.596510026,1041,219,4.1745,2.6826,939.8732
319,2.6829,4864.0,4.0925,1.0102,3875,6296,0.61547014,1040,210,4.1745,2.6824,942.5556
320,2.681,4864.0,4.1219,1.0102,3863,6352,0.608154912,1040,211,4.1742,2.6801,945.2357000000001
321,2.6884,4864.0,4.0944,1.0102,3867,6388,0.605353788,1040,209,4.1756,2.6884,947.9241000000001
322,2.6968,4864.0,4.0857,1.0044,3950,6377,0.619413517,1034,235,4.1769,2.6968,950.6209000000001
323,2.6949,4864.0,4.0781,1.0005,3966,6092,0.651017728,1030,245,4.1765,2.6935,953.3144000000001
324,2.6827,4864.0,4.0862,1.0034,3910,6285,0.62211615,1033,228,4.1747,2.6802,955.9946000000001
325,2.675,4864.0,4.0983,1.0053,3870,6365,0.608012569,1035,209,4.1738,2.6735,958.6681000000001
326,2.6689,4864.0,4.1011,1.0121,3845,6380,0.602664577,1042,201,4.1731,2.6678,961.3359000000002
327,2.6688,4864.0,4.0952,1.0131,3833,6403,0.598625644,1043,195,4.1732,2.6688,964.0047000000002
328,2.6689,4864.0,4.1011,1.0121,3845,6380,0.602664577,1042,201,4.1732,1.8983,965.9030000000001
329,2.6688,4864.0,4.0952,1.0131,3833,6403,0.598625644,1043,195,4.1732,1.8811,967.7841000000001
330,2.6894,4864.0,4.0957,0.9976,3841,6459,0.594674098,1027,217,4.1735,2.6637,970.4478
331,2.6624,4864.0,4.1091,1.0024,3777,6522,0.579116835,1032,189,4.1725,2.656,973.1038
332,2.6534,4864.0,4.127,1.0034,3750,6590,0.569044006,1033,183,4.172,2.6503,975.7541
333,2.6543,4864.0,4.1373,0.9995,3737,6722,0.555935733,1029,176,4.1728,2.6535,978.4076
334,2.6536,4864.0,4.1072,1.0014,3747,6736,0.556264846,1031,179,4.1729,2.6536,981.0612
335,2.6575,4864.0,4.1001,1.0014,3796,6492,0.584719655,1031,189,4.1735,2.6575,983.7187
336,2.6575,4864.0,4.1001,1.0014,3796,6492,0.584719655,1031,189,4.1735,1.8582,985.5769
337,2.6652,4864.0,4.122,0.9966,3720,7156,0.519843488,1026,185,4.1724,2.6462,988.2231
338,2.6469,4864.0,4.124,0.9995,3706,6738,0.550014841,1029,173,4.1721,2.6436,990.8667
339,2.6436,4864.0,4.1175,1.0014,3696,6708,0.5509839,1031,174,4.1722,2.6428,993.5095
340,2.6436,4864.0,4.1175,1.0014,3696,6708,0.5509839,1031,174,4.1722,1.822,995.3315
341,2.6673,4864.0,4.0609,0.9937,3732,6715,0.555770663,1023,185,4.1738,2.6521,997.9836
342,2.6545,4864.0,4.0992,0.9947,3792,6389,0.593520113,1024,199,4.1737,2.6497,1000.6333000000001
343,2.6442,4864.0,4.028,0.9976,3753,6501,0.577295801,1027,188,4.1726,2.6411,1003.2744000000001
344,2.6385,4864.0,4.0587,0.9947,3721,6957,0.534856979,1024,177,4.1724,2.6375,1005.9119000000002
345,2.6385,4864.0,4.0587,0.9947,3721,6957,0.534856979,1024,177,4.1724,1.8245,1007.7364000000001
346,2.653,4864.0,4.1555,0.9937,3674,6904,0.532155272,1023,178,4.1725,2.6364,1010.3728000000001
347,2.642,4864.0,4.1373,1.0005,3717,6622,0.561310782,1030,180,4.173,2.6408,1013.0136000000001
348,2.6421,4864.0,4.018,0.9975,3768,6386,0.590040714,1027,195,4.1731,2.6408,1015.6544000000001
349,2.64,4864.0,4.1216,0.9937,3738,6481,0.576762845,1023,192,4.1729,2.6392,1018.2936000000001
350,2.637,4864.0,4.1329,0.9947,3729,6503,0.573427649,1024,192,4.1727,2.6353,1020.9289000000001
351,2.6342,4864.0,4.1245,0.9937,3714,6585,0.564009112,1023,183,4.1727,2.6338,1023.5627000000001
352,2.6383,4864.0,4.1447,0.9917,3744,6503,0.575734276,1021,182,4.1734,2.6383,1026.201
353,2.6383,4864.0,4.1447,0.9917,3744,6503,0.575734276,1021,182,4.1734,1.853,1028.054
354,2.6546,4864.0,4.1285,0.9897,3747,6610,0.566868381,1019,198,4.1735,2.6364,1030.6904000000002
355,2.6287,4864.0,4.1222,0.9975,3699,6623,0.558508229,1027,184,4.1716,2.6238,1033.3142000000003
356,2.6228,4864.0,4.1308,0.9965,3656,6727,0.543481492,1026,175,4.1714,2.6218,1035.9360000000001
357,2.6205,4864.0,4.1205,0.9956,3649,6710,0.543815201,1025,177,4.1711,2.6196,1038.5556000000001
358,2.6164,4864.0,4.1276,0.9975,3629,6766,0.536358262,1027,175,4.1707,2.6151,1041.1707000000001
359,2.6158,4864.0,4.1236,0.9946,3632,6782,0.53553524,1024,168,4.171,2.6146,1043.7853000000002
360,2.6117,4864.0,4.127,0.9936,3614,6900,0.523768116,1023,163,4.1706,2.6102,1046.3955000000003
361,2.6061,4864.0,4.1393,0.9975,3586,6955,0.515600288,1027,157,4.1699,2.6055,1049.0010000000002
362,2.6019,4864.0,4.1473,0.9994,3567,7001,0.509498643,1029,155,4.1693,2.6019,1051.6029
363,2.6022,4864.0,4.1533,0.9975,3554,7005,0.507351892,1027,156,4.1694,2.6022,1054.2051000000001
364,2.6094,4864.0,4.1308,0.9975,3581,6868,0.521403611,1027,163,4.1705,2.6094,1056.8145000000002
365,2.6132,4864.0,4.132,0.9937,3638,6663,0.5460003,1023,177,4.1713,2.6125,1059.4270000000001
366,2.6089,4864.0,4.1264,0.9936,3625,6742,0.537674281,1023,170,4.1708,2.6077,1062.0347000000002
367,2.6044,4864.0,4.1299,0.9917,3604,6867,0.524828892,1021,162,4.1703,2.6031,1064.6378000000002
368,2.599,4864.0,4.1624,0.9926,3560,6986,0.50959061,1022,158,4.1697,2.5977,1067.2355000000002
369,2.6037,4864.0,4.1512,0.9927,3532,7052,0.500850822,1022,154,4.1706,2.6037,1069.8392000000001
370,2.6183,4864.0,4.1312,0.9908,3600,6829,0.527163567,1020,166,4.1727,2.6183,1072.4575000000002
371,2.6183,4864.0,4.1312,0.9908,3600,6829,0.527163567,1020,166,4.1727,1.8016,1074.2591000000002
372,2.623,4864.0,4.1679,0.982,3629,6740,0.5384273,1011,186,4.1709,2.6023,1076.8614000000002
373,2.5881,4864.0,4.1544,0.9887,3500,7088,0.493792325,1018,153,4.168,2.5803,1079.4417000000003
374,2.5746,4864.0,4.1559,0.9917,3421,7322,0.46722207,1021,135,4.1668,2.5711,1082.0128000000002
375,2.5739,4864.0,4.1687,0.9907,3379,7439,0.454227719,1020,129,4.1674,2.5739,1084.5867000000003
376,2.5826,4864.0,4.1894,0.9887,3398,7344,0.462690632,1018,135,4.1687,2.5826,1087.1693000000002
377,2.5817,4864.0,4.1751,0.9917,3448,7114,0.4846781,1021,147,4.1686,2.5814,1089.7507000000003
378,2.5864,4864.0,4.1516,0.9907,3446,7205,0.478278973,1020,146,4.1695,2.5864,1092.3371000000002
379,2.5932,4864.0,4.1468,0.9849,3491,7175,0.486550523,1014,153,4.1708,2.5932,1094.9303000000002
380,2.5932,4864.0,4.1468,0.9849,3491,7175,0.486550523,1014,153,4.1708,1.7245,1096.6548000000003
381,2.6057,4864.0,4.15,0.979,3505,7193,0.487279299,1008,153,4.1706,2.5898,1099.2446000000002
382,2.593,4864.0,4.1416,0.9791,3524,7002,0.503284776,1008,152,4.1707,2.5894,1101.8340000000003
383,2.6057,4864.0,4.15,0.979,3505,7193,0.487279299,1008,153,4.1707,1.7064,1103.5404000000003
384,2.593,4864.0,4.1416,0.9791,3524,7002,0.503284776,1008,152,4.1707,1.661,1105.2014000000004
385,2.5933,4864.0,4.1894,0.9781,3327,7611,0.437130469,1007,138,4.1689,2.5711,1107.7725000000003
386,2.5788,4864.0,4.1692,0.981,3421,7231,0.473101922,1010,144,4.1692,2.5746,1110.3471000000002
387,2.5772,4864.0,4.1529,0.9849,3439,7167,0.479838147,1014,152,4.1696,2.5761,1112.9232000000002
388,2.588,4864.0,4.1435,0.983,3497,7016,0.498432155,1012,155,4.1713,2.588,1115.5112000000001
389,2.5982,4864.0,4.1465,0.9752,3598,6731,0.534541673,1004,171,4.173,2.5982,1118.1094
390,2.5924,4864.0,4.0516,0.9761,3595,6699,0.536647261,1005,178,4.172,2.5908,1120.7002
391,2.5872,4864.0,4.138,0.9801,3534,6847,0.516138455,1009,167,4.1713,2.5866,1123.2868
392,2.5832,4864.0,4.1436,0.983,3510,6889,0.509507911,1012,163,4.1708,2.5828,1125.8696
393,2.5861,4864.0,4.1514,0.982,3501,6954,0.503451251,1011,162,4.1713,2.5861,1128.4557
394,2.5861,4864.0,4.1514,0.982,3501,6954,0.503451251,1011,162,4.1713,1.7502,1130.2059
395,2.6131,4864.0,4.057,0.9694,3562,6869,0.518561654,998,175,4.1734,2.5977,1132.8036
396,2.5967,4864.0,4.0568,0.9732,3596,6693,0.537277753,1002,177,4.1728,2.5924,1135.396
397,2.5898,4864.0,4.093,0.9752,3564,6781,0.525586197,1004,169,4.1723,2.5882,1137.9841999999999
398,2.5835,4864.0,4.1521,0.9781,3525,6821,0.516786395,1007,167,4.1714,2.5825,1140.5666999999999
399,2.5806,4864.0,4.0822,0.981,3502,6826,0.513038383,1010,162,4.171,2.5806,1143.1472999999999
400,2.5882,4864.0,4.0566,0.9771,3536,6757,0.523309161,1006,169,4.1722,2.5882,1145.7354999999998
401,2.5865,4864.0,4.0191,0.9762,3569,6631,0.538229528,1005,180,4.172,2.5851,1148.3205999999998
402,2.5865,4864.0,4.0191,0.9762,3569,6631,0.538229528,1005,180,4.172,1.7369,1150.0575
403,2.5961,4864.0,4.0855,0.9703,3490,7119,0.490237393,999,166,4.1716,2.5792,1152.6366999999998
404,2.5803,4864.0,4.1443,0.9723,3497,7007,0.499072356,1001,158,4.1714,2.5761,1155.2127999999998
405,2.5728,4864.0,4.1504,0.9732,3467,7005,0.494932191,1002,156,4.1707,2.5704,1157.7831999999999
406,2.5674,4864.0,4.1876,0.9771,3422,7075,0.483674912,1006,149,4.1701,2.5667,1160.3499
407,2.5635,4864.0,4.1646,0.9772,3418,7056,0.484410431,1006,149,4.1696,2.5633,1162.9132
408,2.5615,4864.0,4.0447,0.9791,3404,7169,0.474822151,1008,150,4.1693,2.5615,1165.4747
409,2.5655,4864.0,4.1555,0.9782,3422,7144,0.479003359,1007,154,4.1701,2.5655,1168.0402
410,2.5521,4864.0,4.1557,0.9829,3413,6953,0.490867252,1012,154,4.1675,2.5501,1170.5902999999998
411,2.5563,4864.0,4.1847,0.98,3381,7272,0.464933993,1009,144,4.1688,2.5563,1173.1465999999998
412,2.5585,4864.0,4.1671,0.9859,3413,7144,0.477743561,1015,152,4.1692,2.5585,1175.7051
413,2.5548,4864.0,4.1582,0.98,3408,7140,0.477310924,1009,154,4.1686,2.5533,1178.2584
414,2.5527,4864.0,4.1682,0.98,3360,7289,0.460968583,1009,148,4.1687,2.5523,1180.8107
415,2.554,4864.0,4.1417,1.0268,3358,7284,0.461010434,1057,148,4.1687,2.554,1183.3647
416,2.554,4864.0,4.1417,1.0268,3358,7284,0.461010434,1057,148,4.1687,1.6095,1184.9742
417,2.55,4864.0,4.1114,0.9761,3249,7660,0.424151436,1005,130,4.1663,2.5334,1187.5076000000001
418,2.5306,4864.0,4.1258,0.983,3211,7664,0.418971816,1012,125,4.1654,2.5259,1190.0335000000002
419,2.5228,4864.0,4.1877,0.9859,3170,7716,0.410834629,1015,122,4.1647,2.5213,1192.5548000000003
420,2.5228,4864.0,4.1169,0.9811,3176,7793,0.407545233,1010,122,4.165,2.5211,1195.0759000000003
421,2.5188,4864.0,4.1056,0.9839,3150,7790,0.40436457,1013,120,4.1646,2.5159,1197.5918000000004
422,2.5211,4864.0,4.1211,0.9859,3090,8103,0.381340244,1015,113,4.165,2.5211,1200.1129000000003
423,2.5392,4864.0,4.1651,0.9742,3265,7533,0.433426258,1003,129,4.1681,2.5392,1202.6521000000002
424,2.5257,4864.0,4.1223,0.9752,3223,7735,0.41667744,1004,132,4.166,2.5213,1205.1734000000004
426,2.5257,4864.0,4.1223,0.9752,3223,7735,0.41667744,1004,132,,1.4496,1206.6230000000003
425,2.4947,4864.0,4.1162,0.9898,3086,7983,0.386571464,1019,117,4.1609,2.4885,1209.1115000000002
