循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
241,2.6716,7292.0,3.9181,1.0461,4262,6920,0.615895954,1077,190,4.1708,2.6691,725.4524
242,2.6687,7291.7778,3.9075,1.0442,4233,7008,0.604023973,1075,184,4.1708,2.6672,728.1196
243,2.672,7291.7778,3.8961,2.0904,4253,6862,0.619790149,1070,189,4.1716,2.67,730.7896
244,2.6666,7291.7778,3.8776,2.0748,4258,6782,0.627838396,1076,190,4.171,2.6634,733.453
245,2.6563,7291.7778,3.9151,2.0486,4189,7056,0.593679138,1074,175,4.1697,2.6541,736.1071
246,2.6582,7292.0,3.9396,2.0612,4202,7045,0.596451384,1076,173,4.1704,2.6562,738.7633
247,2.6549,7291.3333,3.8904,2.0554,4196,7078,0.592822831,1073,175,4.1702,2.6532,741.4164999999999
248,2.6591,7291.5556,3.9276,2.0729,4204,7025,0.598434164,1074,176,4.1713,2.6581,744.0745999999999
249,2.6599,7291.3333,3.8973,2.0797,4250,6865,0.619082302,1073,187,4.1716,2.6573,746.7318999999999
250,2.6569,7291.5556,3.9358,1.0433,4248,6785,0.626086957,1074,181,4.1715,2.6557,749.3875999999999
251,2.6517,7291.5556,3.923,1.0423,4208,6926,0.607565694,1073,187,4.1707,2.6494,752.0369999999999
252,2.6461,7291.3333,3.9204,1.0422,4188,6972,0.600688468,1073,181,4.17,2.6439,754.6809
253,2.6539,7291.7778,3.9322,1.0413,4185,7003,0.597601028,1072,175,4.1719,2.6539,757.3348
254,2.6636,7291.5556,3.8946,2.1215,4270,6773,0.630444412,1076,203,4.1734,2.6636,759.9984
255,2.6666,7291.5556,3.8819,1.0394,4381,6189,0.707868799,1070,244,4.1739,2.6638,762.6622
256,2.6544,7292.2222,3.9154,2.0953,4265,6698,0.636757241,1070,215,4.1723,2.6519,765.3140999999999
257,2.65,7291.7778,3.9216,2.0875,4257,6719,0.633576425,1070,204,4.172,2.6478,767.9618999999999
258,2.6467,7291.7778,3.8965,1.0442,4237,6781,0.624834095,1075,196,4.1718,2.6455,770.6073999999999
259,2.6452,7291.7778,3.9198,2.068,4273,6481,0.659311835,1068,201,4.1717,2.6425,773.2498999999999
260,2.6425,7291.5556,3.9157,1.051,4217,6753,0.624463202,1082,184,4.1718,2.6417,775.8915999999999
261,2.6363,7291.7778,3.8832,2.0641,4235,6877,0.615820852,1066,196,4.171,2.6344,778.526
262,2.6327,7291.5556,3.9177,1.0355,4181,6877,0.607968591,1066,187,4.1706,2.6307,781.1567
263,2.6316,7291.7778,3.9243,2.0495,4172,6889,0.605603135,1067,184,4.1707,2.63,783.7867
264,2.643,7291.5556,3.9249,1.0413,4196,6886,0.609352309,1072,186,4.1728,2.643,786.4297
265,2.6482,4861.5556,3.9324,2.1001,4302,6527,0.659108319,1054,239,4.1738,2.6455,789.0752
266,2.633,7291.1111,3.9314,1.0296,4221,6675,0.632359551,1060,213,4.1715,2.6288,791.704
267,2.6221,7291.5556,3.8959,1.0316,4139,6989,0.59221634,1062,182,4.1702,2.6187,794.3226999999999
268,2.6147,7291.7778,3.9478,2.0175,4118,6996,0.58862207,1064,169,4.1694,2.6124,796.9350999999999
269,2.6126,7291.3333,3.9311,2.0184,4096,7047,0.581240244,1067,164,4.1695,2.6108,799.5459
270,2.6137,7291.5556,3.9287,1.0316,4097,7003,0.585034985,1062,165,4.17,2.6137,802.1596
271,2.6194,7291.5556,3.8832,2.0447,4182,6710,0.623248882,1072,183,4.1711,2.6183,804.7778999999999
272,2.6096,7291.5556,3.8956,2.0126,4120,6962,0.59178397,1060,179,4.1695,2.6067,807.3846
273,2.6052,7291.5556,3.9147,1.0287,4084,7016,0.582098062,1059,167,4.1692,2.6028,809.9874
274,2.6031,7291.5556,3.9199,2.0019,4061,7138,0.56892687,1060,161,4.1694,2.6023,812.5897
275,2.6209,7292.0,3.9528,1.0316,4134,6903,0.598870056,1062,169,4.1725,2.6209,815.2106
276,2.6158,7291.5556,3.912,1.015,4193,6717,0.624237011,1045,214,4.1716,2.6124,817.823
277,2.6008,7291.5556,3.9176,1.9903,4124,6838,0.603100322,1053,182,4.1694,2.5956,820.4186
278,2.5931,7291.7778,3.9334,1.9893,4034,7119,0.56665262,1058,153,4.169,2.5915,823.0101
279,2.5889,7291.5556,3.9519,1.0257,4016,7162,0.560737224,1056,156,4.1684,2.5872,825.5973
280,2.6142,7291.5556,3.9549,1.0413,4055,7187,0.564213163,1072,156,4.1725,2.6142,828.2115
281,2.6176,7291.5556,3.8888,1.0267,4280,6120,0.699346405,1057,236,4.1731,2.6149,830.8264
282,2.6062,7291.7778,3.9362,2.0253,4200,6487,0.647448744,1049,203,4.1716,2.6008,833.4272000000001
283,2.5928,7291.7778,3.9397,1.0238,4059,7053,0.575499787,1054,167,4.1701,2.5918,836.0190000000001
284,2.5904,7291.7778,3.9488,1.9971,4070,6951,0.585527262,1052,173,4.1698,2.5885,838.6075000000001
285,2.5916,7291.7778,3.9178,1.0257,4060,7030,0.577524893,1056,167,4.1704,2.5916,841.1991
286,2.6164,7291.3333,3.8901,1.0287,4174,6751,0.618278774,1059,188,4.1747,2.6164,843.8155
287,2.6029,4861.3333,3.9402,1.0151,4281,6240,0.686057692,1045,248,4.172,2.5974,846.4129
288,2.58,7291.7778,3.9016,1.9766,4083,6883,0.593200639,1052,177,4.1688,2.5768,848.9897000000001
289,2.5795,7291.3333,3.9324,1.9815,4034,6981,0.577854176,1051,162,4.1693,2.5779,851.5676000000001
290,2.5775,7291.7778,3.9333,1.0189,4030,6940,0.580691643,1049,164,4.1692,2.5768,854.1444000000001
291,2.5836,7291.5556,3.9299,2.0038,4114,6613,0.622107969,1051,167,4.1706,2.5836,856.7280000000002
292,2.5989,7291.5556,3.9292,2.0729,4163,6568,0.633830694,1060,177,4.1732,2.5989,859.3269000000001
293,2.5909,7291.7778,3.9334,2.0282,4153,6648,0.624699158,1048,216,4.1718,2.5883,861.9152000000001
294,2.5849,7291.6667,3.8895,1.0161,4126,6660,0.61951952,1046,197,4.1712,2.5822,864.4974000000001
295,2.5781,7291.5556,3.8978,1.9932,4080,6753,0.604175922,1045,179,4.1703,2.5754,867.0728
296,2.5794,7291.3333,3.9357,1.015,4036,6973,0.578803958,1045,169,4.1713,2.5785,869.6513
297,2.5811,7291.7778,3.9261,1.0072,4099,6606,0.620496518,1037,178,4.1717,2.5811,872.2324
298,2.5804,7291.3333,3.9352,2.0301,4131,6371,0.648406844,1046,188,4.1715,2.5782,874.8106
299,2.5675,4861.3333,3.9658,1.9698,4020,6820,0.589442815,1046,179,4.1696,2.5665,877.3771
300,2.5688,7291.4444,3.908,1.0122,4069,6720,0.605505952,1042,175,4.1701,2.5662,879.9433
301,2.5617,7291.1111,3.9138,1.0121,4006,6941,0.577150267,1042,167,4.1694,2.5606,882.5039
302,2.5854,7291.5556,3.9258,1.017,4076,6633,0.614503241,1047,172,4.1733,2.5854,885.0893000000001
303,2.5853,4861.3333,4.1516,1.016,4230,6100,0.693442623,1046,241,4.1733,2.5835,887.6728
304,2.5763,4861.1111,3.9419,1.9951,4167,6384,0.652725564,1035,213,4.1721,2.5711,890.2439
305,2.556,7291.3333,3.9282,1.9611,4001,6904,0.579519119,1047,172,4.1692,2.5531,892.797
306,2.5508,7291.3333,3.9151,1.0122,3980,6930,0.574314574,1042,162,4.1687,2.5485,895.3455
307,2.5483,7291.5556,3.9634,1.9513,3963,7003,0.565900328,1043,158,4.1688,2.5481,897.8936
308,2.5592,7291.5556,3.9225,1.9931,3983,6904,0.576911935,1046,164,4.1708,2.5592,900.4528
309,2.5593,7291.5556,3.9282,1.0073,4109,6379,0.64414485,1037,189,4.1708,2.5545,903.0073
310,2.5355,7291.7778,3.9314,1.0073,3934,6867,0.572884811,1037,158,4.1671,2.5333,905.5406
311,2.5335,7291.1111,3.9519,1.0083,3921,7063,0.555146538,1038,150,4.1673,2.5304,908.071
312,2.5306,7291.4444,3.9372,1.9008,3869,7214,0.53631827,1037,142,4.1673,2.5295,910.6005
313,2.5315,7291.3333,3.9327,1.8638,3877,7245,0.535127674,1019,146,4.1679,2.529,913.1295
314,2.5485,4861.3333,4.0083,1.9796,3910,6926,0.564539417,1037,138,4.1712,2.5485,915.678
315,2.5326,4861.3333,4.1963,1.9164,3993,6706,0.595436922,1029,178,4.168,2.5276,918.2056
316,2.5229,7291.3333,3.9437,1.0082,3840,7306,0.525595401,1038,142,4.1672,2.5207,920.7263
317,2.5216,7291.7778,3.974,1.0044,3861,7188,0.537145242,1034,143,4.1674,2.52,923.2463
318,2.5254,7291.5556,3.9582,1.928,3870,7031,0.55041957,1049,143,4.1684,2.5246,925.7709
319,2.5437,7291.5556,3.9545,1.0005,3918,6753,0.580186584,1030,148,4.171,2.5437,928.3145999999999
320,2.5421,4861.5556,4.1805,1.9708,4081,6519,0.62601626,1027,211,4.1709,2.5368,930.8513999999999
321,2.524,7291.3333,3.9443,1.9125,3923,6919,0.566989449,1036,163,4.1685,2.5208,933.3721999999999
322,2.5152,7291.5556,3.9655,1.892,3860,7115,0.542515812,1035,149,4.1673,2.5131,935.8852999999999
323,2.5149,7291.6667,3.9339,1.8998,3866,7054,0.54805784,1035,146,4.1678,2.514,938.3992999999999
324,2.523,4861.5556,3.9642,0.9956,3923,6953,0.564216885,1025,150,4.1696,2.523,940.9223
325,2.5299,7291.5556,3.947,1.9581,4016,6516,0.616329036,1036,160,4.1708,2.5299,943.4522
326,2.5169,4861.5556,3.9701,1.927,3944,6680,0.590419162,1039,172,4.1683,2.516,945.9681999999999
327,2.5193,7291.3333,3.9252,1.9212,3949,6736,0.586252969,1034,165,4.1691,2.5166,948.4848
328,2.5129,7291.3333,3.9418,1.9037,3885,6935,0.560201875,1032,155,4.1684,2.5111,950.9959
329,2.5233,7291.5556,3.9329,0.9927,3905,6975,0.559856631,1022,153,4.1709,2.5232,953.5191
330,2.5259,4861.1111,3.9194,0.9976,3981,6693,0.594800538,1027,163,4.1714,2.5259,956.045
331,2.5169,4861.3333,3.995,1.9105,3947,6707,0.588489638,1034,175,4.1697,2.5126,958.5576
346,2.5001,7291.1111,3.9762,0.9946,3801,7073,0.53739573,1024,149,,2.5001,961.0577
332,2.4998,7291.3333,3.9753,0.9995,3828,7182,0.532999165,1029,148,4.1673,2.4975,963.5551999999999
