循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
249,2.7766,4864.0,4.0685,1.0034,4068,6258,0.650047939,1033,239,4.1783,2.776,754.8595999999999
250,2.777,4864.0,4.0835,1.0004,4076,6200,0.657419355,1030,239,4.1785,2.7768,757.6363999999999
251,2.7756,4864.0,4.0832,0.9985,4079,6194,0.658540523,1028,241,4.1785,2.7741,760.4104999999998
252,2.77,4864.0,4.0728,0.9994,4054,6296,0.643900889,1029,234,4.1779,2.7683,763.1787999999998
253,2.7673,4864.0,4.0831,0.9975,4042,6569,0.615314355,1027,227,4.1778,2.7666,765.9453999999998
254,2.7653,4864.0,4.0891,0.9976,4019,6390,0.628951487,1027,228,4.1778,2.7649,768.7102999999998
255,2.7666,4864.0,4.0746,0.9984,4015,6651,0.603668621,1028,227,4.1781,2.7666,771.4768999999999
256,2.7678,4864.0,4.0726,0.9975,4036,6274,0.643289767,1027,232,4.1783,2.7678,774.2446999999999
257,2.7676,4864.0,4.0684,0.9975,4048,6228,0.649967887,1027,235,4.1784,2.7676,777.0122999999999
258,2.7658,4864.0,4.0969,0.9946,4062,6475,0.627335907,1024,241,4.1781,2.7642,779.7764999999998
259,2.7603,4864.0,4.0658,0.9936,4045,6259,0.646269372,1023,233,4.1775,2.7588,782.5352999999998
260,2.7602,4864.0,4.0706,0.9966,4018,6597,0.609064726,1026,228,4.1778,2.7602,785.2954999999998
261,2.7667,4864.0,4.0673,0.9946,4044,6483,0.623785285,1024,243,4.1786,2.7667,788.0621999999998
262,2.7738,4864.0,4.0703,0.9917,4101,6017,0.681568888,1021,265,4.1795,2.7738,790.8359999999999
263,2.7695,4864.0,4.0691,0.9917,4091,6059,0.675193926,1021,273,4.1791,2.7678,793.6037999999999
264,2.7653,4864.0,4.0663,0.9927,4061,6150,0.660325203,1022,258,4.1787,2.7638,796.3675999999998
265,2.7606,4864.0,4.0839,0.9946,4059,6104,0.664973788,1024,248,4.1782,2.7588,799.1263999999998
266,2.7589,4864.0,4.0682,0.9907,4048,6390,0.633489828,1020,239,4.1783,2.7578,801.8841999999997
267,2.7561,4864.0,4.0752,0.9878,4028,6209,0.648735706,1017,236,4.1782,2.756,804.6401999999997
268,2.7543,4864.0,4.0787,0.9849,4031,6214,0.648696492,1014,239,4.1781,2.7532,807.3933999999997
269,2.7522,4864.0,4.0935,0.9849,4005,6330,0.632701422,1014,234,4.178,2.7513,810.1446999999997
270,2.7495,4864.0,4.091,0.9859,3991,6331,0.630390144,1015,230,4.1778,2.7486,812.8932999999997
271,2.7495,4864.0,4.0814,0.9879,3984,6354,0.62700661,1017,228,4.1779,2.7495,815.6427999999997
272,2.7557,4864.0,4.0754,0.9839,4017,6480,0.619907407,1013,235,4.1789,2.7557,818.3984999999998
273,2.7541,4864.0,4.0725,0.9839,4033,6166,0.65407071,1013,247,4.1787,2.7522,821.1506999999998
274,2.7454,4864.0,4.0804,0.984,3988,6285,0.634526651,1013,233,4.1777,2.7429,823.8935999999998
275,2.739,4864.0,4.0848,0.982,3954,6379,0.619846371,1011,218,4.1772,2.7375,826.6310999999997
276,2.7335,4864.0,4.0921,0.982,3938,6760,0.582544379,1011,214,4.1768,2.7324,829.3634999999997
277,2.733,4864.0,4.0867,0.9772,3906,6631,0.589051425,1006,211,4.177,2.7325,832.0959999999997
278,2.7345,4864.0,4.0887,0.9781,3922,6507,0.602735516,1007,211,4.1774,2.7345,834.8304999999997
279,2.7345,4864.0,4.0859,0.9751,3933,6430,0.611664075,1004,219,4.1774,2.7334,837.5638999999996
280,2.7295,4864.0,4.0929,0.9781,3905,6720,0.58110119,1007,214,4.1768,2.7282,840.2920999999997
281,2.7264,4864.0,4.1124,0.9781,3886,6457,0.601827474,1007,210,4.1765,2.7247,843.0167999999996
282,2.7253,4864.0,4.0982,0.9781,3867,6779,0.570438118,1007,201,4.1767,2.7253,845.7420999999996
283,2.7329,4864.0,4.0853,0.9761,3935,6283,0.626293172,1005,213,4.1777,2.7329,848.4749999999996
284,2.7295,4864.0,4.0967,0.9751,3951,6270,0.630143541,1004,221,4.1773,2.7288,851.2037999999995
285,2.7186,4864.0,4.0888,0.981,3907,6430,0.607620529,1010,220,4.1759,2.7164,853.9201999999996
286,2.7129,4864.0,4.0977,0.983,3864,6537,0.591096833,1012,208,4.1754,2.7121,856.6322999999995
287,2.7118,4864.0,4.0991,0.9849,3839,6669,0.575648523,1014,205,4.1754,2.7118,859.3440999999996
288,2.7286,4864.0,4.1277,0.9752,3882,6588,0.589253188,1004,212,4.1776,2.7286,862.0726999999996
289,2.7329,4864.0,4.0823,0.9694,3962,6656,0.595252404,998,241,4.1785,2.7322,864.8048999999996
290,2.7251,4864.0,4.0932,0.9752,3914,6475,0.604478764,1004,235,4.1774,2.7221,867.5269999999996
291,2.7174,4864.0,4.0952,0.9751,3864,6519,0.592728946,1004,216,4.1767,2.7165,870.2434999999996
292,2.7162,4864.0,4.126,0.9742,3853,6531,0.589955596,1003,214,4.1767,2.7147,872.9581999999996
293,2.7181,4864.0,4.11,0.9713,3845,6578,0.584524171,1000,205,4.1772,2.7181,875.6762999999996
294,2.7285,4864.0,4.0955,0.9655,3921,6332,0.619235629,994,219,4.1785,2.7285,878.4047999999997
295,2.7232,4864.0,4.0952,0.9655,3921,6352,0.617285894,994,234,4.1777,2.7192,881.1239999999997
296,2.7111,4864.0,4.1053,0.9655,3828,6868,0.557367501,994,210,4.1766,2.7084,883.8323999999997
297,2.7065,4864.0,4.1134,0.9693,3809,6598,0.57729615,998,200,4.1763,2.7056,886.5379999999997
298,2.7059,4864.0,4.1131,0.9683,3822,6876,0.555846422,997,197,4.1764,2.7059,889.2438999999997
299,2.7098,4864.0,4.1245,0.9693,3856,6492,0.593961799,998,204,4.1768,2.7098,891.9536999999997
300,2.7137,4864.0,4.1078,0.9635,3894,6295,0.61858618,992,220,4.1773,2.7137,894.6673999999997
301,2.7129,4864.0,4.1153,0.9655,3877,6690,0.579521674,994,226,4.1774,2.7122,897.3795999999998
302,2.7082,4864.0,4.1034,0.9684,3852,6746,0.57100504,997,220,4.1769,2.7068,900.0863999999998
303,2.7046,4864.0,4.1082,0.9635,3812,6560,0.581097561,992,213,4.1766,2.7042,902.7905999999998
304,2.7059,4864.0,4.1098,0.9645,3819,6534,0.584481175,993,213,4.177,2.7059,905.4964999999999
305,2.7062,4864.0,4.1025,0.9646,3837,6696,0.573028674,993,215,4.1771,2.7062,908.2026999999998
306,2.7037,4864.0,4.1061,0.9596,3853,6372,0.604676711,988,217,4.1768,2.7014,910.9040999999999
307,2.6982,4864.0,4.1072,0.9626,3815,6799,0.561111928,991,203,4.1763,2.6975,913.6015999999998
308,2.6951,4864.0,4.105,0.9635,3824,6490,0.589214176,992,205,4.176,2.6946,916.2961999999999
309,2.6973,4864.0,4.1141,0.9645,3810,6604,0.576923077,993,205,4.1764,2.6973,918.9934999999999
310,2.7083,4864.0,4.1598,0.9606,3869,6399,0.604625723,989,220,4.1777,2.7083,921.7017999999999
311,2.7082,4864.0,4.1218,0.9597,3899,6309,0.618006023,988,238,4.1778,2.7073,924.4091
312,2.6982,4864.0,4.102,0.9577,3839,6762,0.56773144,986,229,4.1765,2.6943,927.1034
313,2.6903,4864.0,4.1238,0.9596,3777,6629,0.569769196,988,211,4.1758,2.6887,929.7921
314,2.6849,4864.0,4.1311,0.9655,3736,6724,0.555621654,994,203,4.1752,2.683,932.4751
315,2.6827,4864.0,4.1224,0.9645,3724,6741,0.552440291,993,193,4.1753,2.6827,935.1578
316,2.689,4864.0,4.1745,0.9606,3772,6862,0.549693967,989,199,4.1764,2.689,937.8467999999999
317,2.6816,4864.0,4.1122,0.9547,3771,6703,0.562583918,983,205,4.1754,2.6781,940.5248999999999
318,2.6762,4864.0,4.1232,0.9499,3699,6966,0.531007752,978,190,4.1752,2.675,943.1998999999998
319,2.6705,4864.0,4.1402,0.9547,3654,7022,0.520364568,983,188,4.1744,2.6703,945.8701999999998
320,2.6705,4864.0,4.1402,0.9547,3654,7022,0.520364568,983,188,4.1744,1.7805,947.6506999999998
321,2.6739,4864.0,4.1342,0.9509,3583,7125,0.502877193,979,183,4.1746,2.668,950.3186999999998
322,2.6741,4864.0,4.1375,0.9509,3679,6804,0.540711346,979,185,4.1754,2.6739,952.9925999999998
323,2.6689,4864.0,4.1196,0.9528,3697,6737,0.548760576,981,192,4.1744,2.6646,955.6571999999998
324,2.66,4864.0,4.1468,0.9538,3605,6982,0.5163277,982,176,4.1739,2.6595,958.3166999999997
325,2.6593,4864.0,4.1328,0.9528,3602,7036,0.511938601,981,178,4.174,2.6584,960.9750999999998
326,2.6633,4864.0,4.149,0.9529,3614,7115,0.50794097,981,176,4.1747,2.6633,963.6383999999998
327,2.6737,4864.0,4.1279,0.948,3665,7323,0.500477946,976,188,4.176,2.6737,966.3120999999999
328,2.6718,4864.0,4.1253,0.9528,3684,6901,0.533835676,981,204,4.1757,2.6701,968.9821999999999
329,2.6626,4864.0,4.1452,0.9538,3629,7308,0.496579091,982,192,4.1747,2.6599,971.6420999999999
330,2.6718,4864.0,4.1253,0.9528,3684,6901,0.533835676,981,204,4.1747,1.7469,973.3889999999999
331,2.6626,4864.0,4.1452,0.9538,3629,7308,0.496579091,982,192,4.1747,1.7362,975.1252
332,2.6644,4864.0,4.15,0.944,3526,7364,0.478815861,972,185,4.1744,2.6548,977.78
333,2.6597,4864.0,4.137,0.9519,3595,7061,0.509134683,980,182,4.1749,2.6595,980.4395
334,2.6608,4864.0,4.1522,0.9499,3648,6891,0.529386156,978,193,4.1751,2.6591,983.0985999999999
335,2.6594,4864.0,4.1597,0.944,3627,7016,0.516961231,972,189,4.1753,2.6585,985.7570999999999
336,2.6573,4864.0,4.1403,0.946,3603,7430,0.484925976,974,187,4.175,2.656,988.4130999999999
337,2.6555,4864.0,4.1574,0.948,3567,7144,0.499300112,976,183,4.175,2.6555,991.0685999999998
338,2.659,4864.0,4.1507,0.9489,3596,7002,0.513567552,977,189,4.1753,2.659,993.7275999999998
339,2.657,4864.0,4.135,0.948,3644,6861,0.531117913,976,197,4.1751,2.6553,996.3828999999998
340,2.6457,4864.0,4.1348,0.9528,3584,7041,0.509018605,981,187,4.1736,2.6434,999.0262999999999
341,2.642,4864.0,4.1559,0.9519,3542,7224,0.490310078,980,179,4.1736,2.6415,1001.6677999999998
342,2.6433,4864.0,4.1427,0.9402,3530,7384,0.478060672,968,177,4.1741,2.6422,1004.3099999999998
343,2.6415,4864.0,4.1597,0.9469,3487,7505,0.464623584,975,173,4.174,2.6412,1006.9511999999999
344,2.6349,4864.0,4.1499,0.9499,3480,7650,0.454901961,978,173,4.173,2.6328,1009.5839999999998
345,2.6296,4864.0,4.1564,0.946,3440,7454,0.461497183,974,162,4.1727,2.6275,1012.2114999999999
346,2.6296,4864.0,4.1564,0.946,3440,7454,0.461497183,974,162,4.1727,1.6646,1013.8760999999998
347,2.6277,4864.0,4.1602,0.9412,3389,7741,0.437798734,969,160,4.1719,2.6212,1016.4972999999999
348,2.6231,4864.0,4.1655,0.947,3400,7705,0.441271901,975,161,4.1722,2.6223,1019.1195999999999
349,2.6351,4864.0,4.1628,0.9392,3434,7748,0.443211151,967,164,4.1742,2.6351,1021.7546999999998
350,2.6361,4864.0,4.1632,0.9383,3468,7488,0.463141026,966,174,4.1742,2.6347,1024.3893999999998
351,2.6276,4864.0,4.1621,0.944,3429,7421,0.462067107,972,169,4.173,2.625,1027.0143999999998
352,2.6211,4864.0,4.1621,0.9421,3394,7509,0.451990944,970,159,4.1725,2.6189,1029.6332999999997
353,2.6166,4864.0,4.1635,0.9401,3361,7618,0.441191914,968,153,4.1721,2.6166,1032.2498999999998
354,2.6279,4864.0,4.1709,0.9441,3421,7794,0.43892738,972,160,4.1734,2.6279,1034.8777999999998
355,2.6383,4864.0,4.1454,0.9325,3540,7184,0.492761693,960,178,4.1751,2.6383,1037.5160999999998
356,2.6245,4864.0,4.1569,0.9382,3463,7400,0.467972973,966,181,4.1728,2.6174,1040.1335
357,2.6005,4864.0,4.1779,0.9479,3296,7769,0.424250225,976,152,4.17,2.5964,1042.7298999999998
358,2.5925,4863.1111,4.0967,0.943,3225,8115,0.3974122,971,141,4.1697,2.5911,1045.321
359,2.596,4864.0,4.1833,0.945,3223,8007,0.402522793,973,139,4.1703,2.596,1047.917
360,2.6033,4864.0,4.1794,0.9372,3289,7793,0.422045425,965,146,4.1715,2.6033,1050.5203
361,2.6027,4864.0,4.1791,0.9402,3314,7764,0.426841834,968,148,4.1714,2.6027,1053.1229999999998
362,2.6085,4864.0,4.1645,0.9421,3358,7953,0.422230605,970,153,4.172,2.6085,1055.7314999999999
363,2.6115,4864.0,4.1662,0.9441,3367,7598,0.443142932,972,163,4.1725,2.6115,1058.3429999999998
364,2.6122,4864.0,4.1645,0.9402,3350,7687,0.435800702,968,162,4.1727,2.6122,1060.9551999999999
365,2.609,4864.0,4.167,0.9402,3362,7569,0.444180209,968,163,4.1722,2.6072,1063.5623999999998
366,2.5971,4864.0,4.1712,0.9382,3296,7877,0.418433414,966,156,4.1708,2.5942,1066.1565999999998
367,2.5971,4864.0,4.1712,0.9382,3296,7877,0.418433414,966,156,4.1708,1.6112,1067.7677999999999
368,2.6099,4864.0,4.1793,0.9314,3249,8120,0.400123153,959,155,4.1723,2.604,1070.3718
369,2.6105,4864.0,4.1793,0.9305,3306,7985,0.414026299,958,158,4.1732,2.6105,1072.9823
370,2.6232,4864.0,4.1653,0.9353,3367,7668,0.439097548,963,166,4.1744,2.6232,1075.6055
371,2.6256,4864.0,4.1534,0.9305,3444,7327,0.470042309,958,182,4.175,2.6249,1078.2304
372,2.6175,4864.0,4.1605,0.9344,3402,7441,0.457196613,962,176,4.1738,2.6155,1080.8459
373,2.6133,4864.0,4.1649,0.9324,3382,7502,0.450813117,960,170,4.1736,2.6119,1083.4578000000001
374,2.6085,4864.0,4.1632,0.9363,3377,7482,0.451349906,964,165,4.173,2.6085,1086.0663000000002
375,2.6217,4864.0,4.1598,0.9305,3427,7433,0.461052065,958,168,4.1748,2.6217,1088.688
376,2.6251,4864.0,4.1524,0.9343,3469,7267,0.477363424,962,185,4.1751,2.6251,1091.3131
377,2.618,4864.0,4.1698,0.9363,3435,7258,0.473270874,964,187,4.1741,2.6165,1093.9296000000002
378,2.6135,4864.0,4.1611,0.9363,3408,7690,0.443172952,964,177,4.1737,2.6121,1096.5417000000002
379,2.6106,4864.0,4.1648,0.9315,3374,7520,0.448670213,959,172,4.1737,2.6098,1099.1515000000002
380,2.6106,4864.0,4.1648,0.9315,3374,7520,0.448670213,959,172,4.1737,1.6443,1100.7958
381,2.6192,4864.0,4.178,0.9266,3353,7669,0.437214761,954,179,4.1744,2.615,1103.4108
382,2.6142,4864.0,4.1564,0.9286,3415,7488,0.456063034,956,182,4.1741,2.6113,1106.0221000000001
383,2.6142,4864.0,4.1564,0.9286,3415,7488,0.456063034,956,182,4.1741,1.632,1107.6541000000002
384,2.6067,4864.0,4.1983,0.9286,3270,7807,0.418854874,956,171,4.173,2.6006,1110.2547000000002
385,2.5986,4864.0,4.1734,0.9314,3309,7633,0.43351238,959,167,4.1724,2.596,1112.8507000000002
386,2.5937,4864.0,4.1836,0.9295,3277,7827,0.418678932,957,163,4.1721,2.5919,1115.4426
387,2.5915,4863.1111,4.0939,0.9295,3263,7853,0.415509996,957,158,4.1722,2.5901,1118.0327
388,2.5915,4863.1111,4.0939,0.9295,3263,7853,0.415509996,957,158,4.1722,1.5771,1119.6098
389,2.5939,4864.0,4.1889,0.9256,3170,8290,0.38238842,953,157,4.1723,2.5891,1122.1988999999999
390,2.5939,4864.0,4.1889,0.9256,3170,8290,0.38238842,953,157,4.1723,1.5746,1123.7734999999998
391,2.5881,4864.0,4.1853,0.9042,3189,7967,0.400276139,931,156,4.1715,2.5786,1126.3520999999998
392,2.5772,4863.1111,4.0972,0.9285,3185,7932,0.401538074,956,147,4.1707,2.5772,1128.9292999999998
393,2.5801,4863.1111,4.0926,0.9334,3221,7932,0.406076652,961,160,4.1714,2.5801,1131.5093999999997
394,2.5753,4864.0,4.1975,0.9325,3194,8036,0.397461424,960,158,4.1707,2.5727,1134.0820999999996
395,2.5761,4864.0,4.1993,0.9256,3140,8316,0.377585378,953,149,4.1714,2.5749,1136.6569999999997
396,2.5761,4864.0,4.1993,0.9256,3140,8316,0.377585378,953,149,4.1714,1.5511,1138.2080999999996
397,2.5882,4863.1111,4.1114,0.9236,3009,8748,0.343964335,951,130,4.1693,2.5561,1140.7641999999996
398,2.5514,4863.1111,4.125,0.9305,3000,8549,0.350918236,958,135,4.1681,2.5457,1143.3098999999995
399,2.5449,4863.1111,4.1365,0.9275,2948,8678,0.339709611,955,128,4.168,2.5416,1145.8514999999995
400,2.5514,4863.1111,4.125,0.9305,3000,8549,0.350918236,958,135,4.168,1.4373,1147.2887999999996
401,2.5449,4863.1111,4.1365,0.9275,2948,8678,0.339709611,955,128,4.168,1.3957,1148.6844999999996
402,2.5479,4863.1111,4.1452,0.9168,2787,9268,0.300712128,944,122,4.1679,2.5341,1151.2185999999997
403,2.5283,4863.1111,4.1335,0.9295,2888,8985,0.321424597,957,120,4.1663,2.5254,1153.7439999999997
404,2.5537,4863.1111,4.133,0.9227,2950,8616,0.342386258,950,125,4.1701,2.5537,1156.2976999999996
405,2.5403,4863.1111,4.0265,0.9256,3003,8384,0.358182252,953,140,4.1678,2.5349,1158.8325999999997
406,2.5108,4863.1111,4.1453,0.9333,2843,8856,0.321025294,961,124,4.1637,2.5002,1161.3327999999997
407,2.4952,4863.1111,4.1433,0.9295,2687,9463,0.283948008,957,102,4.1632,2.4921,1163.8248999999996
