循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
249,2.6865,4863.1111,3.9384,0.5318,4071,5774,0.705057153,1054,331,4.1738,2.686,739.3031000000002
250,2.6834,4864.0,4.0786,0.5191,4071,5715,0.712335958,1048,337,4.1733,2.6826,741.9857000000002
251,2.6768,4864.0,4.0802,0.4948,4052,5760,0.703472222,1035,334,4.1724,2.6755,744.6612000000002
252,2.6774,4864.0,4.049,0.4978,4039,6065,0.665952185,1037,326,4.1728,2.6758,747.3370000000002
253,2.674,4864.0,4.0501,0.488,4033,5905,0.682980525,1031,324,4.1727,2.6731,750.0101000000002
254,2.6725,4864.0,4.0515,0.4939,4039,5853,0.690073467,1032,324,4.1726,2.6719,752.6820000000002
255,2.6736,4864.0,4.0457,0.5075,4059,5955,0.681612091,1042,331,4.173,2.6728,755.3548000000003
256,2.6743,4864.0,4.0468,0.5046,4068,5676,0.716701903,1040,338,4.1734,2.6739,758.0287000000003
257,2.6753,4864.0,4.0569,0.4997,4074,5617,0.725298202,1034,343,4.1736,2.6735,760.7022000000003
258,2.6734,4864.0,4.0453,0.4968,4050,5738,0.705820843,1032,333,4.1737,2.6714,763.3736000000002
259,2.6688,4864.0,4.0527,0.4861,4026,5891,0.683415379,1025,316,4.1734,2.667,766.0406000000003
260,2.6688,4864.0,4.0527,0.4861,4026,5891,0.683415379,1025,316,4.1734,1.9883,768.0289000000002
261,2.6944,4864.0,4.073,0.5094,4055,5963,0.680026832,1035,352,4.1744,2.6737,770.7026000000003
262,2.6806,4864.0,4.0421,0.5425,4100,5600,0.732142857,1053,356,4.1754,2.6778,773.3804000000003
263,2.6743,4864.0,4.0347,0.5289,4113,5460,0.753296703,1050,383,4.1747,2.6718,776.0522000000003
264,2.6683,4864.0,4.0449,0.5143,4082,5526,0.73868983,1044,359,4.1741,2.6671,778.7193000000003
265,2.6692,4864.0,4.0508,0.5133,4067,5625,0.723022222,1042,356,4.1746,2.6673,781.3866000000003
266,2.6668,4864.0,4.0542,0.5114,4039,5803,0.6960193,1040,348,4.1747,2.6662,784.0528000000003
267,2.6629,4864.0,4.0895,0.5036,4042,5749,0.703078796,1033,354,4.1742,2.6617,786.7145000000003
268,2.6629,4864.0,4.0895,0.5036,4042,5749,0.703078796,1033,354,4.1742,1.9841,788.6986000000003
269,2.6817,4864.0,4.0461,0.4793,4054,5758,0.704063911,1018,351,4.174,2.658,791.3566000000003
270,2.6572,4864.0,4.0862,0.4744,4013,5730,0.70034904,1019,312,4.1735,2.6521,794.0087000000003
271,2.6513,4864.0,4.0741,0.4725,3989,5752,0.693497914,1020,308,4.1734,2.6492,796.6579000000003
272,2.6488,4864.0,4.0591,0.4735,3982,5994,0.664330998,1020,307,4.1734,2.6478,799.3057000000002
273,2.6553,4864.0,4.0611,0.4987,4002,5765,0.694189072,1030,317,4.1748,2.6553,801.9610000000002
274,2.6565,4864.0,4.0725,0.4997,4044,5618,0.719829121,1028,351,4.1751,2.6556,804.6166000000003
275,2.648,4864.0,4.075,0.4783,4021,5638,0.713196169,1016,346,4.1737,2.6456,807.2622000000002
276,2.639,4864.0,4.0638,0.4628,3979,5732,0.694173064,1025,315,4.1726,2.6372,809.8994000000002
277,2.639,4864.0,4.0638,0.4628,3979,5732,0.694173064,1025,315,4.1726,1.9469,811.8463000000003
278,2.6546,4864.0,4.0655,0.4307,3946,6264,0.629948914,1025,313,4.172,2.6312,814.4775000000003
279,2.6546,4864.0,4.0655,0.4307,3946,6264,0.629948914,1025,313,4.172,1.9292,816.4067000000003
280,2.6562,4864.0,4.0724,0.4307,3912,6184,0.632600259,1023,293,4.1728,2.6317,819.0384000000004
281,2.6366,4864.0,4.0666,0.4433,3929,5938,0.661670596,1020,280,4.1732,2.6321,821.6705000000004
282,2.6293,4864.0,4.1229,0.4336,3933,6063,0.648688768,1020,301,4.1727,2.6265,824.2970000000004
283,2.624,4864.0,4.0685,0.4287,3915,5869,0.667064236,1025,281,4.1722,2.6221,826.9191000000004
284,2.6203,4864.0,4.1051,0.4239,3906,5904,0.661585366,1026,268,4.172,2.619,829.5381000000004
285,2.6197,4864.0,4.1139,0.4326,3895,5913,0.658718079,1027,266,4.1721,2.6197,832.1578000000004
286,2.6289,4864.0,4.0694,0.4618,3929,5753,0.682948027,1016,289,4.1738,2.6289,834.7867000000005
287,2.627,4864.0,4.0739,0.4521,3945,5682,0.694297782,1015,316,4.1735,2.6256,837.4123000000004
288,2.6182,4864.0,4.1246,0.419,3926,5750,0.682782609,1018,301,4.1723,2.615,840.0273000000004
289,2.6119,4864.0,4.0708,0.4132,3885,5901,0.658362989,1022,258,4.1717,2.6102,842.6375000000004
290,2.6075,4864.0,4.0891,0.4073,3863,5949,0.649352832,1025,250,4.1713,2.6065,845.2440000000004
291,2.6137,4864.0,4.1118,0.4375,3844,6008,0.639813582,1026,247,4.1725,2.6137,847.8577000000004
292,2.6275,4864.0,4.0807,0.4793,3925,5725,0.68558952,1017,299,4.1749,2.6275,850.4852000000004
293,2.626,4864.0,4.0807,0.4686,3951,5716,0.691217635,1010,337,4.1748,2.6244,853.1096000000005
294,2.616,4864.0,4.1026,0.4375,3910,5914,0.66114305,1011,316,4.1734,2.6137,855.7233000000004
295,2.626,4864.0,4.0807,0.4686,3951,5716,0.691217635,1010,337,4.1734,1.9156,857.6389000000005
296,2.616,4864.0,4.1026,0.4375,3910,5914,0.66114305,1011,316,4.1734,1.9179,859.5568000000005
297,2.6375,4864.0,4.0843,0.4093,3884,6212,0.625241468,1007,296,4.1729,2.6052,862.1620000000005
298,2.6104,4864.0,4.0804,0.4326,3884,5967,0.650913357,1018,260,4.1731,2.6056,864.7676000000005
299,2.6161,4864.0,4.0685,0.4686,3945,5679,0.694664554,1010,299,4.1748,2.6161,867.3837000000004
300,2.6104,4864.0,4.06,0.4404,3951,5632,0.701526989,1013,343,4.1737,2.6076,869.9913000000005
301,2.6009,4864.0,4.0812,0.4151,3880,5957,0.651334564,1022,308,4.1727,2.5978,872.5891000000005
302,2.5962,4864.0,4.1144,0.4083,3848,6093,0.631544395,1014,271,4.1724,2.5951,875.1842000000005
303,2.5928,4864.0,4.1018,0.4112,3848,6037,0.637402683,1019,271,4.172,2.5925,877.7767000000005
304,2.5966,4864.0,4.0737,0.4219,3865,5932,0.65155091,1019,279,4.1728,2.5966,880.3733000000004
305,2.6035,4864.0,4.1241,0.4424,3887,5872,0.661955041,1009,301,4.174,2.6035,882.9768000000005
306,2.6032,4864.0,4.0987,0.4336,3919,5751,0.681446705,1006,334,4.174,2.6017,885.5785000000005
307,2.6014,4864.0,4.0794,0.4297,3907,5811,0.672345552,1006,313,4.174,2.5996,888.1781000000005
308,2.5962,4864.0,4.0693,0.421,3901,5837,0.668322769,1009,296,4.1736,2.5948,890.7729000000005
309,2.5899,4864.0,4.071,0.4103,3892,5784,0.672890733,1015,283,4.1726,2.5893,893.3622000000005
310,2.5923,4864.0,4.1219,0.4249,3878,5758,0.673497742,1017,280,4.1732,2.5923,895.9545000000005
311,2.5944,4864.0,4.0756,0.4297,3888,5664,0.686440678,1011,304,4.1737,2.5944,898.5489000000005
312,2.5954,4864.0,4.0897,0.4229,3895,5701,0.683213471,1009,312,4.1739,2.5933,901.1422000000005
313,2.5888,4864.0,4.1098,0.4093,3859,5920,0.651858108,1006,290,4.1733,2.5876,903.7298000000004
314,2.5849,4864.0,4.0787,0.4103,3863,5842,0.661246149,1003,284,4.1729,2.5839,906.3137000000004
315,2.5849,4864.0,4.0787,0.4103,3863,5842,0.661246149,1003,284,4.1729,1.896,908.2097000000003
316,2.6035,4864.0,4.1104,0.4035,3862,5933,0.650935446,1014,292,4.1727,2.5829,910.7926000000003
317,2.5936,4864.0,4.0824,0.4365,3902,5566,0.701042041,1006,300,4.1741,2.5914,913.3840000000004
318,2.5939,4864.0,4.0754,0.4404,3931,5449,0.721416774,1004,336,4.1746,2.5921,915.9761000000003
319,2.5939,4864.0,4.0754,0.4404,3931,5449,0.721416774,1004,336,4.1746,1.9223,917.8984000000003
320,2.6018,4864.0,4.0879,0.3811,3867,5881,0.657541234,1006,325,4.1727,2.5762,920.4746000000002
321,2.5751,4864.0,4.0975,0.3782,3836,5846,0.656175163,1009,269,4.1719,2.5693,923.0439000000002
322,2.5651,4864.0,4.0933,0.3694,3802,5868,0.647920927,1018,257,4.171,2.5629,925.6068000000002
323,2.5651,4864.0,4.0933,0.3694,3802,5868,0.647920927,1018,257,4.171,1.8664,927.4732000000002
324,2.5891,4864.0,4.1208,0.3782,3786,6071,0.623620491,1011,275,4.1723,2.5681,930.0413000000002
325,2.5744,4864.0,4.0966,0.384,3826,5795,0.660224331,1012,280,4.1729,2.5691,932.6104000000003
326,2.5891,4864.0,4.1208,0.3782,3786,6071,0.623620491,1011,275,4.1729,1.8604,934.4708000000003
327,2.5744,4864.0,4.0966,0.384,3826,5795,0.660224331,1012,280,4.1729,1.8366,936.3074000000003
328,2.5825,4864.0,4.1385,0.3208,3746,6270,0.597448166,995,256,4.1707,2.5489,938.8563000000003
329,2.55,4864.0,4.1803,0.3111,3710,6118,0.606407323,998,218,4.1697,2.5423,941.3986000000002
330,2.5444,4864.0,4.1008,0.3198,3710,6048,0.613425926,1003,220,4.1699,2.5427,943.9413000000002
331,2.547,4864.0,4.1047,0.3412,3703,6135,0.603585982,1012,231,4.1708,2.547,946.4883000000002
332,2.5444,4864.0,4.1008,0.3198,3710,6048,0.613425926,1003,220,4.1708,1.8506,948.3389000000002
333,2.547,4864.0,4.1047,0.3412,3703,6135,0.603585982,1012,231,4.1708,1.833,950.1719000000002
334,2.5725,4864.0,4.1051,0.2985,3737,6269,0.596107832,987,264,4.1708,2.538,952.7099000000002
335,2.5404,4864.0,4.1129,0.3033,3700,6182,0.598511808,994,207,4.1699,2.5323,955.2422000000001
336,2.5404,4864.0,4.1129,0.3033,3700,6182,0.598511808,994,207,4.1699,1.8119,957.0541000000002
337,2.5552,4864.0,4.1074,0.2994,3671,6343,0.578748226,995,220,4.1704,2.532,959.5861000000002
338,2.5552,4864.0,4.1074,0.2994,3671,6343,0.578748226,995,220,4.1704,1.8151,961.4012000000002
339,2.5643,4864.0,4.0982,0.3276,3713,6179,0.600906296,996,245,4.1723,2.5402,963.9414000000003
340,2.5453,4864.0,4.0916,0.3296,3756,5868,0.6400818,997,244,4.1722,2.5383,966.4797000000003
341,2.5332,4864.0,4.1025,0.313,3731,5928,0.629385965,995,227,4.1711,2.5299,969.0096000000003
342,2.5257,4864.0,4.1101,0.3014,3675,6032,0.609250663,997,215,4.1703,2.5242,971.5338000000003
343,2.5245,4864.0,4.1264,0.3062,3670,6040,0.607615894,993,213,4.1703,2.5238,974.0576000000003
344,2.5276,4864.0,4.1244,0.3199,3669,6216,0.590250965,997,217,4.1714,2.5276,976.5852000000003
345,2.5343,4864.0,4.1368,0.3442,3707,6151,0.602666233,995,233,4.1725,2.5343,979.1195000000004
346,2.5291,4864.0,4.0982,0.3383,3741,5892,0.634928717,1000,259,4.1715,2.5284,981.6479000000004
347,2.5258,4864.0,4.1526,0.3286,3734,5797,0.644126272,1004,245,4.171,2.5258,984.1737000000004
348,2.5238,4864.0,4.1322,0.314,3717,5862,0.63408393,995,247,4.1708,2.5227,986.6964000000004
349,2.5219,4864.0,4.1131,0.314,3697,5935,0.622914912,994,238,4.1707,2.5208,989.2172000000004
350,2.5252,4864.0,4.102,0.3325,3720,5817,0.639504899,1000,232,4.1716,2.5252,991.7424000000004
351,2.5289,4864.0,4.1187,0.35,3733,5777,0.64618314,1005,243,4.1723,2.5289,994.2713000000005
352,2.5227,4864.0,4.1017,0.3228,3729,5797,0.643263757,999,261,4.1713,2.521,996.7923000000004
353,2.5141,4864.0,4.1683,0.3033,3674,6030,0.609286899,995,240,4.1701,2.5119,999.3042000000004
354,2.51,4864.0,4.1048,0.3024,3660,6053,0.604658847,998,220,4.1698,2.5094,1001.8136000000004
355,2.5069,4864.0,4.1114,0.2936,3663,6000,0.6105,997,219,4.1694,2.5062,1004.3198000000004
356,2.5025,4864.0,4.1215,0.2848,3631,6052,0.599966953,1004,218,4.1688,2.5016,1006.8214000000005
357,2.503,4864.0,4.1214,0.2839,3629,6038,0.60102683,1003,215,4.1692,2.5016,1009.3230000000005
363,2.5177,4864.0,4.1768,0.2819,3590,6485,0.553585197,993,210,,2.4985,1011.8215000000006
388,2.503,4864.0,4.125,0.28,3628,6030,0.601658375,977,236,,2.4838,1014.3053000000006
358,2.4993,4863.1111,4.0082,0.2722,3605,6204,0.581076725,1002,207,4.169,2.4975,1016.8028000000005
