循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
240,2.7266,7293.1111,3.8351,1.0657,4590,6179,0.742838647,1097,320,4.1755,2.7251,722.3460000000001
241,2.7224,7293.1111,3.8402,1.0657,4580,6152,0.744473342,1097,320,4.175,2.7205,725.0665000000001
242,2.717,7293.1111,3.8753,1.0658,4555,6200,0.734677419,1097,305,4.1744,2.7149,727.7814000000001
243,2.7115,7292.6667,3.8382,2.2141,4533,6204,0.73065764,1097,292,4.1738,2.7097,730.4911000000001
244,2.7086,7292.8889,3.8849,2.2092,4515,6248,0.722631242,1097,281,4.1736,2.7074,733.1985000000001
245,2.7088,7292.8889,3.8522,1.0638,4524,6165,0.733819951,1095,285,4.1738,2.7079,735.9064000000001
246,2.7063,7292.8889,3.8488,2.2043,4525,6126,0.738654913,1095,292,4.1736,2.7045,738.6109000000001
247,2.6995,7292.7778,3.8397,1.0618,4497,6197,0.725673713,1093,280,4.1727,2.6976,741.3085000000001
248,2.6966,7292.8889,3.8332,2.182,4483,6221,0.720623694,1093,266,4.1726,2.6952,744.0037000000001
249,2.694,7293.0,3.8404,1.0588,4480,6215,0.720836685,1090,268,4.1725,2.6925,746.6962000000001
250,2.6939,7292.8889,3.8338,2.181,4480,6204,0.722114765,1092,265,4.1727,2.693,749.3892000000001
251,2.695,7293.1111,3.8533,2.1888,4495,6128,0.733518277,1091,272,4.1732,2.6942,752.0834000000001
252,2.6952,7293.3333,3.8539,1.0579,4501,6105,0.737264537,1089,280,4.1735,2.6943,754.7777000000001
253,2.6932,7293.2222,3.8339,1.057,4504,6075,0.741399177,1088,285,4.1734,2.6915,757.4692000000001
254,2.6889,7293.1111,3.8489,1.057,4488,6118,0.733573063,1088,275,4.1729,2.6868,760.1560000000001
255,2.6853,7293.1111,3.8306,2.1742,4465,6212,0.718770122,1093,260,4.1727,2.6842,762.8402000000001
256,2.6896,7293.1111,3.8586,1.059,4493,6112,0.735111257,1090,267,4.1738,2.6896,765.5298000000001
257,2.6982,7293.3333,3.8692,1.056,4547,5934,0.766262218,1087,298,4.1754,2.6982,768.2280000000002
258,2.6957,7293.1111,3.8175,1.0541,4574,5839,0.783353314,1085,331,4.175,2.6938,770.9218000000002
259,2.69,7293.2222,3.8366,1.0541,4546,5905,0.769856054,1085,309,4.1743,2.6882,773.6100000000002
260,2.686,7292.8889,3.8508,1.0541,4528,5959,0.759859037,1085,298,4.174,2.6843,776.2943000000002
261,2.6837,7292.8889,3.8476,1.055,4510,6038,0.746936072,1086,290,4.174,2.6825,778.9768000000003
262,2.6796,7292.8889,3.8779,1.0521,4505,6021,0.748214582,1083,295,4.1735,2.6778,781.6546000000003
263,2.6791,4862.2222,3.9067,2.183,4495,6054,0.742484308,1082,280,4.1738,2.6772,784.3318000000003
264,2.6746,7293.1111,3.8959,1.0512,4474,6121,0.730926319,1082,271,4.1735,2.6729,787.0047000000003
265,2.6714,7292.8889,3.8533,1.0511,4464,6127,0.728578423,1082,266,4.1732,2.6699,789.6746000000003
266,2.6694,7292.8889,3.8824,2.1655,4453,6146,0.724536284,1082,262,4.1732,2.668,792.3426000000003
267,2.6735,7293.2222,3.851,2.1859,4457,6158,0.723773953,1081,262,4.1743,2.6735,795.0161000000003
268,2.6755,7293.1111,3.8465,1.0463,4495,5952,0.755208333,1077,290,4.1747,2.6744,797.6905000000003
269,2.668,4862.6667,3.9185,2.1635,4471,6006,0.744422244,1076,287,4.1736,2.6653,800.3558000000003
270,2.6602,7293.1111,3.8646,1.0463,4417,6161,0.71692907,1077,255,4.1727,2.658,803.0138000000003
271,2.6542,7293.0,3.8479,2.1334,4388,6225,0.704899598,1077,243,4.172,2.6521,805.6659000000003
272,2.6506,7292.8889,3.8829,2.1285,4365,6309,0.691868759,1078,232,4.1718,2.649,808.3149000000003
273,2.6493,7293.1111,3.8678,1.0453,4362,6320,0.690189873,1076,231,4.172,2.6482,810.9631000000003
274,2.6518,7293.1111,3.8958,1.0453,4381,6252,0.700735765,1076,236,4.1727,2.6513,813.6144000000003
275,2.6487,7293.3333,3.8858,2.1295,4382,6248,0.70134443,1077,249,4.1723,2.6469,816.2613000000002
276,2.645,7293.3333,3.8627,1.0443,4362,6317,0.690517651,1075,239,4.172,2.6433,818.9046000000002
277,2.6413,7293.3333,3.8866,1.0453,4344,6392,0.679599499,1076,233,4.1717,2.6398,821.5444000000002
278,2.6438,7293.3333,3.8915,1.0463,4344,6422,0.67642479,1077,230,4.1725,2.6438,824.1882000000003
279,2.6496,7293.5556,3.8585,2.147,4409,6179,0.713545881,1074,263,4.1737,2.6491,826.8373000000003
280,2.6445,4862.4444,3.8933,2.1286,4394,6227,0.705636743,1071,270,4.1729,2.6422,829.4795000000003
281,2.6353,7293.3333,3.8774,1.0424,4340,6429,0.675066107,1073,247,4.1716,2.6333,832.1128000000002
282,2.6304,7293.1111,3.8988,2.0974,4318,6471,0.667284809,1073,233,4.1711,2.6287,834.7415000000002
283,2.6291,7293.1111,3.8761,1.0415,4299,6559,0.65543528,1072,226,4.1713,2.6289,837.3704000000002
284,2.6441,7292.8889,3.8762,1.0395,4362,6341,0.687904116,1070,245,4.174,2.6441,840.0145000000002
285,2.6446,7293.1111,3.8982,1.0356,4420,6124,0.72175049,1066,298,4.1742,2.6434,842.6579000000003
286,2.6347,7292.8889,3.883,1.0375,4381,6215,0.704907482,1068,284,4.1726,2.632,845.2899000000002
287,2.6301,7293.0,3.8597,2.1218,4336,6345,0.683372734,1071,249,4.1722,2.6286,847.9185000000002
288,2.6269,7293.1111,3.8776,1.0405,4328,6330,0.683728278,1071,248,4.1719,2.6254,850.5439000000002
289,2.6276,7293.1111,3.8868,2.1315,4319,6374,0.677596486,1074,241,4.1725,2.6274,853.1713000000002
290,2.637,7293.3333,3.8635,2.1656,4377,6138,0.713098729,1072,262,4.1743,2.637,855.8083000000001
291,2.6314,7292.8889,3.8772,1.0376,4401,6019,0.731184582,1068,294,4.1732,2.6285,858.4368000000002
292,2.6192,7292.8889,3.907,1.0405,4323,6309,0.685211602,1071,252,4.1716,2.6168,861.0536000000002
293,2.6157,7292.8889,3.9032,1.0394,4298,6368,0.674937186,1070,231,4.1715,2.6143,863.6679000000001
294,2.6142,7293.1111,3.9,1.0376,4292,6377,0.673043751,1068,231,4.1714,2.6134,866.2813000000001
295,2.6174,7293.3333,3.9095,1.0356,4312,6307,0.683684795,1066,238,4.1723,2.6171,868.8984000000002
296,2.6236,4862.6667,4.1474,1.0317,4338,6213,0.698213423,1062,252,4.1737,2.6236,871.5220000000002
297,2.6208,7292.8889,3.8757,2.1237,4343,6167,0.704232204,1064,268,4.1732,2.62,874.1420000000002
298,2.6189,4862.6667,3.9236,1.0327,4338,6172,0.702851588,1063,267,4.173,2.6175,876.7595000000001
299,2.6146,7292.8889,3.8897,1.0346,4317,6234,0.692492782,1065,259,4.1726,2.613,879.3725000000002
300,2.6116,4862.6667,4.1582,1.0356,4294,6318,0.679645457,1066,248,4.1724,2.6109,881.9834000000002
301,2.6138,7293.1111,3.876,2.113,4315,6205,0.69540693,1066,254,4.173,2.6136,884.5970000000002
302,2.6143,7293.3333,3.9081,1.0317,4328,6150,0.703739837,1062,267,4.1733,2.6132,887.2102000000002
303,2.6065,4862.6667,3.9299,2.0906,4307,6175,0.697489879,1063,264,4.172,2.6047,889.8149000000002
304,2.605,4862.4444,3.9274,2.0916,4289,6223,0.689217419,1062,246,4.1722,2.604,892.4189000000002
305,2.6009,7293.1111,3.9171,2.0829,4279,6215,0.688495575,1062,247,4.1717,2.5996,895.0185000000002
306,2.6059,4862.2222,3.632,2.1072,4270,6287,0.679179259,1062,239,4.1728,2.6059,897.6244000000003
307,2.6147,7293.1111,3.8665,2.1335,4350,5955,0.730478589,1057,277,4.1744,2.6147,900.2391000000002
308,2.6125,4862.6667,3.9189,2.1208,4366,5886,0.741760109,1053,297,4.1741,2.6105,902.8496000000002
309,2.6002,4862.6667,3.9363,1.0258,4302,6108,0.7043222,1056,269,4.1722,2.5971,905.4467000000002
310,2.593,4862.4444,3.9314,1.0268,4255,6232,0.682766367,1057,235,4.1715,2.5909,908.0376000000002
311,2.5886,7293.1111,3.8977,2.0604,4229,6317,0.669463353,1058,223,4.1711,2.5866,910.6242000000002
312,2.586,7293.1111,3.93,2.0614,4215,6371,0.661591587,1058,214,4.1712,2.5854,913.2096000000003
313,2.5923,7292.6667,3.89,1.0239,4247,6260,0.678434505,1054,219,4.1726,2.5922,915.8018000000003
314,2.5849,7293.1111,3.9133,2.0537,4256,6214,0.684905053,1054,234,4.1712,2.5818,918.3836000000003
315,2.5774,7293.1111,3.9128,2.0391,4191,6442,0.650574356,1055,204,4.1705,2.5753,920.9589000000003
316,2.5708,4862.6667,3.9521,1.0239,4173,6463,0.645675383,1054,197,4.1697,2.569,923.5279000000003
317,2.569,7293.1111,3.9218,2.0255,4159,6500,0.639846154,1054,191,4.1698,2.5681,926.0960000000002
318,2.5674,4862.6667,3.9679,2.0304,4165,6488,0.641954377,1056,193,4.1698,2.5674,928.6634000000003
319,2.5734,7292.8889,3.8842,2.0459,4210,6291,0.669209983,1053,205,4.1711,2.5728,931.2362000000003
320,2.566,7293.3333,3.9202,2.0206,4194,6333,0.662245381,1053,209,4.1698,2.5633,933.7995000000003
321,2.5605,7293.5556,3.9336,1.0239,4139,6522,0.634621282,1054,190,4.1694,2.559,936.3585000000003
322,2.5586,7293.5556,3.9279,1.024,4132,6525,0.633256705,1054,190,4.1693,2.5576,938.9161000000003
323,2.5587,7293.2222,3.8933,2.0148,4134,6511,0.634925511,1055,191,4.1697,2.5582,941.4743000000003
324,2.5678,7293.3333,3.9053,1.022,4157,6434,0.64609885,1052,196,4.1715,2.5678,944.0421000000003
325,2.5683,7293.5556,3.8728,1.0181,4207,6200,0.678548387,1048,226,4.1716,2.567,946.6091000000004
326,2.5601,7293.1111,3.908,1.0201,4161,6349,0.6553788,1050,216,4.1703,2.5581,949.1672000000003
327,2.5525,4862.6667,3.9609,1.023,4121,6452,0.638716677,1053,202,4.1693,2.5509,951.7181000000003
328,2.5505,4862.6667,3.9573,2.009,4105,6479,0.63358543,1055,196,4.1693,2.5497,954.2678000000003
329,2.5522,4862.6667,3.9597,2.0187,4101,6500,0.630923077,1055,199,4.1699,2.5522,956.8200000000003
330,2.5594,4862.8889,3.963,1.021,4154,6356,0.653555695,1051,211,4.1714,2.5594,959.3794000000003
331,2.5554,4862.8889,3.9554,1.0201,4165,6308,0.66027267,1050,228,4.1707,2.5542,961.9336000000003
332,2.5547,7293.3333,3.9217,1.0201,4153,6373,0.651655421,1050,219,4.1709,2.5536,964.4872000000003
333,2.5509,4862.6667,3.9362,1.0211,4139,6412,0.645508422,1051,217,4.1703,2.5496,967.0368000000003
334,2.5511,4862.6667,3.9536,2.0226,4113,6506,0.632185675,1052,212,4.1708,2.5508,969.5876000000003
335,2.554,4862.6667,3.9546,2.0343,4150,6381,0.650368281,1050,223,4.1714,2.554,972.1416000000003
336,2.5535,7293.3333,3.8961,2.0275,4171,6288,0.663326972,1046,235,4.1714,2.5519,974.6935000000003
337,2.542,4862.6667,3.9512,1.0181,4106,6463,0.63530868,1048,222,4.1696,2.5399,977.2334000000003
338,2.5394,7293.3333,3.9251,1.9954,4084,6604,0.618413083,1050,203,4.1696,2.538,979.7714000000003
339,2.5368,7292.8889,3.9467,1.9915,4078,6597,0.61815977,1049,202,4.1693,2.5351,982.3065000000004
340,2.5321,7292.8889,3.9246,1.9827,4053,6696,0.605286738,1051,195,4.1688,2.5306,984.8371000000004
341,2.5295,7292.8889,3.9413,1.9798,4050,6671,0.607105382,1049,192,4.1687,2.5279,987.3650000000005
342,2.5222,4862.6667,3.9813,1.9642,4021,6720,0.598363095,1048,187,4.1675,2.52,989.8850000000004
343,2.5169,4862.2222,3.9682,1.9555,3987,6853,0.581788998,1049,178,4.1671,2.5152,992.4002000000005
344,2.5144,7293.1111,3.944,1.9516,3980,6863,0.579921317,1048,173,4.167,2.5129,994.9131000000004
345,2.5137,7293.1111,3.9357,1.0142,3969,6923,0.57330637,1044,172,4.1673,2.5131,997.4262000000004
346,2.5213,4862.4444,3.9381,1.9779,3993,6869,0.581307323,1044,176,4.1689,2.5213,999.9475000000004
347,2.5245,7293.3333,3.9309,1.0103,4046,6661,0.607416304,1040,194,4.1696,2.5234,1002.4709000000005
348,2.5198,7293.3333,3.9239,1.9672,4025,6729,0.59815723,1043,190,4.1689,2.5182,1004.9891000000005
349,2.5137,7293.5556,3.9338,1.9535,3996,6780,0.589380531,1047,183,4.168,2.5118,1007.5009000000005
350,2.5063,4862.6667,3.9734,1.021,3963,6843,0.57913196,1051,175,4.167,2.5045,1010.0054000000005
351,2.5077,7293.7778,3.9585,1.021,3951,6842,0.57746273,1051,169,4.1675,2.5077,1012.5131000000005
352,2.5212,7293.7778,3.93,1.9944,4019,6624,0.606733092,1049,184,4.17,2.5212,1015.0343000000005
353,2.5204,4862.8889,3.9581,1.9837,4083,6317,0.646351116,1043,214,4.1699,2.5183,1017.5526000000004
369,2.5032,4862.8889,3.9731,1.9721,4022,6402,0.628241175,1035,184,,2.5032,1020.0558000000004
354,2.4982,4862.6667,3.9684,1.9205,3982,6564,0.606642291,1050,193,4.1658,2.4935,1022.5493000000005
