循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
234,2.7151,4864.0,4.0772,0.4113,3920,6685,0.5863874345549738,1013,236,4.1733,2.7138,709.6026000000005
235,2.7218,4864.0,4.0648,0.4424,3967,6584,0.6025212636695019,1003,239,4.1747,2.7218,712.3244000000005
236,2.7233,4864.0,4.0594,0.4483,4007,6392,0.6268773466833542,1011,271,4.175,2.7212,715.0456000000005
237,2.7114,4864.0,4.0999,0.4026,3928,6547,0.5999694516572476,998,254,4.1733,2.7082,717.7538000000005
238,2.7018,4864.0,4.0925,0.3889,3863,6787,0.5691763665831737,1013,217,4.1722,2.7004,720.4542000000005
239,2.6994,4864.0,4.0761,0.3763,3863,6772,0.5704370939161252,1009,215,4.172,2.6975,723.1517000000005
240,2.696,4864.0,4.0858,0.3695,3841,6830,0.5623718887262079,1008,207,4.1719,2.6947,725.8464000000005
241,2.695,4864.0,4.0925,0.3763,3840,6817,0.563297638257298,1016,206,4.172,2.6948,728.5412000000005
242,2.6929,4864.0,4.0885,0.3607,3837,6801,0.5641817379797088,1005,216,4.1718,2.6911,731.2323000000005
243,2.6858,4864.0,4.0739,0.3364,3804,6915,0.5501084598698481,1001,207,4.1709,2.6832,733.9155000000005
244,2.6808,4864.0,3.9897,0.3306,3786,6915,0.5475054229934924,999,191,4.1704,2.679,736.5945000000005
245,2.6779,4864.0,4.0656,0.3267,3764,7039,0.5347350475919875,1000,185,4.1703,2.6765,739.2710000000005
246,2.6814,4864.0,4.0985,0.3471,3776,6990,0.540200286123033,1003,184,4.1713,2.681,741.9520000000006
247,2.6806,4864.0,4.0954,0.3355,3782,6959,0.5434688892082196,997,192,4.1713,2.6785,744.6305000000006
248,2.6703,4864.0,4.1067,0.2985,3724,7172,0.5192414947016174,998,183,4.1699,2.6676,747.2981000000005
249,2.6689,4864.0,3.9545,0.3092,3712,7131,0.5205441032113308,1000,172,4.1702,2.6682,749.9663000000005
250,2.6661,4864.0,4.015,0.3005,3712,7105,0.5224489795918368,1002,179,4.1698,2.6645,752.6308000000005
251,2.6691,4864.0,4.0098,0.3209,3713,7142,0.5198823858863063,996,176,4.1708,2.6684,755.2992000000005
252,2.6712,4864.0,4.0999,0.3335,3747,6969,0.5376668101592768,1001,184,4.1714,2.6703,757.9695000000005
253,2.6716,4864.0,3.9824,0.3335,3733,7000,0.5332857142857143,998,188,4.1716,2.6706,760.6401000000005
254,2.6661,4864.0,4.1038,0.3141,3747,7005,0.5349036402569594,990,191,4.1709,2.6642,763.3043000000006
255,2.6606,4864.0,4.0972,0.3014,3725,7055,0.5279943302622254,993,182,4.1701,2.6583,765.9626000000006
256,2.6624,4864.0,4.0036,0.3335,3700,7196,0.5141745414118954,1001,175,4.1711,2.6624,768.6250000000007
257,2.6725,4864.0,4.102,0.3607,3787,6857,0.5522823392154004,1005,189,4.1727,2.6725,771.2975000000007
258,2.6843,4864.0,4.0541,0.4113,3878,6448,0.6014267990074442,1006,221,4.175,2.6834,773.9809000000007
259,2.6676,4864.0,4.0989,0.3471,3818,6722,0.56798571853615,1003,227,4.1721,2.6657,776.6466000000007
260,2.6639,4864.0,4.1001,0.3374,3785,6772,0.5589190785587714,998,206,4.1718,2.6626,779.3092000000007
261,2.6601,4864.0,4.0916,0.3306,3762,6817,0.5518556549801966,998,202,4.1714,2.659,781.9682000000007
262,2.6646,4864.0,4.099,0.3491,3769,6810,0.5534508076358297,993,199,4.1727,2.6625,784.6307000000007
263,2.6561,4864.0,4.1232,0.3335,3719,6924,0.5371172732524552,994,189,4.1716,2.6555,787.2862000000007
264,2.649,4864.0,4.0951,0.2966,3750,6603,0.5679236710586097,995,195,4.1704,2.6487,789.9349000000007
265,2.6479,4864.0,4.1592,0.3014,3726,6899,0.5400782722133642,994,190,4.1704,2.6458,792.5807000000007
266,2.646,4864.0,4.1105,0.3014,3699,6954,0.5319240724762726,994,182,4.1706,2.6449,795.2256000000007
267,2.652,4864.0,4.1189,0.3316,3699,6989,0.5292602661324939,999,182,4.1716,2.652,797.8776000000007
268,2.6589,4864.0,4.0905,0.3695,3840,6407,0.5993444669892305,1013,219,4.1728,2.6589,800.5365000000007
269,2.6497,4864.0,4.0948,0.3277,3778,6550,0.576793893129771,986,234,4.1712,2.6459,803.1824000000007
270,2.6376,4864.0,4.1071,0.2849,3692,6932,0.532602423542989,1000,192,4.1697,2.6346,805.8170000000007
271,2.6342,4864.0,4.1302,0.2713,3652,7121,0.5128493189158826,997,176,4.1697,2.6317,808.4487000000007
272,2.6306,4864.0,4.16,0.2664,3623,7228,0.5012451577199779,996,167,4.1696,2.6293,811.0780000000007
273,2.6302,4864.0,4.1179,0.2791,3632,7197,0.5046547172432958,994,168,4.1699,2.6298,813.7078000000007
274,2.6369,4864.0,4.0972,0.3199,3638,6982,0.5210541392151246,998,174,4.1711,2.6369,816.3447000000007
275,2.6296,4864.0,4.1027,0.2703,3705,6893,0.5375018134339185,987,189,4.1698,2.6264,818.9711000000007
276,2.6226,4864.0,4.1306,0.2645,3625,7102,0.5104196001126443,1001,168,4.1691,2.621,821.5921000000006
277,2.6183,4864.0,4.1183,0.2518,3605,7170,0.50278940027894,1002,165,4.1687,2.6173,824.2094000000006
278,2.6306,4864.0,4.1159,0.3063,3613,7188,0.5026432943795214,996,165,4.1709,2.6306,826.8400000000006
279,2.635,4864.0,4.0953,0.3092,3767,6508,0.5788260602335586,987,207,4.1717,2.6331,829.4731000000006
280,2.6247,4864.0,4.1437,0.2703,3678,6834,0.5381913959613697,990,196,4.1703,2.6216,832.0947000000006
281,2.6124,4864.0,3.9824,0.2431,3571,7292,0.4897147558968733,999,168,4.1686,2.6103,834.7050000000006
282,2.608,4864.0,4.102,0.2334,3579,7194,0.4974979149291076,1006,162,4.1682,2.6063,837.3113000000006
283,2.6165,4864.0,4.0651,0.2713,3562,7314,0.4870112113754443,1003,158,4.1695,2.6165,839.9278000000006
284,2.6428,4864.0,4.0975,0.3666,3773,6481,0.5821632464125907,988,207,4.1742,2.6428,842.5706000000006
285,2.6347,4864.0,4.0959,0.3209,3774,6741,0.5598575878949711,983,236,4.173,2.6307,845.2013000000006
286,2.6139,4864.0,4.1186,0.2577,3627,7095,0.5112050739957716,996,196,4.1698,2.6108,847.8121000000007
287,2.6104,4864.0,4.1292,0.2616,3622,6956,0.5207015526164462,994,173,4.1696,2.6091,850.4212000000007
288,2.6079,4864.0,4.006,0.2596,3609,7019,0.5141758085197321,999,170,4.1695,2.6072,853.0284000000007
289,2.6244,4864.0,4.1099,0.3248,3648,6858,0.531933508311461,988,174,4.1723,2.6244,855.6528000000008
290,2.6362,4864.0,4.0779,0.3325,3814,6370,0.5987441130298273,977,235,4.1747,2.6358,858.2886000000008
291,2.6107,4864.0,4.0358,0.2509,3660,6759,0.5415002219263204,983,214,4.1699,2.6044,860.8930000000008
292,2.6005,4864.0,4.0174,0.248,3562,7162,0.497347109745881,991,163,4.1693,2.5992,863.4922000000008
293,2.5987,4864.0,4.13,0.2489,3575,7077,0.5051575526352975,997,166,4.1692,2.5976,866.0898000000009
294,2.6092,4864.0,4.1316,0.2868,3574,7171,0.4983963185050899,977,166,4.1715,2.6092,868.6990000000009
295,2.6172,4864.0,4.1142,0.318,3620,7115,0.5087842586085735,984,183,4.1728,2.6172,871.3162000000009
296,2.6114,4864.0,4.0995,0.2917,3782,6303,0.6000317309217833,992,214,4.1715,2.6102,873.9264000000009
297,2.6085,4864.0,4.1142,0.2849,3674,6590,0.5575113808801214,984,199,4.1714,2.6066,876.5330000000008
298,2.6011,4864.0,4.1194,0.2674,3635,6800,0.5345588235294118,989,189,4.1704,2.5993,879.1323000000008
299,2.5947,4864.0,4.1216,0.2548,3601,6919,0.5204509322156381,995,180,4.1697,2.5944,881.7267000000007
300,2.6026,4864.0,4.1238,0.2956,3610,6913,0.5222045421669319,993,184,4.1714,2.6026,884.3293000000008
301,2.6062,4864.0,4.1076,0.315,3646,6865,0.5310997815003642,1012,198,4.1721,2.6062,886.9355000000007
302,2.5925,4864.0,4.1028,0.2499,3698,6584,0.5616646415552855,989,212,4.1693,2.5884,889.5239000000007
303,2.5947,4864.0,4.1233,0.2645,3558,7050,0.5046808510638298,983,172,4.1708,2.5941,892.1180000000007
304,2.5865,4864.0,4.0556,0.2372,3582,6927,0.5171069727154612,989,182,4.1693,2.584,894.7020000000007
305,2.5967,4864.0,4.1494,0.2946,3552,7111,0.4995078048094502,989,166,4.1711,2.5967,897.2987000000007
306,2.614,4864.0,4.1056,0.35,3748,6353,0.5899575003935149,988,228,4.1744,2.614,899.9127000000008
307,2.6069,4864.0,4.1142,0.315,3750,6353,0.5902723122934047,982,246,4.1732,2.6039,902.5166000000007
308,2.5853,4864.0,4.1141,0.2363,3624,6750,0.5368888888888889,990,208,4.1696,2.5809,905.0975000000008
309,2.5765,4864.0,4.1378,0.2266,3552,6950,0.5110791366906475,994,168,4.1688,2.5745,907.6720000000007
310,2.573,4864.0,4.13,0.2236,3522,7065,0.4985138004246284,1005,164,4.1686,2.5711,910.2431000000007
311,2.5752,4864.0,4.1295,0.2343,3533,6993,0.5052195052195052,996,159,4.1691,2.5752,912.8183000000007
312,2.5927,4864.0,4.1185,0.2859,3610,6770,0.5332348596750369,974,183,4.1726,2.5927,915.4110000000007
313,2.5694,4864.0,4.1218,0.2081,3604,6717,0.5365490546374869,1020,200,4.168,2.5647,917.9757000000008
314,2.5668,4864.0,4.1615,0.1954,3438,7360,0.4671195652173913,1027,157,4.1687,2.5636,920.5393000000007
315,2.5553,4864.0,4.1454,0.1809,3425,7282,0.4703378192804174,1051,150,4.167,2.554,923.0933000000007
316,2.5595,4864.0,4.0778,0.1624,3428,7357,0.4659507951610711,1036,148,4.1683,2.5583,925.6516000000007
317,2.5617,4864.0,4.1598,0.1964,3377,7606,0.4439915855903234,1002,145,4.1685,2.5617,928.2133000000007
318,2.5715,4864.0,4.148,0.2246,3580,6673,0.5364903341825266,978,184,4.1704,2.5687,930.7820000000007
319,2.5491,4864.0,4.05,0.1702,3475,7115,0.4884047786366831,1069,163,4.1665,2.5447,933.3267000000008
320,2.5487,4864.0,4.1507,0.1809,3418,7266,0.4704101293696669,1046,143,4.1675,2.5478,935.8745000000008
321,2.5491,4864.0,4.081,0.1915,3418,7287,0.4690544805818581,1038,146,4.1676,2.5491,938.4236000000008
322,2.5563,4864.0,4.141,0.2324,3450,7195,0.4794996525364837,1009,160,4.1685,2.5563,940.9799000000007
323,2.5747,4864.0,4.1321,0.2654,3599,6520,0.5519938650306748,956,199,4.1722,2.5731,943.5530000000007
324,2.5586,4864.0,4.122,0.2091,3596,6636,0.5418927064496685,1009,186,4.1694,2.5543,946.1073000000007
325,2.5453,4864.0,4.1396,0.1809,3456,7068,0.4889643463497453,1034,157,4.1678,2.543,948.6503000000007
326,2.5423,4864.0,4.1568,0.1857,3413,7235,0.4717346233586731,1033,150,4.1677,2.5416,951.1919000000007
327,2.5453,4864.0,4.1812,0.2168,3425,7211,0.474968797670226,1011,153,4.1686,2.5453,953.7372000000007
328,2.5614,4864.0,4.1437,0.2528,3502,7216,0.485310421286031,982,162,4.1716,2.5614,956.2986000000008
329,2.5543,4864.0,4.1767,0.2178,3558,6650,0.5350375939849624,988,192,4.1701,2.5522,958.8508000000007
330,2.5516,4864.0,4.1435,0.2236,3467,6947,0.4990643443212897,991,169,4.1702,2.5505,961.4013000000008
331,2.5446,4864.0,4.1345,0.1964,3482,6945,0.5013678905687545,1012,170,4.169,2.5429,963.9442000000008
332,2.5437,4864.0,4.1659,0.2081,3446,7128,0.4834455667789001,1008,161,4.1693,2.5437,966.4879000000008
333,2.5471,4864.0,4.1665,0.2343,3548,6743,0.5261752928963369,990,173,4.1699,2.5471,969.0350000000008
334,2.5502,4864.0,4.1393,0.2314,3573,6628,0.5390766445383223,982,184,4.1707,2.5488,971.5838000000008
335,2.5318,4863.1111,4.0255,0.175,3510,6805,0.5157972079353417,1063,173,4.1673,2.528,974.1118000000008
336,2.5274,4864.0,4.1614,0.1702,3372,7208,0.4678135405105438,1061,148,4.1673,2.5259,976.6377000000008
337,2.5243,4864.0,4.1606,0.1643,3387,7151,0.4736400503426094,1086,149,4.1672,2.5233,979.1610000000007
338,2.5195,4864.0,4.1531,0.1497,3381,7202,0.4694529297417384,1088,148,4.1665,2.5181,981.6791000000007
339,2.5201,4864.0,4.1673,0.1565,3364,7158,0.4699636770047499,1090,146,4.167,2.5191,984.1982000000007
340,2.5129,4864.0,4.177,0.1458,3334,7276,0.4582188015393073,1081,145,4.1659,2.5103,986.7085000000008
341,2.5052,4864.0,4.1823,0.1458,3275,7439,0.4402473450732625,1076,136,4.1649,2.5037,989.2122000000007
342,2.5047,4863.1111,4.0548,0.1458,3281,7471,0.4391647704457234,1077,133,4.1653,2.503,991.7152000000008
343,2.5034,4863.1111,4.0599,0.1458,3270,7508,0.4355354288758657,1083,132,4.1654,2.5034,994.2186000000008
344,2.5229,4863.1111,4.0579,0.1857,3342,7400,0.4516216216216216,1034,140,4.1686,2.5229,996.7415000000009
345,2.5215,4864.0,4.1399,0.1711,3486,7021,0.4965104685942173,1037,172,4.1685,2.5186,999.2601000000009
346,2.5124,4864.0,4.1646,0.1458,3370,7098,0.4747816286277824,1080,154,4.1673,2.5098,1001.7699000000009
347,2.5021,4864.0,4.1709,0.1458,3310,7303,0.453238395180063,1077,144,4.1657,2.4988,1004.2687000000009
349,2.5145,4864.0,4.165,0.1653,3300,7455,0.4426559356136821,1028,129,,2.5145,1006.7832000000009
350,2.5356,4864.0,4.1492,0.2441,3458,6829,0.5063698931029433,976,160,,2.5356,1009.3188000000009
351,2.5195,4864.0,4.1498,0.1585,3500,6551,0.5342695771637918,1021,191,,2.51,1011.8288000000009
366,2.506,4864.0,4.1487,0.2022,3398,6779,0.5012538722525446,1001,156,,2.506,1014.3348000000009
367,2.5064,4864.0,4.167,0.1935,3479,6473,0.5374633091302333,995,189,,2.5041,1016.8389000000009
372,2.5035,4864.0,4.144,0.2052,3441,6620,0.5197885196374622,983,182,,2.5035,1019.3424000000009
348,2.4936,4864.0,4.1909,0.1458,3257,7482,0.4353114140604116,1080,133,,2.4918,1021.8342000000009
