循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
229,2.7064,4864.0,4.0597,1.0423,4060,5888,0.6895380434782609,1073,342,4.1734,2.7017,686.7795000000001
230,2.6952,4864.0,4.0743,1.0355,3895,6569,0.5929365200182676,1066,236,4.1724,2.693,689.4725000000001
231,2.6918,4864.0,4.069,2.1245,3903,6550,0.5958778625954199,1065,235,4.1722,2.6907,692.1632000000001
232,2.7056,4864.0,4.067,1.0500999999999998,3947,6394,0.6172974663747263,1081,240,4.1746,2.7056,694.8688000000001
233,2.7256,4864.0,4.0653,1.0452,4028,6181,0.651674486329073,1076,325,4.1778,2.7256,697.5944000000001
234,2.7159,4864.0,4.0389,2.2033,4102,5811,0.7059025985200482,1057,411,4.176,2.7118,700.3062000000001
235,2.6896,4864.0,4.086,2.1255,3945,6349,0.621357694125059,1064,308,4.1723,2.6856,702.9918000000001
236,2.6876,4864.0,4.08,2.1323,3916,6452,0.6069435833849969,1063,242,4.1726,2.6858,705.6776000000001
237,2.6857,4864.0,4.0931,2.143,3908,6519,0.5994784476146648,1070,242,4.1727,2.6847,708.3623000000001
238,2.7002,4864.0,4.0669,1.0336000000000003,3961,6301,0.6286303761307729,1064,259,4.1752,2.7002,711.0625000000001
239,2.6963,4864.0,4.0553,1.0374,4023,6092,0.6603742613263296,1068,332,4.1745,2.6938,713.7563000000001
240,2.6863,4864.0,4.0625,2.1265,3938,6310,0.6240887480190175,1061,286,4.1731,2.6815,716.4378000000002
241,2.6732,4864.0,4.0837,1.0277,3863,6546,0.5901313779407271,1058,214,4.1718,2.6725,719.1103000000002
242,2.6706,4864.0,4.081,2.0914,3849,6584,0.5845990279465371,1056,225,4.1714,2.6688,721.7791000000002
243,2.6756,4864.0,4.0808,1.0238,3842,6699,0.5735184355874011,1054,217,4.1727,2.6756,724.4547000000002
244,2.6812,4864.0,4.0829,2.1391,3899,6445,0.6049650892164469,1060,250,4.1737,2.6803,727.1350000000002
245,2.6703,4864.0,4.0762,1.0189,3899,6415,0.6077942322681216,1049,257,4.1719,2.6682,729.8032000000002
246,2.6589,4864.0,4.0921,1.0218999999999998,3834,6641,0.5773226923656076,1052,231,4.1702,2.6556,732.4588000000002
247,2.6565,4864.0,4.1122,2.0681,3797,6724,0.5646936347412255,1055,201,4.1705,2.6547,735.1135000000003
248,2.6522,4864.0,4.0917,1.0238999999999998,3776,6801,0.555212468754595,1054,200,4.1701,2.6507,737.7642000000003
249,2.6501,4864.0,4.107,1.0267999999999995,3768,6817,0.5527358075399736,1057,197,4.17,2.6488,740.4130000000004
250,2.6506,4864.0,4.1131,2.0594,3763,6785,0.5546057479734708,1056,196,4.1704,2.6492,743.0622000000003
251,2.6458,4864.0,4.0946,1.0248000000000002,3748,6823,0.5493184816063316,1055,192,4.1698,2.6432,745.7054000000003
252,2.6387,4864.0,4.1002,2.0311,3708,6980,0.5312320916905444,1054,182,4.1689,2.637,748.3424000000002
253,2.6347,4864.0,4.1061,1.0198999999999998,3693,6999,0.5276468066866695,1050,179,4.1686,2.6326,750.9750000000003
254,2.6325,4864.0,4.112,1.0209,3673,7057,0.5204761229984413,1051,174,4.1686,2.6322,753.6072000000003
255,2.6366,4864.0,4.1037,2.0243,3708,6884,0.5386403253922138,1049,181,4.1694,2.6351,756.2423000000002
256,2.6308,4864.0,4.1118,1.0151,3703,6879,0.5383049861898532,1045,181,4.1687,2.6279,758.8702000000002
257,2.622,4864.0,4.1246,1.0198999999999998,3631,7180,0.5057103064066852,1050,168,4.1676,2.6204,761.4906000000002
258,2.6228,4864.0,4.1121,1.019,3644,7113,0.5123014199353296,1049,166,4.1681,2.6214,764.1120000000002
259,2.6197,4864.0,4.1094,1.9971,3635,7147,0.5086050090947251,1051,167,4.1678,2.6186,766.7306000000002
260,2.6248,4864.0,4.1097,2.0137,3646,7108,0.5129431626336522,1050,167,4.169,2.6247,769.3553000000002
261,2.6272,4864.0,4.1429,1.0151,3684,6981,0.5277180919639021,1045,178,4.1695,2.6258,771.9811000000002
262,2.6248,4864.0,4.1185,2.0215,3688,6874,0.5365144020948501,1048,175,4.1694,2.6244,774.6055000000002
263,2.6195,4864.0,4.1142,1.0179999999999998,3668,7000,0.524,1048,181,4.1686,2.6175,777.2230000000002
264,2.6147,4864.0,4.118,1.0151,3637,7079,0.5137731317982765,1045,173,4.1679,2.6126,779.8356000000002
265,2.6216,4864.0,4.114,2.0273,3620,7230,0.5006915629322268,1047,167,4.1697,2.6216,782.4572000000002
266,2.6298,4864.0,4.1035,2.0642,3707,6869,0.5396709855874218,1063,190,4.171,2.6298,785.0870000000002
267,2.6401,4864.0,4.0842,1.0062999999999998,3828,6387,0.5993424142790043,1036,217,4.1728,2.6389,787.7259000000003
268,2.6243,4864.0,4.1171,1.0122,3732,6801,0.5487428319364799,1042,213,4.1703,2.6218,790.3477000000003
269,2.6205,4864.0,4.1298,2.0292,3705,6850,0.5408759124087591,1043,193,4.1701,2.6188,792.9665000000002
270,2.6169,4864.0,4.1169,2.0224,3684,6896,0.5342227378190255,1044,189,4.1697,2.6156,795.5821000000002
271,2.6223,4864.0,4.1094,2.0399,3688,6914,0.5334104715070871,1037,187,4.1712,2.6199,798.2020000000002
272,2.6134,4864.0,4.1217,2.0283,3639,7009,0.5191896133542588,1046,179,4.1699,2.6129,800.8149000000002
273,2.6064,4864.0,4.1242,1.0103,3669,6660,0.5509009009009009,1040,184,4.1686,2.6054,803.4203000000002
274,2.6043,4864.0,4.1312,1.9942,3638,6984,0.5209049255441008,1043,180,4.1686,2.6021,806.0224000000002
275,2.6023,4864.0,4.1474,1.9913,3612,7045,0.5127040454222853,1043,171,4.1686,2.601,808.6234000000002
276,2.6066,4864.0,4.1165,1.0132,3616,7066,0.5117463911689782,1043,172,4.1696,2.6066,811.2300000000001
277,2.619,4864.0,4.1017,1.0239,3746,6556,0.5713849908480781,1054,199,4.1716,2.619,813.8490000000002
278,2.6092,4864.0,4.112,1.0277,3707,6627,0.5593783008902973,1058,226,4.1699,2.6046,816.4536000000002
279,2.5934,4864.0,4.1244,1.9748,3625,6910,0.524602026049204,1046,181,4.1678,2.5905,819.0441000000002
280,2.5879,4864.0,4.1296,1.0093,3580,7081,0.5055783081485666,1039,167,4.1673,2.5853,821.6294000000001
281,2.5833,4864.0,4.1337,1.0103,3545,7172,0.4942833240379252,1040,159,4.167,2.5816,824.2110000000001
282,2.5831,4864.0,4.13,1.9611,3542,7160,0.4946927374301676,1042,158,4.1673,2.5828,826.7938000000001
283,2.5928,4864.0,4.1266,2.0039,3561,7243,0.4916471075521192,1041,165,4.1691,2.5928,829.3866000000002
284,2.5884,4864.0,4.1594,1.0122,3614,6916,0.5225563909774437,1042,189,4.1682,2.5851,831.9717000000002
285,2.5794,4864.0,4.128,1.0064,3534,7143,0.4947501049979,1036,163,4.1671,2.5771,834.5488000000001
286,2.574,4864.0,4.1278,1.0073,3525,7171,0.4915632408311253,1037,159,4.1666,2.5719,837.1207000000002
287,2.5787,4864.0,4.1601,1.9709,3514,7259,0.4840887174541948,1041,154,4.1677,2.5787,839.6994000000002
288,2.5959,4864.0,4.1682,2.0214,3646,6748,0.5403082394783639,1033,177,4.1709,2.5957,842.2951000000002
289,2.5836,4864.0,4.1261,1.0034,3615,6842,0.528354282373575,1033,184,4.1687,2.5806,844.8757000000002
290,2.5658,4864.0,4.1514,1.9271,3537,7110,0.4974683544303797,1035,167,4.1659,2.5624,847.4381000000002
291,2.5639,4864.0,4.1673,1.0044,3490,7224,0.4831118493909191,1034,151,4.1663,2.5614,849.9995000000002
292,2.5611,4864.0,4.1391,1.0053,3465,7316,0.4736194641880809,1035,147,4.1662,2.5611,852.5606000000002
293,2.5945,4864.0,4.1245,2.0467,3547,7071,0.5016263611936077,1041,158,4.1715,2.5945,855.1551000000003
294,2.5912,4864.0,4.1183,2.0117,3717,6393,0.5814171750351947,1040,228,4.1709,2.589,857.7441000000003
295,2.5713,4864.0,4.1286,1.9505,3630,6558,0.5535224153705398,1031,200,4.1676,2.5663,860.3104000000003
296,2.5664,4864.0,4.1529,1.9563,3504,7164,0.4891122278056951,1034,158,4.1678,2.5646,862.8750000000003
297,2.5629,4864.0,4.1337,1.0015,3517,7119,0.4940300604017418,1031,163,4.1674,2.5608,865.4358000000003
298,2.569,4864.0,4.1474,1.0064000000000002,3511,7194,0.4880455935501807,1036,158,4.1685,2.569,868.0048000000003
299,2.5902,4864.0,4.1156,2.0545,3643,6702,0.5435690838555655,1036,192,4.1725,2.5902,870.5950000000003
300,2.5739,4864.0,4.105,0.9995,3706,6402,0.5788815995001562,1029,223,4.1693,2.5699,873.1649000000002
301,2.5538,4864.0,4.1645,0.9995,3524,7083,0.4975292954962586,1029,172,4.1664,2.5497,875.7146000000002
302,2.5523,4864.0,4.1352,1.0025,3495,7130,0.4901823281907433,1032,154,4.1669,2.5508,878.2654000000002
303,2.5503,4864.0,4.1446,1.0013999999999998,3488,7105,0.4909218859957776,1031,157,4.1667,2.5498,880.8152000000002
304,2.5588,4864.0,4.1472,1.0005000000000002,3570,6790,0.5257731958762887,1030,162,4.1685,2.5588,883.3740000000003
305,2.5738,4864.0,4.1342,2.0205,3591,6701,0.5358901656469184,1041,172,4.1706,2.5738,885.9478000000003
306,2.5675,4864.0,4.1587,1.9864,3601,6807,0.5290142500367269,1033,227,4.1695,2.5632,888.5110000000003
307,2.5591,4864.0,4.1577,0.9996,3606,6737,0.5352530800059374,1029,188,4.1688,2.5563,891.0673000000003
308,2.5531,4864.0,4.1337,1.9475,3545,6906,0.5133217492035911,1029,173,4.1681,2.5505,893.6178000000003
309,2.5505,4864.0,4.1446,1.0043000000000002,3504,7125,0.4917894736842105,1034,163,4.1683,2.5496,896.1674000000004
310,2.5581,4864.0,4.1395,1.9806,3554,6879,0.516644861171682,1033,171,4.1698,2.5572,898.7246000000004
311,2.5615,4864.0,4.1363,1.9903,3554,6874,0.5170206575501891,1021,175,4.1706,2.5615,901.2861000000004
312,2.5452,4863.1111,4.0211,1.9456,3521,7000,0.503,1037,190,4.1674,2.5407,903.8268000000004
313,2.5436,4864.0,4.1357,0.9995,3508,6918,0.5070829719572131,1029,158,4.168,2.543,906.3698000000004
314,2.5359,4864.0,4.1574,1.9164,3471,7043,0.4928297600454351,1027,163,4.1666,2.5342,908.9040000000005
315,2.5564,4864.0,4.1352,2.0049,3475,7187,0.4835118964797551,1041,157,4.1703,2.5564,911.4604000000005
316,2.5674,4864.0,4.1103,0.9976000000000004,3673,6424,0.5717621419676214,1027,217,4.1723,2.5667,914.0271000000005
317,2.5577,4864.0,4.1085,1.9825,3652,6531,0.559179298729138,1029,215,4.1707,2.555,916.5821000000004
318,2.533,4864.0,4.1378,0.9947,3505,6869,0.5102635026932596,1024,187,4.1664,2.5285,919.1106000000004
319,2.5277,4864.0,4.1743,1.9086,3449,7096,0.4860484780157835,1026,157,4.1663,2.5253,921.6359000000004
320,2.5249,4864.0,4.1459,0.9947,3419,7193,0.4753232309189489,1024,153,4.1662,2.5231,924.1590000000004
321,2.5263,4864.0,4.1581,0.9996,3442,7068,0.4869835880022637,1029,153,4.1665,2.5263,926.6853000000004
322,2.5423,4864.0,4.153,1.9641,3524,6730,0.5236255572065379,1027,171,4.1697,2.5423,929.2276000000004
323,2.5198,4864.0,4.1682,1.8931,3494,6929,0.504257468610189,1025,181,4.1654,2.5143,931.7419000000004
324,2.5146,4863.1111,4.0474,1.8688,3336,7343,0.4543102274274819,1017,143,4.1654,2.5114,934.2533000000004
325,2.5054,4864.0,4.186,1.859,3317,7410,0.447638326585695,1023,138,4.1643,2.5041,936.7574000000004
326,2.5088,4864.0,4.1636,1.826,3321,7427,0.4471522822135452,995,138,4.1652,2.5074,939.2648000000004
327,2.5138,4864.0,4.1693,1.8678,3265,7780,0.4196658097686375,1005,136,4.166,2.5138,941.7786000000003
328,2.5238,4864.0,4.1444,1.9125,3472,6810,0.5098384728340676,1019,170,4.1678,2.5213,944.2999000000003
329,2.5004,4864.0,4.155,1.8484,3368,7235,0.4655148583275743,1022,154,4.1637,2.4951,946.7950000000003
332,2.5056,4864.0,4.1834,1.8979,3364,7262,0.463233269071881,1039,150,,2.5056,949.3006000000003
333,2.5302,4864.0,4.1956,1.967,3483,6837,0.5094339622641509,1026,175,,2.5292,951.8298000000002
334,2.5111,4864.0,4.1463,1.8902,3477,6700,0.518955223880597,1012,178,,2.5075,954.3373000000003
338,2.5053,4864.0,4.1583,1.9242,3362,7143,0.4706705865882682,1043,161,,2.5053,956.8426000000003
339,2.5127,4863.1111,4.0297,0.985,3471,6816,0.5092429577464789,1014,178,,2.5098,959.3524000000003
340,2.5063,4864.0,4.1471,1.9174,3408,7137,0.4775115594787726,1023,162,,2.5057,961.8581000000004
341,2.501,4864.0,4.1478,1.896,3415,6953,0.4911548971666906,1021,167,,2.4986,964.3567000000004
343,2.5021,4864.0,4.1485,1.9067,3411,6837,0.4989030276437033,1018,160,,2.5021,966.8588000000004
344,2.5067,4864.0,4.1426,0.9859,3460,6759,0.5119100458647728,1015,172,,2.5057,969.3645000000005
330,2.4997,4864.0,4.1715,0.9898,3311,7414,0.4465875370919881,1019,133,,2.4986,971.8631000000005
